,yhat_294
14600,0.8171279087450799
14601,0.8182314542180853
14602,0.8205399493260807
14603,0.8234764309588657
14604,0.8270250521007626
14605,0.8331022518365331
14606,0.8387887534496759
14607,0.8399387172547439
14608,0.8446733351654698
14609,0.8503539516880869
14610,0.8563070260518243
14611,0.8624280553146224
14612,0.8705571199557562
14613,0.8777047383472466
14614,0.8796676373161929
14615,0.8845410265766884
14616,0.8896639258827559
14617,0.8943609248386992
14618,0.898544597567388
14619,0.9040925190494842
14620,0.9080638190527925
14621,0.9063182517206075
14622,0.9070437646159524
14623,0.9076706776646656
14624,0.9076270139437653
14625,0.9069364002006777
14626,0.9075938563591024
14627,0.9067707378747966
14628,0.9004352472696716
14629,0.8968939490758568
14630,0.8936740000615756
14631,0.8902918227805753
14632,0.8868468436375909
14633,0.8853969780914788
14634,0.8831534292786617
14635,0.8761046134040128
14636,0.872574040793759
14637,0.8700733972195691
14638,0.8680876600040809
14639,0.8666679851497627
14640,0.8678103171416669
14641,0.8686434924430919
14642,0.8650599488422756
14643,0.8652931683199571
14644,0.8667445399831496
14645,0.8687875009545831
14646,0.871361733523538
14647,0.8763565784584019
14648,0.8807935934044684
14649,0.8804646357895682
14650,0.8835288813096964
14651,0.8873129076980358
14652,0.8911327427978624
14653,0.8948877310466091
14654,0.9004466352374955
14655,0.904822122638519
14656,0.9038133561108342
14657,0.9056194681881896
14658,0.9076095815549624
14659,0.9091594110931513
14660,0.9102414741014151
14661,0.9128106780745174
14662,0.9139677469256743
14663,0.9096036325976391
14664,0.9080271329817802
14665,0.9067029781837
14666,0.9051016082681723
14667,0.9032848788744366
14668,0.903290838344545
14669,0.9022863546427199
14670,0.8962141546597018
14671,0.8934359132449237
14672,0.891440211023874
14673,0.889707716737581
14674,0.8882949728173067
14675,0.889221224539884
14676,0.8896133031077931
14677,0.8853584503220134
14678,0.8847660454701337
14679,0.8852485175385776
14680,0.8862048410277755
14681,0.8876050518858598
14682,0.8913814440959877
14683,0.894567623042403
14684,0.8929585742522792
14685,0.8947919909593713
14686,0.8974025820218132
14687,0.9001237909133284
14688,0.9028724257685572
14689,0.9075431024048057
14690,0.9111398782715635
14691,0.9094415566214152
14692,0.9107002491358814
14693,0.9122664292374477
14694,0.9135060196531573
14695,0.9143821637929244
14696,0.9168499135032295
14697,0.9179775026936962
14698,0.9136140943476614
14699,0.912103016661203
14700,0.9108753067233544
14701,0.9093802841663167
14702,0.9076630085492354
