,yhat_403
14600,0.9735187036199515
14601,0.9761212164814884
14602,0.9823040888012264
14603,0.9864161857693101
14604,0.9875495754360515
14605,0.9883678441169964
14606,0.9888194999126655
14607,0.987645490420911
14608,0.9882757097747877
14609,0.9921229417571344
14610,0.9935813195010105
14611,0.9918003592659297
14612,0.9895110308857581
14613,0.986733083977108
14614,0.9822818470022241
14615,0.9796670051778201
14616,0.9803798161579462
14617,0.978886036622346
14618,0.9744063434135127
14619,0.9697397072890656
14620,0.9649645389017979
14621,0.9589450195339844
14622,0.9552327481439835
14623,0.9553481609437429
14624,0.9537691651654511
14625,0.9497194641515084
14626,0.9459909869619085
14627,0.9426407957109632
14628,0.9384990263773906
14629,0.9370755641434689
14630,0.9398378483988868
14631,0.941197358530925
14632,0.9403078930099258
14633,0.9398889545336382
14634,0.939920116584008
14635,0.9391520244275584
14636,0.9410192619839227
14637,0.9469153873717293
14638,0.9511777752226029
14639,0.9528960005205592
14640,0.9547359728979279
14641,0.9566312052906655
14642,0.9572959832982267
14643,0.9601432222297142
14644,0.9665552559541081
14645,0.9708653237470601
14646,0.9721741596115369
14647,0.973172841649573
14648,0.9738288499503106
14649,0.972899270635713
14650,0.9738515469346352
14651,0.9781280197695261
14652,0.9801222063492316
14653,0.9790019408068859
14654,0.977529527216555
14655,0.975741455188853
14656,0.972460816208267
14657,0.9712204559685008
14658,0.9735211147909231
14659,0.9738026886220185
14660,0.9712744463773488
14661,0.9687333296220507
14662,0.9662384606833107
14663,0.962624164070973
14664,0.9614271300653346
14665,0.9641399355857615
14666,0.9651791878199486
14667,0.963724784108438
14668,0.9625383342855888
14669,0.9616343921519228
14670,0.9597959140419685
14671,0.9605071165187523
14672,0.9652038655067453
14673,0.9682399553644948
14674,0.9687363961163141
14675,0.969400650102675
14676,0.9701949686595952
14677,0.9698543521575959
14678,0.9718248499603435
14679,0.9775102601444721
14680,0.9812356994493179
14681,0.9821058133574501
14682,0.9828234967616399
14683,0.9833538200524641
14684,0.9824428345628933
14685,0.9835595673148666
14686,0.9881372434820057
14687,0.9905323707520931
14688,0.9898901581295501
14689,0.9889611175378347
14690,0.9877591323519115
14691,0.9850798575672902
14692,0.9844453890708782
14693,0.9873392461671378
14694,0.9881604847244034
14695,0.98609612738388
14696,0.98393573989252
14697,0.9817240213018956
14698,0.9782794495764913
14699,0.9771425258837011
14700,0.9798056386579372
14701,0.9806635129910172
14702,0.9788941055753262
14703,0.9772727109286922
14704,0.9758206836239344
14705,0.9733259470572057
14706,0.9732963901823243
14707,0.9771861041785554
14708,0.9793435296542933
14709,0.9789020094286853
14710,0.9785944156027397
14711,0.978398765170455
14712,0.9770611032351428
14713,0.9780543004973835
14714,0.9828006428106207
14715,0.9856173913705993
14716,0.9856164541270122
14717,0.9855187582862277
14718,0.9852957727121143
14719,0.9836935989163063
14720,0.9841958587425627
14721,0.9882412225657456
14722,0.9901649075104082
14723,0.9891059762859847
14724,0.9878199922843462
14725,0.9863150577571392
14726,0.9833758343949002
14727,0.9825293932048768
14728,0.985256736149543
14729,0.985929496930454
14730,0.9837243620222739
14731,0.981433746868235
14732,0.9790963381850756
14733,0.9755212809453585
14734,0.9742574669242775
14735,0.9767997500031049
14736,0.9775217509905566
14737,0.9755984751915333
14738,0.9738162235196948
14739,0.9721989548817189
14740,0.969534017465692
14741,0.9693462740181439
14742,0.9731003868867552
14743,0.9751310397339751
14744,0.9745749621852208
14745,0.9741811483055571
14746,0.9739339419818036
14747,0.9725810197545868
14748,0.9736128442630902
14749,0.9784612811528385
14750,0.9814272639624747
14751,0.9816220168938565
14752,0.9817771441484365
14753,0.9818637887668963
14754,0.9806220252878411
14755,0.9815446340165203
14756,0.9860709082405321
14757,0.9885105218267148
14758,0.9879926488638511
14759,0.9872746015920304
14760,0.9863557596271454
14761,0.9840071280052014
14762,0.9837582839423613
14763,0.9870853565254446
14764,0.9883302399650823
14765,0.9866569391042855
14766,0.9848582904944271
14767,0.9829644153065382
14768,0.9797724213005546
14769,0.9788367254697258
14770,0.9816516272335383
14771,0.982566492195318
14772,0.9807501322192335
14773,0.9789965767141651
14774,0.9773291444192724
14775,0.9745314785725439
14776,0.9741424919993165
14777,0.9776347992131247
14778,0.9793271160237326
14779,0.9783578612790894
14780,0.9774910708891299
14781,0.9767170531113164
14782,0.9747855642750424
14783,0.975206001902726
14784,0.9794221206382236
14785,0.9817218592177108
14786,0.9812201557825344
14787,0.9806647774601255
14788,0.9800331200868307
14789,0.9780668872181378
