,yhat_366
14600,0.9607289185357014
14601,0.9593027500644572
14602,0.9597624382244027
14603,0.9612390703645869
14604,0.962238521183454
14605,0.9633694751590799
14606,0.9646212603329882
14607,0.9628880389906171
14608,0.9621562828533934
14609,0.9632504876970219
14610,0.9652785920770288
14611,0.9667245529601539
14612,0.968179195254019
14613,0.9696165215445784
14614,0.9679164978371061
14615,0.9670610037879013
14616,0.9678718101820065
14617,0.9694573560933092
14618,0.9703062737175042
14619,0.9710203405232823
14620,0.9715884602328166
14621,0.968907181707231
14622,0.9669842301241207
14623,0.966667847334544
14624,0.9670940483660048
14625,0.966780263711913
14626,0.9663596350494782
14627,0.9658520045586726
14628,0.9621816210556328
14629,0.9593878408366197
14630,0.958345568059061
14631,0.9582128857178126
14632,0.9575248735018289
14633,0.9569294684119367
14634,0.9564558424170078
14635,0.9530298252391625
14636,0.9506924399462366
14637,0.9503122262938035
14638,0.9510341255408251
14639,0.9513744252449038
14640,0.9519591814310562
14641,0.9527909982566564
14642,0.9507631691671409
14643,0.9498870081584211
14644,0.9509969483353454
14645,0.9532014780829173
14646,0.9549798920739749
14647,0.956923815787212
14648,0.9590027731505706
14649,0.9580772652329566
14650,0.9581349423125587
14651,0.9599883465163548
14652,0.9627275947727745
14653,0.9648184658656492
14654,0.9668464041990595
14655,0.9687801164971672
14656,0.9674827143884664
14657,0.9669557633964043
14658,0.9680286427020457
14659,0.969811913915798
14660,0.9707956793459582
14661,0.9715950266381235
14662,0.9722106722596834
14663,0.9695372698952153
14664,0.967614548187406
14665,0.9673076319544202
14666,0.9677605924210354
14667,0.9674947381130936
14668,0.9671553372428249
14669,0.9667693249351393
14670,0.9632509738967756
14671,0.9606604910973712
14672,0.9598758335440283
14673,0.9600471204449641
14674,0.9596956647511167
14675,0.9594628853284766
14676,0.9593660674359286
14677,0.9563024338454302
14678,0.9543162570975638
14679,0.9542632141866662
14680,0.9552666623641489
14681,0.9558183412845696
14682,0.9565303061842977
14683,0.957389450012565
14684,0.9552605401229436
14685,0.9541622516973985
14686,0.9549242958634029
14687,0.956645616078617
14688,0.9577966389698209
14689,0.9589739317525398
14690,0.9601530235530303
14691,0.9581897935586801
14692,0.9571046783726418
14693,0.957731715657016
14694,0.9591777182542387
14695,0.9599250741779585
