,yhat_124
14600,0.9935079975373801
14601,0.9924242130862256
14602,0.9911859522471138
14603,0.990082590989875
14604,0.9901944138735138
14605,0.987434248684258
14606,0.9848728847838758
14607,0.9833781030841364
14608,0.9818407013596445
14609,0.9803926460902638
14610,0.9793212579817488
14611,0.9797003059457793
14612,0.9774235167660454
14613,0.975547844458948
14614,0.9749198060690024
14615,0.9744024706873793
14616,0.9740988816800649
14617,0.9742654910843984
14618,0.9759449677066101
14619,0.974992125165487
14620,0.9744354523151589
14621,0.9750910225758105
14622,0.9757905669905292
14623,0.9766101388297584
14624,0.9777826236178909
14625,0.9803319499059356
14626,0.9800909967845615
14627,0.9800808330744051
14628,0.9811115515041645
14629,0.9820107001204512
14630,0.9828564078098891
14631,0.9838881551576271
14632,0.9861415627535834
14633,0.9854574655938954
14634,0.9848780831846538
14635,0.9852340562530275
14636,0.9853725886240076
14637,0.9853944766586082
14638,0.9855626884184635
14639,0.9869373918367321
14640,0.9853759801189226
14641,0.9839460819698715
14642,0.9834988348222106
14643,0.982896892037047
14644,0.9822556246781262
14645,0.981849880513144
14646,0.9827497134504359
14647,0.9808118956128877
14648,0.9791103601731942
14649,0.9784963416131243
14650,0.9778268972596112
14651,0.9772109292147125
14652,0.9769147505577527
14653,0.9779991046832068
14654,0.9763026972003017
14655,0.9748905342874282
14656,0.9746013102982694
14657,0.9742767317406092
14658,0.9740125486334028
14659,0.974063014858721
14660,0.9754791817406877
14661,0.9740843343747804
14662,0.972940016270009
14663,0.9728803699375831
14664,0.97274189501504
14665,0.9726190601368347
14666,0.9727671829033867
14667,0.9742414937395026
14668,0.9728639601316048
14669,0.9717064854891849
14670,0.9716117117302552
14671,0.9714227573771865
14672,0.9712430069297818
14673,0.9713370711380653
14674,0.9727703558714884
14675,0.971367090894292
14676,0.9702106066138247
14677,0.9701505916513545
14678,0.9700328926007229
14679,0.9699636478176437
14680,0.9702085739227371
14681,0.9718333558951603
14682,0.9706532559369263
14683,0.9697508901808622
14684,0.9699703955766251
14685,0.9701477626422883
14686,0.9703797862389346
14687,0.9709221363471083
14688,0.9728309976320163
14689,0.9719046425548953
14690,0.9712190352430606
14691,0.9716091669017348
14692,0.9719001039174908
14693,0.9721808547196001
14694,0.9727012369219827
14695,0.9745146904629632
14696,0.9734116529007519
14697,0.9724727467874414
14698,0.9725369655302091
14699,0.9724330539134626
14700,0.9722578549073867
14701,0.972271497208803
14702,0.9735408808561583
14703,0.9718643440322307
14704,0.9703419296223709
14705,0.9698299393838765
14706,0.9691722021422253
14707,0.9684825073417797
14708,0.9680377839489835
14709,0.9689220043962863
14710,0.9669419721157595
14711,0.965214585846177
14712,0.9646077732883679
14713,0.963971751231587
14714,0.9634257408173423
14715,0.9632494183618732
14716,0.964527596026611
14717,0.9630575561872536
14718,0.9619537950802421
14719,0.9620758590776297
14720,0.9622601461731047
14721,0.9626114625906584
14722,0.9633932989047708
14723,0.9656738182402353
14724,0.9652252300073831
14725,0.9651464525492612
14726,0.9662782257707563
14727,0.9674357506704333
14728,0.9687052980808376
14729,0.970333428662738
14730,0.9733743114205718
14731,0.9735810630607167
14732,0.9740461614921373
14733,0.9756035771851468
14734,0.9770619112279726
14735,0.978505644789158
14736,0.9801828318221771
14737,0.9831532308747111
14738,0.9831710624300893
14739,0.9833426111289446
14740,0.9845148157593318
14741,0.9855083642042299
14742,0.9864230762980044
14743,0.9875236109949606
14744,0.989888015575369
14745,0.9892815787844104
14746,0.9888313824183739
14747,0.9894012000198873
14748,0.9898244921116142
14749,0.9902139602309481
14750,0.9908453989537829
14751,0.9928068809232502
14752,0.991864005029538
14753,0.9911517677825653
14754,0.9915362005520119
14755,0.9918477408235833
14756,0.9921954641800356
14757,0.992849603227639
14758,0.9948918896185893
14759,0.9940727015015824
14760,0.9935207264897908
14761,0.9940917624121733
14762,0.9946028297954457
14763,0.9951513762070208
14764,0.9959966769218088
14765,0.9982114629107195
14766,0.9975310070771816
14767,0.997080528091105
14768,0.9977110157178956
14769,0.9982338621925506
14770,0.99874474060972
14771,0.9995035228378601
14772,1.0015867746868723
14773,1.0007283214453593
14774,1.0000639072832194
14775,1.0004535497617335
14776,1.0007162006549506
14777,1.000957830781239
14778,1.0014494346260143
14779,1.0032800133049
14780,1.002188303679441
14781,1.0013244517928377
14782,1.0015587374218342
14783,1.0017161932276213
14784,1.0019089157873673
14785,1.0024122675409786
14786,1.0043185461151656
14787,1.0033601578127955
14788,1.0026886597363365
14789,1.0031702721197757
14790,1.0036209237709632
14791,1.0041432929316219
14792,1.0050017300305667
14793,1.0072771401206735
14794,1.0066821139165523
14795,1.0063578216166371
14796,1.0071567500517309
14797,1.0078785509449684
14798,1.00861211481416
14799,1.0096094337781316
14800,1.011941824225346
14801,1.0113070450010415
14802,1.0108439725828788
14803,1.011402393392967
14804,1.011779389627511
14805,1.0120660920659303
14806,1.0125200494314728
14807,1.0142222905103195
14808,1.01287587571862
14809,1.0116377629697912
14810,1.0113750450226129
14811,1.0109012615312292
14812,1.0103272367056317
14813,1.0099313966966834
14814,1.0108171655552125
14815,1.00870251351076
14816,1.0067686599607522
14817,1.005902497226986
14818,1.0049326742927633
14819,1.0039844750346776
14820,1.0033481525549826
14821,1.00413684072578
14822,1.0020673900133226
14823,1.0003263005010483
14824,0.9997988169329692
14825,0.9993053480384981
14826,0.9989610128360463
14827,0.9990426655451822
14828,1.0006480234629918
14829,0.9994684981740115
14830,0.9986730530957662
14831,0.999124630675721
14832,0.9996175150496166
14833,1.0002420828939158
14834,1.0012509678732529
14835,1.0037197524177328
14836,1.0033120294497335
14837,1.0031812992554234
14838,1.0041747188385581
14839,1.0050712722185442
14840,1.0059514671745906
14841,1.007062263920534
14842,1.0094788485594788
14843,1.0088613490879659
14844,1.0083741170504625
14845,1.0088760842916549
14846,1.0091589858759829
14847,1.0093212287005042
14848,1.009630813316739
14849,1.011187442931432
14850,1.009670193934109
14851,1.0082735491823132
14852,1.0078838140293294
14853,1.0073169448567316
14854,1.0066962569261255
14855,1.0063131311392186
14856,1.0072893813090222
14857,1.00531593564288
14858,1.0036058107352515
14859,1.0030569037035466
14860,1.0024898623298497
14861,1.0020301752472232
14862,1.0019672986295998
14863,1.0034179907060072
14864,1.0020567670313791
14865,1.0010866101272557
14866,1.0013889420144368
14867,1.0017623264906423
14868,1.0023096956233617
14869,1.0032965919763719
14870,1.0058160874158735
14871,1.005511532680538
14872,1.005565411407391
14873,1.006836777985444
14874,1.0081009446010603
14875,1.0094418597185297
14876,1.0111093438860232
14877,1.014185336557183
14878,1.0142985566084546
14879,1.0146310012958675
14880,1.0160422482698102
14881,1.0173094419368787
14882,1.0185240741204116
14883,1.019947421165962
14884,1.0226773072286666
14885,1.0223538687666351
14886,1.022182919836259
14887,1.0230463911111694
14888,1.0237419614748395
14889,1.024383679423497
14890,1.0252551496175724
14891,1.0274764841534614
14892,1.0267009761468295
14893,1.0261552764167845
14894,1.0267360567524306
14895,1.0272495142575062
14896,1.0278161952435771
14897,1.0287224171695881
14898,1.0310880042939903
14899,1.0305545601296666
14900,1.0303432187700843
14901,1.0313383469314095
14902,1.0323277630091738
14903,1.0334126080487867
14904,1.0348578252390495
14905,1.0377614551240801
14906,1.0377352117600451
14907,1.0379804216893642
14908,1.039359266990606
14909,1.0406360946458166
14910,1.041892571265098
14911,1.0433773095502543
14912,1.0461766611014078
14913,1.0458873831731519
14914,1.0457104056886606
14915,1.0465091180976778
14916,1.0470511472336286
14917,1.0474280660300024
14918,1.047903349186168
14919,1.0495837804369232
14920,1.0480832861292761
14921,1.0466335919496355
14922,1.0461286274593813
14923,1.045365885137879
14924,1.0444698603700526
14925,1.0437376023214067
14926,1.0443101122393512
14927,1.041826849871771
14928,1.0395529307720923
14929,1.0384094556561216
14930,1.0372144211840775
14931,1.0361100277809459
14932,1.0354061262568257
14933,1.036252065014535
14934,1.0342824734437222
14935,1.0327617349610116
14936,1.0326010883797128
14937,1.0326000274264828
14938,1.0328784783258136
14939,1.0337191822074259
14940,1.0362410413272887
14941,1.0360372111193876
14942,1.0363378340811913
14943,1.038014824672925
14944,1.0398245703481395
14945,1.041845670379402
14946,1.0443208048740809
14947,1.0483319745750954
14948,1.0494311284765143
14949,1.0508212109133699
14950,1.0533485056327996
14951,1.0557463398791211
14952,1.05807791923582
14953,1.0605770631201448
14954,1.064324579194399
14955,1.0648705485682972
14956,1.0654327121646827
14957,1.066875329733546
14958,1.0679528000052099
14959,1.068756490486465
14960,1.0695532533323704
14961,1.071461891824736
14962,1.0700661315563045
14963,1.0686294708247293
14964,1.0680597984675544
