,yhat_184
14600,0.9978417073238074
14601,0.9981667551391198
14602,0.9950031449526393
14603,0.9931137819575824
14604,0.9908248247783018
14605,0.9881791820367155
14606,0.9865758747214355
14607,0.9854949378947072
14608,0.983384037290035
14609,0.9780800443749695
14610,0.9743888224065745
14611,0.9706629519793553
14612,0.9669656393100434
14613,0.9647092520266446
14614,0.9633756968559254
14615,0.9614043207659448
14616,0.9566143564046922
14617,0.9537953856051535
14618,0.9512677368250356
14619,0.9490582102674322
14620,0.9485391254995454
14621,0.9491454132928685
14622,0.9492649086337561
14623,0.9466626161113455
14624,0.9460826201927051
14625,0.9457917260814545
14626,0.9457673632545996
14627,0.9473372900573548
14628,0.949893327707369
14629,0.9517837610999698
14630,0.95073893859461
14631,0.9514839578572011
14632,0.9522647138413732
14633,0.9530470040415499
14634,0.9551558010644946
14635,0.9579844582195687
14636,0.9598879984333819
14637,0.9586088129619501
14638,0.9588989047874467
14639,0.9590271754402948
14640,0.9589886438389296
14641,0.9601423066235081
14642,0.9619149674077538
14643,0.9626947185302793
14644,0.960256211910849
14645,0.9593921126523388
14646,0.9584014625936093
14647,0.9573090364474427
14648,0.9575019948451511
14649,0.9584287138858673
14650,0.9584929938700391
14651,0.9554795756145643
14652,0.954195594816542
14653,0.9529409052911577
14654,0.951738520743679
14655,0.9519710458509156
14656,0.953075499483858
14657,0.9534392231913914
14658,0.9508265675728207
14659,0.9500311981384967
14660,0.949329131986924
14661,0.9487209020698784
14662,0.9495682700899419
14663,0.9512854020531332
14664,0.952236682425664
14665,0.9501646207287274
14666,0.9498529048895027
14667,0.949561899265118
14668,0.9492821415667904
14669,0.9503708242389622
14670,0.9522387031759427
14671,0.953249113085129
14672,0.9511463272892917
14673,0.9507285532793305
14674,0.9502650735840091
14675,0.9497602687375538
14676,0.9505890968029573
14677,0.9521790241665566
14678,0.9529096111631435
14679,0.9505407924947157
14680,0.9498953957715147
14681,0.9492576308171635
14682,0.9486474766006022
14683,0.949455132604385
14684,0.9511180804896056
14685,0.9520214791055214
14686,0.9499267263285011
14687,0.9496639708373585
14688,0.9495125141164198
14689,0.9494862015105692
14690,0.950967541248035
14691,0.9533806266910924
14692,0.9550930817736757
14693,0.9538456339048713
14694,0.9544553150305183
14695,0.9551784177952869
14696,0.9560074584063221
14697,0.9583054404108026
14698,0.9614750100960443
14699,0.9638622096857524
14700,0.9631871962573317
14701,0.9642581412458158
14702,0.9653166245231057
14703,0.9663459315947907
14704,0.9687051112000578
14705,0.9717939106035988
14706,0.9739577950927657
14707,0.9729191999270629
14708,0.9735014624843222
14709,0.9739559558015265
14710,0.9742810099964012
14711,0.9758550631384881
