,yhat_182
14600,0.9548087438331407
14601,0.9519540684829493
14602,0.9500192058480247
14603,0.948188309741812
14604,0.9464992668555623
14605,0.9452851800783794
14606,0.9455784953332462
14607,0.9425105341400155
14608,0.9406830068823935
14609,0.9400024716153734
14610,0.9396211399573154
14611,0.9395419556865375
14612,0.9400602058526561
14613,0.9421691239666641
14614,0.9409516733363545
14615,0.9409734284970453
14616,0.9420992859815039
14617,0.9434404735469535
14618,0.9449626834122681
14619,0.9469277981733645
14620,0.9503007877208922
14621,0.9501333971284937
14622,0.9509778967599175
14623,0.9526854065484756
14624,0.954358349012468
14625,0.9559607774305452
14626,0.9577592801231876
14627,0.96073018317769
14628,0.959934129879082
14629,0.9599496882026368
14630,0.9606523055289584
14631,0.9611712760622307
14632,0.9615014120096231
14633,0.9619423731708898
14634,0.9635055398141709
14635,0.9612789805437849
14636,0.9598805580158035
14637,0.9592173062334859
14638,0.9584468589943675
14639,0.9575905641241123
14640,0.9569714866360443
14641,0.9576213390522553
14642,0.9546363511889072
14643,0.9526504976457778
14644,0.9515760124022439
14645,0.9505700630552912
14646,0.9496501401723088
14647,0.9491315896893852
14648,0.9500354559682196
14649,0.9474360848182438
14650,0.9459552575615559
14651,0.9454845603324845
14652,0.9451579354625197
14653,0.9449698753410877
14654,0.9452128986965894
14655,0.946886596971724
14656,0.9450371314660974
14657,0.9442723033129383
14658,0.9444656772116944
14659,0.9447347857043005
14660,0.9450617883925057
14661,0.94573045030274
14662,0.9477358621417251
14663,0.9461152317792095
14664,0.9454832390650615
14665,0.9457172318608338
14666,0.9459403908090736
14667,0.9461441719995954
14668,0.9466241361033827
14669,0.9483897406562459
14670,0.9464858905894296
14671,0.9455481239997768
14672,0.9454685201801294
14673,0.9453835673624704
14674,0.9452982400637622
14675,0.945520641576788
14676,0.9470719414358028
14677,0.9449988645894719
14678,0.9439489868613279
14679,0.9438177226448466
14680,0.9437413394226515
14681,0.9437231747735638
14682,0.9440676417331973
14683,0.9457908876652538
14684,0.9439248065692933
14685,0.9431130184927858
14686,0.9432394829234466
14687,0.9434271609345434
14688,0.9436668121160223
14689,0.9442507290794999
14690,0.9461843990158924
14691,0.9444822271300534
14692,0.943784289357279
14693,0.9439665599017057
14694,0.9441451094223015
14695,0.944307274225846
14696,0.9447448230838681
14697,0.9464662451016941
14698,0.9444837404042871
14699,0.9434502488567643
14700,0.9432507566961512
14701,0.9430114747375413
14702,0.9427328202219942
14703,0.9427214701994134
14704,0.9440027608072259
14705,0.9415984771548608
14706,0.9401837513895649
14707,0.9396591158049382
14708,0.9391644128666204
14709,0.9387134337236206
14710,0.9386247993573135
14711,0.9399345116913288
14712,0.9376646813400754
14713,0.936500527980928
14714,0.9363435004030846
14715,0.9363303168917285
14716,0.9364697252441736
14717,0.9370727290696161
14718,0.9391658453285056
14719,0.9377513453201436
14720,0.9375049364630546
14721,0.9383105149605426
14722,0.9392848720530738
14723,0.940417065050304
14724,0.9419984178416715
14725,0.9450368408291477
14726,0.9445088575555404
14727,0.9450781487517144
14728,0.9466120216702764
14729,0.9482117670512326
14730,0.9498545273385456
14731,0.9518228623281418
14732,0.9551198334070854
14733,0.9547124375511132
14734,0.9552705663420318
14735,0.9566646887989416
14736,0.9580013147585977
14737,0.9592667907486779
14738,0.9607558525916278
14739,0.9634869038739655
14740,0.9624363117873054
14741,0.9622972757870372
14742,0.9629582731753259
14743,0.9635432454409609
14744,0.9640570162830366
14745,0.9648126119181678
14746,0.9668466064970477
14747,0.965144247447864
14748,0.9644182965304211
14749,0.9645683933678822
14750,0.9647262070213075
14751,0.9649027976165404
14752,0.9654150947987804
14753,0.9673017573775651
14754,0.9655396185434855
14755,0.9648430178595193
14756,0.9651046138169832
14757,0.9654460283716322
14758,0.9658676609031833
14759,0.9666747996016802
14760,0.9688944223794536
14761,0.9674833290074996
14762,0.9671482607656434
14763,0.9677683802997895
14764,0.9684515432766964
14765,0.9691866116374487
14766,0.9702691572812305
14767,0.9727190782856229
14768,0.9714802115352759
14769,0.9712609604110264
14770,0.9719380985951509
14771,0.9726182730982051
14772,0.9732923815286421
14773,0.9742604072470253
14774,0.976549379183623
14775,0.975103997259694
14776,0.9746473190916893
14777,0.9750654713810863
14778,0.9754740134856051
14779,0.9758740647880045
14780,0.9765760238434529
14781,0.9786176981535031
14782,0.9769458476190482
14783,0.9762969169221721
14784,0.9765627225600854
14785,0.976861823829994
14786,0.9771976209167235
14787,0.9778812450357321
14788,0.9799502021089584
14789,0.9783412239232463
14790,0.9777914689569746
14791,0.9781856272573521
14792,0.9786327462122522
14793,0.9791267374923559
14794,0.9799688529736633
14795,0.9821872203685411
14796,0.9807013311881145
14797,0.9802439794658901
14798,0.9806899854616739
14799,0.9811386020540416
14800,0.9815764768939781
14801,0.9822996791485321
14802,0.9843340115249214
14803,0.9825909421124668
14804,0.9818100163922469
14805,0.9818688714074969
14806,0.9818708406247405
14807,0.9818099470277114
14808,0.9819920273222167
14809,0.9834553518926779
14810,0.9811175314777152
14811,0.9797379474311759
14812,0.9792086295616789
14813,0.9786466743196931
14814,0.9780609375356619
14815,0.9777719892251647
14816,0.9788328477062519
14817,0.9761667468754593
14818,0.974549554063617
14819,0.973881565962264
14820,0.9732848785312632
14821,0.9727719980864608
14822,0.9726649195904397
14823,0.9740163335816985
14824,0.9717386680191102
14825,0.9706069508489861
14826,0.9705120107604148
14827,0.9705633007130052
14828,0.9707599294563627
14829,0.9714093505448574
14830,0.9735494998518783
14831,0.9720695265218241
14832,0.9717334590568584
14833,0.9724151031386888
14834,0.9732065355921308
14835,0.9740916911422763
14836,0.9753647108289039
14837,0.9780529711284658
14838,0.9770293785090902
14839,0.9770566307496734
14840,0.9780035270108047
14841,0.9789587794618574
14842,0.9799067451865564
14843,0.9811449789708874
14844,0.9837076678155439
14845,0.9824689863788133
14846,0.9822074495076258
14847,0.9828031444593167
14848,0.98335639881144
14849,0.9838652387618841
14850,0.9846417827586084
14851,0.9867357839852479
14852,0.9850288242411988
14853,0.9843186167369907
14854,0.9844971050387941
14855,0.9846740187206767
14856,0.9848561750815235
14857,0.9853629122176857
14858,0.9872500131404575
14859,0.9853950779464815
14860,0.9846021719925256
14861,0.9847612292721568
14862,0.9849769621036594
14863,0.9852504862195481
14864,0.9858942715344525
14865,0.9879569091097845
14866,0.9863000909749784
14867,0.9857239873502395
14868,0.9861082800161012
14869,0.9865466828908056
14870,0.9870310702009503
14871,0.9878660415062869
14872,0.9900945415658852
14873,0.9885663707585759
14874,0.9880841293972633
14875,0.9885256391801118
14876,0.9889837603542739
14877,0.9894526462292287
14878,0.9902414953402683
14879,0.9924005605092096
14880,0.9907807046745517
14881,0.9901994215820651
14882,0.9905441653872303
14883,0.9909170114132391
14884,0.9913226264373134
14885,0.9920808541637469
14886,0.9942528290771067
14887,0.9926913733428138
14888,0.992226977819642
14889,0.9927520175634914
14890,0.9933703303390589
14891,0.9940870728161194
14892,0.9952204019660196
14893,0.9978280422932214
14894,0.996748949009484
14895,0.9968097392319729
14896,0.9978903336811832
14897,0.9990790275667498
14898,1.0003648241347323
14899,1.0020488018536007
14900,1.0051717045793098
14901,1.0045474017411034
14902,1.0049902439378038
14903,1.006362532162058
14904,1.0077353950309764
14905,1.0090838141606011
14906,1.0106977827472754
14907,1.0136109091171928
14908,1.012625546272483
14909,1.0125608266728099
14910,1.0132816002888891
14911,1.0138646535563118
