,yhat_12
14600,0.9699877482863684
14601,0.9708050422898878
14602,0.9717512138357849
14603,0.9727967407276865
14604,0.9725306750599841
14605,0.9758901841523568
14606,0.9795483420990936
14607,0.9791175605044012
14608,0.9800809407221466
14609,0.9809297573943637
14610,0.9816110950295218
14611,0.9806979553170012
14612,0.9831276497563476
14613,0.9855746159636185
14614,0.9836615402070363
14615,0.982901999188949
14616,0.9818196562383936
14617,0.9804039559412936
14618,0.977276135793805
14619,0.9774343934480113
14620,0.9776097364288566
14621,0.9734829529720318
14622,0.9706369056726752
14623,0.9676560605335388
14624,0.9645891622550343
14625,0.9601104108638079
14626,0.9592710278342885
14627,0.9588381418470435
14628,0.9545179923346564
14629,0.9519186330807807
14630,0.9496309064741204
14631,0.9476995358787641
14632,0.9447811875994176
14633,0.9459043912748543
14634,0.9477935958443556
14635,0.9461008567651246
14636,0.9463812514606741
14637,0.9471575838123021
14638,0.9484020940411083
14639,0.9486934561928276
14640,0.9529868911370684
14641,0.9579249635198102
14642,0.9590790077421062
14643,0.9619381555599413
14644,0.9649582874600612
14645,0.9680544753050753
14646,0.9697566231540955
14647,0.9749890791337965
14648,0.9803670957791433
14649,0.9814465623215398
14650,0.9837248966605042
14651,0.9856722294306077
14652,0.9872323557046503
14653,0.9869746491771719
14654,0.9898807244177888
14655,0.9926241038803977
14656,0.9908258623205376
14657,0.9900651206780837
14658,0.9888903976577926
14659,0.9873272626136682
14660,0.9840250252226959
14661,0.9840493040846674
14662,0.9841441438622718
14663,0.9799932252755356
14664,0.9772400349647138
14665,0.9744798777283709
14666,0.9717751291066393
14667,0.967797978962729
14668,0.9676305282300918
14669,0.9680112748612133
14670,0.9646040498057389
14671,0.963030202801399
14672,0.961843727342395
14673,0.9610566064777142
14674,0.9592800733772446
14675,0.9615345978762833
14676,0.9644829334381634
14677,0.9637087388139548
14678,0.9647624506879612
14679,0.9661208557077305
14680,0.9677234892461926
14681,0.9681129710745174
14682,0.9722550228834207
14683,0.9767577973506313
14684,0.9771594955922756
14685,0.9789868468763564
14686,0.9806976904645931
14687,0.982226675446655
14688,0.9821226569274984
14689,0.9853765267625672
14690,0.9886244691563603
14691,0.9874421497855165
14692,0.9874133810423544
14693,0.9870533656316579
14694,0.9863614914846887
14695,0.9839537887872711
14696,0.9848968386114111
14697,0.9858935342052639
14698,0.9825827761653974
