,yhat_286
14600,0.9440325268628724
14601,0.9408110401914935
14602,0.9375830411623618
14603,0.9344233425387054
14604,0.9337280666360548
14605,0.9326657427447588
14606,0.9283195922287365
14607,0.9275640602042805
14608,0.9256224666577794
14609,0.9241497673042108
14610,0.9232037598021029
14611,0.925153014979212
14612,0.9271201447783807
14613,0.9261305741614069
14614,0.9290011019177462
14615,0.9308754897285023
14616,0.9333288721577536
14617,0.9363321582664571
14618,0.9421664550544487
14619,0.9478603637138487
14620,0.9503467940681782
14621,0.9563647601804486
14622,0.9609737244579984
14623,0.9656800574649671
14624,0.9703946029616474
14625,0.9773531248104881
14626,0.9835467342467501
14627,0.9858854414878409
14628,0.9911115048972359
14629,0.9942905161103281
14630,0.996957615732024
14631,0.9990657091345958
14632,1.0029092732572382
14633,1.0055451730104585
14634,1.0039602051815808
14635,1.004993329228073
14636,1.0038009688514533
14637,1.002020677119933
14638,0.9997079797677352
14639,0.9992618593874898
14640,0.9978346675742981
14641,0.9925027945793692
14642,0.9901973680453892
14643,0.9861438237057372
14644,0.9820435395366761
14645,0.9780002806433966
14646,0.976448764259405
14647,0.9745554631799775
14648,0.9693945406231251
14649,0.9678894423404509
14650,0.9652293818093659
14651,0.9630717364072818
14652,0.9614609579438074
14653,0.9627630749295394
14654,0.9640601576036367
14655,0.9623341258995579
14656,0.9644216086305667
14657,0.9654094173671919
14658,0.9668594223343059
14659,0.9687212427483951
14660,0.9732735611832251
14661,0.9775126621697594
14662,0.9783440518124988
14663,0.9825500518106833
14664,0.9851632747958036
14665,0.9877125662397728
14666,0.9901276747842817
14667,0.9946852439137369
14668,0.9983890147691751
14669,0.9981666414639006
14670,1.0008472710082619
14671,1.0015102153555542
14672,1.0017491772707006
14673,1.0015662189603496
14674,1.0033199243187985
14675,1.0040950036110705
14676,1.0009023488423026
14677,1.0006650040790197
14678,0.9985408419083686
14679,0.9962043156975082
14680,0.9937294227702863
14681,0.9935401934480037
14682,0.9927703068943755
14683,0.9884674291696071
14684,0.9875890179610611
14685,0.9853008056226663
14686,0.9832781849198919
14687,0.9815805171063121
14688,0.9826064730519076
14689,0.9834462874922567
14690,0.9810930334060899
14691,0.9824508652480054
14692,0.9826117889626655
14693,0.9831789676709142
14694,0.9841344028337746
14695,0.9878008407969435
14696,0.9911880166559124
14697,0.9912118174488046
14698,0.9947154927250602
14699,0.9967248041066858
14700,0.9987929072677353
14701,1.0008606389503298
14702,1.0052238229046495
14703,1.0088719747680677
14704,1.008713509397652
14705,1.0116078134444646
14706,1.0125964711633837
14707,1.0132672895220292
14708,1.013604699559263
14709,1.0159599847101255
14710,1.0173800562333848
14711,1.0148364699186139
14712,1.0152663458682134
14713,1.0137779332500916
14714,1.0120323678616183
14715,1.0100831431422812
14716,1.0103486106466315
14717,1.009930587026585
14718,1.0058473570404554
14719,1.0050840258692784
14720,1.0027733970894397
14721,1.0005967951624812
14722,0.9986142556499606
14723,0.9992412142315752
14724,0.9995590706581071
14725,0.9965544487931906
14726,0.9971813298241257
14727,0.996519599782208
14728,0.996197231668354
14729,0.9962133604997625
14730,0.9989211340576051
14731,1.0013319571315593
14732,1.0003624322466789
14733,1.0029093570003975
14734,1.0039866534066628
14735,1.0051692315249194
14736,1.0064088729584901
14737,1.0100227726687048
14738,1.0129906141746217
14739,1.0122079897091074
14740,1.0145727455745166
14741,1.015098508605956
14742,1.0153782320428937
14743,1.0153907338684507
14744,1.0174926862994944
14745,1.0187062557821727
14746,1.0159767811096785
14747,1.0162683559343175
14748,1.014652014511185
14749,1.0127872520840768
