,yhat_71
14600,0.9736050579750722
14601,0.9744248549934174
14602,0.9753740092631042
14603,0.9764228883233818
14604,0.9761552855275155
14605,0.979526768423896
14606,0.9831980092893601
14607,0.982765073982222
14608,0.9837314941157115
14609,0.9845829231244104
14610,0.9852662486704314
14611,0.9843491599268932
14612,0.9867873502761544
14613,0.9892428741169078
14614,0.9873221278695073
14615,0.9865592108557724
14616,0.9854722920072337
14617,0.9840507771863115
14618,0.9809107766299832
14619,0.9810690771617846
14620,0.9812445265291933
14621,0.9771018562248426
14622,0.9742446873325902
14623,0.9712522229807986
14624,0.9681733892187495
14625,0.9636774605507927
14626,0.9628344245705939
14627,0.9623993965168715
14628,0.9580626697924727
14629,0.9554531277235395
14630,0.9531563782843276
14631,0.9512173103247427
14632,0.948287603980362
14633,0.9494144504144141
14634,0.9513101387033907
14635,0.9496105933868029
14636,0.9498915025870787
14637,0.9506701885137038
14638,0.9519187876255337
14639,0.9522107036848589
14640,0.9565195277314072
14641,0.9614753738657459
14642,0.96263316353175
14643,0.9655023735905136
14644,0.968533161115374
14645,0.9716402831147605
14646,0.9733481989100976
14647,0.9785994939844612
14648,0.9839968830230467
14649,0.9850798031234698
14650,0.9873660275290106
14651,0.989320023026968
14652,0.9908853772654697
14653,0.9906261716886687
14654,0.9935424516963821
14655,0.9962954311278225
14656,0.9944899913674818
14657,0.9937258899226455
14658,0.9925462776330015
14659,0.9909768190507561
14660,0.9876618325611798
14661,0.9876856586332643
14662,0.9877803064628052
14663,0.9836135111945437
14664,0.9808496117424057
14665,0.9780787228322936
14666,0.9753634503372505
14667,0.9713710817749173
14668,0.9712024804872612
14669,0.971584100247789
14670,0.9681637690181419
14671,0.9665835846242811
14672,0.9653922027746191
14673,0.9646016500783006
14674,0.9628180370852705
14675,0.9650803487490826
14676,0.9680390272719743
14677,0.9672614492951593
14678,0.9683185164851416
14679,0.9696813987374527
14680,0.9712894081185702
14681,0.9716797945773916
14682,0.975836574337582
14683,0.9803554009893053
14684,0.9807580436274582
14685,0.982591588531715
14686,0.9843081949636826
14687,0.9858422716452392
14688,0.9857373330934136
14689,0.9890026399839059
14690,0.9922619942221997
14691,0.9910747849738526
14692,0.9910453709842604
14693,0.9906834922770289
14694,0.9899885350739444
14695,0.9875714417456448
14696,0.9885174214760929
14697,0.9895172432848984
14698,0.9861937804512636
14699,0.984220890784964
14700,0.9821642071426452
14701,0.9800726260859148
14702,0.9765958136976495
14703,0.9768539183033529
14704,0.9775526537761101
14705,0.9743169557216548
14706,0.9728212451464657
14707,0.9716126984064659
14708,0.9707122122264634
14709,0.9687298424883097
14710,0.9707438707209639
14711,0.9734019738541122
14712,0.9722641644494778
14713,0.9729464216778969
14714,0.973928177506404
14715,0.9751641965459447
14716,0.9751990457223128
14717,0.9790562399345761
14718,0.9833258303938827
14719,0.9835165588278201
14720,0.9852123865978883
14721,0.986863343926544
14722,0.9884071138991367
14723,0.9883810021029239
14724,0.9918193570898497
14725,0.995325554424431
14726,0.9944311849028423
14727,0.9947632108468389
14728,0.9948158851390866
14729,0.9945797932152977
14730,0.9926491914271585
14731,0.9941257503171789
14732,0.9956732205153308
14733,0.9928822309069834
14734,0.9914469807231676
14735,0.989917502523455
14736,0.9883358236238426
14737,0.9853387320209122
14738,0.9860682967848654
