,yhat_279
14600,0.9717908564017969
14601,0.9743889256569755
14602,0.9805610020747536
14603,0.9846659795425421
14604,0.9857975357997154
14605,0.9866145304731742
14606,0.9870655628133332
14607,0.9858938133439085
14608,0.986523092437136
14609,0.9903636799320036
14610,0.991819650094943
14611,0.9900420257150703
14612,0.9877569336951192
14613,0.9849840883569105
14614,0.9805409176153009
14615,0.9779308858067778
14616,0.9786426093789193
14617,0.977151652266603
14618,0.9726800708078456
14619,0.9680218759369993
14620,0.9632553393091039
14621,0.9572466538591636
14622,0.9535411280750065
14623,0.953656507419148
14624,0.9520804781996647
14625,0.9480381171997919
14626,0.9443164099091671
14627,0.9409723176050001
14628,0.9368380470143906
14629,0.9354172713594993
14630,0.9381748351801961
14631,0.9395321077494967
14632,0.938644383834983
14633,0.9382263542945298
14634,0.938257628981994
14635,0.9374910630721833
14636,0.9393551660699121
14637,0.9452410336683252
14638,0.9494960543321518
14639,0.9512114116987733
14640,0.9530483015343512
14641,0.9549403543438001
14642,0.9556041281200276
14643,0.9584465061035813
14644,0.964847381063526
14645,0.9691500060949951
14646,0.9704567027534114
14647,0.9714537938970578
14648,0.9721088168737393
14649,0.9711810527926803
14650,0.9721318205878252
14651,0.9764009156861275
14652,0.9783917554997362
14653,0.9772736420430493
14654,0.9758040017134485
14655,0.9740192595158718
14656,0.9707445839020389
14657,0.9695065852264947
14658,0.9718033571508389
14659,0.9720846071374759
14660,0.9695609979960341
14661,0.9670245361190445
14662,0.9645342395377379
14663,0.9609264886506338
14664,0.9597317362125566
14665,0.9624399289434843
14666,0.9634775198927419
14667,0.9620258512779004
14668,0.9608416636854477
14669,0.959939485396626
14670,0.958104417841997
14671,0.9588145370159712
14672,0.9635031804889171
14673,0.9665340922541927
14674,0.967029829941099
14675,0.9676930854225275
14676,0.9684861765979558
14677,0.9681463317978865
14678,0.9701135312385148
14679,0.9757891027553033
14680,0.9795081560668497
14681,0.9803769118205323
14682,0.9810935056674052
14683,0.9816230693815111
14684,0.9807138610715912
14685,0.9818288022812273
14686,0.9863985977501013
14687,0.9887896857580506
14688,0.9881487778920418
14689,0.9872215463248858
14690,0.9860218498482901
14691,0.9833474614040297
