,yhat_115
14600,0.961182425953703
14601,0.9623792496989773
14602,0.9616565185922059
14603,0.9607823994948145
14604,0.9598418621981257
14605,0.9588278142994245
14606,0.9577375629239377
14607,0.9570544656471974
14608,0.9578507225474258
14609,0.9566719476007016
14610,0.9552898538786362
14611,0.9537933603209188
14612,0.9521819937813653
14613,0.9504624334138125
14614,0.9491306809551866
14615,0.9492747465503496
14616,0.9474517557634001
14617,0.9454537975316023
14618,0.9433889136554864
14619,0.9412761718090443
14620,0.9391417553828765
14621,0.9375011933327371
14622,0.9374615735499339
14623,0.9355909262097938
14624,0.9336970923126742
14625,0.9318985774346882
14626,0.9302214037656232
14627,0.9286949788893626
14628,0.9278347390789768
14629,0.9287443556897482
14630,0.9279779595614163
14631,0.9273326785437735
14632,0.9269100692738002
14633,0.926715506845293
14634,0.9267546138272442
14635,0.9275170979098447
14636,0.9300797084764716
14637,0.9309620125621262
14638,0.931933243448211
14639,0.9330648641767352
14640,0.9343329426551135
14641,0.9357154682448151
14642,0.9376775794848593
14643,0.9412753276181443
14644,0.9430049186226482
14645,0.9446236459916983
14646,0.9461932227312707
14647,0.9476846513568667
14648,0.9490758231115825
14649,0.9508374327727147
14650,0.9540367674214256
14651,0.9551795758944442
14652,0.9560442137435766
14653,0.9567148630681557
14654,0.9571880332312837
14655,0.9574696197928911
14656,0.9580607484628575
14657,0.9600609181073225
14658,0.9600019330773861
14659,0.9596948187954535
14660,0.959252623888586
14661,0.9586983912360934
14662,0.9580616663237336
14663,0.957864410750664
14664,0.9592237868152669
14665,0.9586785789572485
14666,0.9580494330059164
14667,0.9574519046439479
14668,0.9569066567508155
14669,0.9564362433141377
14670,0.9565519649634634
14671,0.9583571887355916
14672,0.9583671475084863
14673,0.9583833613410466
14674,0.9584977353968
14675,0.9587057081710058
14676,0.9590039360587391
14677,0.9598785984954601
14678,0.9624096283799104
14679,0.9630841221780451
14680,0.9636850267367764
14681,0.9642862186579287
14682,0.9648683863751447
14683,0.9654172560873819
14684,0.9664128559259576
14685,0.968934050015092
14686,0.969464854079075
14687,0.9697966056130479
14688,0.9700131891140891
14689,0.9701087879944204
14690,0.9700857853407708
