,yhat_349
14600,0.9747962200138672
14601,0.9733475876527579
14602,0.9738124241351839
14603,0.9753090888552884
14604,0.9763215838088961
14605,0.9774675034076269
14606,0.9787360188852626
14607,0.9769758510798988
14608,0.9762318050732938
14609,0.977340432090374
14610,0.979396614487327
14611,0.9808621336345377
14612,0.9823364567247765
14613,0.9837932061959599
14614,0.9820667355139511
14615,0.9811971454074718
14616,0.982018213576204
14617,0.9836253412771627
14618,0.9844850716615103
14619,0.985207978473888
14620,0.985782803992267
14621,0.9830607632807418
14622,0.981108134852256
14623,0.9807855450565933
14624,0.9812163843415062
14625,0.9808964321694698
14626,0.9804680774970055
14627,0.9799514526849195
14628,0.9762259123998316
14629,0.9733897814735651
14630,0.9723307273366356
14631,0.9721945396154412
14632,0.9714949206513044
14633,0.9708892623865182
14634,0.9704071618503257
14635,0.966929611895306
14636,0.9645565810909252
14637,0.9641692686060451
14638,0.9649001393717741
14639,0.9652438454768633
14640,0.9658355706626552
14641,0.9666779558429841
14642,0.9646190179935421
14643,0.963728536992846
14644,0.9648530981877063
14645,0.9670881922239355
14646,0.9688909564442993
14647,0.9708616356160836
14648,0.9729693090168524
14649,0.9720287597690858
14650,0.9720857143529162
14651,0.9739645397390229
14652,0.9767420988081883
14653,0.9788618346727611
14654,0.9809177154002362
14655,0.982877992638813
14656,0.9815601349890247
14657,0.9810239422371672
14658,0.9821108551243009
14659,0.9839184899369023
14660,0.9849149854219306
14661,0.9857243780344388
14662,0.9863473955608589
14663,0.9836335434132473
14664,0.9816812939886439
14665,0.9813683439202632
14666,0.9818263162030512
14667,0.9815550262541732
14668,0.9812091222521078
14669,0.9808159310312298
14670,0.9772448966870437
14671,0.9746152206998553
14672,0.9738176075823157
14673,0.9739898249595855
14674,0.973631708587903
14675,0.9733939931187986
14676,0.9732942141812072
14677,0.9701845525759087
14678,0.9681679971537862
14679,0.9681126383773536
14680,0.9691291025945081
14681,0.9696872394499265
14682,0.9704079863259709
14683,0.9712780452529104
14684,0.9691167059631496
14685,0.968000942946074
14686,0.9687724947853409
14687,0.9705172303286662
14688,0.9716833947456325
14689,0.9728762065100963
14690,0.9740708399067187
14691,0.9720776038694584
14692,0.9709752150890794
14693,0.971609792738972
14694,0.9730751999942836
14695,0.9738318346830926
14696,0.974502917607367
14697,0.9750847434550095
14698,0.9724092132904822
14699,0.9705843466515769
14700,0.97048434775283
14701,0.9712301969179881
14702,0.9713084006705155
14703,0.9713685441609364
14704,0.9714305541185976
14705,0.9683445073524299
14706,0.9662384854487163
14707,0.965999994436269
14708,0.9667572582729231
14709,0.9669985373564177
14710,0.9673716928496372
14711,0.9678893260565394
14712,0.9653868181569408
14713,0.9639785450369271
14714,0.9645316997866098
14715,0.9661493379457687
14716,0.967291282867066
14717,0.968576658326302
14718,0.9699877696448226
14719,0.9683271225141855
14720,0.9676826053563741
14721,0.9688941627014575
14722,0.9710388666731705
14723,0.9725535010118459
14724,0.9740399673923981
14725,0.9754676291436228
14726,0.9736288527405161
14727,0.9726125365886575
14728,0.9732628670174852
14729,0.974665522541445
14730,0.9752709436369036
14731,0.9757015492330099
14732,0.9759514398890021
14733,0.9728393515427284
14734,0.9704894457242139
14735,0.9697811206710187
14736,0.9698354089069159
14737,0.969138109429751
14738,0.9683481319376118
14739,0.9674940386934658
14740,0.9634240675349445
14741,0.960294029265181
14742,0.9590082138681816
14743,0.9587062154395415
14744,0.9578863490301732
14745,0.9572157216957952
14746,0.9567243724081285
14747,0.9532532626472435
14748,0.9509502928166849
14749,0.950703400098454
14750,0.9516289605716425
14751,0.9521966607939816
14752,0.9530424522603336
14753,0.9541613989975838
14754,0.9523546662447616
14755,0.9517345772925493
14756,0.9531506883911068
14757,0.9556803944837022
14758,0.957755704531085
14759,0.9599793376368169
14760,0.9623163380227091
14761,0.9615399208698034
14762,0.9617452317915126
14763,0.9637678736251468
14764,0.9666760181779929
14765,0.968898235237813
14766,0.9710417522940735
14767,0.9730817590050889
14768,0.9718049636283951
14769,0.9713308730464334
14770,0.9725215880948395
14771,0.9744742710272399
14772,0.975648944362604
14773,0.9766879282858576
14774,0.9776019752852941
14775,0.9752108294419937
14776,0.9736714914620035
14777,0.9738789347633404
14778,0.9749587787598953
14779,0.9753951098594472
14780,0.975851349494992
14781,0.9763536650724521
14782,0.973729158335836
14783,0.9721419032995912
14784,0.9724855095084578
14785,0.9738770388330991
14786,0.9747859670535152
14787,0.9758576487572043
14788,0.9770951842502936
14789,0.97529639524644
14790,0.974598738301533
14791,0.9758647295488811
14792,0.9781780009018739
14793,0.9799741530380409
14794,0.9818674004487434
14795,0.9838312925077521
14796,0.9826346774412873
14797,0.9823954886230101
14798,0.9839588241619088
14799,0.9863947375350637
14800,0.9881303901234917
14801,0.9897791147102489
14802,0.9913190812159487
14803,0.9895272181565193
14804,0.9885407498398616
14805,0.9892267506017712
14806,0.9906804661635044
14807,0.9913575740742414
14808,0.9919045214111255
14809,0.9923340724177326
14810,0.9894562379971241
14811,0.9874467563073605
14812,0.987207480693856
14813,0.9878647772051917
14814,0.9879016392336486
14815,0.9879892552379175
14816,0.9881596062325675
14817,0.9852337798188681
14818,0.9833979695744332
14819,0.9835554554779516
14820,0.9848259988853412
14821,0.9856788694647299
14822,0.9867668080303975
14823,0.988096912917288
14824,0.9864576161806804
14825,0.9860034813689593
14826,0.9876000211084738
14827,0.9903252632282529
14828,0.9926047584996512
14829,0.9950488705637737
14830,0.9976227190522748
14831,0.9970723986632207
14832,0.9975189510710998
14833,0.9997961784325895
14834,1.0029543165068344
14835,1.0053967365197751
14836,1.0077200596779894
14837,1.009882451541642
14838,1.008628194125345
14839,1.0080897816431589
14840,1.0091175476965928
14841,1.0107841635417742
14842,1.0115216878492945
14843,1.0119631323373142
14844,1.0121077447004032
14845,1.0087426196146785
14846,1.006051689306069
14847,1.0049360547511317
14848,1.0045183497311083
14849,1.003279356265749
14850,1.0019004382181902
14851,1.0004254451327026
14852,0.9956792204541696
14853,0.9918835753833161
14854,0.9899686405306138
14855,0.989077631688953
14856,0.9877037718177932
14857,0.9865345182460569
14858,0.9856111725265216
14859,0.9817455008332209
14860,0.9791440027764229
14861,0.9787116561579647
14862,0.9795584807715211
14863,0.9801381490545322
14864,0.9810953374848747
14865,0.982424285756243
14866,0.9808846521487038
14867,0.9806350498390225
14868,0.9825299815641471
14869,0.9856288020279799
14870,0.9883364065895205
14871,0.9912538759321934
14872,0.9943359303934964
14873,0.9943057461067344
14874,0.9952972738180031
14875,0.9981446826681091
14876,1.001892864878717
14877,1.0049391955466436
14878,1.007886341924116
14879,1.0106973944752007
14880,1.0101083697343802
14881,1.010278017281845
14882,1.012068493525415
14883,1.0145561794893598
14884,1.016173365410562
14885,1.0175621914346615
14886,1.018726562029883
14887,1.0164416044954134
14888,1.0149104129758657
14889,1.0150355934379751
14890,1.0159302348661028
14891,1.0160595591674046
14892,1.0160962294232165
14893,1.0160694693939654
14894,1.0127720698550178
14895,1.010424812506934
14896,1.0099397559295682
14897,1.0104323298872033
14898,1.0103639907297781
14899,1.0103999768874317
14900,1.0105567210446127
14901,1.0076074684604335
14902,1.005755391407323
14903,1.0058895451780812
14904,1.0070989078485113
14905,1.0078167351862086
14906,1.008681311601173
14907,1.0096820445453567
14908,1.0075639177772384
14909,1.0065093498363968
14910,1.0073867063992097
14911,1.0092660117801595
14912,1.010564581481828
14913,1.0119102147031585
14914,1.0132853048510702
14915,1.0114293722902772
14916,1.0105288472354694
14917,1.0114572813836464
14918,1.0132918640202184
14919,1.0144594822459971
14920,1.015601548488118
14921,1.0167153884325915
14922,1.0145542043719695
14923,1.013324242210162
14924,1.0139162857252155
14925,1.015422695242354
14926,1.0162837546398766
14927,1.0171541360641405
14928,1.0180417079620219
14929,1.01570520511026
14930,1.0143591779674475
14931,1.0148972749126342
14932,1.0164103976271308
14933,1.0173339968387474
14934,1.0183168810618741
14935,1.0193581722256126
14936,1.017203405916736
14937,1.0160579583453717
14938,1.0168027603698286
14939,1.0185141405968938
14940,1.019612549247535
14941,1.0207340829633256
14942,1.0218658406147514
14943,1.0197405787468297
14944,1.0185586096378303
14945,1.0191958095049412
14946,1.020724885374024
14947,1.0215651456720793
14948,1.0223562550241665
14949,1.0230914157032986
14950,1.0205099344287116
14951,1.018826899825869
14952,1.0189327683806289
14953,1.019915337898158
14954,1.0202098710103222
14955,1.0204744329859365
14956,1.0207203207422402
14957,1.0177020517593762
14958,1.0156544377336154
14959,1.0154834849609142
14960,1.0162889410332863
14961,1.0165147738315545
14962,1.016826232459089
14963,1.0172377986675052
14964,1.0145010003304198
