,yhat_17
14600,0.8711397885824145
14601,0.8723065282502825
14602,0.8747578127978833
14603,0.87787851968123
14604,0.8816517327706129
14605,0.8881204312001335
14606,0.8941724933455041
14607,0.8953884004750927
14608,0.9004255412966626
14609,0.9064710007332263
14610,0.9128067637097443
14611,0.9193214237151773
14612,0.9279764214167235
14613,0.9355850620790063
14614,0.9376669722451284
14615,0.9428511936311729
14616,0.9483012584117607
14617,0.9532972394282603
14618,0.9577459658637625
14619,0.9636487143428684
14620,0.967870874086239
14621,0.9659996187526795
14622,0.966762181184588
14623,0.9674196399349752
14624,0.9673623770163353
14625,0.9666155976516281
14626,0.967305599524125
14627,0.9664176235815495
14628,0.9596547630032884
14629,0.9558699827620346
14630,0.9524277657650904
14631,0.9488127365375628
14632,0.9451308615278018
14633,0.9435752813365497
14634,0.9411739130882708
14635,0.9336516995205223
14636,0.9298789539478503
14637,0.9272038509394769
14638,0.9250775202961383
14639,0.923554457619018
14640,0.9247615740208702
14641,0.9256392252497287
14642,0.921810392109098
14643,0.9220487558808574
14644,0.9235851557002727
14645,0.92575190357608
14646,0.928484706822017
14647,0.9337967229749536
14648,0.9385142396676235
14649,0.9381534130867515
14650,0.9414080869492256
14651,0.9454296174171046
14652,0.9494892167266265
14653,0.9534796377772434
14654,0.9593919792432976
14655,0.9640433222530728
14656,0.9629579728547007
14657,0.9648716994178121
14658,0.9669814253965207
14659,0.968622028567742
14660,0.9697642445013976
14661,0.9724908101195279
14662,0.9737128745965248
14663,0.9690528830376047
14664,0.9673627703138177
14665,0.9659415295546763
14666,0.9642249999066864
14667,0.9622790865046194
14668,0.9622749279057288
14669,0.9611943603484564
14670,0.9547153040814956
14671,0.9517453290475909
14672,0.9496090241472055
14673,0.9477531491621932
14674,0.9462379255622568
14675,0.947214278186772
14676,0.9476216083454799
14677,0.9430790468879333
14678,0.9424377652001967
14679,0.9429414290447159
14680,0.9439498128671936
14681,0.9454309840553882
14682,0.9494430844091165
14683,0.952826449974623
14684,0.9511022834637777
14685,0.9530447348444211
14686,0.955814908461095
14687,0.9587028421470772
14688,0.9616199271602598
14689,0.9665840341001285
14690,0.9704042850120407
14691,0.9685850046247644
14692,0.9699150499749155
14693,0.9715725472358783
14694,0.9728821947152774
14695,0.973804751941332
14696,0.9764223129615097
14697,0.9776125986700045
14698,0.9729552130407468
14699,0.971335494272906
14700,0.970017580490047
14701,0.9684150327365851
14702,0.9665758444086489
14703,0.9666668124987888
14704,0.9656368292582819
14705,0.9591254643272427
14706,0.9560818970592402
14707,0.9538073903391135
14708,0.9517407977425218
14709,0.9499410932950121
14710,0.9505732144622261
14711,0.9505630277471784
14712,0.9455111303120918
14713,0.9443298879533397
14714,0.9442583806159623
14715,0.9446658037450214
14716,0.9455343840946664
14717,0.9489493297406186
14718,0.9517477955035658
14719,0.9494398511822766
14720,0.9508651357595674
14721,0.9531813042199196
14722,0.955685841930239
14723,0.9582993602812483
14724,0.9630591240701012
14725,0.9667609811137219
14726,0.9648859881965575
14727,0.9662747463356177
14728,0.9680870472587249
14729,0.9696395035027784
14730,0.970886410547669
14731,0.973913908269713
14732,0.9755718913696246
14733,0.9714033605641416
14734,0.9703336466684745
14735,0.96959868969374
14736,0.9685962208700846
14737,0.9673622995032615
14738,0.9680646461715646
14739,0.967623545420794
14740,0.9616434373470404
14741,0.9591170639324752
14742,0.9573229313169191
14743,0.95569109452644
14744,0.9542768879491498
14745,0.9552553709347694
14746,0.9555335259792642
14747,0.9506866862301233
14748,0.9496804127252005
14749,0.9497400758764876
14750,0.9502342166508281
14751,0.9511483912045688
14752,0.9545835068197145
14753,0.9573618657332644
14754,0.9549706725778364
14755,0.9563035112223784
14756,0.958503480979713
14757,0.9608650917567662
14758,0.9633086720096546
14759,0.9678825208458538
14760,0.9713622008885316
14761,0.969200023365955
14762,0.9702845487488594
14763,0.9717552749698511
14764,0.9729206966144626
14765,0.9737306100418681
14766,0.976279199449343
14767,0.9773945674786394
14768,0.9725911487092883
14769,0.9708442394686749
14770,0.9693733892790217
14771,0.9675740082544718
14772,0.9654852668644656
14773,0.9652921979204304
14774,0.9639039911768801
14775,0.9569083523848879
14776,0.9533606023007387
14777,0.9505358505704852
14778,0.9478747698455952
14779,0.9454482318702065
14780,0.9454600582835334
14781,0.9448161564475528
14782,0.9390832851943499
14783,0.9372954958382094
14784,0.9366780910699561
14785,0.9366107089778976
14786,0.937091885502673
14787,0.9402455953854657
14788,0.9428842273115143
14789,0.9404745205478845
14790,0.9419637942144171
14791,0.9444777445957474
14792,0.9473024361377672
14793,0.9503498808701196
14794,0.9556689184056217
14795,0.9600020184028996
14796,0.9587578126438002
14797,0.9608559879022297
14798,0.9633972784873175
14799,0.9656622487794315
14800,0.9675753624883483
14801,0.9712173359612841
14802,0.9733726471060542
14803,0.9695053783973633
14804,0.9686194219265065
14805,0.9678973480295832
14806,0.9667127911596368
14807,0.9650900469568283
14808,0.9652152519838603
14809,0.9639723473959758
14810,0.9569204450081362
14811,0.9531680757558554
14812,0.9499802248707336
14813,0.9468041945512633
14814,0.9437251919385495
14815,0.9429773772335993
14816,0.9414698750055103
14817,0.9347677628260962
14818,0.9319829097874895
14819,0.9303520990741116
14820,0.9292795781873912
14821,0.9287920452715687
14822,0.9310530703215398
14823,0.9328826533742487
14824,0.9297452264753648
14825,0.9306602642615753
14826,0.9327543726082335
14827,0.9353230156920536
14828,0.9382869255602199
14829,0.9437113952502959
14830,0.9483203101119445
14831,0.9474914868760204
14832,0.950186765231808
14833,0.9534771622444159
14834,0.9566222901864643
14835,0.9595261582358076
14836,0.9642588181804268
14837,0.9675619326721928
14838,0.9648481821404316
14839,0.9651473289228716
14840,0.9656007910554346
14841,0.9655550721670741
14842,0.9650133512870817
14843,0.9661560570260654
14844,0.965834828938557
14845,0.9595732213271699
14846,0.956526423910709
14847,0.953943463036463
14848,0.9512734298919673
14849,0.9486122604045575
14850,0.9482222753840208
14851,0.9470152093805684
14852,0.9405555055988603
14853,0.9380355720693628
14854,0.9367080218649922
14855,0.9360075761254898
14856,0.9359962941135005
14857,0.938885630294752
14858,0.9415122712726144
14859,0.9393478449659274
14860,0.9414935083414475
14861,0.9450858864688645
14862,0.949438068542469
14863,0.9544863659709631
14864,0.9623175349390687
