,yhat_291
14600,0.9317816429288394
14601,0.9307776539560056
14602,0.9296287500399194
14603,0.9286063334101797
14604,0.9287236301269951
14605,0.9261471922497937
14606,0.9237571448454708
14607,0.9223674380039614
14608,0.9209377122292803
14609,0.9195917484532916
14610,0.9185990556212852
14611,0.9189668517959616
14612,0.9168434225480601
14613,0.9150961922359194
14614,0.9145192479840667
14615,0.9140461287866493
14616,0.9137735009282333
14617,0.9139419457305517
14618,0.9155296036673094
14619,0.9146478990163547
14620,0.9141378204613544
14621,0.9147649686049779
14622,0.9154333821275648
14623,0.9162144128120279
14624,0.917326551400232
14625,0.919730443006724
14626,0.9195165667117801
14627,0.9195192077502592
14628,0.9204984203397152
14629,0.9213542103759071
14630,0.9221598771481105
14631,0.9231401130371245
14632,0.9252666161768698
14633,0.9246369626418305
14634,0.9241055403794709
14635,0.9244517495437058
14636,0.9245939336798412
14637,0.9246266652934814
14638,0.924796694526055
14639,0.9260988419247669
14640,0.9246458603178276
14641,0.9233162449442044
14642,0.9229087028158349
14643,0.9223559773374441
14644,0.9217663292504145
14645,0.9213976825877145
14646,0.9222542302215005
14647,0.9204477878357749
14648,0.9188630360259458
14649,0.9182988502052337
14650,0.9176826275941726
14651,0.9171165714182168
14652,0.9168506228864036
14653,0.917880331975864
14654,0.9163002039487155
14655,0.9149868079988016
14656,0.9147273248093569
14657,0.9144346465172848
14658,0.9141986420379088
14659,0.9142579569263535
14660,0.9155991349633943
14661,0.9143018491720981
14662,0.9132396808855879
14663,0.9131956089059977
14664,0.9130775369726906
14665,0.9129741378137842
14666,0.9131250756303673
14667,0.9145209055559894
14668,0.9132397044080254
14669,0.9121650395425229
14670,0.9120879387215634
14671,0.9119224187007141
14672,0.9117655296053312
14673,0.9118656813905386
14674,0.9132230720018982
14675,0.9119175455445432
14676,0.9108436602961192
14677,0.9107991324945457
14678,0.910700442526636
14679,0.9106472361236785
14680,0.9108889854835648
14681,0.9124262428277263
14682,0.9113300784193519
14683,0.9104946438770123
14684,0.9107125163492532
14685,0.9108908247742336
14686,0.911120451571966
14687,0.9116414585124404
14688,0.9134455678206533
14689,0.9125875408408665
14690,0.9119555440077417
14691,0.912333636956257
14692,0.9126185902665077
14693,0.9128939809095464
14694,0.9133943944295109
14695,0.9151090625466924
14696,0.9140850305023048
14697,0.9132150970888893
14698,0.9132871481951514
14699,0.9132013066039794
14700,0.9130485117615782
14701,0.9130730514031313
14702,0.9142768851378263
14703,0.9127141209171948
14704,0.9112960554899651
14705,0.9108269005275049
14706,0.9102208466949722
14707,0.909584758323755
14708,0.9091787252863905
14709,0.910020833671055
14710,0.9081727907543928
14711,0.9065619891516631
14712,0.9060036357662129
14713,0.9054178277963052
14714,0.9049165451826938
14715,0.9047624860062746
14716,0.9059746206615926
14717,0.9046053653699987
14718,0.9035801222158284
14719,0.9037063021752312
14720,0.9038909290618329
14721,0.9042324553865361
14722,0.9049784010934186
14723,0.9071321898937917
14724,0.9067223340808033
14725,0.9066598635966215
14726,0.9077345943987014
14727,0.908833539261009
14728,0.9100377452991748
14729,0.9115788476966419
14730,0.9144472098778195
14731,0.9146530506246838
14732,0.9151016044839096
14733,0.9165763937063524
14734,0.9179581271789062
14735,0.9193261733228825
14736,0.9209135863433057
14737,0.9237160646478478
14738,0.9237445058589486
14739,0.9239173704879591
14740,0.9250304312340442
14741,0.9259756511288978
14742,0.9268468150719577
14743,0.9278925979340579
14744,0.9301259690918866
14745,0.929567872425893
14746,0.9291565681468203
14747,0.9297037183454289
14748,0.9301131909130724
14749,0.9304908849610294
14750,0.9310959630456226
14751,0.9329509068183494
14752,0.9320766029701277
14753,0.9314190110822945
14754,0.9317919891667383
14755,0.932096470270011
14756,0.9324349578886405
14757,0.9330614128323133
14758,0.9349924497304771
14759,0.9342343027913634
14760,0.9337272631244902
14761,0.9342756437409239
14762,0.9347676721856867
14763,0.9352949328022937
14764,0.9361011103272356
14765,0.938194448669229
14766,0.9375666338374469
14767,0.9371549532790531
14768,0.9377592699804495
14769,0.9382624223723539
14770,0.9387543332555615
