,yhat_371
14600,0.936151655245382
14601,0.9347647341029769
14602,0.9352154279187278
14603,0.9366570611271784
14604,0.9376337225501523
14605,0.9387385300476242
14606,0.9399610856156798
14607,0.9382749432241901
14608,0.9375646591018675
14609,0.9386336669671586
14610,0.9406127159456177
14611,0.9420245063217131
14612,0.943444764001935
14613,0.9448481557324523
14614,0.9431943381250795
14615,0.942363471527327
14616,0.943156349466677
14617,0.9447041894743241
14618,0.9455342158508823
14619,0.9462328380269948
14620,0.9467892417863507
14621,0.9441791796031765
14622,0.9423080768452147
14623,0.9420025384233541
14624,0.9424206358488929
14625,0.9421176264587314
14626,0.9417104959354782
14627,0.9412185794773363
14628,0.937644561396071
14629,0.9349247727720985
14630,0.933911819057005
14631,0.9337852610614953
14632,0.9331175271581311
14633,0.9325400355399471
14634,0.9320812155405797
14635,0.9287452323001031
14636,0.9264701239104443
14637,0.9261023128742291
14638,0.9268085379155052
14639,0.9271428862417149
14640,0.9277154667694962
14641,0.9285288194325907
14642,0.9265553411272699
14643,0.9257041988240828
14644,0.9267885944634874
14645,0.9289397248632673
14646,0.9306755961002909
14647,0.9325727748296289
14648,0.9346015618318972
14649,0.9337023329408627
14650,0.9337612722293962
14651,0.9355702626659613
14652,0.9382425774151326
14653,0.9402830182505493
14654,0.9422621378233965
14655,0.9441494379272608
14656,0.9428877740660278
14657,0.9423769694080084
14658,0.9434253304057794
14659,0.9451660355298069
14660,0.9461275599582308
14661,0.9469093568035034
14662,0.9475121227549202
14663,0.9449093909756784
14664,0.9430382576101662
14665,0.9427418832709896
14666,0.9431860875591201
14667,0.9429297299319835
14668,0.9426016907848591
14669,0.9422282208754511
14670,0.9388019139011101
14671,0.9362799062299341
14672,0.9355178837096028
14673,0.9356875450692829
14674,0.9353477263862874
14675,0.9351235708396803
14676,0.9350319262567836
14677,0.9320487091646701
14678,0.9301156075507186
14679,0.9300666108528116
14680,0.931047318561256
14681,0.9315877146945953
14682,0.9322843364229069
14683,0.933124410249234
14684,0.9310521584159842
14685,0.9299844001067219
14686,0.9307298333030779
14687,0.9324102441991975
14688,0.9335348129806832
14689,0.9346849921867597
14690,0.9358369308914901
14691,0.9339261250123853
14692,0.9328711887346309
14693,0.9334850521351556
14694,0.934897152504055
14695,0.9356282972401906
14696,0.9362772516475697
14697,0.9368404546315324
14698,0.9342740500729214
14699,0.9325249281201119
14700,0.9324330276919655
14701,0.9331538126169313
14702,0.9332331293110936
14703,0.9332950933829822
14704,0.9333588503702022
14705,0.9303979134116513
14706,0.9283785737843354
14707,0.928153579045178
14708,0.9288853282436318
14709,0.9291213093460274
14710,0.9294840030033419
14711,0.9299855187317713
14712,0.9275851565954544
14713,0.9262361645990328
14714,0.9267718007051031
14715,0.928330255713302
14716,0.9294316490105508
14717,0.9306708685001847
14718,0.9320309137577043
14719,0.9304394004166777
14720,0.9298242481745871
14721,0.9309925573513862
14722,0.9330575233421744
14723,0.9345170790851278
14724,0.9359495804555333
14725,0.9373255883464883
14726,0.9355628773611181
14727,0.934590457778343
14728,0.93521952857577
14729,0.9365715250500806
14730,0.9371574540143587
14731,0.9375754027683
14732,0.937819700124146
14733,0.9348333624005983
14734,0.9325794067299997
14735,0.9319028931451349
14736,0.9319592025278974
14737,0.9312932732432218
14738,0.9305382777655208
14739,0.9297216620583859
14740,0.925814699092881
14741,0.9228109450785389
14742,0.921579408835793
14743,0.9212932847747605
14744,0.9205094965370543
14745,0.9198691168026956
14746,0.9194010145824439
14747,0.9160693793825266
14748,0.9138602926062832
14749,0.9136270778801246
14750,0.9145205939832998
14751,0.9150702099126994
14752,0.9158870793543074
14753,0.9169664622932705
14754,0.915234210221308
14755,0.9146423382891518
14756,0.9160073115124593
14757,0.9184424998176726
14758,0.9204410162104522
14759,0.922582094295573
14760,0.9248321417755189
14761,0.924090051468458
14762,0.9242914497823793
14763,0.9262394142834136
14764,0.9290384206075172
14765,0.93117822694409
14766,0.9332424147599412
14767,0.9352071383795225
14768,0.9339841599631236
14769,0.9335326382876392
14770,0.9346811404066931
14771,0.936561974884976
14772,0.9376950808739953
14773,0.9386977844023829
14774,0.9395804180358304
14775,0.9372863994774355
14776,0.935811045778457
14777,0.9360145446588494
14778,0.9370565298022251
14779,0.9374800246047831
14780,0.937922656948972
14781,0.9384095775444321
14782,0.9358911838410231
14783,0.9343697167717195
14784,0.9347040819970137
14785,0.9360456645073361
14786,0.9369234019299887
14787,0.9379575786513963
14788,0.9391511766381933
14789,0.9374263579273449
14790,0.9367599037196028
14791,0.9379808605327339
14792,0.940208455321555
14793,0.9419390201368654
14794,0.9437629263900656
14795,0.9456547510634793
14796,0.9445087111207155
14797,0.9442829426047796
14798,0.945789773291317
14799,0.9481353492549209
14800,0.9498078421756176
14801,0.9513967917587348
14802,0.9528812132690854
14803,0.9511629931695005
14804,0.9502189298689969
14805,0.9508824984978901
14806,0.9522840319144327
14807,0.9529390652060385
14808,0.9534689863335166
14809,0.9538860633442806
14810,0.9511238884784936
14811,0.9491964042231881
14812,0.9489705439349377
14813,0.9496065301536851
14814,0.9496461122257458
14815,0.9497344825023464
14816,0.9499023844698022
14817,0.9470939670425313
14818,0.9453333488439774
14819,0.9454888639144398
14820,0.9467143628077751
14821,0.9475383603396065
14822,0.9485883372280424
14823,0.949871120149652
14824,0.9482993743716251
14825,0.9478669363355136
14826,0.9494058609980717
14827,0.952029854066154
14828,0.9542253571549905
14829,0.9565791309444418
14830,0.9590576454918962
14831,0.9585327696443857
14832,0.9589662333578197
14833,0.9611596295132797
14834,0.9641999158428579
14835,0.9665521621246852
14836,0.968789931988096
14837,0.9708730054593104
14838,0.9696714098744124
14839,0.9691580023754416
14840,0.9701502897709354
14841,0.9717567679215677
14842,0.9724700368057557
14843,0.9728986605779615
14844,0.9730419122616737
14845,0.9698108827331208
14846,0.9672280017439652
14847,0.9661596088703871
14848,0.9657622078733276
14849,0.9645751974188697
14850,0.9632536485387093
14851,0.961839717784045
14852,0.957280697819166
14853,0.9536355617783316
14854,0.9517985892947802
14855,0.9509460508613009
14856,0.9496292662877921
14857,0.9485091892945823
14858,0.9476255322190623
14859,0.9439129261946472
14860,0.9414157498371459
14861,0.9410041300162811
14862,0.9418223986721991
14863,0.9423838078664715
14864,0.9433082008732342
14865,0.9445900439189945
14866,0.9431137756019322
14867,0.9428778551285208
14868,0.9447039041205574
14869,0.947687513537087
14870,0.9502949899120479
14871,0.9531042757430026
14872,0.956071836420222
14873,0.9560469354773524
14874,0.9570044362887173
14875,0.9597464305428356
14876,0.9633545720978124
14877,0.9662878863992367
14878,0.9691258550804126
14879,0.971832986646457
14880,0.9712707925960881
14881,0.9714380980649628
14882,0.973163927053399
14883,0.9755601812826284
14884,0.9771194105060974
14885,0.9784590677572709
14886,0.9795829046410358
14887,0.9773899452127857
14888,0.9759217754610102
14889,0.9760463400867084
14890,0.9769108126034155
14891,0.97703936528932
14892,0.9770788219465418
14893,0.9770572831350992
14894,0.9738906670542948
14895,0.9716376920196667
14896,0.9711754210241058
14897,0.9716532554226078
14898,0.9715917046748223
14899,0.9716304747830026
14900,0.9717853692576471
14901,0.9689534203031612
14902,0.9671765361552637
14903,0.9673096868953247
14904,0.9684768125890904
14905,0.9691712603032693
14906,0.9700068355231959
14907,0.9709733535985515
14908,0.9689405757880427
14909,0.9679305730661828
14910,0.968778444002271
14911,0.9705898742823297
14912,0.9718428354529658
14913,0.9731410667883096
14914,0.9744676367543786
14915,0.9726869575090801
14916,0.9718250770501944
14917,0.972722104986285
14918,0.9744905895654941
14919,0.9756176607545599
14920,0.9767201668820836
14921,0.9777955356872458
14922,0.9757212431815027
14923,0.974542514447561
14924,0.9751160565183707
14925,0.9765689815700616
14926,0.9774012587207213
14927,0.9782425074517125
14928,0.9791002953431399
14929,0.976857326703326
14930,0.9755669349098559
14931,0.9760886083127192
14932,0.9775480309225721
14933,0.9784404795024919
