,yhat_254
14600,0.8768552459211029
14601,0.8780286728002155
14602,0.8804950671964082
14603,0.8836352685774553
14604,0.8874322476843579
14605,0.8939423739473625
14606,0.9000331192470442
14607,0.9012560043088461
14608,0.9063251575657648
14609,0.9124092240466399
14610,0.9187854824608404
14611,0.9253417957771245
14612,0.9340524468355564
14613,0.9417098721708329
14614,0.9438043757535876
14615,0.9490214887868693
14616,0.9545061736063697
14617,0.9595337923443901
14618,0.9640105662672258
14619,0.9699508619402851
14620,0.9741995673137814
14621,0.9723150117501768
14622,0.9730814946342262
14623,0.9737421856417678
14624,0.9736834836497129
14625,0.9729307609144063
14626,0.9736242067504803
14627,0.9727293678088154
14628,0.9659212835548898
14629,0.9621107384173067
14630,0.9586450013885388
14631,0.9550053321577306
14632,0.9512983892309599
14633,0.9497316225453737
14634,0.9473135542352656
14635,0.9397412464296236
14636,0.9359428744959986
14637,0.9332493104829607
14638,0.9311081024816409
14639,0.9295740994856208
14640,0.9307880713156453
14641,0.9316704290353731
14642,0.9278156396742278
14643,0.9280545477765245
14644,0.9295999451265939
14645,0.9317797919213769
14646,0.9345293748513843
14647,0.9398749535756467
14648,0.9446221526108226
14649,0.9442579536127697
14650,0.9475327782501698
14651,0.9515794409933916
14652,0.9556644117450436
14653,0.9596797459010068
14654,0.965629487552605
14655,0.9703100212599434
14656,0.969216567895829
14657,0.9711416820124078
14658,0.9732640651909497
14659,0.9749142738729154
14660,0.9760628550903986
14661,0.9788060725000678
14662,0.9800350148244745
14663,0.9753437139369557
14664,0.9736415788312159
14665,0.9722100645888435
14666,0.9704813489237468
14667,0.9685217654833229
14668,0.9685165362473109
14669,0.9674279177366157
14670,0.9609058085165119
14671,0.9579155445116265
14672,0.9557643612543006
14673,0.9538954303159598
14674,0.9523693624780089
14675,0.9533510167296061
14676,0.953759960893264
14677,0.9491869544785907
14678,0.9485405006816949
14679,0.9490464069850066
14680,0.9500602997289816
14681,0.951550037993649
14682,0.9555870806229824
14683,0.9589913122557345
14684,0.9572549640763767
14685,0.9592089532833925
14686,0.9619960136440119
14687,0.9649015898580268
14688,0.9678364999803296
14689,0.9728316572637654
14690,0.9766755560457814
14691,0.9748434759086255
14692,0.9761810716608261
14693,0.9778482319399519
14694,0.9791652927331583
14695,0.9800927613120286
14696,0.9827261751556295
14697,0.9839230954201236
14698,0.9792346015075122
14699,0.9776033864852425
14700,0.9762759274694558
14701,0.9746620015693799
14702,0.9728099126367588
14703,0.9729004311780478
14704,0.971862771283011
14705,0.9653083967684408
14706,0.9622441854343994
14707,0.9599539975638433
14708,0.9578730686609263
14709,0.9560607520020007
14710,0.9566959287331593
14711,0.9566846601740677
14712,0.9515992178365935
14713,0.9504093605135749
14714,0.9503363842243834
14715,0.9507454211569669
14716,0.9516185821688967
14717,0.9550544892658952
14718,0.9578699440769852
14719,0.9555461413148243
14720,0.9569795788989363
14721,0.959309625466999
14722,0.9618292475765325
14723,0.9644585457744068
14724,0.9692478762734226
14725,0.9729724931820627
14726,0.9710844266947131
14727,0.9724810785341201
14728,0.9743039905029146
14729,0.9758653858687633
14730,0.9771192675314989
14731,0.9801651666556677
14732,0.9818327561036313
14733,0.9776364420605432
14734,0.9765588346546841
14735,0.9758181340770523
14736,0.9748082078944996
14737,0.9735653474882853
14738,0.9742711720304498
14739,0.9738262183398007
14740,0.9678067580956231
14741,0.9652631774069697
14742,0.9634565347065243
14743,0.9618132316266017
14744,0.9603889564524627
14745,0.9613726966394355
14746,0.9616516231600115
14747,0.9567727455373358
14748,0.9557590270569906
14749,0.9558180693100204
14750,0.9563143694326872
14751,0.9572333898033145
14752,0.9606894747862859
14753,0.9634845959965187
14754,0.9610771034564901
14755,0.9624174570200428
14756,0.9646304821598533
14757,0.9670061771024154
14758,0.9694643606846504
14759,0.9740664185583461
14760,0.9775673088265044
14761,0.9753902998735368
14762,0.9764807320143405
14763,0.9779598289172546
14764,0.9791316694783859
14765,0.9799457305827688
14766,0.9825095621067876
14767,0.9836310223737281
14768,0.9787959339347692
14769,0.9770368617154684
14770,0.9755556131414144
14771,0.973743742278616
14772,0.9716406703584736
14773,0.9714453593922866
14774,0.9700472944028085
14775,0.9630060681595832
14776,0.9594347130385051
14777,0.9565909696916806
14778,0.9539119460354747
14779,0.9514689646193353
14780,0.9514798782659705
14781,0.9508308896489824
14782,0.9450605418834626
14783,0.9432603946360537
14784,0.9426380830846911
14785,0.9425692949855664
14786,0.9430525552468733
14787,0.9462253449061513
14788,0.948879775187492
14789,0.9464537656754659
14790,0.9479515264172924
14791,0.9504804735475799
14792,0.9533221315524397
14793,0.9563879524623814
14794,0.9617397904332063
14795,0.9660994180766924
14796,0.964846312976231
14797,0.9669568138435055
14798,0.9695132390592439
14799,0.9717915851490158
14800,0.9737158373156641
14801,0.977379915603315
14802,0.9795478927682092
14803,0.9756550837366611
14804,0.9747625031123736
14805,0.9740348464320921
14806,0.9728417764523584
14807,0.9712077442613148
14808,0.9713327434312214
14809,0.9700809635301793
14810,0.9629833834286599
14811,0.9592062534678232
14812,0.9559972255281243
14813,0.9528000999265261
14814,0.949700623276134
14815,0.9489470993209559
14816,0.9474290812013186
14817,0.940683581533387
14818,0.9378801421171528
14819,0.9362380522493353
14820,0.9351577873806654
14821,0.9346662127816215
14822,0.9369405779701641
14823,0.9387807691152348
14824,0.9356225480787893
14825,0.9365424117484692
14826,0.9386487954069892
14827,0.9412327080807874
14828,0.9442143795959302
14829,0.9496721467690245
14830,0.9543091979132393
14831,0.9534741665153806
14832,0.9561854871377958
14833,0.9594956777057017
14834,0.9626596759524781
14835,0.9655808857946377
14836,0.9703424199355387
14837,0.9736653816403491
14838,0.9709335230757434
14839,0.9712335671416896
14840,0.9716888992386068
14841,0.9716419028879064
14842,0.9710957786919441
14843,0.97224469769016
14844,0.971920456823289
14845,0.9656184136015784
14846,0.9625514433600345
14847,0.95995123738765
14848,0.9572634164676317
14849,0.954584520785453
14850,0.9541911119123301
14851,0.9529754807464813
14852,0.9464741610291715
14853,0.9439374129617623
14854,0.942600554589876
14855,0.9418947479777536
14856,0.9418824407390204
14857,0.944788990038679
14858,0.9474311871728943
14859,0.9452521971568988
14860,0.9474103886310405
14861,0.9510243813163852
14862,0.9554029444417883
14863,0.9604819870417441
14864,0.9683613690646312
14865,0.975728398347456
14866,0.9779007799860677
14867,0.983935757876165
14868,0.9908491966605665
14869,0.9978642539457228
14870,1.0048489329710844
14871,1.013856474116907
14872,1.021541642759301
14873,1.0232089941820999
14874,1.0279391966614888
14875,1.0327786714111271
14876,1.0370033151313385
14877,1.0405527511854573
14878,1.0455704078225962
14879,1.0488087848279262
14880,1.0456794125190738
14881,1.0453930290227016
14882,1.0451168399068096
14883,1.044250825438484
14884,1.0428567672683884
14885,1.043196687207595
14886,1.0421264002779345
14887,1.0351471277467537
14888,1.0315601406162016
14889,1.0285928839078105
14890,1.0256897091496582
14891,1.0229380580972898
14892,1.0226081144968415
14893,1.0215378832693336
14894,1.0151899899664352
14895,1.012824512569074
14896,1.0115977740237339
14897,1.0108712747335973
14898,1.0106386700351642
14899,1.013070028661461
14900,1.0148914911488045
14901,1.0114498807229417
14902,1.0119058455821428
14903,1.0133068791295783
14904,1.0149154058652863
14905,1.0166368744661356
14906,1.0205683062708621
14907,1.0233715894224602
14908,1.0203443609188836
14909,1.0206313697622507
14910,1.021269149313241
14911,1.021530272529231
14912,1.0213492573628946
14913,1.0228718811356656
14914,1.0228184700337892
14915,1.0165574034259859
14916,1.013331148151437
14917,1.0102692369102675
14918,1.0067456485853135
14919,1.0027998725323934
14920,1.0006848034819662
14921,0.9972183722913508
14922,0.9878585970094309
14923,0.9819438214285866
14924,0.9766741532384545
14925,0.971482737284885
14926,0.9664533360427017
14927,0.9638687096310977
14928,0.9605529813781503
14929,0.9519510454062827
14930,0.9473861504328328
14931,0.9440131751592976
14932,0.9412073068096329
14933,0.9389816795109275
14934,0.9395397043120385
14935,0.9396114538183807
14936,0.93454043163902
14937,0.9335611379981731
14938,0.9337263713789226
14939,0.9343149884834338
14940,0.9352507138261585
14941,0.9386589371152778
14942,0.9411970231037303
14943,0.9381477408507456
14944,0.9387155221285431
14945,0.9399259521325225
14946,0.9410502807222902
14947,0.9420226501372375
14948,0.944998266412571
14949,0.9466742938427838
14950,0.9423864566328644
14951,0.9414204608151812
14952,0.9408802092282754
14953,0.9401257682992432
14954,0.9391859868799666
14955,0.9403153752525925
14956,0.9403033595323753
14957,0.9345723409902575
14958,0.9325031298208567
14959,0.9312713322130237
14960,0.9302988386112149
14961,0.929662517981103
14962,0.9316510889227608
14963,0.9330645826637902
14964,0.9293162198783333
