,yhat_30
14600,0.9638829141289926
14601,0.9650825614240423
14602,0.9643572618312719
14603,0.9634801501276253
14604,0.9625364349476127
14605,0.9615190040991661
14606,0.960425157278914
14607,0.9597396082735113
14608,0.9605375641856772
14609,0.9593549486209327
14610,0.9579684456804082
14611,0.9564672239706075
14612,0.9548508092139172
14613,0.953125899474771
14614,0.9517898862892264
14615,0.9519338269598998
14616,0.9501052024000058
14617,0.9481011226949955
14618,0.9460299324465572
14619,0.9439107528076127
14620,0.9417698405161982
14621,0.9401241668806778
14622,0.9400839159032677
14623,0.9382075167900084
14624,0.9363078685285672
14625,0.9345038080728972
14626,0.9328214301837157
14627,0.9312902244179411
14628,0.9304270668541812
14629,0.9313387108360217
14630,0.9305696604541176
14631,0.9299220643587258
14632,0.92949776255177
14633,0.9293021447599802
14634,0.9293408488639229
14635,0.9301049484470196
14636,0.9326741954241834
14637,0.933558446974174
14638,0.9345318724531813
14639,0.9356661340372874
14640,0.9369372326661838
14641,0.9383230961405525
14642,0.9402901587491811
14643,0.9438974126979757
14644,0.9456313027519399
14645,0.9472540187150967
14646,0.9488274456392687
14647,0.950322505412035
14648,0.9517170278817643
14649,0.9534830175980595
14650,0.956690730143547
14651,0.9578361934914161
14652,0.9587027116143589
14653,0.9593747011603138
14654,0.9598486621101449
14655,0.9601305067325542
14656,0.9607227534021533
14657,0.9627279549732293
14658,0.9626682807540848
14659,0.9623597884816503
14660,0.9619158410989194
14661,0.961359545667944
14662,0.9607205298520767
14663,0.9605222036289398
14664,0.9618848278664441
14665,0.9613375843521988
14666,0.9607061707209473
14667,0.9601064632209989
14668,0.9595591819571083
14669,0.9590869433376393
14670,0.9592024645820464
14671,0.9610121685806421
14672,0.9610216333221303
14673,0.9610373705798991
14674,0.9611515400165088
14675,0.9613595673428232
14676,0.9616580995494662
14677,0.9625346611803869
14678,0.9650721719780655
14679,0.9657480090139747
14680,0.9663500527285009
14681,0.9669523841567252
14682,0.9675356383506953
14683,0.968085502091927
14684,0.9690833299771385
14685,0.971610966135372
14686,0.97214271193216
14687,0.9724748550739116
14688,0.9726915120451015
14689,0.9727868503883851
14690,0.9727632599634554
14691,0.9731220834162874
14692,0.974967945375691
14693,0.9747929018442912
14694,0.974418822883029
14695,0.9739528640521876
14696,0.9734111701045256
14697,0.9728164727396844
14698,0.9726888362242322
14699,0.9741495456425048
14700,0.9736976388159605
14701,0.9731654866437511
14702,0.9726643705073911
14703,0.9722102628541383
14704,0.9718215474816809
14705,0.9720105558790024
14706,0.9738878461754632
14707,0.9739319801037526
14708,0.9739591681900611
14709,0.9740597985941504
14710,0.9742270925161624
14711,0.9744556729485122
14712,0.9752345233165326
14713,0.9776521747577638
14714,0.978160115592617
14715,0.9785567463047583
14716,0.9789149541261659
14717,0.9792135833439194
14718,0.9794366393903615
14719,0.9800673090920464
