,yhat_109
14600,0.9468658959965615
14601,0.9478922391764506
14602,0.9490783996345037
14603,0.9489464613407163
14604,0.9523654075771372
14605,0.9560545223116063
14606,0.956779062889908
14607,0.9567775273689909
14608,0.9577032527109202
14609,0.9585241491789264
14610,0.9577470949408784
14611,0.9602419161534324
14612,0.9627296542515609
14613,0.9619870908892798
14614,0.9602795911747645
14615,0.959295686346687
14616,0.9580437400362589
14617,0.9550776315107361
14618,0.9553267005747238
14619,0.9555669711628393
14620,0.9526327646624224
14621,0.9488535561444615
14622,0.94598022901193
14623,0.9430776531504238
14624,0.9387509629036973
14625,0.9379811228388213
14626,0.9375791271166591
14627,0.934405086707008
14628,0.9308098417771065
14629,0.928553969948698
14630,0.9266976670065219
14631,0.9238292804319906
14632,0.924908379826149
14633,0.9267049846868302
14634,0.9260282874864918
14635,0.9251752304229078
14636,0.9258444568645413
14637,0.9270256008796722
14638,0.9272320366696795
14639,0.9313532094193527
14640,0.9360803897339827
14641,0.9381462276703366
14642,0.9397811488060352
14643,0.9426227365279534
14644,0.9456045342083691
14645,0.9471927251800392
14646,0.9522470554839562
14647,0.957432080510001
14648,0.9594661776077013
14649,0.9605840891733257
14650,0.9624398104360489
14651,0.9639927803242547
14652,0.9637462298218193
14653,0.9666143608796242
14654,0.9693167429268719
14655,0.9686345024926819
14656,0.966876858289237
14657,0.965775548300435
14658,0.9643666889159067
14659,0.9612293669598262
14660,0.9613579872369219
14661,0.9615391003294873
14662,0.9586144407131407
14663,0.9549515252391376
14664,0.9523300891263031
14665,0.949820467904382
14666,0.9460236481803876
14667,0.9459503245340991
14668,0.9463819806453541
14669,0.944142826798516
14670,0.9415766823964885
14671,0.940427747205109
14672,0.939717871105288
14673,0.9379903990945784
14674,0.9401981762756455
14675,0.943050959914493
14676,0.9432981131435069
14677,0.9432133543590254
14678,0.9444711274726869
14679,0.9460236683322264
14680,0.9463491725057023
14681,0.950348882292895
14682,0.9546805662418462
14683,0.9560513169785464
14684,0.956709146935875
14685,0.9583135994111256
14686,0.9598109564321137
14687,0.9596848262919173
14688,0.9628602180892756
14689,0.9660208645609814
14690,0.9659098357037618
14691,0.9648256954782456
14692,0.9644851382009814
14693,0.9638942569434986
14694,0.9615996650093555
14695,0.9625979219383232
14696,0.9636353604676907
14697,0.9615155118939714
14698,0.9585991831011802
14699,0.9566588585015506
14700,0.9547461562128214
