,yhat_245
14600,0.960944102824284
14601,0.963074646236302
14602,0.9651480016343607
14603,0.9666191746932711
14604,0.9689157864035535
14605,0.9718065814717546
14606,0.9742970823861347
14607,0.9744686128922867
14608,0.9752266869375389
14609,0.9755860927628821
14610,0.9750314521683388
14611,0.975030356936891
14612,0.9753978910676974
14613,0.9751919808988201
14614,0.9725510061827898
14615,0.9704457069702844
14616,0.9679551883609459
14617,0.9646295902843727
14618,0.9620028369039217
14619,0.9599523392094117
14620,0.9575934819399323
14621,0.9531155550683466
14622,0.9495372132774865
14623,0.945973739252712
14624,0.9420024580000504
14625,0.9391760139800892
14626,0.9373784262054663
14627,0.9357201108683928
14628,0.9323737217931817
14629,0.9303348981616028
14630,0.9286826222716197
14631,0.9269492647820636
14632,0.9266362750465054
14633,0.9275684217378329
14634,0.9287910815302579
14635,0.9284075686868992
14636,0.9293465575636795
14637,0.9306166895505423
14638,0.9316821403306301
14639,0.9339813263182657
14640,0.9372796289317623
14641,0.940568934496813
14642,0.9419061256726293
14643,0.9441865481161704
14644,0.9463919502028135
14645,0.9479703955510272
14646,0.9503565810941982
14647,0.9533214516998647
14648,0.9558722532205843
14649,0.9560903508991531
14650,0.9569088591090144
14651,0.957352038258253
14652,0.9569177338812134
14653,0.9570975942051547
14654,0.9577220160605912
14655,0.9578593471921412
14656,0.9556518993968433
14657,0.9540968705885976
14658,0.9522766120389544
14659,0.9497433054594171
14660,0.948039095698845
14661,0.9470366851767779
14662,0.9458382932167437
14663,0.9426107430448298
14664,0.9403707999832841
14665,0.9382076440939474
14666,0.9356712924114788
14667,0.9342942822519774
14668,0.9339296308560258
14669,0.9336513005441639
14670,0.9315900908252084
14671,0.9307250576067373
14672,0.9300997431980875
14673,0.929215739713464
14674,0.9295571248405335
14675,0.9309267619829338
14676,0.9323489943193864
14677,0.9319067946834917
14678,0.9325394377388827
14679,0.933252376447415
14680,0.9335155589560321
14681,0.934789966350487
14682,0.93686136153617
14683,0.9387441074852908
14684,0.9385182915157687
14685,0.9391322276313051
14686,0.9396044602183656
14687,0.939425264219758
14688,0.9400837103360239
14689,0.9413973301633752
14690,0.942415613022036
14691,0.9412557878388536
14692,0.9409090055137238
14693,0.9404335190306078
14694,0.9393586419863645
14695,0.9392118618986232
14696,0.9398442001622102
14697,0.9403334285193354
14698,0.9388188088932934
14699,0.9383115045301236
14700,0.9378797154775895
14701,0.9370560796965338
14702,0.9373659930793939
14703,0.9386499612893298
14704,0.9399679315472451
14705,0.9394344421197476
14706,0.9400347259271995
14707,0.9408032328853743
14708,0.9412358298812785
14709,0.9428205679961815
14710,0.9453581139952966
14711,0.9478681002560707
