,yhat_151
14600,0.9869106881695263
14601,0.9863673200630112
14602,0.988494448512309
14603,0.9872553257762526
14604,0.985745702099688
14605,0.9839750076745679
14606,0.9807665795968958
14607,0.9805128522581498
14608,0.9784384828385793
14609,0.9790986015410159
14610,0.9764794364359418
14611,0.9737112528269396
14612,0.9708321760715268
14613,0.9666902134543137
14614,0.9657068497036246
14615,0.963119542854502
14616,0.96350442281161
14617,0.9608494905189555
14618,0.9582938606112508
14619,0.9558747812600827
14620,0.952432128675691
14621,0.9523811903913658
14622,0.950935399108573
14623,0.9526544094009948
14624,0.9514908382633018
14625,0.9505567888976052
14626,0.9498550290393293
14627,0.9481868759946998
14628,0.9499350157246577
14629,0.9502672280979303
14630,0.9537104781561218
14631,0.9541716980624741
14632,0.9547319398517762
14633,0.9553618961752555
14634,0.9548331887049402
14635,0.9575110622568676
14636,0.9585387694724891
14637,0.9624371806573456
14638,0.9630989590267701
14639,0.9636095584813272
14640,0.9639461872429864
14641,0.9628915081798282
14642,0.9648351510551556
14643,0.9649376627641099
14644,0.9677545346817694
14645,0.9672026931475574
14646,0.9664073169866296
14647,0.9653833000393763
14648,0.9629505271086974
14649,0.9635434993111918
14650,0.9623542961650272
14651,0.9639806339946383
14652,0.9623644637971674
14653,0.960664585664223
14654,0.9589207736503933
14655,0.955970973166583
14656,0.9562695586167652
14657,0.9550099859917751
14658,0.9567977020731744
14659,0.9555617881368208
14660,0.9544544026954797
14661,0.9534986646915008
14662,0.9515089026262766
14663,0.9529186778099012
14664,0.9528842324326284
14665,0.9559832955515533
14666,0.9561007306236035
14667,0.9563556500185196
14668,0.9567337620967028
14669,0.9560112202716182
14670,0.9585927876539638
14671,0.9595962737688993
14672,0.963577242825656
14673,0.9643884831453925
14674,0.9651344295883589
14675,0.965787439374054
14676,0.9651145500993595
14677,0.9675249587914956
14678,0.9681345079089236
14679,0.9715152709164011
14680,0.9715277621375765
14681,0.9713015597847776
14682,0.9708344086701918
14683,0.9689208218454406
14684,0.9700078751701305
14685,0.9692388380817709
14686,0.9712268514940378
14687,0.9698592342806218
14688,0.9683038218475273
14689,0.9665905823482018
14690,0.9635419282047224
14691,0.963636874892898
14692,0.9620340451684132
14693,0.9633698403472132
14694,0.9615354043104227
14695,0.9597093812513569
14696,0.9579228706419375
14697,0.9549923709567173
14698,0.9553932948376755
14699,0.9542633796590294
14700,0.9562263956304122
14701,0.9551427910045337
14702,0.9541698433314781
14703,0.9533108501579135
14704,0.9513514989825713
14705,0.9527434074150261
14706,0.9525884646045804
14707,0.9554884422491713
14708,0.9552695190192246
14709,0.955069850629736
14710,0.9548728493578844
14711,0.9534466666498714
14712,0.9552372884857615
14713,0.955333196708906
14714,0.9583401499484371
14715,0.9580787549203542
14716,0.9576985491653353
14717,0.9571944170391112
14718,0.9553482153101023
14719,0.9566304660309464
14720,0.9561444208312174
14721,0.9585251630470589
14722,0.9576094707447674
14723,0.9565757729429092
14724,0.9554431977263562
14725,0.953014986057041
14726,0.9537885871317967
14727,0.9528790957100857
14728,0.954942810945646
14729,0.9538196873750332
14730,0.9526996120770653
14731,0.9516046694679161
14732,0.949335046737899
14733,0.9503883321244572
14734,0.9498631979476956
14735,0.9524083341028977
14736,0.9518384219264509
14737,0.9513276553062315
14738,0.9508761047677576
14739,0.9492589294477655
14740,0.9509556002301207
14741,0.951034435006728
14742,0.9541273789291239
14743,0.9540198238972502
14744,0.9538715365933019
14745,0.9536671194750878
14746,0.9521683609778342
14747,0.9538530537559705
14748,0.9537799003625553
14749,0.9565885204556939
14750,0.9560623764047038
14751,0.9553762710444005
14752,0.9545299957364458
14753,0.9523028637009131
14754,0.9532011518849041
14755,0.9523024187208828
14756,0.9542798223651204
14757,0.9529373070733721
14758,0.9514829220920987
14759,0.9499450283986062
14760,0.9471285269239625
14761,0.9475705918331254
14762,0.9463642354643765
14763,0.9482069463779927
14764,0.946908320164697
14765,0.9456895540203497
14766,0.9445827284746654
14767,0.9423893945859967
14768,0.943645392008003
14769,0.9434245613454801
14770,0.946412683359576
14771,0.9463885883458706
14772,0.9465508832524113
14773,0.9469013570424958
14774,0.9462069363932484
14775,0.948974529016301
14776,0.9502357267164138
14777,0.9546467664121963
14778,0.9559436941006545
14779,0.9572967379726226
14780,0.9586780750219394
14781,0.9588272087912718
14782,0.9622357045145814
