,yhat_170
14600,0.9001728240608062
14601,0.896280111640349
14602,0.8925690167034593
14603,0.8915950083454238
14604,0.8908021241464412
14605,0.886483844675202
14606,0.8825376266741224
14607,0.8784405951197988
14608,0.876220485968064
14609,0.874583805845779
14610,0.8760427306352735
14611,0.8779850219231792
14612,0.8766388557409805
14613,0.8758347165872392
14614,0.8749749219892504
14615,0.8760110998134824
14616,0.8775704981760163
14617,0.8820896638062289
14618,0.8868805201867691
14619,0.8880998037778259
14620,0.8895186041513973
14621,0.8904856274680775
14622,0.8929107357712485
14623,0.8953885662264094
14624,0.9003378013269868
14625,0.9050619050204282
14626,0.9057213873927081
14627,0.9061089850752404
14628,0.9056044861816013
14629,0.9061620428585023
14630,0.9064287636333572
14631,0.9088872571467695
14632,0.9109087910045579
14633,0.9087262957538299
14634,0.9062133015930562
14635,0.9028286994759822
14636,0.9006065066005053
14637,0.898268454294133
14638,0.898369198598538
14639,0.8983416837625737
14640,0.8944710627235174
14641,0.8906779581453967
14642,0.8864541029481384
14643,0.8838558509853495
14644,0.8816123655427371
14645,0.882275369598814
14646,0.8832588018285754
14647,0.8808158976746204
14648,0.8788291117322725
14649,0.876739001732742
14650,0.8765438087675691
14651,0.8769054655548147
14652,0.8803059378216734
14653,0.8840829988636086
14654,0.8844120206229314
14655,0.8851037869146863
14656,0.8855274963052712
14657,0.8876169092810687
14658,0.8899742824645833
14659,0.8950330140995669
14660,0.9000888661900861
14661,0.9012854308522895
14662,0.902418466443749
14663,0.9028513582161423
14664,0.9045259264424257
14665,0.9060621909468143
14666,0.9099250959145243
14667,0.9134488897412844
14668,0.9128239774366906
14669,0.9119055566130805
14670,0.9101194424779121
14671,0.9094756326005675
14672,0.908662240425499
14673,0.9102149277595767
14674,0.9115333985555794
14675,0.908868950055997
14676,0.9061370959969994
14677,0.9028138252706412
14678,0.9009523708697444
14679,0.8992721234306957
14680,0.9003319207773594
14681,0.9015401084601959
14682,0.8991445023450506
14683,0.8970509206812048
14684,0.8947119502158264
14685,0.8941490842208489
14686,0.8940388086688408
14687,0.8968919051609106
14688,0.900059135612125
14689,0.899725515217723
14690,0.8997364392059838
14691,0.8994803809097346
14692,0.9009175216979067
14693,0.9026637995525795
14694,0.9071766606042759
14695,0.9117564376321419
14696,0.9125446372781139
14697,0.9133570100536823
14698,0.9135591945274543
14699,0.9151005495490399
14700,0.9165946112960259
14701,0.9205095222437939
14702,0.924163168356743
14703,0.9237234393907562
14704,0.9230461557749328
14705,0.9215415892330732
14706,0.92121150549899
14707,0.9207241745630705
14708,0.9226078127254321
14709,0.924238053580297
14710,0.9218390372235521
14711,0.9193253633312806
14712,0.9161589944147053
14713,0.914389365395352
14714,0.9127231564326
14715,0.9137213027976289
14716,0.9147796818422241
14717,0.9121322131699027
14718,0.9096982834097209
14719,0.9069316968827329
14720,0.9058656855332581
14721,0.9051793911093043
14722,0.9074004442437174
14723,0.9098808632827895
14724,0.9088040959887825
14725,0.9080397235842167
14726,0.9069860895527404
14727,0.907621615361034
14728,0.9085691305602182
14729,0.9123048592825396
14730,0.9161300443544007
14731,0.9161821045289621
14732,0.916296447934393
14733,0.9158422711548901
14734,0.9167793509043379
14735,0.9177190958592193
14736,0.9211385525147306
14737,0.924346146949294
14738,0.9234951791982903
14739,0.9224508508410548
14740,0.920617279543429
14741,0.9199978113536829
14742,0.9192508974200635
14743,0.9209073380181643
14744,0.9223285300847247
14745,0.9197209046683652
14746,0.9170070343364699
14747,0.913643022693244
14748,0.9116818158756421
14749,0.9098237174169372
14750,0.9106370239350386
14751,0.9115092674579676
14752,0.9086634057144041
14753,0.906034115418554
14754,0.9030769257533214
14755,0.901836119704359
14756,0.9009916513933816
14757,0.9030850582297834
14758,0.9054656464548233
14759,0.9043103875262708
14760,0.9035072963871986
14761,0.9024580964866792
