,yhat_425
14600,0.9489354119148857
14601,0.9460994057461132
14602,0.9441775492055288
14603,0.9423590150492589
14604,0.9406814574468441
14605,0.9394759326892176
14606,0.9397685446085059
14607,0.9367205291819088
14608,0.9349053214972916
14609,0.9342300575489888
14610,0.9338521581658701
14611,0.9337745500949969
14612,0.9342907091461705
14613,0.9363877761690572
14614,0.9351788863412067
14615,0.9352015980714707
14616,0.9363216405559693
14617,0.9376556950184587
14618,0.9391696647410261
14619,0.9411238277909901
14620,0.9444772421025073
14621,0.9443119754045165
14622,0.9451523996867757
14623,0.9468505500227046
14624,0.9485143482717624
14625,0.9501080676579436
14626,0.9518966644066983
14627,0.9548504900832955
14628,0.9540604153678499
14629,0.954076984990636
14630,0.9547764107636302
14631,0.9552933140374575
14632,0.9556225380892465
14633,0.9560619101944865
14634,0.957616629423413
14635,0.9554047841984499
14636,0.9540160106926397
14637,0.9533579134422571
14638,0.9525932734656025
14639,0.9517433078535179
14640,0.9511291089759613
14641,0.9517760926215117
14642,0.9488104196410243
14643,0.9468377775155037
14644,0.9457709388742167
14645,0.9447722152203807
14646,0.9438589906900722
14647,0.943344688826969
14648,0.9442441311300753
14649,0.9416616890314353
14650,0.9401909686546193
14651,0.9397242202792391
14652,0.939400665198539
14653,0.9392148298320929
14654,0.9394574522132285
14655,0.9411220397879649
14656,0.9392849116637334
14657,0.9385258157510485
14658,0.9387190895497664
14659,0.9389876372830954
14660,0.9393137273103249
14661,0.9399793992476012
14662,0.9419736948290044
14663,0.9403639943183466
14664,0.9397369189417782
14665,0.9399705650240702
14666,0.9401934432194324
14667,0.9403970614654297
14668,0.9408751853790062
14669,0.9426311439777049
14670,0.9407399282026678
14671,0.9398089274958492
14672,0.9397308791545643
14673,0.9396475136807932
14674,0.9395637753850566
14675,0.939785898846278
14676,0.9413288621762262
14677,0.9392694261319054
14678,0.9382269818582573
14679,0.938097580873381
14680,0.9380227276265021
14681,0.9380057396542559
14682,0.9383491862724245
14683,0.9400630621053861
14684,0.9382093477334631
14685,0.9374035393826518
14686,0.937530302269436
14687,0.937717908192328
14688,0.9379571728496817
14689,0.9385386208361554
14690,0.9404616590338979
14691,0.9387708456701586
14692,0.9380781907888405
14693,0.9382604214970492
14694,0.9384389537032598
14695,0.9386012002131322
14696,0.9390371670144196
14697,0.940749252449535
14698,0.9387797835071179
14699,0.9377535927933813
14700,0.9375563638698985
14701,0.9373195844821102
14702,0.9370436692072373
14703,0.9370334445740387
14704,0.9383080622163508
14705,0.9359193371600565
14706,0.9345141970748017
14707,0.9339937770753001
14708,0.933503107716086
14709,0.9330558971180708
14710,0.9329688464537254
14711,0.9342717172346399
14712,0.9320166093986967
14713,0.930860514375349
14714,0.9307054778606879
14715,0.93069341869634
14716,0.9308330324989776
14717,0.9314334517659969
14718,0.9335150185461419
14719,0.9321100742324061
14720,0.931866192055738
14721,0.932667970109156
14722,0.9336375134059323
14723,0.9347639455899871
14724,0.936336840156956
14725,0.9393580523500398
14726,0.9388342914441781
14727,0.939401212463608
14728,0.9409269230267926
14729,0.9425181135463563
14730,0.944152063899311
14731,0.9461096379717099
14732,0.9493878785073235
14733,0.9489839859052449
14734,0.9495398245694885
14735,0.9509266434406364
14736,0.9522563133179878
14737,0.9535152623875509
14738,0.954996459381461
14739,0.9577122047223307
14740,0.956668973575454
14741,0.956531834522682
14742,0.9571899357244689
14743,0.957772468191121
14744,0.9582842264738011
14745,0.959036362478207
14746,0.9610592463606732
14747,0.959368141662949
14748,0.9586475986636755
14749,0.9587978604138637
14750,0.9589557927584474
14751,0.9591323896971746
14752,0.959642685940407
14753,0.9615191321452586
14754,0.959768589556976
14755,0.9590772134685938
14756,0.9593383070236138
14757,0.9596787425576314
14758,0.9600989173195266
14759,0.9609022967221242
14760,0.9631097284146356
14761,0.9617081212968932
14762,0.96137611405199
14763,0.9619935937075758
14764,0.9626737416732427
14765,0.9634054865237585
14766,0.9644826375739635
14767,0.9669190126016289
14768,0.9656885960590729
14769,0.9654717147457892
14770,0.9661458798397724
14771,0.9668230642583566
14772,0.9674942198323438
14773,0.9684575431334805
14774,0.9707339479529357
14775,0.9692982377989494
14776,0.9688453423586344
14777,0.9692620691105414
14778,0.9696692433810914
14779,0.9700679778503645
14780,0.9707668246142745
14781,0.9727974197954647
14782,0.971136576112729
14783,0.9704925668558285
14784,0.9707578547156329
14785,0.9710562405139502
14786,0.9713911043316931
14787,0.9720717290863974
14788,0.9741294591630206
14789,0.9725311004019856
14790,0.9719856718337858
14791,0.9723785512937053
14792,0.9728240775390868
14793,0.9733161985349714
14794,0.9741543788726095
14795,0.9763606482369168
14796,0.9748846359689157
14797,0.9744310584264888
14798,0.9748754811897152
14799,0.9753224996696882
14800,0.9757588406516173
14801,0.9764788188217614
14802,0.9785021602129165
14803,0.9767704795781259
14804,0.9759952403512824
14805,0.9760548070432691
14806,0.9760578244666906
14807,0.9759983507879458
14808,0.9761804124941055
14809,0.977636137132911
14810,0.975313207228497
14811,0.9739428404968957
14812,0.9734177081543803
14813,0.972860129883999
14814,0.9722789090472351
14815,0.9719927207926002
14816,0.9730483614465758
14817,0.9703990653941157
14818,0.9687924750532867
14819,0.968129479171097
14820,0.967537361088022
14821,0.967028553502689
14822,0.9669231508590779
14823,0.9682676319049466
14824,0.9660044510468719
14825,0.9648804524908781
14826,0.964787112387073
14827,0.9648391393256057
14828,0.9650356477736477
14829,0.9656822791083942
14830,0.9678108524229279
14831,0.9663406424604999
14832,0.9660075946273773
14833,0.9666862615171947
14834,0.9674740711945897
14835,0.9683550533361746
14836,0.9696216173195876
14837,0.9722950925510332
14838,0.9712785682353476
14839,0.9713067022214126
14840,0.9722490687856417
14841,0.9731997440255257
14842,0.9741431770443404
14843,0.9753751727602776
14844,0.9779238384083342
14845,0.9766934853940287
14846,0.9764345309174797
14847,0.9770277697981228
14848,0.9775788183047653
14849,0.9780857140831111
14850,0.9788587422780712
14851,0.9809414925258163
14852,0.9792456017305193
14853,0.9785406083287623
14854,0.978719093033074
14855,0.9788960123530781
14856,0.9790781435807075
14857,0.9795829516413428
14858,0.9814600286103131
14859,0.9796170152550745
14860,0.9788298007228189
14861,0.9789889673333868
14862,0.9792044773418036
14863,0.9794774401177556
14864,0.9801184951726293
14865,0.9821700927143803
14866,0.9805240208048128
14867,0.9799523318994611
14868,0.9803354153548092
14869,0.9807722927954581
14870,0.9812548861599052
14871,0.9820860129171434
14872,0.9843025176735477
14873,0.9827843283630651
14874,0.9823059486487844
14875,0.9827459176656544
14876,0.9832024015432456
14877,0.9836695877961723
14878,0.9844548681204044
14879,0.9866023600640917
14880,0.9849930099018455
14881,0.9844161630516994
14882,0.9847599339248668
14883,0.9851316432525572
14884,0.9855359306402668
14885,0.9862907731687295
14886,0.9884511143722543
14887,0.9868998106335163
14888,0.986439164220081
14889,0.986962181101216
14890,0.987577927785195
14891,0.9882915311619294
14892,0.9894192939717721
14893,0.9920127776271181
14894,0.9909410148367519
14895,0.9910024922578847
14896,0.9920778334150723
14897,0.9932606463149865
14898,0.994539998571617
14899,0.9962152161761502
14900,0.9993209864073765
14901,0.9987013643447344
14902,0.9991426766031272
14903,1.0005080283690864
14904,1.0018739539585906
14905,1.0032155804776621
14906,1.0048212149112583
14907,1.0077184576564389
14908,1.0067398760428508
14909,1.0066765853903634
14910,1.007394223576371
14911,1.007974942639007
14912,1.0084047045817355
14913,1.008987019758853
14914,1.0107693699343347
14915,1.0085998024499108
14916,1.0073004175416775
14917,1.006764036407207
14918,1.0061007791574452
14919,1.0053267796332777
14920,1.0047764250333193
14921,1.0055285216823489
14922,1.0024533444736512
14923,1.0004056822040621
14924,0.9993019807162572
14925,0.9982714278520533
14926,0.9973461525296864
14927,0.9968721770140806
14928,0.9979356804298837
14929,0.9954009955636517
14930,0.9941238308223453
14931,0.9940096193307465
14932,0.9941699364261555
14933,0.9946150826518821
14934,0.9956646994974898
14935,0.9983751079172243
14936,0.9975692303140323
14937,0.998070941200954
14938,0.9997455225769437
14939,1.0016622375288968
14940,1.0037900206628634
14941,1.0064083598808269
14942,1.0105361735849345
14943,1.0109539682125126
14944,1.012459464174056
14945,1.0148901340730856
14946,1.0172917372465375
14947,1.0196167535845237
14948,1.022135005816954
14949,1.025863400194046
14950,1.0255795105876342
14951,1.0260975565724861
14952,1.0272720100553066
14953,1.0281710104937027
14954,1.028776423459703
14955,1.0293930750850295
14956,1.0310782473145936
14957,1.0286456279681782
14958,1.0269606564253284
14959,1.0259243161256026
14960,1.024650673329081
14961,1.0231679489093468
14962,1.021825915555531
14963,1.0217248726097903
14964,1.017709869280298
