,yhat_37
14600,0.8662884892533826
14601,0.8682208616609124
14602,0.8701017266882811
14603,0.8714397515272638
14604,0.873521979948355
14605,0.8761399518183856
14606,0.8783970976978996
14607,0.8785635588575004
14608,0.8792588454037124
14609,0.8795947055709047
14610,0.8791064503526462
14611,0.8791172722588867
14612,0.879460463118388
14613,0.8792866111363221
14614,0.8769171341933584
14615,0.8750305976385039
14616,0.8727966583063724
14617,0.869809661979111
14618,0.8674527413435714
14619,0.865615379788685
14620,0.8634999058075444
14621,0.8594734977612973
14622,0.8562581916668913
14623,0.8530562036946836
14624,0.849486371281165
14625,0.8469488543073499
14626,0.8453391011021977
14627,0.8438549009915177
14628,0.8408482924843793
14629,0.8390208258120206
14630,0.8375419192455802
14631,0.8359898448812059
14632,0.8357187334091528
14633,0.8365705955711359
14634,0.8376844936820119
14635,0.8373497787846975
14636,0.8382078590000651
14637,0.8393646317884589
14638,0.8403368188764342
14639,0.8424218192569146
14640,0.8454080559105206
14641,0.8483862538776737
14642,0.8496037121369416
14643,0.8516720099103657
14644,0.8536726891882785
14645,0.855107878207146
14646,0.8572717265796657
14647,0.8599576407226364
14648,0.8622701011877328
14649,0.8624783145066596
14650,0.8632281608277129
14651,0.8636394348543054
14652,0.8632591171737194
14653,0.8634328467707634
14654,0.8640076383492789
14655,0.8641430080219897
14656,0.8621629830597287
14657,0.8607715045879866
14658,0.8591406967051438
14659,0.8568665244542008
14660,0.8553403169299708
14661,0.8544472517938837
14662,0.853377336761065
14663,0.8504765695696274
14664,0.8484668088828221
14665,0.8465262754385847
14666,0.8442489559072712
14667,0.8430176517504071
14668,0.8426997795068688
14669,0.8424597857890619
14670,0.8406110195117029
14671,0.8398415733229553
14672,0.8392884173667142
14673,0.8385018090483932
14674,0.8388209525939154
14675,0.8400679957369036
14676,0.8413625313663899
14677,0.8409745912107581
14678,0.8415566137293136
14679,0.8422111112047245
14680,0.8424597363504525
14681,0.8436209663271771
14682,0.8455014917883357
14683,0.8472118088790486
14684,0.8470191767463845
14685,0.8475844283179187
14686,0.8480217999891149
14687,0.8478712382061951
14688,0.8484766870114963
14689,0.8496734863289165
14690,0.8506037494587132
14691,0.8495680956800882
14692,0.8492662654740719
14693,0.8488482541552748
14694,0.8478892035639203
14695,0.8477678598685301
14696,0.8483497805527741
14697,0.8488025337765308
14698,0.84744647647771
14699,0.8469996686847313
14700,0.8466210135775202
14701,0.8458886221327723
14702,0.8461794865198949
14703,0.8473496662143695
14704,0.848550568782853
14705,0.8480800837461847
14706,0.8486331171984176
14707,0.849338030584532
14708,0.8497397028218182
14709,0.8511815394108575
14710,0.853483620038523
14711,0.8557608762912371
14712,0.8562752059311467
14713,0.8576920434304544
14714,0.859110292162957
14715,0.8600500525732216
14716,0.8618367110224958
14717,0.8642765766421914
14718,0.8664762822206341
14719,0.8666950243589766
14720,0.8676061607022407
14721,0.8683195023003886
14722,0.8683724848535359
14723,0.8691150615003791
14724,0.8703815387170437
14725,0.871309934522067
14726,0.8701931409661442
14727,0.8697444428529215
14728,0.8691111964300043
14729,0.8678686302893915
14730,0.8674049133125298
14731,0.8675887641335187
14732,0.8675885570640567
14733,0.8657224193248985
14734,0.8647279051679193
14735,0.8637675092110364
14736,0.8624257462329826
14737,0.8620952249971957
14738,0.8626410186664781
14739,0.8632206330520296
14740,0.8621342472135043
14741,0.8620998096837776
