,yhat_266
14600,0.933438543871022
14601,0.9359379799084856
14602,0.9418704212817027
14603,0.9458173667736821
14604,0.9469082233190734
14605,0.9476969345879807
14606,0.9481341234140732
14607,0.9470125316621888
14608,0.9476209376328405
14609,0.9513140355959947
14610,0.9527165611236568
14611,0.9510129764306133
14612,0.9488219122847946
14613,0.9461622999464343
14614,0.9418981660025898
14615,0.93939489911304
14616,0.9400824833515499
14617,0.9386541722693097
14618,0.9343626418486963
14619,0.9298918122187977
14620,0.9253168700503216
14621,0.9195486580155862
14622,0.9159928641865978
14623,0.9161075018850083
14624,0.9145973214748543
14625,0.9107178849161
14626,0.9071464475847616
14627,0.9039377327481148
14628,0.89996990853643
14629,0.8986087703803096
14630,0.9012615592840586
14631,0.9025691681529863
14632,0.9017201039113802
14633,0.9013222512709201
14634,0.9013560276580017
14635,0.900623338544935
14636,0.902417868718375
14637,0.9080760497404224
14638,0.9121675449645454
14639,0.9138192441615502
14640,0.9155877116941051
14641,0.9174091880000727
14642,0.918050668389828
14643,0.9207851513982275
14644,0.9269383390759909
14645,0.9310757591627205
14646,0.9323349710318959
14647,0.9332967477452573
14648,0.9339298979404508
14649,0.9330424219199003
14650,0.9339597068290353
14651,0.9380650401588012
14652,0.9399815920763965
14653,0.9389112461145062
14654,0.9375031612656136
14655,0.9357923288275566
14656,0.9326500167692101
14657,0.9314644388202639
14658,0.9336749351563512
14659,0.933948997389321
14660,0.9315282275328228
14661,0.9290950883111353
14662,0.9267062830092015
14663,0.9232438236202101
14664,0.9220997177061786
14665,0.92470552382076
14666,0.925706241485294
14667,0.9243152837407052
14668,0.9231813107901344
14669,0.92231828472963
14670,0.9205589186771369
14671,0.9212449955551988
14672,0.9257537253930848
14673,0.9286697020852298
14674,0.929149834319596
14675,0.9297909262037732
14676,0.930556773411221
14677,0.9302340552947372
14678,0.9321280443524806
14679,0.9375852308266336
14680,0.9411625364783184
14681,0.9420011447883411
14682,0.9426935528579804
14683,0.9432062552918387
14684,0.9423364910314335
14685,0.9434116675101594
14686,0.9478065377792322
14687,0.9501079673877578
14688,0.9494960196800463
14689,0.9486089412526945
14690,0.9474600455491651
14691,0.9448941146125995
14692,0.9442895591020579
14693,0.947069416157531
14694,0.9478612033176638
14695,0.9458850693801892
14696,0.9438168031091501
14697,0.9416992800206416
14698,0.9383991429653106
14699,0.9373125615294347
14700,0.9398711261587815
14701,0.940698043070967
14702,0.9390047445973182
14703,0.9374534127867942
14704,0.9360645340312248
14705,0.9336754102335724
14706,0.9336510307480357
14707,0.9373862931269833
14708,0.9394598452198948
14709,0.9390402996310409
14710,0.9387492229781367
14711,0.9385655288965993
14712,0.9372863104801291
14713,0.9382430631948424
14714,0.9428002135823337
14715,0.9455063355615597
14716,0.9455094519863758
14717,0.9454197459363242
14718,0.9452098458722689
14719,0.9436768603384598
14720,0.9441626947758904
14721,0.9480475315977402
14722,0.9498970058240764
14723,0.9488851632337955
14724,0.9476554903504659
14725,0.9462157572678306
14726,0.943400028326584
14727,0.9425919905737571
14728,0.9452124782867364
14729,0.9458619021982657
14730,0.9437503793547535
14731,0.941556830712022
14732,0.9393183702285552
14733,0.9358925184783272
14734,0.9346839996455031
14735,0.9371269820581518
14736,0.9378236256558239
14737,0.9359824140748737
14738,0.9342764842251241
14739,0.9327288240436618
14740,0.93017601091272
14741,0.9299998184417263
14742,0.9336054932127593
14743,0.9355576800836449
14744,0.935028117978636
14745,0.9346542304712868
14746,0.9344209986113484
14747,0.9331269028505527
14748,0.9341208112956109
14749,0.9387765443588711
14750,0.9416262033239806
14751,0.9418170295760204
14752,0.9419698376029739
14753,0.9420569399005807
14754,0.940869485008938
14755,0.9417586609037568
14756,0.9461054524174274
14757,0.9484501830013927
14758,0.9479572889693713
14759,0.9472723262848882
14760,0.9463946972860581
14761,0.9441451907891558
14762,0.9439103987483859
14763,0.9471066897525052
14764,0.9483051415213547
14765,0.946703586181631
14766,0.9449817440712563
14767,0.9431685153871313
14768,0.9401097015649674
14769,0.9392158301629326
14770,0.9419207482164478
14771,0.9428025448317804
14772,0.9410636432869975
14773,0.939384989618562
14774,0.9377889599271186
14775,0.9351084040813947
14776,0.9347390748775233
14777,0.9380940554258556
14778,0.9397218668071792
14779,0.9387957461107107
14780,0.9379679382131831
14781,0.9372291444549611
14782,0.9353796635026551
14783,0.9357870252275615
14784,0.939836660033902
14785,0.9420473947227027
14786,0.9415699088913728
14787,0.9410409120983879
14788,0.9404387127811404
14789,0.9385558449394215
14790,0.9387611240941718
14791,0.9424456287414651
14792,0.9441345360328727
14793,0.9429936217763355
14794,0.941682136687798
14795,0.9402032941095662
14796,0.9373772027866828
14797,0.9366062230888095
14798,0.9393152311250315
14799,0.9400588887703318
14800,0.9380354336764123
14801,0.9359376761811016
14802,0.9337980205367654
14803,0.9304615237546208
14804,0.9293545832396651
14805,0.9319197254044312
14806,0.9327187556988797
14807,0.9309544750629228
14808,0.9293206058718778
14809,0.9278423029563213
14810,0.9253504141632211
14811,0.9252546622525102
14812,0.9289741732264865
14813,0.9310377375010838
14814,0.9306146628943804
14815,0.9303647822883255
14816,0.9302755150241117
14817,0.9291382657181629
14818,0.9303268846550445
14819,0.9352245440489176
14820,0.9383215240940732
14821,0.9387554090984909
14822,0.9391611698802255
14823,0.9395045548874189
14824,0.9385601992542127
14825,0.9396947408102694
14826,0.9442892448465923
14827,0.9468335626530495
14828,0.9464747935812363
14829,0.9458662719889275
14830,0.9449960595357593
14831,0.9426655138920682
14832,0.9422758246912303
14833,0.9452448025086424
14834,0.9460967118733586
14835,0.9440180198018475
14836,0.9417044550804369
14837,0.9391839410271947
14838,0.9352951537363533
14839,0.9334772118108623
14840,0.9351807745889006
14841,0.9349535067734549
14842,0.9320034772568787
14843,0.9290448496305105
14844,0.9261159919532901
14845,0.9220589160271432
14846,0.9203131400810869
14847,0.9223222120610468
14848,0.9226159844987537
14849,0.9203828694354043
14850,0.9183153568360912
14851,0.9164244529963675
14852,0.9135210730073784
14853,0.9130150371823561
14854,0.9163178404317451
14855,0.9179223945743565
14856,0.9169846137679455
14857,0.9161690391085918
14858,0.9154596805337581
14859,0.9136432328724547
14860,0.914112877176906
