,yhat_366
14600,0.9419497690241588
14601,0.9427476628041933
14602,0.943670715813274
14603,0.9446902605034909
14604,0.9444361098921505
14605,0.9477028102089609
14606,0.9512595625259049
14607,0.9508454742049548
14608,0.9517852921760068
14609,0.9526138607160229
14610,0.9532797900890116
14611,0.9523972597271444
14612,0.9547611022455785
14613,0.9571417380735896
14614,0.9552881159735
14615,0.9545547423425034
14616,0.9535078672386111
14617,0.9521372353895401
14618,0.9491038261014131
14619,0.9492617514403436
14620,0.9494362698531851
14621,0.9454326252636033
14622,0.9426727817295201
14623,0.9397819974348319
14624,0.9368076114289046
14625,0.9324620018741601
14626,0.931650933125128
14627,0.9312346505261536
14628,0.9270429910483388
14629,0.9245225591933591
14630,0.9223047689306446
14631,0.9204330609227204
14632,0.9176027496808128
14633,0.918697718436709
14634,0.9205366677032566
14635,0.9188966835450709
14636,0.9191730903667542
14637,0.9199311801285995
14638,0.9211439973006081
14639,0.9214310663155123
14640,0.9256052199345699
14641,0.9304055274705874
14642,0.9315305400320663
14643,0.9343116949880048
14644,0.93724923465543
14645,0.9402606713316364
14646,0.941918111669085
14647,0.9470045451351057
14648,0.9522324056361131
14649,0.9532851027748293
14650,0.9555022807101504
14651,0.9573979702118715
14652,0.9589175741017776
14653,0.9586714867371176
14654,0.9614984644085025
14655,0.9641674341339777
14656,0.962424985361462
14657,0.9616902855172469
14658,0.9605534592712904
14659,0.9590393380841236
14660,0.9558359195515891
14661,0.9558637081371071
14662,0.9559600358850091
14663,0.9519321775282247
14664,0.9492619942425029
14665,0.9465850187099878
14666,0.9439618411374514
14667,0.940102649876497
14668,0.9399441174965034
14669,0.9403180968537761
14670,0.937012457913043
14671,0.93548773248953
14672,0.9343392868864163
14673,0.9335787664987099
14674,0.9318571103374714
14675,0.9340512766283439
14676,0.9369194439014792
14677,0.9361714734066643
14678,0.9371991782739679
14679,0.938522880239357
14680,0.9400838455180517
14681,0.9404663158010871
14682,0.9444942109388672
14683,0.948872564531015
14684,0.9492669421656366
14685,0.9510462864470781
14686,0.9527124619688586
14687,0.9542019809114494
14688,0.9541050937085276
14689,0.9572703145759964
14690,0.9604298034119123
14691,0.9592853850024633
14692,0.9592616174879041
14693,0.9589160444586609
14694,0.9582480670879537
14695,0.955913151639345
14696,0.9568334917642208
14697,0.9578059560883484
14698,0.9545936728042987
14699,0.9526886603624642
14700,0.9507025180532327
14701,0.9486825751876142
14702,0.9453217398741328
14703,0.9455761995564766
14704,0.9462571848146079
14705,0.9431296806700001
14706,0.9416864442505095
