,yhat_324
14600,0.9107667629195396
14601,0.9068272422026251
14602,0.9030714847239804
14603,0.9020850253517585
14604,0.90128182332012
14605,0.896911757940875
14606,0.8929181400306485
14607,0.8887719438459554
14608,0.8865247517057944
14609,0.8848678540248911
14610,0.8863429622426985
14611,0.8883071166623437
14612,0.8869441521567382
14613,0.8861295890195937
14614,0.8852587183262006
14615,0.886306103820224
14616,0.8878828560220265
14617,0.8924541492951894
14618,0.8973003155626226
14619,0.8985329408363962
14620,0.8999674240197425
14621,0.900944820904709
14622,0.9033974250860426
14623,0.9059033652758711
14624,0.9109097245215592
14625,0.9156882983455995
14626,0.9163545221062446
14627,0.9167456682929196
14628,0.9162342460891345
14629,0.9167973456821079
14630,0.9170661951207807
14631,0.9195525361574983
14632,0.9215967853344138
14633,0.919387678523318
14634,0.9168442006885511
14635,0.9134188967181543
14636,0.9111696433990525
14637,0.9088031768700144
14638,0.9089041113947136
14639,0.9088752828560669
14640,0.9049582898743562
14641,0.9011197308309012
14642,0.8968453803898411
14643,0.8942156966390183
14644,0.8919449431193995
14645,0.8926147453857676
14646,0.8936087293160759
14647,0.8911362292434403
14648,0.8891251966801466
14649,0.8870096342764393
14650,0.8868111897172661
14651,0.8871761174625947
14652,0.8906154485369397
14653,0.8944357710354387
14654,0.8947676727677158
14655,0.8954665654956036
14656,0.8958942619320927
14657,0.8980071595179143
14658,0.900391149195502
14659,0.9055081079431849
14660,0.9106221425443736
14661,0.9118317197978134
14662,0.9129770222285787
14663,0.9134139874824052
14664,0.9151071536212184
14665,0.9166603947160845
14666,0.9205674852762289
14667,0.9241314905972411
14668,0.9234982685286296
14669,0.9225681076204305
14670,0.9207601110199772
14671,0.9201077767388048
14672,0.9192838793634586
14673,0.9208537187638184
14674,0.9221866011210575
14675,0.919490016995452
14676,0.9167252457045282
14677,0.9133621539608552
14678,0.9114779639776378
14679,0.9097771019176694
14680,0.9108482937809579
14681,0.9120696069913671
14682,0.9096450375508559
14683,0.907526024806496
14684,0.9051587628810293
14685,0.9045883468372107
14686,0.9044758060896148
14687,0.9073612289779568
14688,0.910564446308313
14689,0.9102259486636229
14690,0.9102360170132342
14691,0.9099759880087823
14692,0.9114289140637662
14693,0.913194580632885
14694,0.917759099686142
14695,0.9223913055948302
14696,0.9231877029212269
14697,0.9240085537488336
14698,0.9242120994154616
14699,0.9257704297730568
14700,0.9272809122082638
14701,0.9312404621286139
14702,0.9349356934565648
14703,0.9344898319055449
14704,0.9338036483087551
14705,0.9322805429764762
14706,0.9319456091298904
14707,0.9314515967956551
14708,0.9333561765972784
14709,0.9350044034086027
14710,0.9325764376658764
14711,0.9300324844128499
14712,0.9268282408101214
14713,0.9250370085236754
14714,0.9233504044009627
14715,0.924359178852256
14716,0.9254288852116324
14717,0.9227496049853257
14718,0.9202863550113295
14719,0.9174865823397668
14720,0.916407180463738
14721,0.9157119162434704
14722,0.9179578275780846
14723,0.920466117582448
14724,0.9193758367956887
14725,0.9186015870388882
14726,0.9175347133245023
14727,0.9181766456640291
14728,0.919134193991535
14729,0.9229123730135121
14730,0.9267810405204181
14731,0.926832712495897
14732,0.9269473917471419
14733,0.9264869430010776
14734,0.9274339207220991
14735,0.9283835926789039
14736,0.9318417877147365
14737,0.9350856518181896
14738,0.9342237970303552
14739,0.9331663375253473
14740,0.9313104703411466
14741,0.9306828111549287
14742,0.9299262276193252
14743,0.9316009081975668
14744,0.9330376054258996
14745,0.9303987084128565
