,yhat_298
14600,0.9569582104514818
14601,0.95589413282475
14602,0.955203305041052
14603,0.9553896271564942
14604,0.955681752689616
14605,0.9539137241236421
14606,0.9517431955263158
14607,0.9488997028506195
14608,0.9463295733551838
14609,0.94417691429237
14610,0.9429858112554897
14611,0.9420222640628316
14612,0.93915347551704
14613,0.9360722390208656
14614,0.9325361426423158
14615,0.9295159632223089
14616,0.9271730791508507
14617,0.9260627645340502
14618,0.9254533929732334
14619,0.9232053731849788
14620,0.9210028472575
14621,0.9185850923290626
14622,0.9168997441207344
14623,0.9160780197391352
14624,0.9166404939138815
14625,0.9178149163512365
14626,0.9174160596498679
14627,0.9170858760897123
14628,0.9165180934434974
14629,0.9166170837127322
14630,0.9174715069404419
14631,0.9195629576709526
14632,0.9220825496999034
14633,0.9228115911451334
14634,0.9233698780266666
14635,0.9234329351445957
14636,0.923895769535139
14637,0.9248439854600286
14638,0.9267641894735312
14639,0.9288581014279943
14640,0.9289227220253775
14641,0.9286053736503468
14642,0.9276121821267442
14643,0.9268753366357445
14644,0.9265203633139436
14645,0.9270770798321656
14646,0.9277901617392378
14647,0.926497900379395
14648,0.9248932833252125
14649,0.9227232237788451
14650,0.9209590618273638
14651,0.9197599666725714
14652,0.9196846460942777
14653,0.9199988022332083
14654,0.9185531294724028
14655,0.9170512801311652
14656,0.915240858184227
14657,0.9140883196213125
14658,0.9137397682727914
14659,0.9147347554462307
14660,0.9163119920002417
14661,0.9162879450911448
14662,0.9163330009692146
14663,0.9161554502314404
14664,0.9166818949428603
14665,0.918016394867658
14666,0.9206571364901808
14667,0.9238009815433769
14668,0.9252230281904817
14669,0.9265611126827382
14670,0.9274927014456903
14671,0.9289204977674729
14672,0.9309294191727034
14673,0.9340054210483679
14674,0.9373379934864207
14675,0.9386996524800941
14676,0.9397376309265009
14677,0.940142447279664
14678,0.9408374372698154
14679,0.9419322811443738
14680,0.9439427313495857
14681,0.9460898741630579
14682,0.9461784684730233
14683,0.9458948756287948
14684,0.9449665128252794
14685,0.944354698524362
14686,0.9442043150876502
14687,0.9450642332905326
14688,0.9461833429536558
14689,0.9453879528225464
14690,0.9443863737686675
14691,0.942919858157839
14692,0.9419595272911763
14693,0.9416530802999068
14694,0.9425469403402366
14695,0.9438801612926375
14696,0.943462044062972
14697,0.9429845415613404
14698,0.9421658303257221
14699,0.9419524097807077
14700,0.9424638583740683
14701,0.9442175842014379
14702,0.9464213466815747
14703,0.9468516632889131
14704,0.9471744295251819
14705,0.9470813249329418
14706,0.9474970908310789
14707,0.9485221464695326
14708,0.9506595704770101
14709,0.9531056906664327
14710,0.9536285794721787
14711,0.9538960552903963
14712,0.95360398424578
14713,0.9536877226980638
14714,0.9542615367122802
14715,0.9558467478380619
14716,0.9576593480872094
14717,0.9574875970623433
14718,0.9570265041093171
14719,0.955997239416973
14720,0.9553620930193354
14721,0.9552602070619775
14722,0.9562365677739567
14723,0.957526509061658
