,yhat_153
14600,0.8195077748492542
14601,0.8206141039292553
14602,0.8229288896993964
14603,0.8258734877307183
14604,0.8294320039154204
14605,0.8355264529515007
14606,0.8412290610608615
14607,0.8423819297368771
14608,0.8471298766836408
14609,0.8528265682005548
14610,0.8587965039456145
14611,0.864934876798876
14612,0.8730871146088088
14613,0.8802550462038506
14614,0.882223188832056
14615,0.8871102737897709
14616,0.8922475885043784
14617,0.896957761126575
14618,0.9011531126415827
14619,0.906716668557921
14620,0.9106990220974985
14621,0.9089479169664674
14622,0.9096750625851481
14623,0.9103033217661298
14624,0.9102590590845191
14625,0.9095659708305545
14626,0.9102248612724335
14627,0.909398885337469
14628,0.9030445643041034
14629,0.8994925380727563
14630,0.8962627956792213
14631,0.8928703586357476
14632,0.8894149415121038
14633,0.8879604180478774
14634,0.8857099154871656
14635,0.8786402408785253
14636,0.875098997662149
14637,0.8725906669900372
14638,0.8705987348463745
14639,0.8691745043881418
14640,0.870319690749627
14641,0.8711548256188358
14642,0.8675604739869898
14643,0.8677939199823709
14644,0.8692490379533244
14645,0.8712974530213023
14646,0.8738786723366678
14647,0.8788874922803913
14648,0.883336866571414
14649,0.8830065047039029
14650,0.886079140800119
14651,0.8898736319907922
14652,0.893704031503225
14653,0.8974693933402448
14654,0.9030438706518964
14655,0.9074315128450915
14656,0.9064193720487354
14657,0.9082302259241565
14658,0.9102256097183964
14659,0.9117794389936168
14660,0.9128641525395855
14661,0.915440290261239
14662,0.9166002230820428
14663,0.9122230720026964
14664,0.9106415664950513
14665,0.9093131339665689
14666,0.9077066899414663
14667,0.9058842684866839
14668,0.9058897821573847
14669,0.9048819461045934
14670,0.8987918193176839
14671,0.8960051297588181
14672,0.8940032322581876
14673,0.8922653015094135
14674,0.8908480420524985
14675,0.8917765012254624
14676,0.8921692517532078
14677,0.8879017219440368
14678,0.887307163416009
14679,0.8877905691209051
14680,0.8887491863776364
14681,0.8901529644001026
14682,0.8939397422753316
14683,0.8971346096123276
14684,0.8955204885310554
14685,0.8973587095085395
14686,0.8999763320494331
14687,0.9027048871372098
14688,0.9054609442299014
14689,0.9101445499915636
14690,0.9137511726827102
14691,0.91204752149053
14692,0.9133093580542216
14693,0.9148795618366495
14694,0.9161222391802514
14695,0.9170004284550969
14696,0.919474779233139
14697,0.9206051310917805
14698,0.9162287697103711
14699,0.9147129052130056
14700,0.9134812207903813
14701,0.9119814605254111
14702,0.9102588132471316
14703,0.9103538428357861
14704,0.9093932097804236
14705,0.9032703825511663
14706,0.9004133086268067
14707,0.8982804615886164
14708,0.8963433796815097
14709,0.8946576108887452
14710,0.8952621290763486
14711,0.8952617164753736
14712,0.8905128549450342
14713,0.8894094377750126
14714,0.8893512003986969
14715,0.8897440446341474
14716,0.8905712442392633
14717,0.8937968293313947
14718,0.8964418210378282
14719,0.8942771373241251
14720,0.8956287692359434
14721,0.8978195659979217
14722,0.9001878346988291
14723,0.902658801590399
14724,0.9071514670264462
14725,0.9106477178994249
14726,0.9088908278053545
14727,0.9102082758664602
14728,0.9119247190229756
14729,0.913396421295218
14730,0.9145803212777183
14731,0.9174415854231419
14732,0.9190127881204233
14733,0.9150952437803941
14734,0.9140968376989279
14735,0.9134137669313649
14736,0.9124786659925295
14737,0.91132549769028
14738,0.9119964263036561
14739,0.9115901330606122
14740,0.9059655223322781
14741,0.9035945949448605
14742,0.9019134752068494
14743,0.9003852219076582
14744,0.8990619724336572
14745,0.8999929632360051
14746,0.900264149819576
14747,0.8957067317158907
14748,0.8947677138897597
14749,0.894832985790064
14750,0.8953076192621556
14751,0.8961780176527847
14752,0.8994237011329261
14753,0.9020506343624275
14754,0.8998066851540392
14755,0.9010716354365516
14756,0.9031536657807507
14757,0.9053880434134255
14758,0.9076997005880525
14759,0.9120187159749659
14760,0.9153067889473523
14761,0.9132785943659175
14762,0.914309759271079
14763,0.9157048666810826
14764,0.9168123013378017
14765,0.9175847456694335
14766,0.919995641796174
14767,0.9210559751321349
14768,0.9165386520007825
14769,0.9149016200122672
14770,0.9135247062986723
14771,0.9118381554647845
14772,0.9098788726731389
14773,0.9097060579475842
14774,0.9084069093204645
14775,0.9018230960171776
14776,0.8984885879311479
14777,0.895835401801022
14778,0.893336413119883
14779,0.8910584211846317
14780,0.8910784935546999
14781,0.8904805454820831
14782,0.8850862273615078
14783,0.8834100759160429
14784,0.8828369976800537
14785,0.882782316976215
14786,0.8832446694307927
14787,0.8862260174104705
14788,0.8887219317833782
14789,0.8864594994559052
14790,0.8878721026260352
14791,0.8902505758373274
14792,0.8929219963227085
14793,0.8958034350282692
14794,0.9008261615715119
14795,0.90491961822832
14796,0.9037558063513109
14797,0.9057426347654108
14798,0.9081472026249656
14799,0.9102913390914691
14800,0.9121038306078003
14801,0.9155461147528283
14802,0.9175870051393302
14803,0.9139504609058064
14804,0.913124345137546
14805,0.9124527045865868
14806,0.9113450529373438
14807,0.9098242815685088
14808,0.9099513464074038
14809,0.9087886201739723
14810,0.9021493584889432
14811,0.8986206710967223
14812,0.8956241283358635
14813,0.8926386674446413
14814,0.8897446221260091
14815,0.889048383475193
14816,0.8876358801229651
14817,0.8813257192528244
14818,0.8787087706261972
14819,0.8771798527850301
14820,0.8761772889149219
14821,0.8757262674044238
14822,0.8778667809867503
14823,0.8796005340257224
14824,0.8766509556590876
14825,0.877522397262523
14826,0.8795056132551079
14827,0.8819363144508461
14828,0.8847397698596797
14829,0.889863438411227
14830,0.8942181779817147
14831,0.8934454372503229
14832,0.8959957934707428
14833,0.8991073802640881
14834,0.902082038443135
14835,0.9048292449855657
14836,0.9093010627631247
14837,0.9124248834580707
14838,0.909874716004122
14839,0.9101657567566167
14840,0.9106023260200865
14841,0.9105681473629565
14842,0.910066204946055
14843,0.9111527818390068
14844,0.910858771478206
14845,0.9049624487469747
14846,0.9020978874256615
14847,0.8996707143915387
14848,0.8971613715151151
14849,0.8946603360244854
14850,0.8943012813773987
14851,0.8931715918870454
14852,0.8870878356801782
14853,0.8847198002386824
14854,0.8834763375377005
14855,0.882824320435396
14856,0.8828222999487678
14857,0.8855561371627525
14858,0.8880422485868834
14859,0.8860093867020515
14860,0.8880418740217005
14861,0.8914389913842075
14862,0.895552853392381
14863,0.9003234064232911
14864,0.9077190306655523
14865,0.914634538096633
14866,0.9166807464766309
14867,0.9223478182889113
14868,0.9288384922211032
14869,0.9354245619719774
14870,0.9419822919287821
14871,0.950436484716617
14872,0.9576511882304921
14873,0.959224538705885
14874,0.9636692713833749
14875,0.9682165370505068
14876,0.9721874943039484
14877,0.975525521066204
14878,0.9802400975620118
14879,0.9832866485130111
14880,0.9803632598049419
14881,0.9801052408340275
14882,0.9798567705332671
14883,0.9790552904320273
14884,0.9777587078833867
14885,0.9780878497416258
14886,0.9770947890701541
14887,0.9705613963110575
