,yhat_378
14600,1.0161448308170682
14601,1.0155797104503248
14602,1.017764169482229
14603,1.0164826983651938
14604,1.014922736130588
14605,1.013093996672713
14606,1.0097850070359724
14607,1.0095181620471514
14608,1.0073768329061206
14609,1.0080508774772434
14610,1.0053486820939206
14611,1.0024930954781601
14612,0.9995233722443048
14613,0.9952534830474351
14614,0.9942355525315307
14615,0.9915663183681306
14616,0.9919570724385113
14617,0.9892182625572122
14618,0.9865817187668836
14619,0.984085786832154
14620,0.9805361081322131
14621,0.9804782468068982
14622,0.9789843925694868
14623,0.9807486901032715
14624,0.979545396328135
14625,0.978578405765243
14626,0.9778505637937862
14627,0.9761278611860077
14628,0.9779221233726096
14629,0.9782587325178682
14630,0.9817980001299242
14631,0.9822673944219708
14632,0.9828387225983715
14633,0.983481812992327
14634,0.9829321372042611
14635,0.985683395742481
14636,0.9867359173620546
14637,0.9907435640681415
14638,0.9914193611795187
14639,0.9919395293396741
14640,0.9922806093823148
14641,0.9911894913365749
14642,0.9931848083574976
14643,0.9932848872430731
14644,0.9961790523906896
14645,0.9956055488537658
14646,0.9947813687459475
14647,0.9937218472179106
14648,0.991212237618855
14649,0.9918171881732086
14650,0.9905876739273256
14651,0.9922563020971937
14652,0.9905873144127857
14653,0.9888321846608279
14654,0.9870318542778027
14655,0.983990209894593
14656,0.9842921774168454
14657,0.9829903341845999
14658,0.9848250596901309
14659,0.9835475833461248
14660,0.9824024149526404
14661,0.9814133481037751
14662,0.979360003575149
14663,0.9808057073444898
14664,0.9807649202650924
14665,0.9839493106908261
14666,0.9840648335917638
14667,0.9843218619311828
14668,0.984705683910575
14669,0.9839566762246919
14670,0.9866083525634506
14671,0.9876358093685745
14672,0.9917277257700393
14673,0.992557286537695
14674,0.9933196396245468
14675,0.9939863362287774
14676,0.9932884225297405
14677,0.9957638073320789
14678,0.9963857569430816
14679,0.9998597673828666
14680,0.999867218036424
14681,0.999629015678585
14682,0.9991428433361634
14683,0.9971680741185056
14684,0.9982814300434482
14685,0.9974845952502396
14686,0.9995251527565228
14687,0.9981123064241046
14688,0.9965062124684667
14689,0.994737714822521
14690,0.9915949436601553
14691,0.9916873157655389
14692,0.9900325016713053
14693,0.9914018399350467
14694,0.989508704860137
14695,0.987624249805825
14696,0.9857804784940863
14697,0.982759477531598
14698,0.9831667794625949
14699,0.9819987468338963
14700,0.9840135378134406
14701,0.9828931731100957
14702,0.9818866937000615
14703,0.9809974910506487
14704,0.9789759906303138
14705,0.9804030655412612
14706,0.980238377102953
14707,0.9832172683361579
14708,0.9829867336380822
14709,0.9827760167543794
14710,0.9825680485224201
14711,0.9810952584741052
14712,0.9829325554245615
14713,0.9830259956980947
14714,0.9861148500586623
14715,0.9858406195238378
14716,0.9854441410475759
14717,0.9849201527537369
14718,0.9830152358261691
14719,0.9843293765972742
14720,0.9838240189444911
14721,0.986268431442205
14722,0.9853209923876397
14723,0.9842521456321078
14724,0.9830815745066797
14725,0.9805779091249869
14726,0.9813686694941882
14727,0.9804276714831316
14728,0.9825458338081876
14729,0.981385037276102
14730,0.9802273913407259
14731,0.9790956183483823
14732,0.9767552501484101
14733,0.9778337759123821
14734,0.9772882996579879
14735,0.9799017316106419
14736,0.9793101836096971
14737,0.9787794960549213
14738,0.9783097405262094
14739,0.9766407440649825
14740,0.9783811843833353
14741,0.9784571228325898
14742,0.9816340657051974
14743,0.9815182276865545
14744,0.9813604866774872
14745,0.9811450021417403
14746,0.979597893701972
14747,0.9813259442860892
14748,0.9812455126685274
14749,0.9841298268860026
14750,0.9835833547839509
14751,0.9828723252827946
14752,0.9819965263276534
14753,0.9797001551489369
14754,0.9806191298837657
14755,0.9796893957864675
14756,0.9817185085326803
14757,0.9803322422794082
14758,0.9788309073782023
14759,0.9772436816137264
14760,0.9743411300238536
14761,0.9747907834214604
14762,0.9735446688415489
14763,0.9754351919766059
14764,0.9740941719042414
14765,0.9728353201872506
14766,0.971691636736895
14767,0.9694302825221335
14768,0.9707172413013996
14769,0.9704850005113772
14770,0.9735537424405938
14771,0.9735238694963438
14772,0.9736857318952125
14773,0.9740411668603786
14774,0.9733217626498534
14775,0.9761635708405806
14776,0.9774558049940677
14777,0.9819880817249187
14778,0.9833170288452944
14779,0.9847036867382604
14780,0.9861194350837869
14781,0.9862677030484173
14782,0.9897685946304576
14783,0.9914882778808877
14784,0.9962117670559848
14785,0.997482936706246
14786,0.9985687701035385
14787,0.9994487200416678
14788,0.9988388115804087
14789,1.001385056403851
14790,1.0019723700125627
14791,1.005421727018398
14792,1.005302441373287
14793,1.004922183024126
14794,1.004298786173537
14795,1.0021858788885691
14796,1.0032743670588555
14797,1.0024803276671295
14798,1.0046661693596095
14799,1.0034250062476575
14800,1.002096471219192
14801,1.0007212010192845
14802,0.998068417169492
14803,0.998846087584906
14804,0.9979685708038798
14805,1.0003027018970558
14806,0.9994252992061177
14807,0.9986659035897952
14808,0.9980451274570743
14809,0.9963053981716463
14810,0.9981309979441796
14811,0.9983966146882833
14812,1.001939430792325
14813,1.0022907311405653
14814,1.002746399478004
14815,1.0032898013057534
14816,1.0026261788604638
14817,1.0054128631507713
14818,1.006488821253613
14819,1.0106726307097924
14820,1.011467867470113
14821,1.0121608427013198
14822,1.012727321965114
14823,1.011869712934338
14824,1.0142564537831351
14825,1.014731452469887
14826,1.0181367651043356
14827,1.017990538715407
14828,1.0176107550096622
14829,1.0170045793448548
14830,1.0149071963828704
14831,1.0160293247257954
14832,1.015245623138319
14833,1.0174412997627837
14834,1.016162011092242
14835,1.014763206226119
14836,1.0132819035558251
14837,1.0104771830598895
14838,1.011086047105482
14839,1.0099912191609395
14840,1.0120923036005942
14841,1.010928437835601
14842,1.0098541891862085
14843,1.0088948400781506
14844,1.0067897162739536
14845,1.0082576385998865
14846,1.008145389434167
14847,1.0113246930467887
14848,1.011288849716099
14849,1.011356338249121
14850,1.0115106543227033
14851,1.0104473812813446
14852,1.0128499756410505
14853,1.0135194592044197
14854,1.0172975767138546
14855,1.0176375571847909
14856,1.0178353511707243
14857,1.0178537366342542
14858,1.0163726393734176
14859,1.0180745651777368
14860,1.0177546547690666
14861,1.0202690036473092
14862,1.019078410741016
14863,1.0175060166881553
14864,1.0155443831635385
14865,1.0119077435974249
14866,1.011325773083145
14867,1.008632742998409
14868,1.008739819615956
14869,1.0051507280289467
14870,1.0012448592937266
14871,0.9970665555148109
14872,0.9913787075782198
14873,0.9889644787952557
14874,0.9846953837835475
14875,0.9835276026190762
14876,0.9789898068196449
14877,0.974492184259777
14878,0.9700985677401675
14879,0.9645821879530762
14880,0.9627363067742556
14881,0.9594222974196391
14882,0.95959114264159
14883,0.9567446509706389
14884,0.9542716542399893
14885,0.9522042277170745
14886,0.9492768068147464
14887,0.9502468676782962
14888,0.9499240464478637
14889,0.9532177336948058
14890,0.9535724454778509
14891,0.9543317927653459
14892,0.9554792143298482
14893,0.9557006926008156
14894,0.9597155286602357
14895,0.9622863621968681
14896,0.9682925460670767
14897,0.9711391909408139
14898,0.9741482772107908
14899,0.9772831437503268
14900,0.9792139423329383
14901,0.9846575689804646
14902,0.9883675968481108
14903,0.9952324219721254
14904,0.9986569798332368
14905,1.001980032875525
14906,1.0051815088800882
14907,1.0069498717501728
14908,1.0120304914175668
14909,1.0151948930373749
14910,1.0213632112266422
14911,1.0239582582157598
14912,1.0263488129861664
14913,1.0285397810866055
14914,1.0292415945292799
14915,1.0332272648849796
14916,1.035281312503291
14917,1.0403469959525415
14918,1.0418532826531521
14919,1.0431847538248917
14920,1.0443552409694905
14921,1.0440799282246407
14922,1.0471417573012765
14923,1.048320678692122
14924,1.052566251095925
14925,1.0532980437861983
14926,1.053902605436559
14927,1.0543909316524869
14928,1.053473521488863
14929,1.0559362780126986
14930,1.0565501159738213
14931,1.06026885883707
14932,1.0605028998268027
14933,1.0606429705037126
14934,1.0607010968517259
14935,1.0593882044123215
14936,1.061499063255664
14937,1.0618017740633203
14938,1.065260477518923
14939,1.065281801329834
14940,1.065264987592443
14941,1.0652259461649896
14942,1.0638770829561046
14943,1.0660210433594637
14944,1.066419921153676
14945,1.0700427225789633
14946,1.070284643624896
14947,1.070543702783467
14948,1.0708281372414945
14949,1.0698387917795995
14950,1.0723720796110128
14951,1.0731694009830144
14952,1.0771899005546037
14953,1.0778031469291274
14954,1.0783928562139289
14955,1.0789482090603544
14956,1.0781493497619736
14957,1.0807800650803274
14958,1.0815578447349234
14959,1.085432278321232
14960,1.0857513822780218
14961,1.0858925462807427
14962,1.0858377813192612
14963,1.0842622124577723
14964,1.0859562315054252
