,yhat_45
14600,0.94696081855724
14601,0.944067731574156
14602,0.9404548985650706
14603,0.9402747800970547
14604,0.939697273452455
14605,0.9364286667700574
14606,0.9333517495510708
14607,0.9300199877967524
14608,0.9267513717349884
14609,0.9232995665906172
14610,0.9238188753692872
14611,0.9244582349898003
14612,0.9228901941945779
14613,0.9219555238369893
14614,0.9211500369366278
14615,0.9207241318588719
14616,0.9203544801934044
14617,0.9241161197929944
14618,0.9280662794732932
14619,0.9297854068029712
14620,0.9320279543653813
14621,0.9342031223979452
14622,0.9364809394100224
14623,0.9384648688543716
14624,0.9441709424384394
14625,0.9496008539614971
14626,0.952294023851321
14627,0.9549831233816254
14628,0.9570669180502269
14629,0.9587207320765889
14630,0.9595675502562384
14631,0.96366156731105
14632,0.9670478011932563
14633,0.9673223980335243
14634,0.9672901313957765
14635,0.9664266959718526
14636,0.964991093824816
14637,0.9626930279034163
14638,0.963678985344088
14639,0.9640768631114169
14640,0.9615634238649952
14641,0.9590231290178716
14642,0.955999707461615
14643,0.9528107584814647
14644,0.9492121928009921
14645,0.9493880441374168
14646,0.949481704823187
14647,0.94717248694819
14648,0.9453380434815674
14649,0.9434977008623596
14650,0.941931930052573
14651,0.9403465727378015
14652,0.942869126142812
14653,0.9455692622164444
14654,0.9460470196518123
14655,0.9471011185975047
14656,0.94816607699948
14657,0.94943822688571
14658,0.9505410129183219
14659,0.9555286120430163
14660,0.960396148851388
14661,0.9626794718243264
14662,0.9651288586918089
14663,0.9671389734477572
14664,0.9688800734609353
14665,0.9699626552455013
14666,0.9744463642582766
14667,0.9783376024348449
14668,0.9791983928539686
14669,0.9798228609655458
14670,0.9796573745120842
14671,0.9789343176597396
14672,0.9773335698039338
14673,0.9789943731401893
14674,0.9799982484323136
14675,0.9779851717337527
14676,0.9758314126706685
14677,0.9730588353897585
14678,0.9699706424470889
14679,0.9663095292303808
14680,0.9662727941015108
14681,0.9659812789119157
14682,0.963103982998849
14683,0.9605387576371128
14684,0.9578125954867511
14685,0.9552214451810991
14686,0.9524873531707635
14687,0.9537792706503698
14688,0.9551705431599209
14689,0.9542744823447217
14690,0.9539303597159139
14691,0.953596979517536
14692,0.9534986445317551
14693,0.9532830918904979
14694,0.9570494781159921
14695,0.9607955324702667
14696,0.9620648039874558
14697,0.963638256222457
14698,0.9649210030163101
14699,0.966093888862514
14700,0.9667712841592162
14701,0.9710349458360124
14702,0.9748692044655465
14703,0.9758179790930968
14704,0.9766798458887678
14705,0.976885654162364
14706,0.9766533513689729
14707,0.9756432511076419
14708,0.9779954364846484
14709,0.9797507706250543
14710,0.9785156560742206
14711,0.9771588000248669
14712,0.9751782303070238
14713,0.9728582238876471
14714,0.9699212773872283
14715,0.9705686744717136
14716,0.97088734143916
14717,0.9685227701619437
14718,0.9663782812578747
14719,0.9639725976253903
14720,0.9616003535339691
14721,0.9589825182728708
14722,0.9603120977734277
14723,0.9616489648517265
14724,0.9606031699914552
14725,0.9600389543143326
14726,0.9594250924221153
14727,0.9590010876356349
14728,0.958427985528771
14729,0.9618409204961049
14730,0.9652333551544018
14731,0.9661518956142384
14732,0.9674058211470362
14733,0.9684105922463278
14734,0.9693597469664024
14735,0.9698757398660615
14736,0.9740686025756377
14737,0.9779085188844616
14738,0.9789307626705839
14739,0.9799490974047123
14740,0.9803905886918414
14741,0.9804711844932714
14742,0.9798444676888158
14743,0.9826642887965136
14744,0.984943570025133
14745,0.9842673581404575
14746,0.9835082457235654
14747,0.982150855333565
14748,0.9804697348396707
14749,0.9781749595980397
14750,0.9794780093853265
14751,0.9804364305297976
14752,0.9786749999491815
14753,0.9771035303952887
14754,0.9752317422093331
14755,0.9733505204835786
14756,0.9711757113162264
14757,0.9729188431740552
14758,0.9746194533809415
14759,0.9738763198122183
14760,0.9735696964963237
14761,0.9731686462787933
14762,0.9729176964322124
14763,0.9724807665017515
14764,0.9760185132260869
14765,0.9795098877827637
14766,0.9804947410413714
14767,0.9818014951872217
14768,0.9828476122098845
14769,0.9838319717666353
14770,0.984378893715101
14771,0.9886217104299608
14772,0.9925128118327834
14773,0.9935765574848264
14774,0.9946410267380301
14775,0.9951300166502278
14776,0.9952593362967233
14777,0.9946789743863854
14778,0.9975608656004171
14779,0.9998953688790168
14780,0.9992524739673584
14781,0.9985157218915698
14782,0.9971639871783332
14783,0.9954701605222483
14784,0.99314019777527
14785,0.9944041202822657
14786,0.9952983001283372
14787,0.9934346884284498
14788,0.9917369960546271
14789,0.9897127106718405
14790,0.9876549657518217
14791,0.9852795926225615
14792,0.9868207664304215
14793,0.9883007572060711
14794,0.9873090355910592
14795,0.9867427097936647
14796,0.9860708527012195
14797,0.9855416481806232
14798,0.9848194885357265
14799,0.988087196863942
14800,0.9913050033502702
14801,0.9920010617402143
14802,0.9930174017110125
14803,0.9937675113042038
14804,0.9944493614328058
14805,0.9946827853577248
14806,0.9986181407957747
14807,1.0021840039496184
14808,1.0028882321101484
14809,1.0035682343725507
14810,1.003640314773566
14811,1.0033168269755217
14812,1.002241886367306
14813,1.004604379589583
14814,1.0063722040827972
14815,1.0051016905164787
14816,1.003690058022426
14817,1.0016145019969915
14818,0.999151642792894
14819,0.9960099711092113
14820,0.9964458925284603
14821,0.9964835287936376
14822,0.9937318768670051
14823,0.9911392073282072
14824,0.9882220471710388
14825,0.9852874625798828
14826,0.9820631537257081
14827,0.9828178013435831
14828,0.9835680118240695
14829,0.9819050644841169
14830,0.9807533202622734
14831,0.9795913214284588
14832,0.9786792193589796
14833,0.9776888497715317
14834,0.9808306625813452
14835,0.9840499733850981
14836,0.984865277112383
14837,0.986132400124284
14838,0.987259151167745
14839,0.9884389845743284
14840,0.9892817672989254
14841,0.9939476002856792
14842,0.9983322692325309
14843,0.9999166022516526
14844,1.0015354401861818
14845,1.0025845353193086
14846,1.0032588041153851
14847,1.0031818441068476
14848,1.0065444641476602
14849,1.0092769740760892
14850,1.0089071168278856
14851,1.0083313505096276
14852,1.0070115253291771
14853,1.0052153665004924
14854,1.0026425622070807
14855,1.0035660701626787
14856,1.0039896185377302
14857,1.0015129399923939
14858,0.9991044881068861
14859,0.9962874389419546
14860,0.9933823907370305
14861,0.9901304534027503
14862,0.9908381962809857
14863,0.9915216375047948
14864,0.9897804350403248
14865,0.9885740248718341
14866,0.9873992113123794
14867,0.9865375603527946
14868,0.9856781097225936
14869,0.9890686439738957
14870,0.9926488480176702
14871,0.9939360429475222
14872,0.9958071703354222
14873,0.9976701611340127
14874,0.9997179133451902
14875,1.001552157837563
14876,1.0073421941779697
14877,1.0129479051311954
14878,1.0158172750155472
14879,1.018773989593544
14880,1.0211818890463753
14881,1.0232043891183737
14882,1.0244279461566783
14883,1.0290263242089928
14884,1.0328712217154843
14885,1.0334390673869274
14886,1.0336015450917104
14887,1.0327803309388581
14888,1.0312091281790232
14889,1.028553952689589
14890,1.0290802829620045
14891,1.0287488569221002
14892,1.0251295797444029
14893,1.02119314699975
14894,1.0164546307233395
14895,1.0112371261643263
14896,1.0052883182456422
14897,1.002950453378197
14898,1.0002417259920886
14899,0.9947781869295342
14900,0.9895677974652075
14901,0.9841446030503438
14902,0.9788360870716528
14903,0.9733784100094066
14904,0.9720918228841825
14905,0.9709504163052733
14906,0.9675148757370705
14907,0.9647318045300635
14908,0.9620612339095764
14909,0.9597502639215845
14910,0.9574493131326299
14911,0.9593950023002524
14912,0.9614699273278173
14913,0.9611475082962354
14914,0.9612973786343024
14915,0.9613065565084937
14916,0.9613592176345122
14917,0.9610533251679587
14918,0.9645898974598001
14919,0.9678212954696526
14920,0.9682062775733095
14921,0.9686192440950614
14922,0.968462601646797
14923,0.9679500142547893
14924,0.9667206527105249
14925,0.9690320594894718
14926,0.9707942192033723
14927,0.9695322232784993
14928,0.9681969854519341
14929,0.9662666959205808
14930,0.9640317903725918
14931,0.961205452507154
14932,0.9621191437503298
14933,0.962741985359141
14934,0.9606510360707406
14935,0.9588439557142472
14936,0.9568304860022006
14937,0.9549205060921306
14938,0.9528325481013116
14939,0.9548940905346532
14940,0.9570486279375033
14941,0.956836144108463
14942,0.957210436707517
14943,0.9576233875676102
14944,0.9583188358391824
14945,0.9589417247756358
14946,0.9637455866644126
14947,0.968589465156072
14948,0.9709304219751232
14949,0.973646978287928
14950,0.976117204321262
14951,0.978518982564236
14952,0.9804398830526942
14953,0.9860914577951962
14954,0.9912951646195849
14955,0.9934856109583994
14956,0.9955384072899347
14957,0.9968400121661756
14958,0.9975920220458486
14959,0.9974191807025827
14960,1.0005877333057
14961,1.0029775266686636
14962,1.0020931722752997
14963,1.0008935837578592
14964,0.9988510191595213
