,yhat_228
14600,0.9139184667724589
14601,0.9108044578712396
14602,0.9076841105482811
14603,0.9046298521211367
14604,0.9039614191264517
14605,0.9029376293028577
14606,0.8987346539479126
14607,0.8980078393061631
14608,0.8961327414239342
14609,0.8947115805514756
14610,0.8938003205626952
14611,0.895692114589052
14612,0.8976012322973249
14613,0.8966477922402514
14614,0.8994315745516231
14615,0.901250945798883
14616,0.9036309056411272
14617,0.9065432973006995
14618,0.9121966752871526
14619,0.9177141869516413
14620,0.9201262714447562
14621,0.9259576314718212
14622,0.9304248397319916
14623,0.9349863662933803
14624,0.9395558896936164
14625,0.9462981334418721
14626,0.9522998336084308
14627,0.9545691410127882
14628,0.9596341246816688
14629,0.9627171102524986
14630,0.9653044673446632
14631,0.9673505886981911
14632,0.9710771166562798
14633,0.9736343420639227
14634,0.9721046519586157
14635,0.9731099775286435
14636,0.9719604198504773
14637,0.9702415637173953
14638,0.9680071654030346
14639,0.9675801395759324
14640,0.9662031366545704
14641,0.9610451964030136
14642,0.958817739254806
14643,0.9548975298080498
14644,0.9509320196586376
14645,0.9470216864278272
14646,0.9455241395050189
14647,0.9436956140166408
14648,0.9387029015645193
14649,0.9372502331488783
14650,0.9346791417147851
14651,0.9325945383342642
14652,0.9310394757658819
14653,0.9323051390473837
14654,0.9335659387798779
14655,0.9318992445504889
14656,0.9339254583102398
14657,0.9348867848897388
14658,0.9362957053156863
14659,0.9381034379780233
14660,0.9425166617630698
14661,0.9466266081656867
14662,0.9474365384623802
14663,0.9515144927071875
14664,0.9540500127554423
14665,0.9565236442084971
14666,0.9588673527280137
14667,0.9632859127875641
14668,0.9668776657141769
14669,0.9666672075536733
14670,0.9692681517451747
14671,0.969915088551551
14672,0.9701514214081819
14673,0.9699791412452241
14674,0.9716824530512651
14675,0.9724380086195403
14676,0.9693509108168518
14677,0.9691259443507173
14678,0.9670736164536136
14679,0.9648155934527565
14680,0.9624235383943095
14681,0.9622451261757234
14682,0.9615043405481861
14683,0.9573418040443654
14684,0.9564958748664693
14685,0.9542845137767981
14686,0.9523303612315217
14687,0.9506909143261656
14688,0.9516893760352838
14689,0.9525075608451393
14690,0.9502331203794141
14691,0.9515530285615347
14692,0.9517136771588833
14693,0.9522678081859315
14694,0.9531979948211547
14695,0.9567539845273042
14696,0.9600395224255912
14697,0.9600673956013563
14698,0.96346581922248
14699,0.9654168508932612
14700,0.9674248459787965
14701,0.9694324998578339
14702,0.9736635560056347
14703,0.9772020669586848
14704,0.9770534709473846
14705,0.9798618400804358
14706,0.9808243827879527
14707,0.9814790654721016
14708,0.9818108028952971
14709,0.9840971319749201
14710,0.9854775948230656
14711,0.9830186829151119
14712,0.9834399955301477
14713,0.9820031471843221
14714,0.9803171888293095
14715,0.978433934052403
14716,0.9786959683029349
14717,0.9782959220523848
14718,0.9743454534181868
14719,0.9736108833852208
14720,0.9713774515381355
14721,0.9692738271235204
14722,0.9673581685716821
14723,0.9679703242170619
14724,0.968283054185541
14725,0.9653772509246608
14726,0.9659893259414507
14727,0.9653530963752026
14728,0.9650456088639336
14729,0.9650660303734976
14730,0.9676939520550283
14731,0.9700342295297579
14732,0.9690998207654289
14733,0.9715719740494307
14734,0.9726204358056992
14735,0.9737708994934277
14736,0.9749766541852217
14737,0.9784825360409349
14738,0.981362564612317
14739,0.9806092347327678
14740,0.9829050373327811
14741,0.9834192598442099
14742,0.9836951235527063
14743,0.9837121037416138
14744,0.9857533555419941
14745,0.9869339508751644
14746,0.984294472186321
14747,0.9845818210035813
14748,0.983020733377077
14749,0.9812189509918683
14750,0.9792188295699612
14751,0.9793671674969844
14752,0.9788333144572894
14753,0.9747067013994938
14754,0.9737869443872432
14755,0.97133045449373
14756,0.9689743816331999
14757,0.9667785867293144
14758,0.9670992522455486
14759,0.9670985033861333
14760,0.9638477273630658
14761,0.9641289820669429
14762,0.9631588061481339
14763,0.9625330745260697
14764,0.9622614426945185
14765,0.964646754175632
14766,0.9667880361116358
14767,0.9656912613079415
14768,0.968083458011982
14769,0.9691148182022553
14770,0.9703252324135312
14771,0.9716716212166977
14772,0.9754131903589962
14773,0.978607486428011
14774,0.9782279323401851
14775,0.9809896345076795
14776,0.9820284817744227
14777,0.9828877877012206
14778,0.98353672042394
14779,0.9862594534843256
14780,0.9881422248917012
14781,0.9861955462528058
14782,0.987189627138785
14783,0.9863084661669335
14784,0.9851547434828812
14785,0.9837576882353178
14786,0.9844647101725815
14787,0.9844183349609499
14788,0.9806822809185651
14789,0.9800860393589581
14790,0.9778538548144193
14791,0.9756281256436979
14792,0.9734673199347575
14793,0.9737410329993895
14794,0.9735980498883205
14795,0.9700978088704739
14796,0.9700658795213388
14797,0.9686997443039929
14798,0.9676127327388135
14799,0.9668240638213345
14800,0.9686593980439352
14801,0.9702120244797137
14802,0.968481577469038
14803,0.9702420922709936
14804,0.9706260310164635
14805,0.9711899135516947
14806,0.971897334821551
14807,0.9750255198163805
