,yhat_10
14600,0.9363233997100147
14601,0.9371174002009823
14602,0.9380358137800869
14603,0.9390501444009818
14604,0.9387983845700258
14605,0.9420464608382689
14606,0.9455828639667794
14607,0.9451721252396891
14608,0.9461072148423807
14609,0.9469317200756548
14610,0.9475945573741745
14611,0.9467181693003868
14612,0.949068797325804
14613,0.9514361226372136
14614,0.9495944309740445
14615,0.9488663083323283
14616,0.9478265505527279
14617,0.9464649625886574
14618,0.9434504987269394
14619,0.9436083574730855
14620,0.9437827104920808
14621,0.9398037761122966
14622,0.9370612311198515
14623,0.934188519369393
14624,0.9312326978349341
14625,0.9269138058775419
14626,0.9261084190665788
14627,0.9256954683533759
14628,0.9215295929093235
14629,0.9190249994479254
14630,0.916821243342219
14631,0.9149615078525941
14632,0.9121488630188337
14633,0.9132381659746519
14634,0.9150670305826722
14635,0.9134376326820065
14636,0.9137132392794619
14637,0.9144676683229378
14638,0.9156741256690238
14639,0.915960333190716
14640,0.9201105507245796
14641,0.9248832130610795
14642,0.9260023997673745
14643,0.9287679039208012
14644,0.9316888698311757
14645,0.93468329951543
14646,0.9363317684130277
14647,0.9413888996461597
14648,0.9465866283923982
14649,0.9476339536484544
14650,0.9498388593578878
14651,0.9517241856343187
14652,0.9532356579237696
14653,0.9529919021920633
14654,0.9558030074562308
14655,0.9584570454530443
14656,0.9567257925443129
14657,0.9559963185266239
14658,0.9548670970425543
14659,0.9533628114769803
14660,0.9501792229227569
14661,0.9502077158876039
14662,0.9503043422795808
14663,0.9463011783227333
14664,0.9436476520538162
14665,0.9409873685882059
14666,0.9383805598677112
14667,0.9345450393932782
14668,0.9343882967233924
14669,0.9347609181277854
14670,0.931475664360778
14671,0.9299607961489819
14672,0.9288199819809839
14673,0.9280647994927774
14674,0.9263541554591979
14675,0.928536209730544
14676,0.9313882896695511
14677,0.930645581461257
14678,0.9316680674914269
14679,0.9329848055855605
14680,0.9345374092846804
14681,0.9349184725426379
14682,0.9389234599339835
14683,0.9432768460366049
14684,0.9436697545462028
14685,0.9454394652619305
14686,0.9470966772434155
14687,0.9485782765349211
14688,0.948482820362517
14689,0.9516302521208658
14690,0.9547719910336017
14691,0.9536351781138918
14692,0.9536124141964594
14693,0.9532697393198568
14694,0.9526065573120224
14695,0.9502862480660671
14696,0.9512020311100361
14697,0.9521696329917692
14698,0.9489771105338431
14699,0.9470841625158917
14700,0.9451105581462363
14701,0.9431033481718148
14702,0.9397631264929981
14703,0.9400169384053495
14704,0.9406947688067708
14705,0.9375864948234732
14706,0.9361525851031146
14707,0.9349949984702459
14708,0.9341338490217242
14709,0.9322315659363094
14710,0.9341751094001177
14711,0.9367384892975984
14712,0.9356489377577424
14713,0.9363109054270362
14714,0.9372611019687923
14715,0.9384559997802011
14716,0.9384949489677507
14717,0.9422123994940512
14718,0.9463267704684001
14719,0.9465157756782343
14720,0.948153265833655
14721,0.9497475903081651
14722,0.9512387748167984
14723,0.9512191186551291
14724,0.9545336869387807
14725,0.9579135839956512
14726,0.9570583341240643
14727,0.9573833843735907
14728,0.9574395805639465
14729,0.9572178571603912
14730,0.9553652655157615
14731,0.9567918573649103
14732,0.9582867125796447
14733,0.9556060042462171
14734,0.9542301112006331
14735,0.9527635092857519
14736,0.9512466471121979
14737,0.9483674614453391
14738,0.9490750887187208
14739,0.9501794512038981
14740,0.9474461533054359
14741,0.9463646587785364
14742,0.9455303160326184
14743,0.9449653503098446
14744,0.9433279498738407
14745,0.9455349790446195
14746,0.9483473200737902
14747,0.9474737548911112
14748,0.9483522525635526
14749,0.9495160031196368
14750,0.9509251722205138
14751,0.9511749253437924
14752,0.955128188536416
14753,0.9594874387315573
14754,0.9599078884090195
14755,0.9617918149992248
14756,0.9636381503563348
14757,0.9653841733160715
14758,0.9656112996743506
14759,0.9691864055983406
14760,0.9728183127763085
14761,0.9721783064072208
14762,0.972705380262386
14763,0.9729371630217654
14764,0.9728593046484665
14765,0.9711068310134511
14766,0.9726119388821636
14767,0.9741432589370912
14768,0.9714320232860366
14769,0.9699868277223491
14770,0.9684048255964584
14771,0.9667281018181814
14772,0.963640272252271
14773,0.964120828321105
14774,0.9649676534891833
14775,0.9619297010542396
14776,0.9605324954849566
14777,0.959371141748175
14778,0.9584755158183725
14779,0.9565041648996931
14780,0.9584074239673277
14781,0.9609355080615392
14782,0.9597800531198288
14783,0.9604126686450379
14784,0.9613619641348261
14785,0.9625895799567805
14786,0.9626831722295768
14787,0.966529789702963
14788,0.970810687945909
14789,0.9711525000766063
14790,0.9729792026036147
14791,0.9747731019583386
14792,0.9764612285030375
14793,0.9766065197628504
14794,0.980090185707459
14795,0.9835916223773011
14796,0.982747285331947
14797,0.9830138919483347
14798,0.9829110047960902
14799,0.9824153079533093
14800,0.9801474631545363
14801,0.9810609682255368
14802,0.9819047795189842
14803,0.9783876739421358
14804,0.9760507172256554
14805,0.9734897777564312
14806,0.9707563748222768
14807,0.9665392950852749
14808,0.9658594597298491
14809,0.9655152173984919
14810,0.9612526076087211
14811,0.9586479506933592
14812,0.9563115693935018
14813,0.9542968741295039
14814,0.9512787472777866
14815,0.9522567131266088
14816,0.9539854174717779
14817,0.9521534591428107
14818,0.9522788424767623
14819,0.9528966425412698
14820,0.9539789787486136
14821,0.9541126560211298
14822,0.9582128908824588
14823,0.9629409280696646
14824,0.9638930286384585
14825,0.9665099626921897
14826,0.9692493478749398
14827,0.9720167682253684
14828,0.9733424451801177
14829,0.9781048114535571
14830,0.9829340915297247
14831,0.9834098383806963
14832,0.9849824662803944
14833,0.9861279243216063
14834,0.9867873483240039
14835,0.985539947904899
14836,0.9873334913289382
14837,0.9888708725127139
14838,0.9858132625604683
14839,0.9837108757793409
14840,0.9811373784275146
14841,0.978135755687731
14842,0.973385445714931
14843,0.9719381727968964
14844,0.9705863909412975
14845,0.9650714267296052
14846,0.961023361570886
14847,0.9570755711452575
14848,0.9533177067982193
14849,0.9484584570470544
14850,0.9475685542727578
