,yhat_405
14600,0.8882366294374817
14601,0.8872889315126203
14602,0.8862030637976892
14603,0.8852377488805091
14604,0.8853589064235183
14605,0.8829120785664393
14606,0.880642886233712
14607,0.8793273033104109
14608,0.8779735370085174
14609,0.8766995932261743
14610,0.8757624155306584
14611,0.8761222737037435
14612,0.8741070320972181
14613,0.8724504113522568
14614,0.8719095106474771
14615,0.8714675835708039
14616,0.8712167971494809
14617,0.8713865366319811
14618,0.872909420990781
14619,0.8720779007716566
14620,0.8716006926402716
14621,0.8722077898859988
14622,0.8728542422112077
14623,0.8736080841856546
14624,0.8746776516727455
14625,0.8769789464966158
14626,0.8767841719261099
14627,0.8767958466936592
14628,0.8777387240834593
14629,0.8785639269827423
14630,0.8793413470927974
14631,0.8802852443780181
14632,0.882322222887968
14633,0.8817309769674242
14634,0.8812333887728926
14635,0.8815727095314181
14636,0.8817174699106091
14637,0.8817578512509674
14638,0.8819291626875461
14639,0.883180125469947
14640,0.8818036361502604
14641,0.8805447657503324
14642,0.880165232978553
14643,0.8796472278719305
14644,0.879093994650091
14645,0.8787515184247288
14646,0.8795775304179845
14647,0.8778637670718263
14648,0.8763614007397014
14649,0.8758323688656423
14650,0.8752536915611728
14651,0.8747228457833639
14652,0.8744782231321329
14653,0.8754693829058523
14654,0.8739712845067183
14655,0.8727275642463349
14656,0.8724890612214713
14657,0.8722188870840015
14658,0.8720027613758042
14659,0.8720683186822182
14660,0.8733565959532129
14661,0.8721281353464053
14662,0.8711239202655412
14663,0.8710908348028003
14664,0.8709871563339474
14665,0.8708974683134717
14666,0.8710503921747952
14667,0.8723908578821499
14668,0.8711776148489937
14669,0.8701613687509111
14670,0.8700967348705754
14671,0.869947746737029
14672,0.8698069853394645
14673,0.8699114317061049
14674,0.8712152828693459
14675,0.8699787063397934
14676,0.8689630910880046
14677,0.8689294881616527
14678,0.8688442081760052
14679,0.868802316090528
14680,0.8690418244016415
14681,0.8705173374468033
14682,0.8694803855557779
14683,0.8686921680513462
14684,0.8689088879488206
14685,0.869087860408096
14686,0.8693157963688221
14687,0.8698217467169667
14688,0.8715519586707579
14689,0.8707421339260606
14690,0.8701479570328126
14691,0.8705175566766077
14692,0.8707982887855142
14693,0.871069898157803
14694,0.8715562248006992
14695,0.8732012047674753
14696,0.8722329074546987
14697,0.8714116313802387
14698,0.8714892073564915
14699,0.871416113399018
14700,0.8712791237586273
14701,0.8713113510877469
14702,0.8724689427875914
14703,0.8709864398539261
14704,0.8696419880685062
14705,0.8692030508700745
14706,0.868633457306858
14707,0.8680351858321675
14708,0.8676564471018404
14709,0.8684688476997432
14710,0.8667139170783537
14711,0.8651853607544345
14712,0.8646611924620089
14713,0.8641108081598108
14714,0.8636410789268062
14715,0.8635027254714911
14716,0.8646682701337297
14717,0.8633701135657462
14718,0.8624002613826017
14719,0.8625293443639142
14720,0.8627142109387315
14721,0.863048830836523
14722,0.8637694574468255
14723,0.8658338440848632
14724,0.8654513121731036
14725,0.8654003457855485
14726,0.8664348353001446
14727,0.8674924547423681
14728,0.8686505656029662
