,yhat_74
14600,0.9614543987810121
14601,0.9585149507159536
14602,0.9548447571455198
14603,0.9546598109180193
14604,0.9540713991596156
14605,0.9507507318797853
14606,0.9476247004435506
14607,0.9442399420626393
14608,0.940919309959492
14609,0.9374127035612888
14610,0.9379379187902407
14611,0.9385850175985946
14612,0.9369909870005805
14613,0.9360400102091853
14614,0.93522019479888
14615,0.9347857624221401
14616,0.9344084448766481
14617,0.9382254972665192
14618,0.9422339316451257
14619,0.94397726338179
14620,0.946251996574695
14621,0.9484583128553353
14622,0.9507688352719985
14623,0.9527809775019601
14624,0.9585720282815613
14625,0.9640826809433323
14626,0.9668148382864107
14627,0.9695428520831307
14628,0.9716563226845296
14629,0.9733332504877101
14630,0.9741908775763533
14631,0.9783451790611476
14632,0.9817808968477245
14633,0.9820575640179786
14634,0.9820226934112009
14635,0.9811439972691471
14636,0.9796844267285835
14637,0.9773492689246704
14638,0.9783481346463883
14639,0.9787499664403234
14640,0.9761961766321343
14641,0.9736151342150121
14642,0.9705436268202338
14643,0.9673040878944156
14644,0.963648716880756
14645,0.9638251758958165
14646,0.9639181943361694
14647,0.9615718048193247
14648,0.9597074170913498
14649,0.9578370491401047
14650,0.9562454339365817
14651,0.95463394199841
14652,0.9571927738394995
14653,0.9599318752741016
14654,0.9604148351976798
14655,0.9614828869702026
14656,0.9625619591087866
14657,0.9638513639955166
14658,0.96496882937613
14659,0.970030061026893
14660,0.9749693874080985
14661,0.9772852716871601
14662,0.9797697297870133
14663,0.9818082430370881
14664,0.983573653672153
14665,0.9846705537595495
14666,0.9892201422039598
14667,0.9931682596534598
14668,0.9940399809986885
14669,0.9946717955793641
14670,0.9945016836927683
14671,0.9937655553026918
14672,0.9921384441431399
14673,0.9938222914162692
14674,0.9948392555434642
14675,0.9927935820068466
14676,0.9906051055787826
14677,0.9877884535229522
14678,0.9846514214156631
14679,0.9809328128440884
14680,0.9808934391313655
14681,0.9805954315158122
14682,0.9776725307962347
14683,0.9750664335823256
14684,0.9722969774908817
14685,0.9696645869576658
14686,0.966887105427349
14687,0.9681965025262166
14688,0.9696067512358152
14689,0.9686950959579237
14690,0.9683437228412733
14691,0.968003256525719
14692,0.9679013878163073
14693,0.9676805320885062
14694,0.9715017474703346
14695,0.9753023083393101
14696,0.9765886799631599
14697,0.9781838189355899
14698,0.9794838589183974
14699,0.9806723752098974
14700,0.9813579205273933
14701,0.9856838318195652
14702,0.9895738453272946
14703,0.9905348413903002
14704,0.9914076156900389
14705,0.9916144368115727
14706,0.9913765419763719
14707,0.9903491274862253
14708,0.9927346761462142
14709,0.9945143702434611
14710,0.9932585528691512
14711,0.9918791659557463
14712,0.9898666772076524
14713,0.9875096488128513
14714,0.9845264008883012
14715,0.9851814752867311
14716,0.9855028686881253
14717,0.9831006359101739
14718,0.9809218083660857
14719,0.9784778655424325
14720,0.9760678761868061
14721,0.9734086118628941
14722,0.9747561471133808
14723,0.9761110743819623
14724,0.9750475071392393
14725,0.9744727645212924
14726,0.9738476323807259
14727,0.9734152141384408
14728,0.9728314602579673
14729,0.9762936411046367
