,yhat_166
14600,0.9745629784469955
14601,0.974219714961136
14602,0.9736632359126728
14603,0.9728279925928311
14604,0.9711425599529653
14605,0.9695870475617127
14606,0.967919223861414
14607,0.9670792919404234
14608,0.9655203991526101
14609,0.9638663877409555
14610,0.9620777763101571
14611,0.9596057001238354
14612,0.9574516884585887
14613,0.9553891077608384
14614,0.9543710030183011
14615,0.9528548257042458
14616,0.9514668159517067
14617,0.9501636966597728
14618,0.9483868743828027
14619,0.9471254240677174
14620,0.9461337419243779
14621,0.9463433685355318
14622,0.9461828512924743
14623,0.9462496489288386
14624,0.946468378955518
14625,0.9462460462938141
14626,0.9465389075659943
14627,0.9470668920247866
14628,0.9487298352112715
14629,0.9499227630209807
14630,0.9512154558535939
14631,0.9525072326956874
14632,0.9531830371002393
14633,0.9541838614082448
14634,0.9552174755305952
14635,0.9571784829096488
14636,0.9584583260361939
14637,0.9596317173066593
14638,0.9606070958870156
14639,0.9607826599381037
14640,0.9611194174451747
14641,0.9613472929035982
14642,0.9623881044749313
14643,0.962659443305005
14644,0.9627671999845967
14645,0.9626510205458166
14646,0.9617397268906018
14647,0.9610265666816034
14648,0.9602704121009829
14649,0.9604215213309893
14650,0.959919306842113
14651,0.9593911235032844
14652,0.958793035278175
14653,0.9575650715613674
14654,0.9567092468374198
14655,0.9559865287200507
14656,0.9563461480740714
14657,0.9562180859771182
14658,0.956218995136777
14659,0.9562891664229053
14660,0.9558485029035356
14661,0.9558781592511955
14662,0.9561140738026365
14663,0.9574805450957289
14664,0.9583780588880367
14665,0.9593968512897475
14666,0.9604504572759767
14667,0.9609326486610673
14668,0.9618027978474653
14669,0.9627759351604203
14670,0.964760412080242
14671,0.9661407539615847
14672,0.9674984259921848
14673,0.9687414138164023
14674,0.9692614811989495
14675,0.9700225386346104
14676,0.970746452376185
14677,0.9723539891802389
14678,0.9732418811590438
14679,0.9740099958694842
14680,0.9745861878606688
14681,0.9743831737176618
14682,0.9743892815984407
14683,0.9743494834780256
14684,0.9752092025774718
14685,0.9753852920782763
14686,0.9754994389781679
14687,0.9754982477024213
14688,0.9748098249407371
14689,0.9744371297798415
14690,0.9741345684264113
14691,0.9748551121228736
14692,0.9750157319712643
14693,0.975237656537173
14694,0.9754623664265707
14695,0.9751086063833343
14696,0.9751690707599688
14697,0.975383291137794
14698,0.9766887695494092
14699,0.9774815283012084
14700,0.9783638154811566
14701,0.9792565231872689
14702,0.9795570439061658
14703,0.9802396014155069
14704,0.9810246264492912
14705,0.9828339808608961
14706,0.9840465775532811
14707,0.9852533710221161
14708,0.986365924391704
14709,0.9867747325059171
14710,0.9874527301718334
14711,0.9881206120263988
14712,0.9897055449220192
14713,0.9905912148444836
14714,0.9913794384763702
14715,0.9919942140844406
14716,0.9918398652337177
14717,0.9919071182222899
14718,0.9919338137165004
14719,0.9928666266071557
14720,0.993105144533157
14721,0.9932698014764695
14722,0.9933012179557252
14723,0.9926180801199481
14724,0.9922258119789634
14725,0.991872813471643
14726,0.9925154264737448
14727,0.9925563795003244
14728,0.992619462858231
14729,0.9926446492191007
14730,0.9920462552610873
14731,0.991824794938822
14732,0.9917193512395034
14733,0.9926763980492538
14734,0.9930832047025544
14735,0.9935498124559374
14736,0.9940004445929373
14737,0.9938323941047496
14738,0.9940314228779304
14739,0.9943205429303033
14740,0.995632873146212
14741,0.9963400812002694
14742,0.9970416358121297
14743,0.9976523793378417
14744,0.9975619175799416
14745,0.9977532516813264
