,yhat_229
14600,0.9076673041125979
14601,0.9061397726963394
14602,0.9079066354696262
14603,0.9089250299956241
14604,0.9096750130053742
14605,0.9104741111815601
14606,0.9113047903361156
14607,0.9120544075546849
14608,0.9108325438297072
14609,0.9127972077266332
14610,0.9138854051014196
14611,0.9145641624939149
14612,0.9151418809553789
14613,0.9155960913956935
14614,0.9158138895984879
14615,0.913908075963415
14616,0.9150503924948417
14617,0.9151889708721396
14618,0.9148100132059785
14619,0.9142449623682891
14620,0.9134975430097231
14621,0.9124836954576974
14622,0.9093455853339595
14623,0.9092910124846908
14624,0.9082969789446849
14625,0.9068813957282819
14626,0.9054055860611283
14627,0.9039002925347801
14628,0.9023049659817647
14629,0.8987796830862205
14630,0.8985509484001399
14631,0.8976017819117809
14632,0.8964540203133526
14633,0.8954668753544802
14634,0.8946627634650574
14635,0.8939669162188572
14636,0.8915182555124729
14637,0.8925226911873639
14638,0.8929308518153279
14639,0.8932320923940597
14640,0.8937501754162281
14641,0.8944699145253217
14642,0.8952779923978021
14643,0.8942735467342308
14644,0.8966295609581098
14645,0.8982586611007087
14646,0.8996190643552763
14647,0.9010074203704429
14648,0.9023861067310502
14649,0.903624895333539
14650,0.9028107022885695
14651,0.9051163510858438
14652,0.9064535606620013
14653,0.907289829601416
14654,0.9079373300867816
14655,0.9083796763640963
14656,0.9085132228312496
14657,0.9064547577640285
14658,0.9074164504786699
14659,0.9073449079474112
14660,0.9067479703442438
14661,0.9059787615239697
14662,0.9050611888150687
14663,0.9039303076200782
14664,0.9007375872286806
14665,0.9007318752310329
14666,0.8998845666066572
14667,0.8987265648677011
14668,0.8976279472588039
14669,0.8966228457437516
14670,0.8956497018454291
14671,0.892855079273986
14672,0.8934817440518623
14673,0.893481137368639
14674,0.8933617527939401
14675,0.8934656904074936
14676,0.8937941807125458
14677,0.8942489430286208
14678,0.8929356751920865
14679,0.8950602642664836
14680,0.8965294335707655
14681,0.8978112369099267
14682,0.899209012948162
14683,0.9006878589573489
14684,0.9021171863376949
14685,0.901573764809482
14686,0.9042457283429327
14687,0.9060208576861397
14688,0.9073584649449301
14689,0.9085598542500914
14690,0.909594709632356
14691,0.9103436997970344
14692,0.9088998495838698
14693,0.910479069635384
14694,0.910994795039296
14695,0.9109400095350927
14696,0.9106530261384538
14697,0.9101427010384043
14698,0.909330128746696
14699,0.9063475384138248
14700,0.9064547239966412
14701,0.9055996124618363
14702,0.9043102095683224
14703,0.9029556966819948
14704,0.9015706807953251
14705,0.9000963974208915
14706,0.8966777438198564
14707,0.896586398216901
14708,0.8957682593307226
14709,0.8947463810460183
14710,0.8938785470235602
14711,0.8931817788099667
14712,0.892574293196459
14713,0.8901719075846712
14714,0.8912190361452096
14715,0.8916241068739217
14716,0.8918744777497286
14717,0.8922913396229112
14718,0.8928551664956864
14719,0.8934489256636237
14720,0.8921541538988086
14721,0.894189921606929
14722,0.8954361089628101
14723,0.8963599798885951
14724,0.8972678946416199
14725,0.8981310047930495
14726,0.8988288610374346
14727,0.8974441732912823
14728,0.8992086538474675
14729,0.900012994132341
14730,0.9003439032212193
14731,0.900531437612468
14732,0.9005737846674661
14733,0.9003801824976946
14734,0.8980633812510425
14735,0.8988915145112403
14736,0.8987840830483353
14737,0.8982589418092316
14738,0.8976749235137429
14739,0.8970555892646047
14740,0.896331544636025
14741,0.8936308888965231
14742,0.8942375951890227
14743,0.894074160971352
14744,0.893659362360431
14745,0.8933471248692256
14746,0.8931503001754849
14747,0.8929835111220827
14748,0.8909527611317135
14749,0.8923214995744732
14750,0.8929810838993617
14751,0.8934203802611119
14752,0.8939618615129704
14753,0.8945862615918888
14754,0.8951766461791516
14755,0.8938077028651793
14756,0.8957198198091686
14757,0.8967774846598937
14758,0.8974506490404159
14759,0.8980477655150605
14760,0.8985408332669431
14761,0.8988100237977518
14762,0.8969318162086561
14763,0.8981601127720337
14764,0.8983714860594547
14765,0.8980571384894246
14766,0.8975516637595868
14767,0.8968572595895405
14768,0.8958877109501288
14769,0.8927542354692168
14770,0.8927525975516138
14771,0.8917942933842371
14772,0.8904083510213925
14773,0.8889652408665214
14774,0.8874998773148197
14775,0.8859547910213075
14776,0.8824637319399298
14777,0.8823450455173159
14778,0.8815192688067661
14779,0.8805214415506684
14780,0.8797210150981882
14781,0.8791446476503483
14782,0.8787196973365565
14783,0.8765568096437529
14784,0.8779508424376414
14785,0.8787861830444288
14786,0.8795608655677244
14787,0.8806037213886485
14788,0.8818981229449148
14789,0.8833268306058224
14790,0.8829544451942
14791,0.8860365841741411
14792,0.88841342263529
14793,0.8905459049915206
14794,0.8927302011566082
14795,0.8949222360299821
14796,0.8969835040540158
14797,0.8969627874644732
14798,0.9001127872082851
14799,0.9022709161796432
14800,0.903906485359723
14801,0.9053312286635846
14802,0.9065232987050496
14803,0.9073726842514023
14804,0.9059608224937359
14805,0.9075833447633758
14806,0.9081168517278069
14807,0.908075909256833
14808,0.9078186157891834
14809,0.9073692058749496
14810,0.9066624040329793
14811,0.9038204754808513
14812,0.9041818549825787
14813,0.9036539028478299
14814,0.902779939969345
14815,0.9019403113169334
14816,0.9011742622482435
14817,0.9004240863889728
14818,0.897810640884734
14819,0.8986690239575813
14820,0.8988885839654167
14821,0.8989913367423478
14822,0.8993299014779277
14823,0.8999100205669132
14824,0.9006358284185946
14825,0.8995850772252424
14826,0.9020529936451593
14827,0.9038805244620576
14828,0.9055449458363513
14829,0.9073552851993719
14830,0.9092758858669227
14831,0.9111729752427349
14832,0.911089552799622
14833,0.9142971532462442
14834,0.9166118405793915
14835,0.9184963203202484
14836,0.9202519782450499
14837,0.9218424658108824
14838,0.9231404187699014
14839,0.9222007664810405
14840,0.9243191043390563
14841,0.9253341196148885
14842,0.9257399079738443
14843,0.9258733847846614
14844,0.9257367362999682
14845,0.9252432548037018
14846,0.9224881848542126
14847,0.9228129938797235
14848,0.922093710704606
14849,0.9208631322895559
14850,0.9194935056652587
14851,0.9180179559333385
14852,0.9163757568068732
14853,0.9126812292667877
14854,0.9122946056703363
14855,0.9110971343567831
14856,0.909624161838168
14857,0.9082441726090883
14858,0.9069803507215247
14859,0.905756477711436
14860,0.902665075909355
14861,0.9030460238573111
14862,0.9027495169616637
14863,0.9022810161723754
14864,0.9019775098505006
14865,0.9018299222889139
14866,0.9017301822841137
14867,0.899738970127591
14868,0.9011722505701265
14869,0.9018520601943685
14870,0.9022631007284894
14871,0.9027258173173638
14872,0.9032190786512316
14873,0.9036276902093164
14874,0.9020088917054961
14875,0.9036858541108482
14876,0.904485269765745
14877,0.9049045275031705
14878,0.9052805382193488
14879,0.905611643731845
14880,0.9058045895154381
14881,0.9039388746274896
14882,0.9053664286856592
14883,0.9059353575319592
14884,0.9061672086448674
14885,0.9064212220741679
14886,0.9067153243740703
14887,0.9069725986954459
14888,0.9052837042850496
14889,0.9070131220246586
14890,0.9080096028778067
14891,0.9087942118016836
14892,0.9097208113915691
14893,0.9107970419991418
14894,0.9119312559449371
14895,0.9111940090164132
14896,0.9139318816955643
14897,0.9159656112313703
14898,0.9177898385344063
14899,0.9197306643944975
14900,0.9217673454343932
14901,0.9237802897158282
14902,0.9238120670599372
14903,0.927189088888151
14904,0.9297075345151635
14905,0.931844736117774
14906,0.9339135692798541
14907,0.9358844606232813
14908,0.9376338871827745
14909,0.9372042115340542
14910,0.9399324110233734
14911,0.941622898477917
14912,0.9427695821978568
14913,0.9437060937254197
14914,0.9444271061713176
14915,0.9448363627344782
14916,0.9430044177558093
14917,0.9443035798402836
14918,0.9445668999463827
14919,0.944320309565936
14920,0.9439282368526389
14921,0.9434139480099534
14922,0.9427069869121658
14923,0.9398988768460275
14924,0.9403845030772553
14925,0.9400076574831776
14926,0.9393037955852825
14927,0.9386417165333627
14928,0.9380437171676076
14929,0.9374333223460101
14930,0.9348898901750197
14931,0.9357974113665951
14932,0.9359775926724674
14933,0.9359441902269423
14934,0.9360416571522352
14935,0.9362659331770548
14936,0.9365131830010665
14937,0.9348338953961246
14938,0.9365895453061034
14939,0.9375735045701304
14940,0.9382770743990586
14941,0.9390250546433592
14942,0.9397969562801217
14943,0.940476375552608
14944,0.9391040671417658
14945,0.9410418182140707
14946,0.9420804251876833
14947,0.9427165775570091
14948,0.9432844410447209
14949,0.9437763535531393
14950,0.9440918933673347
14951,0.9422890117470749
14952,0.9437542598533388
14953,0.9442970548607168
14954,0.9444367450469737
14955,0.9445296643022092
14956,0.9445889135700272
14957,0.9445328822148565
14958,0.9424343638669095
14959,0.9436972273394626
14960,0.9441372278286265
14961,0.9442796658608617
14962,0.9444824699267851
14963,0.9447557471555775
14964,0.9450105473616441
