,yhat_214
14600,0.9664664643732643
14601,0.9650311336658789
14602,0.965492921673175
14603,0.9669777243991811
14604,0.9679824954358965
14605,0.9691195533371022
14606,0.9703781621871804
14607,0.9686339502483823
14608,0.9678971814985334
14609,0.9689972686681041
14610,0.9710368250880581
14611,0.9724907630788248
14612,0.9739534324592343
14613,0.9753986807652704
14614,0.9736878701963031
14615,0.9728266268666947
14616,0.9736416187204658
14617,0.9752359671042125
14618,0.9760892948684968
14619,0.9768069672004269
14620,0.9773778219735462
14621,0.974679917931933
14622,0.9727448622294949
14623,0.9724259478792462
14624,0.9728540407259568
14625,0.9725377405679613
14626,0.9721139607490736
14627,0.9716026618023663
14628,0.9679097817433848
14629,0.9650987281902351
14630,0.9640496109508631
14631,0.9639154989266429
14632,0.9632227527371394
14633,0.9626231657478586
14634,0.962146083293394
14635,0.958699047657725
14636,0.9563471238360601
14637,0.9559640148738596
14638,0.9566895733140381
14639,0.9570312623664585
14640,0.9576188609575018
14641,0.9584549882350726
14642,0.9564144709092638
14643,0.9555324692841557
14644,0.9566483728975048
14645,0.9588653687532503
14646,0.9606537143280177
14647,0.9626085506324783
14648,0.964699220236536
14649,0.9637675774111725
14650,0.9638249598061482
14651,0.965688732447324
14652,0.968443606342976
14653,0.9705462503416267
14654,0.9725855853772658
14655,0.9745301325637699
14656,0.9732243872881438
14657,0.972693666912895
14658,0.9737722700659892
14659,0.9755654783548905
14660,0.9765544359228773
14661,0.9773578803472317
14662,0.9779765327107676
14663,0.9752866322493938
14664,0.9733518672482364
14665,0.9730424900869825
14666,0.973497494734167
14667,0.9732294234312685
14668,0.9728873701755376
14669,0.9724984298548417
14670,0.9689585911054723
14671,0.9663521228141198
14672,0.9655621812072073
14673,0.9657338476553845
14674,0.9653796753159434
14675,0.9651448826629366
14676,0.9650468570709675
14677,0.9619644502196516
14678,0.9599658830989107
14679,0.95991189568062
14680,0.9609206526674676
14681,0.961474965547966
14682,0.9621905123006973
14683,0.9630541080047966
14684,0.96091197123555
14685,0.9598065555440527
14686,0.9605724775949945
14687,0.9623033481118635
14688,0.9634605466845877
14689,0.9646441691002452
14690,0.9658295997569174
14691,0.9638541312823048
14692,0.9627619708098148
14693,0.9633920835858961
14694,0.9648460006783619
14695,0.9655971410767775
14696,0.9662634542622218
14697,0.966841266007806
14698,0.9641892575582266
14699,0.9623807175513795
14700,0.9622824643022622
14701,0.9630229109484808
14702,0.9631013546081054
14703,0.9631618905357806
14704,0.9632242770761457
14705,0.960165197381914
14706,0.9580778596799436
14707,0.9578422777965249
14708,0.9585940420257074
14709,0.9588341791488046
14710,0.959205079623287
14711,0.9597192387490225
14712,0.9572387480632589
14713,0.9558432528779781
14714,0.9563926315510255
14715,0.9579975129207444
14716,0.9591307170290001
14717,0.9604061436709102
14718,0.9618062478126315
14719,0.9601605022330427
14720,0.9595223146340788
14721,0.9607245499584076
14722,0.9628520665920356
14723,0.9643548288620133
14724,0.9658296632062332
14725,0.9672461910856199
14726,0.9654238103356237
14727,0.9644169560145339
14728,0.9650627040102826
14729,0.9664544401034333
14730,0.9670556597224128
14731,0.9674835371752548
14732,0.9677322222201847
14733,0.9646472390717168
14734,0.9623180151261277
14735,0.9616165470058302
14736,0.9616712709177712
14737,0.9609807332315099
14738,0.9601982960511558
14739,0.959352281023248
14740,0.9553174458515445
14741,0.9522146279053146
14742,0.950940512300661
14743,0.9506419355771909
14744,0.9498298457498912
14745,0.9491657382301472
14746,0.9486793998067351
14747,0.9452383534034831
14748,0.9429556198816493
14749,0.942711675456893
14750,0.943630328848757
14751,0.9441941310449046
14752,0.9450336884353401
14753,0.9461441072850847
14754,0.9443534285945124
14755,0.9437394217750087
14756,0.9451445102434485
14757,0.9476538432419646
14758,0.9497126005853155
14759,0.9519184391378485
14760,0.9542366970164399
14761,0.9534676788541029
14762,0.9536721464382478
14763,0.9556786917649437
14764,0.9585633118221488
14765,0.9607677654344193
14766,0.962894183251328
14767,0.9649179628625119
14768,0.9636527675326241
14769,0.9631835416505468
14770,0.9643651578281506
14771,0.9663023539991449
14772,0.96746806759207
14773,0.9684992313645743
14774,0.9694065072910671
14775,0.967036296943019
14776,0.965510750658323
14777,0.9657173437833421
14778,0.9667890274029365
14779,0.967222591674279
14780,0.9676758982954352
14781,0.9681748955252235
14782,0.9655732611389878
14783,0.9640001865747324
14784,0.9643418009403901
14785,0.9657225643496407
14786,0.9666247694641925
14787,0.9676883670531861
14788,0.9689164319146504
14789,0.9671335869586329
14790,0.9664426557103368
14791,0.967698939910284
14792,0.969993743874919
14793,0.9717757588071357
14794,0.9736540598833339
14795,0.9756024179758639
14796,0.9744167041796795
14797,0.9741804080942527
14798,0.9757315641644775
14799,0.9781480055175454
14800,0.9798700441815913
14801,0.9815058844025057
14802,0.9830338783126803
14803,0.9812578887515216
14804,0.9802805607662848
14805,0.9809617263668564
14806,0.9824041941995573
14807,0.9830765439854018
14808,0.9836198213723282
14809,0.9840466836493997
14810,0.9811937793176119
14811,0.9792019720230264
14812,0.9789655880929707
14813,0.9796182912379459
14814,0.9796557395778808
14815,0.9797435181758198
14816,0.9799133412992714
14817,0.9770128220572984
14818,0.9751932193168996
14819,0.9753502804453359
14820,0.9766111146199197
14821,0.9774577616811484
14822,0.9785375176934861
14823,0.9798574224361772
14824,0.9782326860726348
14825,0.9777832279666534
14826,0.9793673489264607
14827,0.9820707670392047
14828,0.9843321579751313
14829,0.986756797817633
14830,0.9893100972796068
14831,0.9887652613129824
14832,0.9892089924919192
14833,0.9914681502436828
14834,0.9946008856380445
14835,0.9970238688996543
14836,0.9993287512337446
14837,1.0014740461950018
14838,1.000231139837983
14839,0.9996981171472582
14840,1.0007182358901368
14841,1.0023718892072686
14842,1.0031041853261253
14843,1.0035428663546284
14844,1.0036871854464235
14845,1.0003509642977246
14846,0.9976833238213388
14847,0.996577872158688
14848,0.9961645436599003
14849,0.99493675504453
14850,0.9935702028216017
14851,0.9921083716134796
14852,0.9874024984363252
14853,0.9836392952936376
14854,0.9817411651045127
14855,0.9808584484987072
14856,0.9794968910944758
14857,0.9783382374340551
14858,0.9774234465174261
14859,0.9735907677017748
14860,0.9710117559639098
14861,0.9705838769721213
14862,0.9714245463972128
14863,0.972000278944558
14864,0.9729503983580898
14865,0.9742691931599432
14866,0.9727432176653505
14867,0.9724965644063839
14868,0.9743766485769597
14869,0.9774506354963381
14870,0.9801366575790605
14871,0.9830308081328614
14872,0.9860881836381449
14873,0.9860591380027369
14874,0.9870433312319269
14875,0.9898680181518195
14876,0.9935860148447044
14877,0.9966079850167251
14878,0.9995315983206255
14879,1.002320250876867
14880,1.0017370092960383
14881,1.0019061519884018
14882,1.0036826936534533
14883,1.0061506716938375
14884,1.0077553651643443
14885,1.0091335929668648
14886,1.0102892266201957
14887,1.0080240990083367
14888,1.0065064917395916
14889,1.006631539529166
14890,1.0075196781757751
14891,1.0076488362198106
14892,1.0076861071505807
14893,1.0076604726238472
14894,1.0043912631706104
14895,1.0020643282758461
14896,1.0015841832045773
14897,1.002073580190827
14898,1.0020067043620318
14899,1.0020432906967733
14900,1.0021996362606302
14901,0.9992756682262532
14902,0.9974397989482923
14903,0.9975737366341109
14904,0.9987739953077797
14905,0.9994867832941904
14906,1.0003451086326542
14907,1.0013384666954914
14908,0.999238736667412
14909,0.9981937747148928
14910,0.9990647757705496
14911,1.0009294508484976
14912,1.002218189739436
14913,1.0035536055874958
14914,1.004918237307399
14915,1.0030785253269534
14916,1.0021863300201845
14917,1.0031079946247226
14918,1.0049283299432288
14919,1.0060872083060837
14920,1.0072207474130574
14921,1.0083262949486076
14922,1.0061838400443495
14923,1.0049649211144491
14924,1.0055529766789437
14925,1.0070478577187159
14926,1.0079027131463862
14927,1.0087668150711968
14928,1.0096479670894267
14929,1.0073316252491267
14930,1.0059975902150973
14931,1.0065321471556015
14932,1.008033694975951
14933,1.0089505797851264
14934,1.0099262625676173
14935,1.0109598726418056
14936,1.0088237556936346
14937,1.0076886398103113
14938,1.0084282029422547
14939,1.010126385330774
14940,1.0112166464181482
14941,1.0123298439199107
14942,1.0134531829745579
14943,1.0113463152267637
14944,1.0101749722847102
14945,1.0108078243069105
14946,1.0123252138693868
14947,1.0131594580841425
14948,1.0139449570148755
14949,1.0146749687231562
14950,1.012115620861481
14951,1.0104473255621456
14952,1.0105532186151607
14953,1.0115286034944686
14954,1.01182161057568
14955,1.0120848932307716
14956,1.0123296554323282
14957,1.009337090626983
14958,1.007307197979475
14959,1.0071385409658322
14960,1.007938269279835
14961,1.008163137675038
14962,1.0084729286726002
14963,1.0088820052937006
14964,1.0061685763271653
