,yhat_385
14600,0.9757231038257946
14601,0.9776434228883346
14602,0.9782327649116955
14603,0.9788459211637304
14604,0.9793032703196617
14605,0.9795851049759874
14606,0.9795584804671487
14607,0.9773552570645435
14608,0.9783488964398357
14609,0.9779392552303396
14610,0.9775070523354271
14611,0.9768996467791086
14612,0.9761258424542887
14613,0.9750816895454424
14614,0.9719264423737344
14615,0.972065186348601
14616,0.970919918572875
14617,0.9698951321181579
14618,0.9688572528535873
14619,0.9678300801968331
14620,0.966719871055715
14621,0.963689706540033
14622,0.9641485921227595
14623,0.9635095991219865
14624,0.9631674484837781
14625,0.9629725719942075
14626,0.9629282089251122
14627,0.9629158166637025
14628,0.9610688836784539
14629,0.9627695024850593
14630,0.9633945037775804
14631,0.9643058755166621
14632,0.9653201629219592
14633,0.9664077920733489
14634,0.9674192171732457
14635,0.9664584155129248
14636,0.9688869868103751
14637,0.970058148751988
14638,0.9713196781641945
14639,0.9724781627856985
14640,0.9734999044059004
14641,0.9742370130610801
14642,0.9727996744133973
14643,0.9745667719820206
14644,0.9749066755728143
14645,0.9751916018218186
14646,0.9752556128054044
14647,0.9750960236697834
14648,0.9745984299601071
14649,0.9719068245068532
14650,0.9724399376176996
14651,0.9715981551409069
14652,0.9707887964356187
14653,0.9698775341597302
14654,0.9688901668878949
14655,0.9677366307021469
14656,0.9645792062814404
14657,0.9648550007391732
14658,0.9639695900884084
14659,0.9633339635988363
14660,0.9628102465257884
14661,0.9624148270200807
14662,0.9620424204194407
14663,0.9598334833992479
14664,0.9612039705986913
14665,0.9615268183008827
14666,0.9621816235174458
14667,0.9629956587934935
14668,0.9639492349099879
14669,0.9649005664483076
14670,0.9639529872226369
14671,0.9664924046325853
14672,0.9678568642673337
14673,0.9693990135799044
14674,0.9709222676815458
14675,0.9723880802418967
14676,0.9736411060706727
14677,0.9727755518717919
14678,0.9751795202830609
14679,0.97619172899547
14680,0.97717574133418
14681,0.9779502037680451
14682,0.9784969155384811
14683,0.9786851807815942
14684,0.9766362211548717
14685,0.9777734010856435
14686,0.9774651868461919
14687,0.9771103495094918
14688,0.9765616221790927
14689,0.9758340771486533
14690,0.9748283506481498
14691,0.9716929830347151
14692,0.9718805764878129
14693,0.9707772283037316
14694,0.9697991156265974
14695,0.9688101439284391
14696,0.9678313476320667
14697,0.966763825910231
14698,0.9637499459401974
14699,0.964236437435756
14700,0.9635913433503668
14701,0.9632130372685173
14702,0.9629428905273053
14703,0.9627766698527156
14704,0.9625880753133752
14705,0.9604895892727415
14706,0.9619031592582185
14707,0.9621651677939832
14708,0.962648220311789
14709,0.9631689957996239
14710,0.9637016294787389
14711,0.9641016655259824
14712,0.9624661956381761
14713,0.9642116172214594
14714,0.9646659688595438
14715,0.9652027154060662
14716,0.9656429131605877
14717,0.9659696399184253
14718,0.9660513851103177
14719,0.9640004910429191
14720,0.9652570201883065
14721,0.9651675403711357
14722,0.9651300694111219
14723,0.9649898210112022
14724,0.9647540744931735
14725,0.9643145392166501
14726,0.9618037938823653
14727,0.9626851259441082
14728,0.9623178011462945
14729,0.9621133726753148
14730,0.9619253765495772
14731,0.96176516214875
14732,0.9615238881587546
14733,0.9593277329671918
14734,0.960634571094824
14735,0.9607866570976409
14736,0.9611792655834169
14737,0.9616453088750716
14738,0.9621730773487736
14739,0.962628762663751
14740,0.961111253821658
14741,0.9630563584898209
14742,0.9637774801268586
14743,0.9646470202776963
14744,0.9654761884941276
14745,0.9662347519358305
14746,0.9667740108799716
14747,0.9651809323544219
14748,0.9668895018281601
14749,0.9672088243424247
14750,0.9675165816642282
14751,0.9676332096010718
14752,0.9675427389714715
14753,0.9671152398128933
14754,0.9644592727763733
14755,0.9650393458330059
14756,0.9641904395278733
14757,0.96332257496851
14758,0.9622884992277233
14759,0.9611048695484152
14760,0.9596735525309633
14761,0.956131933314838
14762,0.9559761858878532
14763,0.9545621094547202
14764,0.9533208772154373
14765,0.9521204818890483
14766,0.9509876909409928
14767,0.9498287927012902
14768,0.9467785029110941
14769,0.9473299148329923
14770,0.9468226146853632
