,yhat_128
14600,0.8987157504654929
14601,0.8960393707639358
14602,0.8942287195865307
14603,0.892515883531294
14604,0.8909365286907641
14605,0.8898042121777723
14606,0.8900908105031875
14607,0.8872133410872615
14608,0.8855034712110763
14609,0.8848732800780519
14610,0.8845247291626908
14611,0.8844605996109554
14612,0.8849588804179335
14613,0.8869546177999739
14614,0.8858189293277985
14615,0.8858498215919531
14616,0.8869201449881812
14617,0.8881932098783941
14618,0.8896367242596166
14619,0.891497246874731
14620,0.8946832861590247
14621,0.8945361815493199
14622,0.8953417600966114
14623,0.8969598833372199
14624,0.8985454945688457
14625,0.900064747732165
14626,0.9017686440799977
14627,0.9045764507730101
14628,0.9038374957324725
14629,0.9038627110991599
14630,0.9045348465693026
14631,0.9050340726293926
14632,0.9053554983380183
14633,0.9057812822649562
14634,0.907263771923828
14635,0.9051777381080877
14636,0.9038714666276952
14637,0.9032574419807586
14638,0.9025424558609161
14639,0.9017466076158789
14640,0.9011741228017008
14641,0.9017965777376682
14642,0.8989960564672813
14643,0.897136377607401
14644,0.8961349210952563
14645,0.8951979807264943
14646,0.8943420306599996
14647,0.8938640572563095
14648,0.8947256741404521
14649,0.8922879846722895
14650,0.8909036830556841
14651,0.8904706999029532
14652,0.8901733935710896
14653,0.8900065815045981
14654,0.8902457761300052
14655,0.8918324643937624
14656,0.8901008275828055
14657,0.8893907446551395
14658,0.8895831625184798
14659,0.8898469152792674
14660,0.8901652013047624
14661,0.8908053073467602
14662,0.8927045541455626
14663,0.8911883088929576
14664,0.890603277715075
14665,0.8908339582829994
14666,0.8910544348666429
14667,0.8912566588310451
14668,0.8917190474630465
14669,0.893392528651061
14670,0.8916093416459913
14671,0.8907361909874625
14672,0.890671441856263
14673,0.8906016481310152
14674,0.8905314959372127
14675,0.8907512416825448
14676,0.8922229244705696
14677,0.8902801240941934
14678,0.8893012387517197
14679,0.8891877692865219
14680,0.8891259981481934
14681,0.8891190715688652
14682,0.8894537943763026
14683,0.8910875529208998
14684,0.8893395809195602
14685,0.8885849019893906
14686,0.8887142172553981
14687,0.8889012071743106
14688,0.8891371672559752
14689,0.8896975048999543
14690,0.8915296380331348
14691,0.8899359461297704
14692,0.8892884619669386
14693,0.8894703519394863
14694,0.8896487358308748
14695,0.8898116806285349
14696,0.8902341198959025
14697,0.8918663736590641
14698,0.890008366506743
14699,0.8890446000937535
14700,0.8888667220747375
14701,0.8886513399312301
14702,0.8883988455643993
14703,0.8883982429007282
14704,0.8896158037457707
14705,0.8873601117870248
14706,0.8860369324836611
14707,0.8855525569976457
14708,0.8850963759788434
14709,0.8846813877122268
14710,0.8846078783137232
14711,0.8858522514089274
14712,0.8837230284860917
14713,0.8826358354970884
14714,0.8824978235953388
14715,0.8824953782965235
14716,0.8826367491178319
14717,0.8832150698601896
14718,0.8851978847239209
14719,0.8838746472515755
14720,0.8836523694399742
14721,0.884421652479165
14722,0.8853500360972038
14723,0.8864272111891888
14724,0.887927784746693
14725,0.8908018381099472
14726,0.8903141814670426
14727,0.890860836180432
14728,0.8923167549965367
14729,0.8938347975400754
14730,0.8953934188844798
14731,0.8972589822943492
14732,0.9003770688564504
14733,0.9000031311683757
14734,0.9005393874151105
14735,0.9018637568782222
14736,0.9031339485972472
14737,0.9043370890711397
14738,0.9057510377987129
14739,0.9083359108666673
14740,0.9073556195029622
14741,0.9072346994281815
14742,0.9078680366045633
14743,0.908429707405105
14744,0.9089242572415633
14745,0.9096468119900132
14746,0.911574695311293
14747,0.9099798213434297
14748,0.9093055182545369
14749,0.9094571903188903
14750,0.9096161377922044
14751,0.9097927893349896
14752,0.910285977265623
14753,0.9120750701762286
14754,0.9104236819911502
14755,0.9097769785498362
14756,0.910033776698557
14757,0.910365841446509
14758,0.9107735518896668
14759,0.9115447880310744
14760,0.9136479814501545
14761,0.91232748695174
14762,0.9120216521214333
14763,0.912616559430423
14764,0.9132709273658818
14765,0.9139742543366648
14766,0.9150052789449052
14767,0.9173258301295251
14768,0.916167666934164
14769,0.9159710475251727
14770,0.9166197906748815
14771,0.9172714077951465
14772,0.9179173144419636
14773,0.9188404295259073
14774,0.9210093801155912
14775,0.9196563682550564
14776,0.9192358159499361
14777,0.919640353300296
14778,0.9200358316197866
14779,0.9204233063651032
14780,0.9210955417468681
14781,0.9230314062725383
14782,0.9214646770742089
14783,0.9208627481115396
14784,0.9211236089727909
14785,0.9214158774354386
14786,0.921742761748796
14787,0.9223977412037752
14788,0.9243594767060574
14789,0.9228519200647453
14790,0.9223434841085535
14791,0.9227254292147549
14792,0.9231573372869905
14793,0.9236334666892594
14794,0.9244380000808109
14795,0.926540826711836
14796,0.9251492672167877
14797,0.9247279599494403
14798,0.925158844979181
14799,0.9255921983510402
14800,0.9260154235729325
14801,0.9267078339127499
14802,0.9286371975727093
14803,0.9270028961531633
14804,0.9262762777294294
14805,0.9263419286769092
14806,0.9263539078014125
14807,0.9263065742014658
14808,0.926488476372617
14809,0.927879218322743
14810,0.9256836091790338
14811,0.9243920536606428
14812,0.9239027089911378
14813,0.9233825554234103
14814,0.9228399477738625
14815,0.9225773593982989
14816,0.9235883862511173
14817,0.9210827796683593
14818,0.9195668451163895
14819,0.9189465353398099
14820,0.9183934876692091
14821,0.9179195054039655
14822,0.9178284328473973
14823,0.9191136355756789
14824,0.9169743068875683
14825,0.9159163060673418
14826,0.9158366469976205
14827,0.9158949758210196
14828,0.9160904559549737
14829,0.9167132340023005
14830,0.9187428282800558
14831,0.9173561002244295
14832,0.9170488708982529
14833,0.9177020810061954
14834,0.9184589136964781
14835,0.9193042106187225
14836,0.9205155748499673
14837,0.9230626311078121
14838,0.9221065438737049
14839,0.9221422157730852
14840,0.9230458503795993
14841,0.9239573873879199
14842,0.9248620628238117
14843,0.9260407196519358
14844,0.9284694808657882
14845,0.9273103399127937
14846,0.9270734652588261
14847,0.9276457033932543
14848,0.928177890850341
14849,0.928668163245522
14850,0.929411130327307
14851,0.9313976810802607
14852,0.9297964363233345
14853,0.9291360262416867
14854,0.9293144810853152
14855,0.9294914495407772
14856,0.9296733668611646
14857,0.9301616816426399
14858,0.9319530510857239
14859,0.9302119764171818
14860,0.9294734262306694
14861,0.9296335279588709
14862,0.9298471326920557
14863,0.9301152954320603
14864,0.9307330050533367
14865,0.932690205136997
14866,0.9311360175955478
14867,0.9306020741011533
14868,0.9309748157844859
