,yhat_434
14600,0.8891641648325774
14601,0.8909233895109087
14602,0.8914697207634819
14603,0.8920377634871447
14604,0.8924638248943013
14605,0.8927299405234972
14606,0.8927149469948057
14607,0.8907162997151838
14608,0.8916311115526513
14609,0.8912670287311668
14610,0.8908823738655453
14611,0.8903380306243371
14612,0.8896420179271606
14613,0.8886995900751874
14614,0.88583304743289
14615,0.8859686831359
14616,0.8849340214261918
14617,0.8840091485989859
14618,0.8830723209094677
14619,0.8821452303884932
14620,0.8811424326802196
14621,0.8783895999000271
14622,0.8788169608728834
14623,0.8782436069580912
14624,0.8779408150818488
14625,0.8777722586763811
14626,0.8777408946223075
14627,0.8777386705081894
14628,0.8760641652743124
14629,0.8776234342193526
14630,0.8782022318040912
14631,0.8790420888440738
14632,0.8799757779557745
14633,0.8809763424950804
14634,0.88190745728421
14635,0.8810406723241058
14636,0.8832637117999187
14637,0.8843404946326314
14638,0.8854996806969029
14639,0.8865649471998551
14640,0.8875055697674397
14641,0.8881867170375366
14642,0.8868854684879919
14643,0.8885056528270977
14644,0.8888246923089687
14645,0.8890936127457768
14646,0.8891611234746208
14647,0.8890247704218424
14648,0.888580240150241
14649,0.886135310185784
14650,0.8866304926649686
14651,0.885872097396993
14652,0.8851432476743161
14653,0.8843214665193546
14654,0.8834302741222627
14655,0.8823875475356355
14656,0.8795176225366351
14657,0.8797781284293062
14658,0.8789798117724242
14659,0.8784092405406192
14660,0.8779407003475511
14661,0.8775891380735242
14662,0.8772585512533845
14663,0.8752532597469318
14664,0.8765119648994247
14665,0.8768153523303733
14666,0.877421458722261
14667,0.8781727801497617
14668,0.879051365950096
14669,0.8799279207062513
14670,0.8790727879301591
14671,0.8813976196364748
14672,0.8826509771902189
14673,0.8840664066133616
14674,0.885464630782672
14675,0.8868104952114844
14676,0.8879623231675362
14677,0.8871820044048916
14678,0.8893835385671802
14679,0.8903157895017982
14680,0.8912223411844827
14681,0.8919377896413502
14682,0.8924455288817252
14683,0.8926263491269999
14684,0.8907666515213266
14685,0.8918129454720293
14686,0.8915409221228813
14687,0.891226365993808
14688,0.890734951668955
14689,0.8900804215326933
14690,0.8891721376843318
14691,0.8863212997335912
14692,0.8865014424104256
14693,0.8855040414717722
14694,0.884620854092502
14695,0.8837277412670452
14696,0.882843890051847
14697,0.8818790836547294
14698,0.8791387754075649
14699,0.8795915026445883
14700,0.8790119765055162
14701,0.8786758096358017
14702,0.8784383015049039
14703,0.8782955933184515
14704,0.8781324693056696
14705,0.8762270010108498
14706,0.8775254720147445
14707,0.8777734096217972
14708,0.8782230084115601
14709,0.8787070292441962
14710,0.8792018762837631
14711,0.8795757588996885
14712,0.8780925817783575
14713,0.879693912796359
14714,0.8801173607063745
14715,0.8806159892730121
14716,0.8810265373692935
14717,0.8813335628045897
14718,0.8814170732618785
14719,0.8795547618364041
14720,0.8807101364973056
14721,0.8806374080345313
14722,0.8806121304010606
14723,0.8804930721824256
14724,0.8802868725370971
14725,0.8798947183203991
14726,0.8776126468075517
14727,0.8784257114331391
14728,0.8780994112599382
14729,0.8779217442039132
14730,0.8777590660549602
14731,0.8776217337179248
14732,0.8774104279707543
14733,0.8754152285151887
14734,0.8766166050205108
14735,0.8767642366213322
14736,0.877131359761264
14737,0.8775655024236577
14738,0.878055980723469
14739,0.8784806848194594
14740,0.8771046697899471
14741,0.8788886181677771
14742,0.8795555779724845
14743,0.8803579991651047
14744,0.8811235897954661
14745,0.8818247570475873
14746,0.8823257882051908
14747,0.8808807312882417
14748,0.8824489511067772
14749,0.8827492666488034
14750,0.8830390307995264
14751,0.8831543558246762
14752,0.8830806613259471
14753,0.882699352700137
14754,0.880284060839843
14755,0.8808223558819186
14756,0.8800563712985
14757,0.8792730651393673
14758,0.8783380303649598
14759,0.8772664666316522
14760,0.8759687957960636
14761,0.8727448405154937
14762,0.8726114293467069
14763,0.8713294040146304
14764,0.8702051256459105
14765,0.8691180996198159
14766,0.8680927612952963
14767,0.8670435685489613
14768,0.8642677940589563
14769,0.8647798121701874
14770,0.8643253726999621
14771,0.8641953029116511
14772,0.8642479373541676
14773,0.864482718755507
14774,0.864785750161781
14775,0.8634221358320465
14776,0.8653778094648924
14777,0.8663618332275017
14778,0.8676329305538689
14779,0.8690172133266928
14780,0.8704839325753633
14781,0.8718916567542575
14782,0.8714801542258273
14783,0.874219581904387
14784,0.8758004594087487
14785,0.87747252319614
14786,0.8790570967015487
14787,0.880524210363747
14788,0.8817385220461929
14789,0.8809497792727868
14790,0.8831483566541805
14791,0.884041873305227
14792,0.8849053464714237
14793,0.885587222809345
14794,0.8860869548456104
14795,0.8862998464863078
14796,0.8845053979364276
14797,0.8857286354710572
14798,0.8857029728411798
14799,0.8857314341906324
14800,0.8856862922838854
14801,0.8855872249483803
14802,0.88534538344297
14803,0.8832500833575159
14804,0.8843365419343537
14805,0.8843357324272503
14806,0.8845475368790491
14807,0.8848349379605038
14808,0.8852037600328064
14809,0.8855469930827204
14810,0.8841308595809385
14811,0.8859699558166847
14812,0.8867650322985036
14813,0.8877889180660805
14814,0.8888759910125088
14815,0.8900040896701478
14816,0.8910395221581859
14817,0.8902227685247076
14818,0.892551107468184
14819,0.8937042230667934
14820,0.8949426222869854
14821,0.896091934636018
14822,0.8971263876415042
14823,0.8979137536114059
14824,0.8966998220527994
14825,0.8984975537524289
14826,0.8989994916482718
14827,0.8994876156965252
14828,0.8998114140166948
14829,0.8999718940936149
14830,0.8998655003791575
14831,0.8977664802941996
14832,0.8987218065897852
14833,0.8984497742872708
14834,0.8982608353617997
14835,0.8980291592366818
14836,0.8977770827068395
14837,0.8974180908303727
14838,0.895237357125346
14839,0.8962928961170931
14840,0.8963009772653052
14841,0.8965687220348824
14842,0.8969600660059862
14843,0.8974816635473907
14844,0.8980260226165133
14845,0.8968513527879055
14846,0.8989900915800696
14847,0.9001222553272914
14848,0.9015208618162418
14849,0.9030132686853445
14850,0.9045693896431085
14851,0.9060456959401012
14852,0.9056649188076076
14853,0.9084323124699848
14854,0.9099971089072567
14855,0.9116107303406576
14856,0.9130832646487954
14857,0.9143735552768527
14858,0.9153334436747932
14859,0.9141865287945463
14860,0.9159512190348951
14861,0.9162892184375178
14862,0.9164753612939133
14863,0.9163479939250672
14864,0.9158996790444935
14865,0.9150204267072348
14866,0.9119743005742235
14867,0.911828125051165
14868,0.9102859781426093
14869,0.9086697618680769
14870,0.9068627682953703
14871,0.904900461683016
14872,0.9027123628082895
14873,0.898596378918741
14874,0.8976532596319291
14875,0.8956074051953649
14876,0.8937986891403388
14877,0.8921199193401084
14878,0.8906085842345447
14879,0.8891884286084577
14880,0.8861426690161184
14881,0.8865554523829703
14882,0.8861202915883808
14883,0.8861444744098891
14884,0.8864817393024734
14885,0.8871262549266705
14886,0.8879550713951441
14887,0.8872012876224427
14888,0.8899034324277989
14889,0.8917022755896191
14890,0.8938583793702668
14891,0.8961803385900885
14892,0.8986211272185582
14893,0.9010213399425782
14894,0.9015820103772487
14895,0.9053214066580452
14896,0.9078595176927584
14897,0.9104478746998461
14898,0.9128923353941389
14899,0.9151506585148989
14900,0.9170753094936078
