,yhat_214
14600,0.9566899062138737
14601,0.9545991165089426
14602,0.9522882828891809
14603,0.9504632238925456
14604,0.9482371291781259
14605,0.9498011869263359
14606,0.948408933142809
14607,0.9448739876931395
14608,0.9419703919091843
14609,0.9391317826357067
14610,0.9370831525926848
14611,0.9349476917834186
14612,0.93692130723526
14613,0.9362467855323013
14614,0.9337233659239497
14615,0.9321039417946593
14616,0.9307915142343886
14617,0.9304747066534852
14618,0.930233796159192
14619,0.9342206131549553
14620,0.9356238870770315
14621,0.9351918699254486
14622,0.935627423781134
14623,0.9362825559208334
14624,0.9377982469128829
14625,0.9392099727836812
14626,0.9446330187321311
14627,0.9472187752826299
14628,0.9476899196084512
14629,0.9487326512836705
14630,0.9496883476283426
14631,0.9511965485293367
14632,0.9522986508155221
14633,0.9571271938667524
14634,0.9588515819664628
14635,0.9582242610898778
14636,0.9579685473071355
14637,0.9574658980399532
14638,0.9574006434561192
14639,0.9568605771133637
14640,0.9600291077705116
14641,0.9601195034906586
14642,0.9579313857623587
14643,0.9562337171821627
14644,0.9544475113124673
14645,0.9532923932550885
14646,0.9518844254081509
14647,0.954431709488091
14648,0.9541579634329967
14649,0.9518703463287688
14650,0.9503387908925326
14651,0.9489754742817785
14652,0.9484846280013168
14653,0.9479590750565264
14654,0.9515807714971846
14655,0.9525351751956991
14656,0.951591788252662
14657,0.951481108717622
14658,0.9515719881896872
14659,0.9525256364713114
14660,0.9533916087109251
14661,0.9583137980338265
14662,0.9604358672740883
14663,0.9604945331056273
14664,0.9611939153329856
14665,0.9618803218263358
14666,0.9631997657305285
14667,0.9641925191835143
14668,0.9690034997039751
14669,0.9707775658976107
14670,0.9702642389410066
14671,0.9701880788326747
14672,0.9699195007034175
14673,0.9701344246773113
14674,0.9699060730141954
14675,0.9734185226422771
14676,0.9738507685089608
14677,0.9719919490225136
14678,0.9706070054484316
14679,0.9691029962325117
14680,0.9681905711098883
14681,0.9669729359676853
14682,0.9696627292952612
14683,0.969455238250635
14684,0.9671547275118059
14685,0.9655361764097631
14686,0.9640080560310598
14687,0.9632767326006837
14688,0.9624338113944017
14689,0.9656776177769755
14690,0.9661768771413657
14691,0.9647094492379449
14692,0.9640213969114673
14693,0.9634873941699239
14694,0.9637791066154292
14695,0.9639518108115908
14696,0.9681711986792906
14697,0.9695680416337571
14698,0.9688896375245044
14699,0.9688562966505427
14700,0.9688192434501826
14701,0.9694326187814593
14702,0.9697388134083663
14703,0.9738998461689881
14704,0.9750420979787449
14705,0.973919420693425
14706,0.9732658857664559
14707,0.9724499564097772
14708,0.9721488574453062
14709,0.9714313757046937
14710,0.9744926097011676
14711,0.9744876525505664
14712,0.9722053569388085
14713,0.9704164859521429
14714,0.9685234663176974
14715,0.9672366279808685
14716,0.965654179723184
14717,0.968000253102554
14718,0.9674476732966788
14719,0.9648027306289129
14720,0.9628492842732059
14721,0.9609948302625201
14722,0.9599495046808765
14723,0.9588042609786315
14724,0.9617733356622652
14725,0.9620073009404718
14726,0.9602900665253945
14727,0.9593801523564545
14728,0.9586542428278357
14729,0.9587900446495677
14730,0.9588436433133437
14731,0.9629972246842305
14732,0.9643630750062343
14733,0.9636932898149225
14734,0.9637184894477112
14735,0.9637889220519612
14736,0.9645610257876402
