,yhat_232
14600,0.9695976662458501
14601,0.9706451692900433
14602,0.9718563187634023
14603,0.9717177322111343
14604,0.9752152276270978
14605,0.9789893485787382
14606,0.979727762934119
14607,0.979722684518197
14608,0.9806671017909321
14609,0.9815041712493978
14610,0.9807049809703005
14611,0.9832560902022255
14612,0.9857999293524539
14613,0.9850360526723999
14614,0.9832841301595353
14615,0.9822731477920809
14616,0.9809877129247236
14617,0.9779470801856261
14618,0.9781986239262609
14619,0.978441157792078
14620,0.9754332353799412
14621,0.9715601122231241
14622,0.9686145738565359
14623,0.9656391090546713
14624,0.9612054878363594
14625,0.9604138148767001
14626,0.9599987889018525
14627,0.956745446353098
14628,0.9530608546871727
14629,0.9507476760553121
14630,0.9488436325603579
14631,0.9459033371245096
14632,0.9470048568709726
14633,0.9488410141686255
14634,0.9481447870255564
14635,0.9472679947058104
14636,0.9479498388908782
14637,0.949155817455178
14638,0.9493638152292283
14639,0.9535799748697545
14640,0.9584165733569983
14641,0.9605283024762449
14642,0.9621988218211118
14643,0.9651047764136257
14644,0.9681542649709983
14645,0.9697768980624047
14646,0.9749482916589445
14647,0.9802534596374597
14648,0.9823325689556072
14649,0.9834736476050676
14650,0.9853701072222633
14651,0.9869565910856499
14652,0.9867006834667644
14653,0.9896336343976021
14654,0.9923968700277279
14655,0.9916948866173838
14656,0.9898919071914586
14657,0.9887608962766469
14658,0.9873150264467875
14659,0.9840995804898134
14660,0.9842277942618851
14661,0.9844097495252077
14662,0.9814120707597896
14663,0.977658603965596
14664,0.974971404644624
14665,0.9723986980989554
14666,0.9685082186940284
14667,0.9684297484414046
14668,0.9688682579359928
14669,0.9665725058456165
14670,0.9639420134364443
14671,0.9627624075425087
14672,0.9620322958628004
14673,0.9602604342981852
14674,0.9625172531218007
14675,0.9654343728411279
14676,0.9656840070976337
14677,0.9655938531316465
14678,0.9668780832368452
14679,0.9684640651981695
14680,0.9687938984784505
14681,0.9728850647541686
14682,0.9773160486430241
14683,0.9787158761418716
14684,0.9793858759553856
14685,0.981024928730592
14686,0.9825543379015242
14687,0.9824217863524561
14688,0.9856689669976193
14689,0.9889010313891708
14690,0.9887839210566721
14691,0.9876706601751267
14692,0.987318594659232
14693,0.9867102833032964
14694,0.98435794459318
14695,0.9853763927124841
14696,0.9864349433674766
14697,0.984261510471532
14698,0.981272774628557
14699,0.9792831464608552
14700,0.9773218086161939
14701,0.9739381740715393
14702,0.9742810227104547
14703,0.9750341053267965
14704,0.972928554284179
14705,0.9703787369530007
14706,0.9691849581635716
14707,0.968348813017479
14708,0.9663818968185732
14709,0.9683933955059388
14710,0.9710115870133471
14711,0.9709066455149741
14712,0.9704340781429794
14713,0.9713328274632246
14714,0.9725403096487972
14715,0.9725054240276281
14716,0.9762852884283347
14717,0.9804529524131715
14718,0.9816305248019948
14719,0.9821397418031366
14720,0.9836946507869089
14721,0.9852151739188817
14722,0.985142952117139
14723,0.9885454997763732
14724,0.9920081967331509
14725,0.992175657193948
14726,0.9914072619253296
14727,0.9914622362195857
14728,0.991309598357339
14729,0.9894448085546954
14730,0.9909994861554547
14731,0.992616051948986
14732,0.9909959877153202
