,yhat_205
14600,0.9418804218235194
14601,0.9386666161683473
14602,0.9354463105907295
14603,0.9322941473769794
14604,0.9316007899369818
14605,0.9305412200053966
14606,0.926205301596731
14607,0.9254518220414246
14608,0.9235149807082957
14609,0.9220459646376056
14610,0.9211024404375017
14611,0.9230475892165998
14612,0.9250105732199978
14613,0.9240235846734257
14614,0.9268879132464247
14615,0.928758369293557
14616,0.9312065045563532
14617,0.9342032948596102
14618,0.9400246622487792
14619,0.9457059646426969
14620,0.9481870817868371
14621,0.9541917121034175
14622,0.9587905457232208
14623,0.9634865300709936
14624,0.9681907114989761
14625,0.9751337769803005
14626,0.9813136715641899
14627,0.9836474190740461
14628,0.9888619709519778
14629,0.9920341196636567
14630,0.9946955204635366
14631,0.9967991850213681
14632,1.0006343851595167
14633,1.003264662455873
14634,1.0016836450406754
14635,1.0027147825638703
14636,1.0015254811131578
14637,0.9997495799102739
14638,0.9974424782360529
14639,0.9969977224951595
14640,0.9955741174699079
14641,0.9902546745937635
14642,0.9879548202511911
14643,0.9839108047250456
14644,0.97982015220936
14645,0.9757863928708594
14646,0.9742387334379847
14647,0.9723500615537373
14648,0.9672011601095446
14649,0.9656998087938949
14650,0.9630461064283595
14651,0.9608936809540557
14652,0.9592868842005884
14653,0.9605863959984009
14654,0.9618808856747861
14655,0.9601590944599926
14656,0.9622421986351216
14657,0.9632281147842097
14658,0.9646751836022069
14659,0.9665331385942768
14660,0.9710755165996453
14661,0.9753053875182067
14662,0.9761352435148513
14663,0.9803320927713756
14664,0.9829397626994948
14665,0.9854836470892192
14666,0.987893653024273
14667,0.9924412878780543
14668,0.99613705337671
14669,0.9959155315743891
14670,0.998590466494001
14671,0.9992522668849168
14672,0.999491040937687
14673,0.9993088457667672
14674,1.0010589497848734
14675,1.0018326338402885
14676,0.99864752270234
14677,0.9984110626515194
14678,0.9962920341411379
14679,0.9939611181798924
14680,0.9914921452743106
14681,0.9913036890127439
14682,0.9905358821587796
14683,0.9862430338926378
14684,0.9853669440772147
14685,0.9830842239016744
14686,0.9810664962562736
14687,0.9793729891755283
14688,0.9803969802248905
14689,0.9812352488704065
14690,0.9788876271403684
14691,0.9802427488041318
14692,0.9804036528217697
14693,0.980969899039086
14694,0.9819235297783806
14695,0.985582074529143
14696,0.988961986796986
14697,0.9889860785684641
14698,0.9924822320823261
14699,0.9944873784848428
14700,0.9965511860048165
14701,0.9986146242145912
14702,1.0029683656556612
14703,1.0066086820275393
14704,1.006450921948188
14705,1.0093390847355246
14706,1.0103258761567615
14707,1.010995541391497
14708,1.0113325460497926
14709,1.0136829032792483
14710,1.0151001441845018
14711,1.012562609118878
14712,1.0129918731796546
14713,1.0115071456195666
14714,1.0097658400605634
14715,1.007821329893545
14716,1.008086552056149
14717,1.0076698131922361
14718,1.0035960709727119
14719,1.002834795287466
14720,1.0005296833829367
14721,0.9983582967847208
14722,0.9963805369080856
14723,0.9970064375917772
14724,0.9973239276388531
14725,0.9943263678034656
14726,0.9949521907780403
14727,0.9942922831115235
14728,0.9939709784218249
14729,0.9939874140125434
14730,0.9966894809491486
14731,0.9990952624679929
14732,0.9981282471217919
14733,1.000669828398796
14734,1.0017450641347356
14735,1.0029253471937851
14736,1.0041625669131005
14737,1.0077687471404453
14738,1.0107303131016154
14739,1.0099497821589145
14740,1.0123096103647464
14741,1.0128345486680688
14742,1.013113996282732
14743,1.0131268181677409
14744,1.015224432649134
14745,1.0164356456445471
14746,1.0137126025195387
14747,1.014003875413081
14748,1.012391482708141
14749,1.010531221149192
14750,1.008466714980015
14751,1.0086148498481005
14752,1.0080604240191466
14753,1.0038059851814014
14754,1.0028541667158148
14755,1.0003197615845285
14756,0.9978887946135835
14757,0.9956229112777135
14758,0.9959485785216791
14759,0.9959432431087962
14760,0.9925909619873055
14761,0.9928760571794057
14762,0.9918724127617172
14763,0.9912234901293515
14764,0.9909392276643696
14765,0.9933910834986257
14766,0.9955916181836748
14767,0.9944576211759054
14768,0.9969165219869015
14769,0.9979740406902121
14770,0.9992159363318379
14771,1.000597844512391
14772,1.0044462139785388
14773,1.0077309895436226
14774,1.0073355450467947
14775,1.010174816797561
14776,1.011239960791047
14777,1.0121202153318953
14778,1.0127838342572018
14779,1.0155829070927958
14780,1.017517024238299
14781,1.015507854076366
14782,1.0165268566637238
14783,1.0156148897990214
14784,1.0144222735153687
14785,1.0129791090101665
14786,1.0137025256376735
14787,1.013650168018621
14788,1.0097985876468798
14789,1.0091800622625706
14790,1.0068770450863036
14791,1.0045806971512632
14792,1.0023512212646364
14793,1.0026285093869989
14794,1.0024767400698755
14795,0.998868149080254
14796,0.9988307481556516
14797,0.9974195865472373
14798,0.996295836844402
14799,0.9954792837597859
14800,0.9973645018736457
14801,0.9989586199322499
14802,0.9971723921590785
14803,0.9989805458159576
14804,0.9993713405951089
14805,0.9999474052257793
14806,1.000671254344434
14807,1.0038875197075678
14808,1.0065540385859717
14809,1.0055400123023035
14810,1.0077984046372912
14811,1.0082928736392796
14812,1.008619113467099
14813,1.0087418705533255
14814,1.011021461530387
14815,1.0124362333567694
14816,1.0098857289785186
14817,1.0103729904105838
14818,1.0089067143687653
14819,1.0071410120575712
14820,1.0051019605664888
14821,1.0052166249743655
14822,1.0045253421325717
14823,0.9999886258472975
14824,0.9986784252344845
14825,0.9956549013074575
14826,0.992624366481407
14827,0.9896555049538688
14828,0.9892114010841305
14829,0.9883525027779263
14830,0.9840484510544517
14831,0.9833797728385902
14832,0.9813910086845359
14833,0.9797687625274055
14834,0.9785496653780695
14835,0.9801575673436126
14836,0.9815993578326272
14837,0.979783852840343
14838,0.9817359492096779
14839,0.9824279649647207
14840,0.9834794408710582
14841,0.9848582212372597
14842,0.9889238756408961
14843,0.9926171033980267
14844,0.9927860464592705
14845,0.9964129031175477
14846,0.9984231095050056
14847,1.0004061634065113
14848,1.0023087562918187
14849,1.0064830541541265
14850,1.0098680514038187
14851,1.0093214584179842
14852,1.0118567619765368
14853,1.0124281324145634
14854,1.012670113230991
14855,1.0125806698240292
14856,1.0145722789130311
14857,1.0156433247540027
14858,1.0127138527115702
14859,1.0128716153149449
14860,1.0111315331073776
14861,1.0091934002397183
14862,1.007114345667063
14863,1.0073625856607393
14864,1.0069790781853056
14865,1.0029177116112071
14866,1.0023012403681522
14867,1.0001565101246956
14868,0.9981916595353846
14869,0.9964596986993581
14870,0.9974168028659359
14871,0.9980762201708573
14872,0.9953549483810659
14873,0.9963416099137022
14874,0.9960094275710047
14875,0.9960147868968684
