,yhat_40
14600,0.9328128137983618
14601,0.9300280544307191
14602,0.9281418995744549
14603,0.9263572990591956
14604,0.9247112688116685
14605,0.923529247181523
14606,0.9238199288293379
14607,0.9208266662267303
14608,0.9190452765406601
14609,0.9183844830680279
14610,0.9180160059807982
14611,0.917942725293183
14612,0.9184531449252306
14613,0.920517681236445
14614,0.9193322924960593
14615,0.9193576306168786
14616,0.9204617113253728
14617,0.9217761856836961
14618,0.9232675363765812
14619,0.9251916370228842
14620,0.928491317122813
14621,0.928331881424939
14622,0.9291611186766708
14623,0.9308335769053994
14624,0.9324722737578908
14625,0.9340420862646882
14626,0.9358034905538566
14627,0.9387104380333546
14628,0.9379367749286618
14629,0.9379561199693379
14630,0.9386467842365688
14631,0.9391580121994744
14632,0.939484732481264
14633,0.9399197420806988
14634,0.9414512725810353
14635,0.9392798181421524
14636,0.9379175310364144
14637,0.9372735828055615
14638,0.9365248836739295
14639,0.9356922919065265
14640,0.9350914849507456
14641,0.9357305939436599
14642,0.9328179417423881
14643,0.9308815654624852
14644,0.9298357172023912
14645,0.9288568285559026
14646,0.927961991531738
14647,0.9274593526776774
14648,0.9283466516073411
14649,0.925810681395117
14650,0.924367705016057
14651,0.9239117967042346
14652,0.9235966685728768
14653,0.9234169404862086
14654,0.9236584624489551
14655,0.9252980412197187
14656,0.9234947804081237
14657,0.9227514196134359
14658,0.9229444185646664
14659,0.9232114268356991
14660,0.9235350113734611
14661,0.9241924755383871
14662,0.9261562565338353
14663,0.9245765591782378
14664,0.9239629815729979
14665,0.9241956754783435
14666,0.9244177825243493
14667,0.9246209530251928
14668,0.9250940251739572
14669,0.9268235051064101
14670,0.9249669711915819
14671,0.9240545426070883
14672,0.9239807637716884
14673,0.9239017553041079
14674,0.9238223786431813
14675,0.9240437387369448
14676,0.9255638181317545
14677,0.9235418271956843
14678,0.9225197879111207
14679,0.9223955015909803
14680,0.9223248482310894
14681,0.9223110903863443
14682,0.9226517363407029
14683,0.9243398913306907
14684,0.9225201249107056
14685,0.9217307311922247
14686,0.9218583135037327
14687,0.9220457216572207
14688,0.9222839254045675
14689,0.9228585961169148
14690,0.9247524501163942
14691,0.9230928169927635
14692,0.9224146637014935
14693,0.9225967849653758
14694,0.9227752694851435
14695,0.9229377401022271
14696,0.9233693639563758
14697,0.9250558201436372
14698,0.9231221352176432
14699,0.9221159851500479
14700,0.92192496856322
14701,0.9216950584636231
14702,0.9214266621661454
14703,0.9214195265143021
14704,0.9226758265776306
14705,0.9203298108238617
14706,0.918950983418542
14707,0.9184421351208876
14708,0.9179625378693462
14709,0.9175256719144798
14710,0.9174429685396406
14711,0.918727059214057
14712,0.9165123658786798
14713,0.9153783911988902
14714,0.915228820272173
14715,0.9152198475381323
14716,0.915360025411438
14717,0.9159533501673617
14718,0.9180032136059292
14719,0.9166245008330095
14720,0.9163875545090978
14721,0.9171789003078338
14722,0.9181352296212139
14723,0.9192458482186858
14724,0.9207955247506475
14725,0.9237694929412208
14726,0.9232573232135854
14727,0.9238177378112632
14728,0.9253210422622091
14729,0.92688874916362
14730,0.9284985156956348
14731,0.9304265504687687
14732,0.9336533749537302
14733,0.9332590992690212
14734,0.9338086510077479
14735,0.9351754209083721
14736,0.9364859957006321
14737,0.9377270277756417
14738,0.9391866352013974
14739,0.9418603651182774
14740,0.9408373403981292
14741,0.9407054081621914
14742,0.9413555589851125
14743,0.9419313938936591
14744,0.942437627471561
14745,0.9431802666294085
14746,0.9451726514507448
14747,0.9435124410150355
14748,0.9428067428600102
14749,0.9429574573436847
14750,0.9431157155511096
14751,0.9432923299993617
14752,0.9437971337821943
14753,0.9456455360629612
14754,0.9439268263961986
14755,0.9432497920245817
14756,0.943509506558697
14757,0.9438472546950216
14758,0.9442634278690737
14759,0.9450564879541126
14760,0.9472304549182113
14761,0.945854888525862
14762,0.9455312836114859
14763,0.9461415165387901
14764,0.946813387960309
14765,0.9475360094075549
14766,0.9485983518969275
14767,0.9509975426860036
14768,0.9497903226160094
14769,0.9495799460592849
14770,0.9502459495372515
14771,0.9509149256667151
14772,0.951577975171307
14773,0.952528389886444
14774,0.9547702974509081
14775,0.9533611370331291
14776,0.9529186249396623
14777,0.9533314382962536
14778,0.9537348575920024
14779,0.9541299771527235
14780,0.9548202805335861
14781,0.9568204633167895
14782,0.9551898345084026
14783,0.9545593347002475
14784,0.9548232012890141
14785,0.9551196231491956
14786,0.9554519252113326
14787,0.9561243167965711
14788,0.9581512287586875
14789,0.9565820215107692
14790,0.9560484690687401
14791,0.9564378381497508
14792,0.9568789923879413
14793,0.9573659794136692
14794,0.9581933577074753
14795,0.9603664177633967
14796,0.9589175185680641
14797,0.9584743010385859
14798,0.9589143775743738
14799,0.9593570089167598
14800,0.9597891391234296
14801,0.9605002668286525
14802,0.9624934375001646
14803,0.9607930197951066
14804,0.960033389715773
14805,0.960094909596087
14806,0.9601008039780786
14807,0.9600452276579792
14808,0.9602272380725291
14809,0.9616621005893295
14810,0.9593800460925397
14811,0.9580349808952268
14812,0.957521337796255
14813,0.9569757743272714
14814,0.9564069498652823
14815,0.9561283381368343
14816,0.9571696559952887
14817,0.9545664904602084
14818,0.9529890043323795
14819,0.9523397124567424
14820,0.9517601375949382
14821,0.9512625103968468
14822,0.9511617083602766
14823,0.9524871587524911
14824,0.9502637398650715
14825,0.9491609293003674
14826,0.9490719813939363
14827,0.9491260315036995
14828,0.9493222098258014
14829,0.9499611832950464
14830,0.9520579803370741
14831,0.9506145717604427
14832,0.9502898126496466
14833,0.950960306792771
14834,0.9517381714857633
14835,0.9526076970986943
14836,0.9538565395982613
14837,0.9564894290950338
14838,0.9554923077181275
14839,0.9555228614998467
14840,0.9564527933453317
14841,0.9573909034235989
14842,0.9583218934917785
14843,0.9595367650883865
14844,0.9620469364066255
14845,0.9608394455333066
14846,0.9605875794146639
14847,0.9611740760573225
14848,0.9617190692651595
14849,0.9622206281545046
14850,0.9629840054444518
14851,0.9650358717301014
14852,0.9633703664669623
14853,0.9626796861017357
14854,0.9628581612218647
14855,0.9630350963301891
14856,0.9632171589246055
14857,0.963716672047371
14858,0.9655662335336943
14859,0.9637559470647139
14860,0.9629843558441655
14861,0.9631438227479292
14862,0.963358721157134
14863,0.9636301429997315
14864,0.9642637033049376
14865,0.9662849955251569
14866,0.9646684226142431
14867,0.9641088515310053
14868,0.9644886148489409
14869,0.9649213039187098
14870,0.9653989716976746
14871,0.9662195438180557
14872,0.9684031198835564
14873,0.9669123292786852
14874,0.9664445481591313
14875,0.9668802859745166
14876,0.9673322736002951
14877,0.9677947925184655
14878,0.9685702746750365
14879,0.9706859962266233
14880,0.969105483529866
14881,0.9685408126481072
14882,0.9688819113504222
14883,0.9692504991102789
14884,0.9696511410149388
14885,0.970396690276354
14886,0.9725250961893797
14887,0.9710016603659144
14888,0.9705513051706113
14889,0.9710687693588868
14890,0.9716774724061918
14891,0.9723824594920837
14892,0.9734949434718139
14893,0.9760495679550368
14894,0.9749979296478145
14895,0.9750612948417342
14896,0.9761222171581019
14897,0.9772888882695933
14898,0.9785505524916434
14899,0.9802017252246797
14900,0.9832604683135129
14901,0.9826536977043571
14902,0.9830908119181311
14903,0.984437124554998
14904,0.985784008618161
14905,0.9871069906063878
14906,0.9886897488299785
14907,0.9915433918117258
14908,0.9905834264906374
14909,0.9905240589067983
14910,0.9912330906738651
14911,0.9918074024839276
14912,0.9922331802929067
14913,0.9928090667526385
14914,0.9945657528350849
14915,0.992433872212162
14916,0.991158215457178
14917,0.9906333288531461
14918,0.9899835944538565
14919,0.9892248866187158
14920,0.9886862368681579
14921,0.9894291809279775
14922,0.9864061212867296
14923,0.9843941121609899
14924,0.983310945615475
14925,0.982299750001397
14926,0.9813921409407432
14927,0.9809286075180982
14928,0.9819779639985962
14929,0.9794866646815491
14930,0.9782327682541748
14931,0.9781232303406963
14932,0.9782838325974007
14933,0.9787247133743915
14934,0.9797604108456981
14935,0.9824303810346231
14936,0.9816402271713662
14937,0.9821367803336178
14938,0.9837874844150247
14939,0.9856764663562575
14940,0.9877731585353938
14941,0.9903525918802099
14942,0.9944174365896241
14943,0.9948314515305204
14944,0.9963158255261797
14945,0.9987106318132967
14946,1.0010768474831857
14947,1.003367709484443
14948,1.0058487406909644
14949,1.0095206489854949
14950,1.009244200704393
14951,1.0097569142357732
14952,1.0109155857600405
14953,1.0118031948977582
14954,1.012401893523722
14955,1.0130116544132772
14956,1.0146729374236785
14957,1.0122819432262344
14958,1.0106266902852081
14959,1.0096097433092652
14960,1.0083592599189002
14961,1.0069030103735563
14962,1.0055852064175521
14963,1.005488663809116
14964,1.0015403448661693
