,yhat_237
14600,0.950702446706076
14601,0.9515063967562666
14602,0.9524366667982542
14603,0.9534643224848585
14604,0.9532064523779962
14605,0.9565021251060348
14606,0.9600905335062887
14607,0.9596712341434741
14608,0.9606184076800645
14609,0.9614532972103347
14610,0.962124036697732
14611,0.9612319509993391
14612,0.963616350736526
14613,0.9660176931083266
14614,0.9641455113333525
14615,0.9634039690202018
14616,0.9623460218811039
14617,0.9609613209468435
14618,0.9578984392079543
14619,0.9580564683056996
14620,0.958231244106328
14621,0.954189159025954
14622,0.9514024050583952
14623,0.9484835062511197
14624,0.945480240458948
14625,0.9410930676654757
14626,0.9402731599562486
14627,0.9398516941796871
14628,0.9356199236905723
14629,0.933074852854066
14630,0.9308352303688625
14631,0.9289448973216456
14632,0.9260871033016838
14633,0.9271908861895196
14634,0.9290455237142621
14635,0.9273890709594148
14636,0.9276667226659773
14637,0.9284305072451763
14638,0.9296532181022548
14639,0.9299416272873698
14640,0.9341530172314366
14641,0.9389963311092747
14642,0.9401304066076491
14643,0.9429359087831382
14644,0.9458992314697484
14645,0.9489371251274578
14646,0.9506085219041784
14647,0.9557405395710188
14648,0.9610152746475535
14649,0.9620763285192033
14650,0.9643125978042182
14651,0.9662244089178561
14652,0.9677566627861386
14653,0.9675069482279975
14654,0.9703586179779505
14655,0.9730508163375999
14656,0.9712909506555912
14657,0.9705481212827332
14658,0.9693994647114244
14659,0.9678700427516375
14660,0.9646357756794856
14661,0.9646624686191089
14662,0.9647583318246028
14663,0.960692057513147
14664,0.9579959617220493
14665,0.9552930191551886
14666,0.9526443773507396
14667,0.9487483625617918
14668,0.9485870461117396
14669,0.948963137987996
14670,0.9456257867221673
14671,0.9440857268984443
14672,0.9429254094275085
14673,0.9421565851100099
14674,0.9404177978698158
14675,0.9426308063285572
14676,0.9455239998994158
14677,0.9447678430190278
14678,0.9458036665648306
14679,0.9471382018761493
14680,0.9487121748461905
14681,0.9490968339317075
14682,0.9531603656362088
14683,0.9575775599644111
14684,0.9579742229553448
14685,0.9597685537064378
14686,0.9614486733741975
14687,0.9629505125328164
14688,0.962851399117272
14689,0.9660442937453965
14690,0.9692313953077489
14691,0.9680751453226243
14692,0.9680498165640234
14693,0.9676997350232234
14694,0.9670242977391258
14695,0.9646666601008476
14696,0.9655940895601293
14697,0.9665741181787739
14698,0.9633310938469326
14699,0.9614073133639095
14700,0.9594016663881482
14701,0.9573619155750737
14702,0.9539690125949493
14703,0.9542244800809041
14704,0.9549103732205325
14705,0.9517529535531792
14706,0.9502952080350995
14707,0.9491179667421694
14708,0.94824164562227
14709,0.9463084741212283
14710,0.9482792025886696
14711,0.9508791159389851
14712,0.9497709521013226
14713,0.9504407451883227
14714,0.9514031137375661
14715,0.9526138714764888
14716,0.9526512393174406
14717,0.9564225871193546
14718,0.9605968241700944
14719,0.9607864941437918
14720,0.9624464843607076
14721,0.9640626513930932
14722,0.9655741174352688
14723,0.9655519713908955
14724,0.9689142825442933
14725,0.9723428919081553
14726,0.9714725542262865
14727,0.9718002949020064
14728,0.971855132732556
14729,0.9716278675684469
14730,0.9697451883837438
14731,0.971191051804505
14732,0.9727061998521317
14733,0.9699829575815931
14734,0.9685841712383131
14735,0.9670933187367399
14736,0.9655514575753598
14737,0.9626267970714881
14738,0.9633428852766478
14739,0.9644616694513642
14740,0.9616851136635273
14741,0.9605851951403819
14742,0.9597361472805345
14743,0.9591605274904649
14744,0.9574963686418938
14745,0.9597343805912307
14746,0.9625867837097485
14747,0.9616979330235061
14748,0.9625874489959132
14749,0.9637664956174734
14750,0.9651946388450287
14751,0.9654459648641756
14752,0.9694563579543826
14753,0.9738788100311293
14754,0.9743033733647554
14755,0.9762133562771315
14756,0.9780851764476469
14757,0.9798551727906983
14758,0.9800835005645296
14759,0.9837099780922264
14760,0.987394092276128
14761,0.9867422806726931
14762,0.9872750338633633
14763,0.987508071889707
14764,0.9874268318578961
14765,0.9856459057869401
14766,0.9871713338326636
14767,0.9887233601892619
14768,0.9859693356107898
14769,0.9845003072014186
14770,0.9828924328089953
14771,0.9811884277804168
14772,0.9780522210819778
14773,0.9785377744359162
14774,0.9793950715151337
14775,0.9763095147469386
14776,0.9748892428601037
14777,0.973708354471063
14778,0.9727971703578656
14779,0.9707941947613533
14780,0.9727237160595865
14781,0.9752873863620967
14782,0.9741125005265112
14783,0.974752388241016
14784,0.9757136812821579
14785,0.9769574453034298
14786,0.9770502566666412
14787,0.9809520951272315
14788,0.9852946768479277
14789,0.9856393937381757
14790,0.9874911471082427
14791,0.9893096005350367
14792,0.9910206965978912
14793,0.9911659495016051
14794,0.9946993386678088
14795,0.9982507483377544
14796,0.9973916111645351
14797,0.9976599741449531
14798,0.9975533385120541
14799,0.9970480435606184
14800,0.994744211973112
14801,0.9956691119087945
14802,0.9965232770099198
14803,0.9929516072218363
14804,0.9905776672985892
14805,0.9879764226830785
14806,0.9852001607204413
14807,0.9809181627191899
14808,0.9802260431111239
14809,0.9798745112135759
14810,0.9755463484640705
14811,0.9729008081605238
14812,0.9705275438495069
14813,0.9684807579892938
14814,0.9654156382521994
14815,0.9664060021050306
14816,0.9681582540046367
14817,0.9662969454788914
14818,0.9664220577310585
14819,0.9670468990515948
14820,0.9681431715889992
14821,0.9682766978631864
14822,0.9724356574332089
14823,0.9772317186820083
14824,0.9781957936045639
14825,0.9808493982620777
14826,0.9836272594481882
14827,0.986433560024783
14828,0.9877767249687793
14829,0.9926075310145054
14830,0.9975062222411669
14831,0.9979868275216919
14832,0.9995805687859746
14833,1.00074080384557
14834,1.0014077992373744
14835,1.0001397202181468
14836,1.001957632972657
14837,1.0035155824962938
14838,1.0004104954657342
14839,0.998274787916267
14840,0.9956610060374125
14841,0.9926127743605966
14842,0.9877899916435352
14843,0.9863191400707019
14844,0.9849451993169331
14845,0.9793465023775246
14846,0.975236424242185
14847,0.9712281222572474
14848,0.9674125725938325
14849,0.9624793731882171
14850,0.9615742123945646
14851,0.9614348732318059
14852,0.9577136365272435
14853,0.9560909143688947
14854,0.9551231445697476
14855,0.954831076491044
14856,0.9538193612659452
14857,0.9571442911883999
14858,0.9614368501628016
14859,0.9622353828072797
14860,0.9651135783791233
14861,0.9685135451719531
14862,0.9723459353038593
14863,0.9751094314014443
14864,0.9817693546494527
14865,0.9888678315532463
14866,0.9918662694535577
14867,0.9962867146375649
14868,1.0005286409485665
14869,1.0044789992959193
14870,1.006629291382345
14871,1.0119624060883128
14872,1.0170470046702507
14873,1.017386727627487
14874,1.0185717598596233
14875,1.0190761617005204
14876,1.0188747540057408
14877,1.0165548571179983
14878,1.0172086808441017
14879,1.0175095729288064
14880,1.0130659849937858
14881,1.0095817076659792
14882,1.0056326820849875
14883,1.0012901601794286
14884,0.995227062313573
14885,0.9926163859483766
14886,0.9901902776279494
14887,0.9836001830847539
14888,0.9785875991495003
14889,0.9737425795523208
14890,0.969135686564618
14891,0.9634217131486793
14892,0.9617470071158685
14893,0.9607943321041011
14894,0.9561521523627261
14895,0.9534987544460743
14896,0.9513451236859288
14897,0.9496781135043255
14898,0.9470636425793633
14899,0.9485646730529892
14900,0.9507731820141224
14901,0.9491894526666967
14902,0.9494199680766595
14903,0.9499045851458607
14904,0.9505703806629214
14905,0.9499333358215858
14906,0.9530255677570661
14907,0.9564126429972726
14908,0.9555807940640003
14909,0.9561462557900864
14910,0.9565642292067618
14911,0.9567907935185217
14912,0.9553804410429436
14913,0.957419976102408
14914,0.9595287102181626
14915,0.9572513400048165
14916,0.9562767218676578
14917,0.9551269371360867
14918,0.9538259425378982
14919,0.9509920239858899
14920,0.9517778496697407
14921,0.9528534622252074
14922,0.9498051587218888
14923,0.9483644546909851
14924,0.9470783841549312
14925,0.9459863663819774
14926,0.9437093519832229
14927,0.9453980425473362
14928,0.9477008676101257
14929,0.9461711619997382
14930,0.9465086512795292
14931,0.9472132845212775
14932,0.9482725115872921
14933,0.9482491465879969
14934,0.9522395500251869
14935,0.9568281050284906
14936,0.9575038816078031
14937,0.9599154749739739
14938,0.9625088224373802
14939,0.965224952293292
14940,0.9665862371843834
14941,0.9716638364103695
14942,0.9770176192271415
14943,0.9781209495170518
14944,0.9806272411939886
14945,0.9829899070933784
14946,0.9851685702712311
14947,0.9857116047886312
14948,0.9897307086796165
14949,0.9938241845130088
14950,0.9935078595409497
14951,0.9944915396893528
14952,0.9952794945143393
14953,0.995883806546847
14954,0.9949021870412169
14955,0.9974990095635449
14956,1.0003116399573027
14957,0.9988875547170508
14958,0.9989711237829402
14959,0.9990854146778104
14960,0.9992537903621136
14961,0.9980744020522889
14962,1.00070933241698
14963,1.0037758183964833
14964,1.0027915472590638
