,yhat_322
14600,0.9485356572627487
14601,0.9493381079744918
14602,0.9502665913312298
14603,0.9512922390367622
14604,0.9510352895938912
14605,0.9543237898487247
14606,0.9579043615188557
14607,0.9574863522599074
14608,0.9584317048650215
14609,0.9592650295893069
14610,0.959934578309463
14611,0.9590448580342293
14612,0.9614241685913777
14613,0.963820384918225
14614,0.961952797840493
14615,0.9612132777728273
14616,0.9601580716282359
14617,0.9587768536341871
14618,0.9557212679627946
14619,0.9558792712948603
14620,0.9560539833935567
14621,0.9520214146512654
14622,0.9492413225812104
14623,0.9463293837484922
14624,0.9433332673805296
14625,0.9389563838014042
14626,0.9381386641440294
14627,0.9377184814984993
14628,0.9334966408782815
14629,0.9309576696066345
14630,0.9287234518525201
14631,0.9268377295774559
14632,0.923986739038986
14633,0.9250883398179016
14634,0.9269390935919617
14635,0.9252867178519548
14636,0.9255640613851314
14637,0.926326436181166
14638,0.927546697800767
14639,0.927834775147839
14640,0.9320369468759195
14641,0.9368696142285727
14642,0.9380014462424238
14643,0.9408009211118904
14644,0.9437578610535406
14645,0.9467892051276386
14646,0.9484571468344812
14647,0.9535778797237431
14648,0.9588410106795192
14649,0.9598999959039471
14650,0.962131539020107
14651,0.964039359145566
14652,0.9655684814560281
14653,0.9653196647823556
14654,0.9681652217462487
14655,0.9708516697014065
14656,0.9690961158133574
14657,0.968355298983785
14658,0.9672095711130915
14659,0.9656839369887973
14660,0.962457306623578
14661,0.9624842706954166
14662,0.9625802488941343
14663,0.9585234848231201
14664,0.9558338038616264
14665,0.9531372896232002
14666,0.9504949516772838
14667,0.9466080527342655
14668,0.9464474253880815
14669,0.9468229942804148
14670,0.9434934937192264
14671,0.9419572300378604
14672,0.9407998515371983
14673,0.9400330829265159
14674,0.9382985365318566
14675,0.9405068803730228
14676,0.9433938785006025
14677,0.9426397483223601
14678,0.9436735620462687
14679,0.9450054155035994
14680,0.9465761683502232
14681,0.9469602855200947
14682,0.9510149950463919
14683,0.9554225740802101
14684,0.9558186714292026
14685,0.9576092921961902
14686,0.9592859599157054
14687,0.960784749144643
14688,0.9606861867838803
14689,0.9638722304828683
14690,0.9670524963221971
14691,0.9658991754378211
14692,0.9658742331931582
14693,0.9655252677829596
14694,0.9648516772718548
14695,0.9624996646031839
14696,0.9634253389438301
14697,0.964403494960726
14698,0.9611680808936993
14699,0.9592489465799887
14700,0.9572481281310964
14701,0.9552132809275551
14702,0.9518283164508554
14703,0.952083534340866
14704,0.9527682124914427
14705,0.9496181987254451
14706,0.9481640450485023
14707,0.9469897655415174
14708,0.9461157306691401
14709,0.9441872136985603
14710,0.9461538455365295
14711,0.9487482536417136
14712,0.9476428946251509
14713,0.9483115085201215
14714,0.94927204289008
14715,0.9504804107202293
14716,0.9505180168048142
14717,0.9542812427005494
14718,0.958446458509085
14719,0.9586360284399478
14720,0.9602926281395227
14721,0.9619055037345541
14722,0.9634139135737191
14723,0.9633921426781632
14724,0.9667472593309481
14725,0.9701685282126657
14726,0.9693004642423031
14727,0.9696277995136171
14728,0.9696828420521864
14729,0.9694564119963716
14730,0.9675782666504691
14731,0.9690212259093437
14732,0.9705333160041351
14733,0.967816483300664
14734,0.9664211467626842
14735,0.964933948596899
14736,0.9633958545512351
14737,0.9604780465954607
14738,0.9611928596912758
14739,0.9623094706329077
14740,0.9595394335016999
14741,0.9584422913018372
14742,0.9575954593675211
14743,0.9570214450542247
14744,0.9553613183729794
14745,0.957594661393289
14746,0.9604410275247283
14747,0.9595544803347174
14748,0.9604423359695653
14749,0.9616190776382324
14750,0.9630443616698802
14751,0.9632954506118658
14752,0.9672972346645834
14753,0.971710162820561
14754,0.9721341063933722
14755,0.9740401628913653
14756,0.9759081427697783
14757,0.9776745265825649
