,yhat_155
14600,0.9607000024788106
14601,0.9592738802577078
14602,0.9597335580014749
14603,0.9612101491697068
14604,0.962209573312603
14605,0.9633404966552309
14606,0.9645922475590043
14607,0.9628590817231085
14608,0.9621273508787919
14609,0.9632215261864625
14610,0.9652495729883477
14611,0.9666954937271866
14612,0.9681500956096596
14613,0.9695873820027009
14614,0.9678874126791828
14615,0.9670319475380126
14616,0.9678427328509204
14617,0.9694282344427275
14618,0.9702771298090856
14619,0.9709911784030066
14620,0.9715592842796484
14621,0.9688780894961642
14622,0.9669551987906907
14623,0.9666388287257303
14624,0.9670650202307628
14625,0.9667512481989413
14626,0.9663306353646781
14627,0.9658230233122114
14628,0.9621527531494196
14629,0.9593590598786081
14630,0.9583168215890799
14631,0.9581841464955595
14632,0.957496158122724
14633,0.9569007741002851
14634,0.9564271655225867
14635,0.9530012542842715
14636,0.9506639422049016
14637,0.9502837431840879
14638,0.9510056240753956
14639,0.9513459168014967
14640,0.9519306586879498
14641,0.9527624538149652
14642,0.9507346887035947
14643,0.9498585570868268
14644,0.9509684672560239
14645,0.9531729342626275
14646,0.9549512982174861
14647,0.956895166945451
14648,0.9589740652875111
14649,0.9580485882965474
14650,0.9581062667896155
14651,0.9599596187543268
14652,0.9626987883134659
14653,0.9647896000565199
14654,0.9668174809314216
14655,0.9687511385978665
14656,0.9674537785153783
14657,0.9669268464220985
14658,0.9679996968740113
14659,0.9697829180418712
14660,0.9707666572751381
14661,0.9715659838896699
14662,0.972181614329797
14663,0.9695082950941363
14664,0.9675856339924014
14665,0.9672787301685433
14666,0.9677316803853326
14667,0.9674658372420334
14668,0.9671264497341586
14669,0.9667404521808253
14670,0.9632222094449371
14671,0.9606318071466791
14672,0.9598471762570362
14673,0.9600184613226976
14674,0.9596670193344808
14675,0.9594342500729336
14676,0.959337438281089
14677,0.9562738993252506
14678,0.9542877849679208
14679,0.9542347468538729
14680,0.9552381683526365
14681,0.9557898340072579
14682,0.9565017808603051
14683,0.9573609022526158
14684,0.9552320590281608
14685,0.9541338064484227
14686,0.9548958310855482
14687,0.9566171032225126
14688,0.9577680949743641
14689,0.9589453558382203
14690,0.9601244156696349
14691,0.958161247337582
14692,0.9570761675647345
14693,0.9577031893474338
14694,0.9591491520970571
14695,0.9598964889226667
14696,0.9605595001203557
14697,0.9611345329845999
14698,0.9584988081148882
14699,0.9567015705086112
14700,0.9566045256424639
14701,0.9573412322589219
14702,0.9574198419801654
14703,0.9574806495620544
14704,0.9575432967826684
14705,0.9545028858071075
14706,0.9524284826000342
14707,0.9521949145584749
14708,0.9529428715603142
14709,0.953182218129879
14710,0.9535515575104508
14711,0.9540633116193472
14712,0.9515980630118905
14713,0.9502114135835352
14714,0.950758178120594
14715,0.9523542283195507
14716,0.9534813813994769
14717,0.954749920742066
14718,0.9561424049097299
14719,0.9545069754268533
14720,0.9538731695457386
14721,0.9550689514222652
14722,0.9571845697298902
14723,0.9586791132803906
14724,0.9601458950697216
14725,0.9615547152582128
14726,0.9597436849219128
14727,0.9587433806960761
14728,0.9593859563228403
14729,0.9607701331836977
14730,0.9613684442185809
14731,0.961794433033784
14732,0.9620422834483711
14733,0.9589760646374965
14734,0.9566611581159442
14735,0.9559644367888962
14736,0.9560194623020509
14737,0.9553336056068619
14738,0.9545563883656775
14739,0.9537159656543727
14740,0.949705454324046
14741,0.9466214802008616
14742,0.9453554639772308
14743,0.9450592560098495
14744,0.9442525496940295
14745,0.9435929556588109
14746,0.9431100861148882
14747,0.9396898519164982
14748,0.9374211273797751
14749,0.9371792239158143
14750,0.9380930957290341
14751,0.9386541994248473
14752,0.9394894411288937
14753,0.9405939563478223
14754,0.938814391606198
14755,0.9382045952175723
14756,0.939602052952105
14757,0.9420972822123969
14758,0.9441445805601618
14759,0.9463381004157437
14760,0.9486433833530925
14761,0.9478794874620414
14762,0.9480833711552206
14763,0.9500787732340956
14764,0.9529471079169037
14765,0.9551392643627553
14766,0.9572538448242438
14767,0.9592663908378409
14768,0.9580092260528208
14769,0.9575433677962429
14770,0.9587186849975478
14771,0.9606451600983426
14772,0.9618046710908711
14773,0.9628304211700016
14774,0.9637330096514143
14775,0.9613772925286006
14776,0.9598612937893554
14777,0.960067298289289
14778,0.961133332700243
14779,0.9615649815625045
14780,0.9620162577273155
14781,0.962512957745361
14782,0.959927157422217
14783,0.9583638995483351
14784,0.9587041349490616
14785,0.9600774454110661
14786,0.9609749962975024
14787,0.9620329974674131
14788,0.9632545060616607
14789,0.9614826988963525
14790,0.9607964236024347
14791,0.9620459878130125
14792,0.9643280073111352
14793,0.9661002354371933
14794,0.9679681895659936
14795,0.969905793908745
14796,0.9687276269244388
14797,0.9684933333350249
14798,0.970036057823528
14799,0.972439019228078
14800,0.9741516333349818
14801,0.9757785540497397
14802,0.9772982596464598
14803,0.9755332590313828
14804,0.9745622585802826
14805,0.9752400768586639
14806,0.9766747581910729
14807,0.9773438140440722
14808,0.9778845508095363
14809,0.9783095517363701
14810,0.9754739059776941
14811,0.9734943341132846
14812,0.9732599519416821
14813,0.9739094752173372
14814,0.9739473294296652
14815,0.9740352205698584
14816,0.9742046782453315
14817,0.9713216786206192
14818,0.969513295822221
14819,0.9696700628166868
14820,0.9709241755494274
14821,0.9717665142269242
