,yhat_55
14600,0.8201613062829999
14601,0.8216737890421538
14602,0.8228452612638688
14603,0.8236399757436961
14604,0.8254639143738305
14605,0.8273461385899403
14606,0.8294399816922505
14607,0.8274242880466494
14608,0.8264746974723076
14609,0.8251516333009429
14610,0.8234868802257292
14611,0.8229542105885528
14612,0.8226444265236293
14613,0.8227690700686273
14614,0.8190534535335385
14615,0.8167232599811327
14616,0.8143721675408724
14617,0.8120571810150395
14618,0.8112685959366168
14619,0.8111001408041164
14620,0.8117568213337772
14621,0.8089415212823232
14622,0.8078588115370268
14623,0.8070641634560815
14624,0.8065699925193859
14625,0.8078168690206776
14626,0.8098405662636503
14627,0.8127856911650467
14628,0.8122873077699223
14629,0.8134931665918003
14630,0.8148954442441827
14631,0.8164481360674745
14632,0.8195398326606647
14633,0.8231576671879124
14634,0.8274064003970145
14635,0.8278844200482802
14636,0.8297234480955202
14637,0.8314015961970064
14638,0.8328706641466754
14639,0.8355288481494443
14640,0.8383798094385021
14641,0.8415553434434824
14642,0.8406838461755767
14643,0.8409456063573622
14644,0.8408653541444735
14645,0.840447764911505
14646,0.8411485693754223
14647,0.8420274274647445
14648,0.8432731164013587
14649,0.8405636792595276
14650,0.8391368191464574
14651,0.8375617727459841
14652,0.8358831690509113
14653,0.8355910031425726
14654,0.8357680745234881
14655,0.8366187273182104
14656,0.8338219568991999
14657,0.8326183864254835
14658,0.831563105823094
14659,0.8306796377452182
14660,0.8314305872128723
14661,0.8328614632142985
14662,0.8351347430825034
14663,0.8338776106990331
14664,0.8342870416126468
14665,0.8348649421254221
14666,0.8355833271024854
14667,0.8378564884393384
14668,0.8406817574283846
14669,0.8441791500217516
14670,0.8439336861186734
14671,0.8451182282405101
14672,0.846210272831423
14673,0.847167419445286
14674,0.8493998932829253
14675,0.8519068747396003
14676,0.8548201846912702
14677,0.8537395231400995
14678,0.8538713287472063
14679,0.8537254705617006
14680,0.8532992900537387
14681,0.8540488436935921
14682,0.8550192987914172
14683,0.8563913356440361
14684,0.8538081993214383
14685,0.8525297234812627
14686,0.8511083408003398
14687,0.8495814079591871
14688,0.8494411784568651
14689,0.8497595743214841
14690,0.8507379044434918
14691,0.8480266002989127
14692,0.846895519942408
14693,0.8458906044678163
14694,0.8450359847313343
14695,0.845804309574729
14696,0.8472375961266011
14697,0.8495019934418327
14698,0.8482019057471307
14699,0.8485682034902817
14700,0.8490970271078745
14701,0.8497630060140711
14702,0.8519910619398067
14703,0.854774212923927
14704,0.8582339862472546
14705,0.8579292436563001
14706,0.8590623146017293
14707,0.8600996622642068
14708,0.8609956376788611
14709,0.8631649058097881
14710,0.8655961006631709
14711,0.8684165673220138
14712,0.867194390423829
14713,0.8671608168102324
14714,0.866811065517891
14715,0.8661368643955362
14716,0.8665977641922848
14717,0.8672289798211054
14718,0.8682089161153886
14719,0.8651530201500948
14720,0.8633513213855156
14721,0.86134845663499
14722,0.8591843313988753
14723,0.8583639556856975
14724,0.8579594083054523
14725,0.8581803890767716
14726,0.8546604371868084
14727,0.8527104152099365
14728,0.8508788358765232
14729,0.849201963876237
14730,0.8491736797236961
14731,0.8498432198525125
14732,0.8513905059671376
14733,0.8494065265136361
14734,0.8491645549883183
14735,0.8491625093051038
14736,0.8493841139283917
14737,0.8512702525461459
14738,0.8538137420584523
14739,0.8571404568112116
14740,0.8567846198785746
14741,0.857978208573008
14742,0.8591754913947328
14743,0.8603250824577193
14744,0.8628423060379059
14745,0.865700231863771
14746,0.8690155479541016
14747,0.8683174718331427
14748,0.8688538470854473
14749,0.8690961989292808
14750,0.8690209075396879
14751,0.8700807484722977
14752,0.8712903444418066
14753,0.8728149872991752
14754,0.8702314680118491
14755,0.8688493115641954
14756,0.8671949928412249
14757,0.8653011052242381
14758,0.8646762214523787
14759,0.8643842003317512
14760,0.8646357072972612
14761,0.8610410316378421
14762,0.8589468459466502
14763,0.856900275612816
14764,0.8549470434249288
14765,0.8546008909227013
14766,0.8549182036306483
14767,0.8560938749458429
14768,0.8537078887136488
14769,0.8530794629182449
14770,0.8527128597911384
14771,0.852606365581942
14772,0.8542230492547445
14773,0.8565623486493057
14774,0.8597617373371392
14775,0.8593383063795478
14776,0.8605612637555885
14777,0.8618801653312732
14778,0.8632450983325456
14779,0.8660788228308991
14780,0.8693450392258205
14781,0.8731552609444418
14782,0.8730044975581319
14783,0.8741609370541623
14784,0.8750751834054773
14785,0.8757100289250396
14786,0.8775122098862373
14787,0.87947548413226
14788,0.8817507902554708
14789,0.879874120404475
14790,0.8791715371615874
14791,0.8781476868833553
14792,0.8768235981612702
14793,0.8767067026932229
14794,0.8768476277114826
14795,0.8774528322788738
14796,0.8741041704734273
14797,0.8721790687366684
14798,0.8702184717290249
14799,0.8682731506183718
14800,0.8678727864991038
14801,0.8680775659875565
14802,0.8690946430372124
14803,0.866490962373308
14804,0.8656303435997003
14805,0.865022732046788
14806,0.8646809616116955
14807,0.8660908615932191
14808,0.8682595758319439
14809,0.8713376744011919
14810,0.8708269128123062
14811,0.8720357009933424
14812,0.8734108969152276
14813,0.8749059854155211
14814,0.8779528654391209
14815,0.8815072259341782
14816,0.885676306825158
14817,0.8859212591662601
14818,0.8875303391301052
14819,0.8889322780478233
14820,0.8900746316983434
14821,0.8923957586528688
14822,0.8948655622081255
14823,0.8976170566499563
14824,0.896141383618839
14825,0.895776741026836
14826,0.8950013507582877
14827,0.8938200673170623
14828,0.8937347581545134
14829,0.8937787953154208
14830,0.8941510292810524
14831,0.8904023219699756
14832,0.8879393612392261
14833,0.8852966909027971
14834,0.8825313721673489
14835,0.8811918935198225
14836,0.8803468696462051
14837,0.8802221968469938
14838,0.8763801705707277
14839,0.8742395164681188
14840,0.8723280385390718
14841,0.8706870695048561
14842,0.8708407772574398
14843,0.8718210158835173
14844,0.8738096302850941
14845,0.8723120932293646
14846,0.8726956010153446
14847,0.8734240493364936
14848,0.8744737963509824
14849,0.8773046618113631
14850,0.8808819635621208
14851,0.8853247145603438
14852,0.886074213473932
14853,0.8884503197717618
14854,0.8908685520050307
14855,0.8932666464250714
14856,0.8970764368905569
14857,0.9012419955814339
14858,0.9058724047155646
14859,0.906403785957618
14860,0.9081720878953601
14861,0.9096105361232304
14862,0.9106851644763121
14863,0.9128657527696482
14864,0.9151383005779559
14865,0.9176607041052955
14866,0.9159167028496261
14867,0.915303847522271
14868,0.9143101952918362
14869,0.9129579610554118
14870,0.9127729355445228
14871,0.9127910026090172
14872,0.9132167238084806
14873,0.909569492650126
14874,0.9072872482350844
14875,0.9048832351866436
14876,0.9023988207426998
14877,0.9013726309390059
14878,0.9008425014296358
14879,0.9010084685130628
14880,0.8973726920010083
14881,0.8953604903809932
14882,0.8934587085022342
14883,0.8916791649927408
14884,0.8915288495620179
14885,0.8920084902825431
14886,0.8932809405675485
14887,0.890805639822195
14888,0.8899774990450774
14889,0.889247152742489
14890,0.8885950564118953
14891,0.8895025117110344
14892,0.8909463755138538
14893,0.8930721456896075
14894,0.8913220656535383
14895,0.8910908014360517
14896,0.890826390294672
14897,0.890513712416297
14898,0.8916450224607083
14899,0.8932094770081311
14900,0.8953696373192299
14901,0.893582019317507
14902,0.8932684858287263
14903,0.892896972397719
14904,0.8924735998929858
14905,0.8935121884825733
14906,0.8950183052120122
14907,0.8971691200782034
14908,0.8954265736210931
14909,0.8952248859126736
14910,0.8950316766334621
14911,0.8948495301437156
14912,0.8961854706252118
14913,0.898030642839862
14914,0.9005447315599098
14915,0.8991630131832762
14916,0.8993012616291004
14917,0.8993985132831749
14918,0.8994292630230001
14919,0.9008739663854002
14920,0.9026952696023595
14921,0.9050277261466766
14922,0.9032792568427885
14923,0.9028537474135048
14924,0.9021755100751618
14925,0.9012119137673132
14926,0.9014444704084893
14927,0.9018409353207189
14928,0.9025494239320468
14929,0.8989931903861783
14930,0.8966096651717924
14931,0.893855237208542
14932,0.8907368589329222
14933,0.8887822186842739
14934,0.8870062213634247
14935,0.8856080697744746
14936,0.8800580266670152
14937,0.8758517012154463
