,yhat_87
14600,0.9584939260669116
14601,0.9610577990389783
14602,0.9671467931702277
14603,0.9711969805031819
14604,0.9723144262534047
14605,0.9731216152112148
14606,0.9735678481908633
14607,0.9724134890771864
14608,0.97303553162309
14609,0.9768249840293661
14610,0.978262424868632
14611,0.9765104705353999
14612,0.9742579785392963
14613,0.9715243916928065
14614,0.9671432941049413
14615,0.9645702782644155
14616,0.9652736326433214
14617,0.9638043951885985
14618,0.9593952382163063
14619,0.954802003686886
14620,0.9501018936620621
14621,0.9441765815694141
14622,0.9405229684828383
14623,0.9406380905971017
14624,0.9390848913495582
14625,0.9350990168820152
14626,0.9314294087640196
14627,0.928132252329386
14628,0.9240556895581372
14629,0.9226555904329569
14630,0.9253768282219046
14631,0.9267168820723485
14632,0.9258425615650091
14633,0.9254315273882503
14634,0.9254636693675764
14635,0.9247088488623229
14636,0.926548830649414
14637,0.9323557582527775
14638,0.9365540838827021
14639,0.9382473706607268
14640,0.9400605381746305
14641,0.9419281217858443
14642,0.9425841665567644
14643,0.9453891369050729
14644,0.9517041375641844
14645,0.9559494852899743
14646,0.9572397187548589
14647,0.9582245662277036
14648,0.9588720057996117
14649,0.9579582099687385
14650,0.9588973691137006
14651,0.963109687237046
14652,0.9650747710627445
14653,0.9639732187724067
14654,0.9625249199681067
14655,0.9607658025647714
14656,0.9575370181510927
14657,0.9563171939571806
14658,0.9585840536790848
14659,0.9588628115679245
14660,0.9563748572036672
14661,0.953874217697781
14662,0.9514191085316717
14663,0.9478617310104803
14664,0.9466845379254464
14665,0.9493572326888389
14666,0.9503820394393737
14667,0.9489514195020377
14668,0.9477846415089368
14669,0.946896037424721
14670,0.9450872160930147
14671,0.94578899969328
14672,0.9504152662561991
14673,0.9534063294731459
14674,0.9538966566478325
14675,0.9545522278883212
14676,0.9553358734265764
14677,0.9550019667114366
14678,0.9569437837924639
14679,0.9625436401957868
14680,0.9662135489168954
14681,0.9670718523826196
14682,0.9677800608832581
14683,0.9683037786741496
14684,0.9674082459661412
14685,0.9685094005564038
14686,0.9730185486140804
14687,0.9753785515897905
14688,0.9747476842834129
14689,0.97383437393752
14690,0.9726522902517095
14691,0.9700155046627129
14692,0.9693922494915008
14693,0.9722433715393742
14694,0.9730535696181797
14695,0.9710222843256522
14696,0.9688964300577747
14697,0.9667200222561796
14698,0.9633295946446152
14699,0.962211542527856
14700,0.9648354634457985
14701,0.9656817327279983
14702,0.9639408560335835
14703,0.9623457256343791
14704,0.9609173706248945
14705,0.9584622251079313
14706,0.958434608977397
14707,0.9622664239411414
14708,0.964392407909913
14709,0.9639591252363857
14710,0.9636577231550517
14711,0.9634665547555478
14712,0.9621508016825715
14713,0.9631303370103654
14714,0.9678057573116549
14715,0.9705810354934049
14716,0.9705816178457628
14717,0.9704869171419208
14718,0.9702688369141391
14719,0.9686925998613208
14720,0.9691887023067655
14721,0.9731738896838874
14722,0.9750697553866203
14723,0.9740284761766348
14724,0.9727636014108608
14725,0.9712831087988958
14726,0.9683901797881213
14727,0.9675581347518463
14728,0.970245421037885
14729,0.9709094335112769
14730,0.9687393907185993
14731,0.9664851626492469
14732,0.9641848464178044
14733,0.9606657217474601
14734,0.9594226360218151
14735,0.961927694376392
14736,0.9626401896032982
14737,0.9607476769836054
14738,0.9589940358650696
14739,0.9574028611436936
14740,0.954779955743048
14741,0.9545965422950603
14742,0.9582950104041035
14743,0.9602962488022397
14744,0.9597501110010287
14745,0.9593637668553177
14746,0.959121799077639
14747,0.9577909292542929
14748,0.9588085401875464
14749,0.9635847385473739
14750,0.9665071152381293
14751,0.9667003961704542
14752,0.9668546540231688
14753,0.9669414702011196
14754,0.9657200655364425
14755,0.9666301413221358
14756,0.9710891331965412
14757,0.9734931781506588
14758,0.9729846689724618
14759,0.9722790240458774
14760,0.9713756314778926
14761,0.9690641589362294
14762,0.968820582459062
14763,0.9720986291604934
14764,0.9733261067918054
14765,0.9716797009826642
14766,0.9699098446322559
14767,0.9680462011816998
14768,0.9649041323785814
14769,0.9639841150928338
14770,0.9667577874062331
14771,0.9676602560221538
14772,0.9658729326693574
14773,0.9641474554158085
14774,0.9625067896100895
14775,0.9597530247685971
14776,0.9593714070235447
14777,0.9628122347969073
14778,0.9644803705186791
14779,0.9635272853018995
14780,0.962675108171368
14781,0.961914294712419
14782,0.9600135482459308
14783,0.9604290840708837
14784,0.9645827932658171
14785,0.9668491670913738
14786,0.966356542036917
14787,0.9658110532960755
14788,0.9651904387831056
14789,0.9632554570468308
14790,0.9634635799604605
14791,0.9672424702681551
14792,0.9689732426121456
14793,0.9677997442708759
14794,0.9664511953305074
14795,0.9649308950019642
14796,0.9620279255169185
14797,0.9612341219673913
14798,0.964011807105528
14799,0.9647724597814451
14800,0.9626932580520583
14801,0.9605378125125568
14802,0.9583393796081527
14803,0.9549126668771392
14804,0.953774112036177
14805,0.9564041233555867
14806,0.9572216130019945
14807,0.9554084557912422
14808,0.9537291454052828
14809,0.9522094961967887
14810,0.949649653761245
14811,0.9495488767179162
14812,0.9533635298299582
14813,0.9554787457350464
14814,0.9550420412032278
14815,0.954783079152733
14816,0.954688947322145
14817,0.9535193352208093
14818,0.9547366233331516
14819,0.9597602530557933
14820,0.9629359412922466
14821,0.9633786661180115
14822,0.9637925272973085
14823,0.9641423752489184
14824,0.9631707150008706
14825,0.9643324634760017
14826,0.9690448757378477
14827,0.9716533349812084
14828,0.9712826020591057
14829,0.9706555735687571
14830,0.9697600003112845
14831,0.9673658348608337
14832,0.96696338887197
14833,0.9700076003303881
14834,0.9708792721999839
14835,0.968743580756911
14836,0.9663668773175903
14837,0.9637778182769049
14838,0.9597846739758521
14839,0.9579166130225093
14840,0.9596622542740401
14841,0.9594265155329007
14842,0.9563967541660477
14843,0.9533581861228717
14844,0.9503501834909684
14845,0.9461844595977094
14846,0.9443905262797981
14847,0.9464496756844325
14848,0.9467486485285487
14849,0.9444546443908495
14850,0.9423305860125055
14851,0.9403877661132679
14852,0.9374060088940458
14853,0.9368842861184499
14854,0.9402709711516831
14855,0.9419150010806497
14856,0.940950243387409
14857,0.9401108909751824
14858,0.9393805349412746
14859,0.9375141693669291
14860,0.9379936286592684
14861,0.9422535834735526
14862,0.944629491068475
14863,0.9442504603467364
14864,0.9438537947272021
14865,0.9434294144448145
14866,0.9417425687839313
14867,0.9422929353278993
14868,0.9465352114675579
14869,0.948822755844601
14870,0.948307938270509
14871,0.9477549324681405
14872,0.947178733646192
14873,0.9453679913405101
14874,0.9458473695884426
14875,0.9500925314924025
14876,0.9524694740362485
14877,0.9521425699042114
14878,0.9518860153182543
14879,0.9517180335220878
14880,0.950424585597662
14881,0.9515258916719881
14882,0.9564868228089434
14883,0.9596530253540123
14884,0.9601677976920424
14885,0.9607833464700021
14886,0.9614913023982232
14887,0.9610483720922472
14888,0.9629479853254366
14889,0.968626929433955
14890,0.9723989406482273
14891,0.9733809124100113
14892,0.9743042581852245
14893,0.9751418279122581
14894,0.9746353743789823
14895,0.9762719869809852
14896,0.9814864245271766
14897,0.9845914398473086
14898,0.984712417415182
14899,0.9845977984915513
14900,0.9842412431910996
14901,0.9824096806145394
14902,0.9826232603268842
14903,0.986352116108778
14904,0.987942197444619
14905,0.9865571900180329
14906,0.9849869735859215
14907,0.9832641505908438
14908,0.9801919809472144
14909,0.9793273563670292
14910,0.9821717226854821
14911,0.9830923800279613
14912,0.9812718867868603
14913,0.97951498704238
14914,0.9778601688975297
14915,0.9751083565897992
14916,0.9748099663763399
14917,0.9784512027843093
14918,0.9803721649174817
14919,0.9797251548166397
14920,0.9792815370805796
14921,0.9790397878369939
14922,0.9777563593463754
14923,0.9789381436607801
14924,0.9840253389567011
14925,0.9873073903358319
14926,0.9878910298948719
14927,0.9885076671826656
14928,0.9891182775429369
14929,0.9884465239912575
14930,0.9899764430721608
14931,0.9951314268724029
14932,0.9981872845912731
14933,0.9982490585617538
14934,0.9980577724029076
14935,0.9975907995793054
14936,0.9955957346209001
14937,0.9955916865527155
14938,0.9990427010070992
14939,1.0002662541256824
14940,0.9984171923144622
14941,0.9962922707257241
14942,0.9939245662810685
14943,0.9901168376011668
14944,0.9884453794479835
14945,0.9904270856660755
14946,0.9904228498936584
14947,0.9876283961351886
14948,0.9848766778981612
14949,0.9822267112679683
14950,0.9784970976575255
14951,0.977273396498333
14952,0.9800700456794109
14953,0.9812301137756423
14954,0.979924655921151
14955,0.9789547537551793
14956,0.9783366456363884
14957,0.9768373342163533
14958,0.9779873904571561
14959,0.983239581572912
14960,0.9868667087970806
14961,0.9879710564393334
14962,0.9892874284313332
14963,0.9907656789725117
14964,0.9911092220507451
