,yhat_65
14600,0.9477771735560129
14601,0.9485790994062584
14602,0.9495069572942424
14603,0.9505319020418509
14604,0.9502752749387258
14605,0.9535612645357441
14606,0.9571390929087307
14607,0.9567215349462933
14608,0.9576662500028842
14609,0.9584990268243451
14610,0.9591681585626854
14611,0.9582792662913927
14612,0.960656795391608
14613,0.963051217259788
14614,0.9611852382341863
14615,0.9604464259253674
14616,0.9593921791467388
14617,0.9580121802447324
14618,0.954959148609912
14619,0.9551171430101054
14620,0.9552918328139692
14621,0.9512625950457414
14622,0.9484848349550127
14623,0.9455753324579516
14624,0.9425817187527785
14625,0.9382084370785536
14626,0.9373914835496525
14627,0.9369717501747512
14628,0.9327533853817006
14629,0.930216549329855
14630,0.9279842235695602
14631,0.9261001153578158
14632,0.923251506582682
14633,0.924352343737494
14634,0.9262017381200193
14635,0.9245507894030025
14636,0.9248280250987052
14637,0.9255899064244593
14638,0.9268093106943964
14639,0.9270972720184685
14640,0.9312962170566648
14641,0.9361251576255208
14642,0.9372562040842607
14643,0.9400535690456844
14644,0.9430082746450885
14645,0.9460373259607227
14646,0.9477040582811649
14647,0.9528208410133143
14648,0.9580799099219534
14649,0.9591381707475644
14650,0.9613680593865458
14651,0.963274482385768
14652,0.9648025084132649
14653,0.9645540061144139
14654,0.967397423399871
14655,0.9700818584365898
14656,0.968327813669116
14657,0.967587701304206
14658,0.9664429986075517
14659,0.9649186904026105
14660,0.9616947334090737
14661,0.9617217925662862
14662,0.9618178111008755
14663,0.9577643759345614
14664,0.9550769405207005
14665,0.9523826765562623
14666,0.9497425453097628
14667,0.9458588375469864
14668,0.9456984516219489
14669,0.9460738375389973
14670,0.9427470849621107
14671,0.9412121501451848
14672,0.9400558004453592
14673,0.9392897514344835
14674,0.9375566896825577
14675,0.9397634008230416
14676,0.9426482302726804
14677,0.9418948093232993
14678,0.9429279194680292
14679,0.9442588340901236
14680,0.9458284596669455
14681,0.9462123872121244
14682,0.9502640086270236
14683,0.9546682218140444
14684,0.9550641208996081
14685,0.9568534429129613
14686,0.9585289022032348
14687,0.9600266237268663
14688,0.9599282543348749
14689,0.9631118999682813
14690,0.9662897729700217
14691,0.9651374771862093
14692,0.9651126702050363
14693,0.9647640954666712
14694,0.9640911513916683
14695,0.9617411078702771
14696,0.9626661679907061
14697,0.9636436685676947
14698,0.9604109182978313
14699,0.9584934103920655
14700,0.9564942821864975
14701,0.9544611515054972
14702,0.9510789660618973
14703,0.9513340967648025
14704,0.9520183496883108
14705,0.9488709281874547
14706,0.9474180318467753
14707,0.9462447891168062
14708,0.9453715545367343
14709,0.9434446670137594
14710,0.9454098649728289
14711,0.9480023460031776
14712,0.9468979685952202
14713,0.9475661696754291
14714,0.9485260619428703
14715,0.9497335931255875
14716,0.9497712826878268
14717,0.9535316656119709
14718,0.957693723531702
14719,0.9578832581907243
14720,0.9595386709764284
14721,0.9611503943397934
14722,0.9626577342885477
14723,0.9626360947972792
14724,0.9659886931294556
14725,0.9694073924941834
14726,0.9685401242145802
14727,0.9688673175486253
14728,0.9689224317255627
14729,0.9686962939823871
14730,0.9668197358435079
14731,0.9682616786703785
14732,0.969772698403369
14733,0.967058109200942
14734,0.965663980293155
14735,0.9641780613546705
14736,0.9626412860115701
14737,0.9597258769605871
14738,0.9604402438997218
14739,0.9615560941920535
14740,0.9587883387550997
14741,0.9576921684300062
14742,0.9568461121948326
14743,0.9562726598805376
14744,0.9546139447995377
14745,0.9568456536189479
14746,0.9596899065499005
14747,0.9588041654877404
14748,0.9596914398915366
14749,0.9608673746713567
14750,0.9622916577887264
14751,0.9625426638290103
14752,0.9665414343963584
14753,0.9709510287058992
14754,0.9713747550813776
14755,0.9732794370767125
14756,0.9751460725977217
14757,0.97691119177752
14758,0.9771392751468676
14759,0.9807553016242159
14760,0.9844287948482252
14761,0.9837793848395674
14762,0.9843109826250974
14763,0.9845437652818257
14764,0.984463213219995
14765,0.9826880755494294
14766,0.9842093696734446
14767,0.9857571836000278
14768,0.9830118639645551
14769,0.9815476841324698
14770,0.979945073217835
14771,0.9782466183111745
14772,0.9751202535087603
14773,0.9756047902414297
14774,0.9764599569819156
14775,0.973384084804832
14776,0.9719685055500509
14777,0.9707915913070748
14778,0.9698835723630806
14779,0.9678870305270735
14780,0.9698112090438031
14781,0.9723676397322494
14782,0.9711967068579972
14783,0.9718351151119824
14784,0.9727939673602025
14785,0.9740344461768009
14786,0.9741274164178726
14787,0.9780180207029125
14788,0.9823480535590178
14789,0.9826921794262257
14790,0.9845388364312819
14791,0.9863522945556364
14792,0.9880587176783159
14793,0.9882039783931239
14794,0.9917272518523372
14795,0.9952684950450543
14796,0.9944123687430099
14797,0.9946803744031691
14798,0.9945745013584737
14799,0.9940711590469049
14800,0.9917746486436524
14801,0.9926972304185488
14802,0.9935492891966154
14803,0.9899887199097623
14804,0.9876223038682101
14805,0.9850292589504659
14806,0.9822617162478342
14807,0.9779929252652775
14808,0.977303304787109
14809,0.9769532559411159
14810,0.9726384292455265
14811,0.97000120627353
14812,0.9676354454532603
14813,0.9655951881107484
14814,0.962539628636574
14815,0.9635274702406217
14816,0.9652749316644759
14817,0.9634195940764226
14818,0.9635447614648558
14819,0.9641681702947649
14820,0.9652616076036252
14821,0.9653951645998409
14822,0.9695421771907899
14823,0.9743243996404245
14824,0.975286038414469
14825,0.9779321827761807
14826,0.9807022163755963
14827,0.9835006071311995
14828,0.9848402143204172
14829,0.989657096958534
14830,0.9945416672057205
14831,0.9950212840149428
14832,0.9966107299661812
14833,0.9977679587823849
14834,0.9984334138478691
14835,0.9971695417120834
14836,0.998982496778549
14837,1.0005362619337037
14838,0.9974408335967281
14839,0.9953119048423879
14840,0.9927063184671848
14841,0.9896675689332218
14842,0.9848595301204992
14843,0.9833934754141394
14844,0.9820240427333512
14845,0.9764423803442502
14846,0.9723449181497658
14847,0.9683489266542432
14848,0.9645451125062886
14849,0.9596269574576747
14850,0.9587249007671408
14851,0.9585863959057276
14852,0.9548766037592605
14853,0.953259107349825
14854,0.9522946221614073
14855,0.9520038369781716
14856,0.95099553485315
14857,0.9543110399034477
14858,0.9585913129729524
14859,0.9593879028452751
14860,0.9622580030021421
14861,0.9656483331845263
14862,0.9694698104780086
14863,0.9722255582377536
14864,0.9788662134860491
14865,0.9859441314926631
14866,0.9889341368676067
14867,0.9933419490136992
14868,0.9975717735918244
14869,1.0015108953208505
14870,1.003655272314325
14871,1.0089730715973972
14872,1.014043093323167
14873,1.0143822557952813
14874,1.0155642318462774
14875,1.016067587792723
14876,1.0158672179244133
14877,1.0135546110618994
14878,1.0142069473252124
14879,1.0145073937479003
14880,1.010077356732607
14881,1.0066037967716726
14882,1.0026668560253853
14883,0.9983375757121241
14884,0.9922927884118466
14885,0.9896902397504612
14886,0.9872717127617335
14887,0.9807014686153329
14888,0.9757040809966611
14889,0.9708737595590122
14890,0.9662808589377041
14891,0.9605841344993177
14892,0.9589147771970281
14893,0.9579653234084253
14894,0.9533372257532503
14895,0.9506920517355673
14896,0.9485451715782619
14897,0.9468834780430968
14898,0.944277109953545
14899,0.9457741336904523
14900,0.9479765561709725
14901,0.9463978949385345
14902,0.9466281422007439
14903,0.947111744140379
14904,0.9477759922485512
14905,0.9471412299099385
14906,0.9502247839818593
14907,0.9536023176179249
14908,0.9527733248340817
14909,0.9533375373365587
14910,0.9537546951147399
14911,0.9539810061617152
14912,0.9525752069471677
14913,0.9546091657044353
14914,0.9567121220932537
14915,0.9544418487374319
14916,0.9534705025171464
14917,0.952324502707325
14918,0.9510277355256501
14919,0.948202539616492
14920,0.9489864693574699
14921,0.950059336801296
14922,0.9470203799436328
14923,0.9455843071863231
14924,0.9443024133074952
14925,0.9432140022483594
14926,0.9409440658400402
14927,0.9426282135459574
14928,0.9449246980738563
14929,0.9433998788961893
14930,0.9437367851268488
14931,0.944439760436385
14932,0.9454962919020607
14933,0.9454734011079577
14934,0.9494525310469405
14935,0.9540280654579321
14936,0.954702273693726
14937,0.9571072210715041
14938,0.9596933928280315
14939,0.9624019899658118
14940,0.963759706265316
14941,0.9688228720948244
14942,0.9741614183805317
14943,0.9752619403601723
14944,0.9777613244248686
14945,0.9801175044186584
14946,0.9822902211825906
14947,0.9828320891536675
14948,0.9868398738040096
14949,0.9909218165502854
14950,0.990606838246646
14951,0.9915880693190733
14952,0.992374147128121
14953,0.9929771186881445
14954,0.9919987873249727
14955,0.9945884556331824
14956,0.9973933043327255
14957,0.9959737980318701
14958,0.9960575475839945
14959,0.9961719293104654
14960,0.9963402380897375
14961,0.9951647120621248
14962,0.9977923852596029
14963,1.0008503584649042
14964,0.9998693809164926
