,yhat_299
14600,0.9237449931355143
14601,0.9249026704784533
14602,0.9242155442538434
14603,0.9233829087674117
14604,0.9224864234399077
14605,0.9215192703017853
14606,0.9204788595305791
14607,0.9198297466588035
14608,0.9206024463009174
14609,0.9194769119878866
14610,0.9181559410593844
14611,0.9167249920192334
14612,0.9151836074686239
14613,0.9135382044305982
14614,0.9122655169140915
14615,0.912411313172342
14616,0.9106664244415378
14617,0.9087533290544683
14618,0.9067758716960086
14619,0.9047523786434738
14620,0.902708016418935
14621,0.9011383176235565
14622,0.9011074495498627
14623,0.8993165424217718
14624,0.8975033158765862
14625,0.8957816821711615
14626,0.8941766573914659
14627,0.892716512653488
14628,0.891896723174864
14629,0.8927782354986404
14630,0.8920486379129722
14631,0.8914354524513312
14632,0.891036308073423
14633,0.8908563770117405
14634,0.8909010695516986
14635,0.891641157036701
14636,0.8941117656174136
14637,0.8949670719621069
14638,0.8959078781582784
14639,0.8970028873351139
14640,0.8982290958365418
14641,0.8995653464849827
14642,0.9014588139270759
14643,0.9049247797481582
14644,0.9065947715563875
14645,0.908158202928168
14646,0.9096744024999738
14647,0.9111154906023498
14648,0.9124602096333272
14649,0.9141610960678549
14650,0.917244285541356
14651,0.9183502891218831
14652,0.9191888599971674
14653,0.919840929373703
14654,0.9203031366971424
14655,0.9205811458765817
14656,0.9211567751223354
14657,0.9230871866966919
14658,0.9230377573918324
14659,0.9227497471938686
14660,0.9223318479755359
14661,0.9218062128257362
14662,0.9212012479509403
14663,0.9210188350646266
14664,0.9223331818150385
14665,0.9218161960424778
14666,0.9212184879376519
14667,0.9206511698012607
14668,0.9201341111931272
14669,0.9196890007380639
14670,0.9198074998979507
14671,0.9215506132734333
14672,0.9215674213500201
14673,0.9215902416338154
14674,0.9217074518364653
14675,0.9219146677253425
14676,0.9222086760911271
14677,0.9230570081900618
14678,0.9254981912073135
14679,0.9261540634836748
14680,0.9267391750686339
14681,0.9273245691928957
14682,0.927891674371217
14683,0.9284267632700116
14684,0.9293914742832559
14685,0.9318233606174385
14686,0.932341110039115
14687,0.9326674328436373
14688,0.9328829981410334
14689,0.932982209357047
14690,0.93296735566667
14691,0.9333192708590873
14692,0.9350974159839159
14693,0.9349373092394225
14694,0.9345862974709712
14695,0.9341471519871843
14696,0.9336353556393567
14697,0.9330727096289115
14698,0.9329580342275375
14699,0.9343668341865964
14700,0.9339411311362763
14701,0.9334384483770852
14702,0.9329655234650246
14703,0.9325376778132887
14704,0.9321725463046127
14705,0.932361563627895
14706,0.934170010044454
