,yhat_375
14600,0.9567758788911271
14601,0.957185546521889
14602,0.9575453105399702
14603,0.9576689633865634
14604,0.9577399287456945
14605,0.9577646421419681
14606,0.9579197147663561
14607,0.9577312670490459
14608,0.9579608916190584
14609,0.9582144082039535
14610,0.9583101159076782
14611,0.9584341999733534
14612,0.9585930454140571
14613,0.958961008615612
14614,0.9590583426444046
14615,0.9596406681118587
14616,0.9603036511739037
14617,0.9608539696034829
14618,0.9614653173194447
14619,0.9621301051757961
14620,0.9630082563101673
14621,0.9636040887181415
14622,0.9646595983047029
14623,0.965755293991372
14624,0.9666840343467497
14625,0.9676077046914707
14626,0.9685082955957119
14627,0.9695376284282312
14628,0.9701930201922458
14629,0.9712141273285645
14630,0.9721796173431985
14631,0.9728834955723229
14632,0.9734920256840316
14633,0.9739937204707664
14634,0.9745495095477852
14635,0.9746666900335279
14636,0.9750988408504274
14637,0.9754378611413709
14638,0.9754923517276072
14639,0.9754443906269443
14640,0.975298106220554
14641,0.9752300253301983
14642,0.9747611238181041
14643,0.9746597067801869
14644,0.9745287935556715
14645,0.9741866187052619
14646,0.973823410513428
14647,0.9734487733126357
14648,0.9732425148961171
14649,0.9727251594032976
14650,0.9726642085496277
14651,0.9726573289655939
14652,0.9725154556392896
14653,0.9724200693658911
14654,0.9723698826338288
14655,0.9725326246816125
14656,0.9724144648113239
14657,0.9727700594430426
14658,0.9731818912979491
14659,0.9734462592490164
14660,0.9737312647175547
14661,0.9740229309768001
14662,0.9744779917192938
14663,0.974592185301886
14664,0.9751139639037278
14665,0.9756197802272633
14666,0.9759026848210041
14667,0.9761306760739954
14668,0.9762918513332229
14669,0.9765477529468699
14670,0.9764000561167977
14671,0.976607445621472
14672,0.9767563528764349
14673,0.9766516756375339
14674,0.976475032915014
14675,0.9762285292249346
14676,0.9760882918508198
14677,0.9755692493654287
14678,0.9754449453484124
14679,0.9753135745376472
14680,0.9749907575586807
14681,0.974667719473933
14682,0.9743537715854057
14683,0.9742302271516668
14684,0.9738135353213507
14685,0.9738783665013424
14686,0.974019342518001
14687,0.9740463101287168
14688,0.9741429229285744
14689,0.9743083424549047
14690,0.9747120415387136
14691,0.9748557954229843
14692,0.975500518512091
14693,0.9762241322208828
14694,0.9768197319182547
14695,0.977454906252019
14696,0.9781129212175408
14697,0.9789485966362729
14698,0.9794492562759515
14699,0.9803653310421543
14700,0.9812642922547831
14701,0.9819315544075813
14702,0.9825302933788721
14703,0.9830418007981129
14704,0.983622055778709
14705,0.9837612017714639
14706,0.9842174419126485
14707,0.9845665350103855
14708,0.9846049173662219
14709,0.984509503867555
14710,0.9842767121439355
14711,0.9840792588198625
14712,0.983423735535764
14713,0.9830874241790896
14714,0.982663049101512
14715,0.9819638858962852
14716,0.9811833940479717
14717,0.9803328443940955
14718,0.9795983598482267
14719,0.978496696064829
14720,0.977815164176836
14721,0.9771519032709799
14722,0.9763233086191231
14723,0.9755238869702338
14724,0.97476292544933
14725,0.9742222490772747
14726,0.9734106988162357
14727,0.9731076606521631
14728,0.972899348856846
14729,0.9725890218010138
14730,0.9723574922579649
14731,0.9721992221165026
14732,0.9722811223260813
14733,0.9720959862378488
14734,0.9724098083145898
14735,0.9727941821532666
14736,0.9730393262394408
14737,0.9733151901312904
14738,0.9736068369021483
14739,0.974074073339315
14740,0.9742035593604383
14741,0.9747595790742812
14742,0.975312168899114
14743,0.975652533224299
14744,0.9759543040735541
14745,0.9762077601015221
14746,0.976579840867783
14747,0.9765645046826977
14748,0.9769365557978313
14749,0.9772751496858523
14750,0.9773812994385522
14751,0.9774390522813293
14752,0.9774483778585965
14753,0.9775854733408
14754,0.9773513528442248
14755,0.9775287902836053
14756,0.9777013353776772
14757,0.9776731137418314
14758,0.9776301858323629
14759,0.9775724240198982
14760,0.9776744715911989
14761,0.9774329586697278
14762,0.977626974843564
14763,0.9778330159252643
14764,0.9778474902272061
14765,0.9778486516544059
14766,0.9778278239205014
14767,0.9779513268608024
14768,0.977706577136351
14769,0.9778662852843667
14770,0.9779994577013437
14771,0.9778966590136963
14772,0.9777324926033242
14773,0.9774960689268504
14774,0.9773537224587008
14775,0.9767937518411439
14776,0.976594034510746
14777,0.976328724649651
14778,0.9757958707736277
14779,0.975180013340413
14780,0.9744814505035679
14781,0.9738792964601782
14782,0.9728744232209541
14783,0.9722600801150219
14784,0.971623913224375
14785,0.9707776139577167
14786,0.9699193703903118
14787,0.9690617368654463
14788,0.9683949167858842
14789,0.9674278702894142
14790,0.9669619863881173
14791,0.9665885548582938
14792,0.9661206572450998
14793,0.9657557586833166
14794,0.9655025359434982
14795,0.965544797571982
14796,0.9653812173288527
14797,0.9658025529227893
14798,0.9663850844498121
14799,0.9669252673623993
14800,0.9676029747603427
14801,0.9684077694861277
14802,0.9695039085739415
14803,0.9703690975083313
14804,0.9717755868472464
14805,0.9732798346225658
14806,0.9746600967468019
14807,0.9760804075473386
14808,0.9775162927049328
14809,0.9791207631351229
14810,0.9803619054515443
14811,0.9820075866323156
14812,0.9836109922803679
14813,0.9849507373520072
14814,0.9861951100631491
14815,0.9873267060010255
14816,0.9885088612593594
14817,0.9892215136358466
14818,0.9902489502891544
14819,0.9911606729775918
14820,0.9917535117446347
14821,0.9922156608453708
14822,0.9925498219226748
14823,0.9929397351128308
14824,0.9928840501188033
14825,0.993186943763684
14826,0.993434231743223
14827,0.993437499683565
14828,0.99339803995062
14829,0.9933287040971283
14830,0.9934208178012629
14831,0.9931764252253551
14832,0.9934022071242866
14833,0.993681324827255
14834,0.9938200957042891
14835,0.9940123843314085
14836,0.9942607285115045
14837,0.9947441972991026
14838,0.9949495471507848
14839,0.995668943283127
14840,0.9964679887659017
14841,0.9971353349304899
14842,0.997847844359575
14843,0.9985912262961584
14844,0.9995289856917677
14845,1.0001325475264737
14846,1.001182745191927
14847,1.0022339074878528
14848,1.0030661900056859
14849,1.0038512159186042
14850,1.0045718556715724
14851,1.005391841843055
14852,1.0057843889816434
14853,1.0065369428838775
14854,1.0072108007469285
14855,1.0075956354829785
14856,1.0078750982978515
14857,1.0080452535763418
14858,1.0082844114212552
14859,1.0080798485669573
14860,1.0082354889114251
14861,1.0083268011232196
14862,1.0081573410399387
14863,1.0079242265434276
14864,1.0076352254633985
14865,1.0074788903055656
14866,1.0069495482594533
14867,1.0068581588716188
14868,1.006782804951709
14869,1.006527628913228
14870,1.006288604143012
14871,1.0060697354097174
14872,1.0060539765223424
14873,1.0057269768317258
14874,1.0058915953799532
14875,1.0061144419670396
