,yhat_369
14600,0.9885892913279021
14601,0.9875118654566503
14602,0.9862807251096471
14603,0.9851838139909105
14604,0.9852960731004472
14605,0.9825505483727005
14606,0.9800028359234706
14607,0.9785164272127033
14608,0.9769876057566528
14609,0.9755476857558978
14610,0.9744825685574167
14611,0.9748607199659833
14612,0.9725961514118028
14613,0.9707307140792676
14614,0.9701067471927305
14615,0.9695929352471383
14616,0.9692918134379019
14617,0.9694585691169483
14618,0.9711307291492604
14619,0.970183555304899
14620,0.9696305953272248
14621,0.9702839007696583
14622,0.9709809645203848
14623,0.9717974652004431
14624,0.9729651412599188
14625,0.9755028785094706
14626,0.9752640830268559
14627,0.9752549396239509
14628,0.9762815537713004
14629,0.9771772473307417
14630,0.9780197643313959
14631,0.9790474069343922
14632,0.9812907020690145
14633,0.9806109432757286
14634,0.9800353825436563
14635,0.9803905775549744
14636,0.980529400913924
14637,0.9805521530216116
14638,0.980720509587692
14639,0.982089431338124
14640,0.9805366599402
14641,0.9791147528381768
14642,0.9786706696057419
14643,0.9780726487386565
14644,0.9774354947016705
14645,0.9770327066668044
14646,0.9779290904043308
14647,0.9760017413128554
14648,0.9743095118126771
14649,0.9736994642121934
14650,0.9730342608821164
14651,0.9724222701116049
14652,0.9721285003598036
14653,0.9732085000827414
14654,0.9715213584148681
14655,0.9701170657732339
14656,0.9698302117044666
14657,0.9695081751531767
14658,0.9692462374903573
14659,0.969297408821545
14660,0.9707076001870583
14661,0.9693205270848002
14662,0.9681827550981618
14663,0.9681243498186252
14664,0.9679875007299076
14665,0.9678662146077559
14666,0.9680145616846512
14667,0.969482618734773
14668,0.9681127614468584
14669,0.9669618855122191
14670,0.9668685200351997
14671,0.9666814330738299
14672,0.9665035043609751
14673,0.9665980536590414
14674,0.9680252907436177
14675,0.9666298141373552
14676,0.9654799117801843
14677,0.9654211309340153
14678,0.9653049466559208
14679,0.9652369799241304
14680,0.9654816528948248
14681,0.967099460442756
14682,0.9659260489646816
14683,0.9650290166382982
14684,0.9652483919307117
14685,0.9654258340345182
14686,0.965657666665452
14687,0.9661983160364882
14688,0.9680988301231485
14689,0.967177919833035
14690,0.9664965844745043
14691,0.9668857568314652
14692,0.9671762170491257
14693,0.9674565407390273
14694,0.9679753317207566
14695,0.9697809135011497
14696,0.968684171551597
14697,0.9677507615283706
14698,0.9678156043972249
14699,0.9677131327083663
14700,0.9675397189976512
14701,0.967554229647864
14702,0.9688183899195408
14703,0.9671509191389738
14704,0.9656368197956274
14705,0.9651282429091023
14706,0.9644746240973957
14707,0.963789200964561
14708,0.9633475606261327
14709,0.9642284253607927
14710,0.9622589107421513
14711,0.960540814552883
14712,0.9599378634974065
14713,0.9593058427940923
14714,0.9587633965562264
14715,0.9585888481612882
14716,0.9598617631689411
14717,0.9583997544238314
14718,0.9573022500342695
14719,0.9574246420239215
14720,0.9576089562138828
14721,0.9579594925197761
14722,0.9587384688688255
14723,0.9610088896257882
14724,0.9605633878252591
14725,0.9604859097632126
14726,0.9616131375313822
14727,0.9627659944593742
14728,0.9640303351159403
14729,0.9656515307984151
14730,0.9686786661645658
14731,0.9688853452292931
14732,0.969349125255009
14733,0.9708999568079129
14734,0.9723521868962204
14735,0.9737898892675602
14736,0.9754599225937964
14737,0.9784169407914051
14738,0.9784356177909194
14739,0.9786072713077342
14740,0.9797747630221206
14741,0.98076446038677
14742,0.9816757023300031
14743,0.9827718740870911
14744,0.9851258372059585
14745,0.9845232524397329
14746,0.984076155176387
14747,0.9846441665188921
14748,0.9850663574097711
14749,0.9854548873221436
14750,0.986084225481446
14751,0.9880372179125925
14752,0.9870998062421165
14753,0.9863919234116921
14754,0.9867754434183088
14755,0.9870864211949762
14756,0.9874334086148358
14757,0.9880853416382008
14758,0.9901187630675939
14759,0.9893044390699928
14760,0.9887560447230167
14761,0.9893252753498766
14762,0.9898348256175572
14763,0.9903816758701113
14764,0.9912238590231068
14765,0.9934289673968281
14766,0.9927527063016218
14767,0.9923053189482358
14768,0.9929337211272131
14769,0.9934549982729413
14770,0.9939643652557731
14771,0.9947204502902373
14772,0.9967946690761953
14773,0.9959412581707149
14774,0.9952809562940856
14775,0.9956696693307496
14776,0.9959319982560269
14777,0.9961734070150291
14778,0.9966635949587228
14779,0.9984863607145047
14780,0.9974008011201756
14781,0.9965420085310073
14782,0.9967761077481481
14783,0.996933744013598
14784,0.9971264786229794
14785,0.9976283599595205
14786,0.9995264746947179
14787,0.998573591723602
14788,0.9979062284207595
14789,0.9983864752291824
14790,0.9988359094434436
14791,0.9993567197759926
14792,1.0002119969715695
14793,1.0024774965781988
14794,1.001886238615205
14795,1.001564423493441
14796,1.00236047922813
14797,1.0030797757549452
14798,1.0038107802342928
14799,1.0048042854656767
14800,1.0071265107610787
14801,1.0064956868255521
14802,1.0060357513513898
14803,1.0065924500289436
14804,1.006968587428609
14805,1.0072548606096123
14806,1.0077075939126368
14807,1.0094026795485513
14808,1.0080635965645948
14809,1.006832298264632
14810,1.0065717597929171
14811,1.0061011571364713
14812,1.0055307878002187
14813,1.0051377560922141
14814,1.0060202502060294
14815,1.0039165606620581
14816,1.0019928076440627
14817,1.0011316777348478
14818,1.0001673772164796
14819,0.9992245957179935
14820,0.9985922105649301
14821,0.9993780812144932
14822,0.9973193566036702
14823,0.9955874334298563
14824,0.995063364599507
14825,0.994573148038133
14826,0.9942313578250247
14827,0.9943135380393497
14828,0.9959122119712871
14829,0.9947391828645463
14830,0.9939484143454999
14831,0.9943987683313935
14832,0.9948902342320556
14833,0.995512761526445
14834,0.9965177899565932
14835,0.9989758194621584
14836,0.9985709383616403
14837,0.9984417402173292
14838,0.9994313812811695
14839,1.0003246150634189
14840,1.0012015689431906
14841,1.0023080372010942
14842,1.00471413175493
14843,1.004100464282147
14844,1.0036164480854306
14845,1.0041169637054368
14846,1.0043994474107358
14847,1.004561841476325
14848,1.0048708826122275
14849,1.006421090883532
14850,1.0049119093104755
14851,1.0035227605537025
14852,1.0031357751365768
14853,1.0025724889330907
14854,1.0019556360272828
14855,1.0015752252829802
14856,1.0025477905079931
14857,1.000584543668873
14858,0.9988833745531669
14859,0.998337956914139
14860,0.997774488874059
14861,0.9973178688803114
14862,0.997256192399227
14863,0.9987009689446722
14864,0.9973470481389993
14865,0.9963823535461821
14866,0.9966841672427755
14867,0.9970566999488369
14868,0.9976024005155986
14869,0.99858556509274
14870,1.0010941351868796
14871,1.000791914654756
14872,1.0008464445478393
14873,1.0021127497214684
14874,1.0033718906362075
14875,1.0047074220134125
14876,1.0063679931201368
14877,1.0094304718120581
14878,1.0095440709324306
14879,1.0098758670814605
14880,1.0112814109449422
14881,1.012543578547128
14882,1.0137534327957112
14883,1.0151710263276412
14884,1.017889043794791
14885,1.0175680344783526
14886,1.017398800032909
14887,1.0182591447735472
14888,1.0189523753431537
14889,1.0195920063194772
14890,1.020460315861596
14891,1.0226721792695854
14892,1.0219012138133368
14893,1.0213589807306387
14894,1.0219379622795604
14895,1.0224499362492945
14896,1.0230148856589023
14897,1.023917790850084
14898,1.0262732479073595
14899,1.0257432122412122
14900,1.0255337745129354
14901,1.0265251751656055
14902,1.0275108918013047
14903,1.028591593614984
14904,1.0300309882663008
14905,1.0329219967316856
14906,1.0328967971976466
14907,1.033141785077478
14908,1.0345151249331301
14909,1.0357869245917464
14910,1.0370384699161908
14911,1.0385172154852587
14912,1.0413044542320415
14913,1.041017449568609
14914,1.0408422215913333
14915,1.0416381415375338
14916,1.0421785737411433
14917,1.0425546643968424
14918,1.0430286621046883
14919,1.0447022032857658
14920,1.0432096130653226
14921,1.0417675837071532
14922,1.0412658897785603
14923,1.0405076147583407
14924,1.0396166748844815
14925,1.038888738962534
14926,1.0394595090005505
14927,1.0369886981389198
14928,1.0347262537690562
14929,1.0335890014121927
14930,1.0324004266340472
14931,1.031302069867553
14932,1.0306023445903374
14933,1.0314452688941118
14934,1.0294857217597269
14935,1.027972942578077
14936,1.027813946980086
14937,1.0278137966885488
14938,1.0280918625872586
14939,1.0289295764794002
14940,1.031440658829052
14941,1.0312386802866838
14942,1.0315388181685667
14943,1.0332089515485139
14944,1.0350112280837986
14945,1.0370238836329213
14946,1.0394884758977005
14947,1.0434820011120551
14948,1.044576986712019
14949,1.0459615569301914
14950,1.0484780834073977
14951,1.050865751953991
14952,1.0531874756816695
14953,1.0556759933034248
14954,1.0594071193421206
14955,1.0599514940548156
14956,1.0605119887383587
14957,1.0619488724748556
14958,1.0630222968753804
14959,1.0638232067547637
14960,1.0646172220022754
14961,1.0665179835725567
14962,1.0651295935305416
14963,1.063700488840259
14964,1.0631343715860213
