,yhat_101
14600,0.9986743041073326
14601,0.9975555202950284
14602,0.9968262725546942
14603,0.9970124041642532
14604,0.9973089478953828
14605,0.995455618295906
14606,0.993182297715942
14607,0.9902067588393434
14608,0.9875165334343249
14609,0.9852619922513971
14610,0.9840108806292093
14611,0.9829972468065752
14612,0.9799955361136556
14613,0.9767721932481225
14614,0.9730742738948802
14615,0.969914758907784
14616,0.9674620256456994
14617,0.9662954543482277
14618,0.9656516076591585
14619,0.9632979638798845
14620,0.960991831232456
14621,0.9584611675687568
14622,0.956694743303341
14623,0.9558294504078159
14624,0.9564084260093251
14625,0.9576258871522473
14626,0.9572018233220339
14627,0.9568494201729107
14628,0.9562491267858076
14629,0.9563445181605581
14630,0.9572280789429983
14631,0.9594022487831293
14632,0.9620230723541627
14633,0.9627757618325898
14634,0.9633502939251165
14635,0.9634081513539516
14636,0.96388309104643
14637,0.9648644112305019
14638,0.9668597584626092
14639,0.9690362977535162
14640,0.9690957523535974
14641,0.9687567242786178
14642,0.9677126450308987
14643,0.9669360116403386
14644,0.9665577679060586
14645,0.9671306119072631
14646,0.967866569283351
14647,0.9665105695441549
14648,0.964828752242026
14649,0.9625571128099217
14650,0.960708930333351
14651,0.959450232142177
14652,0.9593638165257504
14653,0.9596836824808115
14654,0.9581678206330405
14655,0.9565933876253955
14656,0.9546971079797434
14657,0.9534871016211455
14658,0.9531157515862809
14659,0.9541458349835517
14660,0.9557832350851665
14661,0.9557503643525269
14662,0.9557895753546835
14663,0.9555965986075946
14664,0.9561379250135549
14665,0.9575220744288832
14666,0.9602686472999896
14667,0.9635399238594128
14668,0.9650153001426846
14669,0.9664030828549921
14670,0.9673668743905762
14671,0.9688481893262328
14672,0.9709355818156451
14673,0.9741358719758615
14674,0.977603705492294
14675,0.9790159234208002
14676,0.980090541820204
14677,0.9805048006241769
14678,0.9812216847705334
14679,0.9823555740584065
14680,0.9844443400520325
14681,0.9866756318472062
14682,0.986760050922195
14683,0.9864563244694915
14684,0.9854801925878295
14685,0.9848341968194446
14686,0.9846694205820555
14687,0.9855582408715783
14688,0.9867173449856649
14689,0.9858799335023957
14690,0.9848275199782293
14691,0.9832902838544282
14692,0.9822809279818894
14693,0.981953459818093
14694,0.9828776669201272
14695,0.9842600192917502
14696,0.9838161054025761
14697,0.983310276756722
14698,0.9824486618377154
14699,0.982218228980342
14700,0.9827436520020874
14701,0.9845644298022898
14702,0.9868544445979885
14703,0.9872952292510401
14704,0.9876238664128274
14705,0.9875188739392139
14706,0.9879444796979271
14707,0.9890053760555382
14708,0.9912260936702555
14709,0.9937686450898019
14710,0.9943058914001216
14711,0.9945768264764708
14712,0.9942643549574054
14713,0.9943437218644776
14714,0.994934054055543
14715,0.9965788761839082
14716,0.9984607522370833
14717,0.9982737224839284
14718,0.9977850340157093
14719,0.9967039915227293
14720,0.9960338660535193
14721,0.9959197122817077
14722,0.9969296952349928
14723,0.9982665877165335
14724,0.9976393284813672
14725,0.9968314406094735
14726,0.9955613789218907
14727,0.9948385100268071
14728,0.9948079466507941
14729,0.9960335516659008
14730,0.9977072555004818
14731,0.9975207665214888
14732,0.997241742322078
14733,0.996566699164937
14734,0.9964820952178925
14735,0.9971071476355117
14736,0.9989793826947626
14737,1.0012625174949736
14738,1.0016189185800644
14739,1.001793954773585
14740,1.001461715959659
14741,1.0015912572261476
14742,1.0022872644649778
14743,1.0040778280718416
14744,1.006120387604022
14745,1.006074273655678
14746,1.0056924338753988
14747,1.0046590341496102
14748,1.0039598467280755
14749,1.0037196889060112
14750,1.0044913197506637
14751,1.0054583563969082
14752,1.0043068512396096
14753,1.002823419543385
14754,1.0007238585197582
14755,0.999026949563316
14756,0.997888098296453
14757,0.9978889594923261
14758,0.9982371204299304
14759,0.9966367066359638
14760,0.9948931036285539
14761,0.992732981106995
14762,0.9911820805480405
14763,0.9903957955333076
14764,0.9909504098619053
14765,0.9920405528353834
14766,0.9913499282819171
14767,0.9906637820966291
14768,0.9896815052788972
14769,0.9893995669686807
14770,0.9899401459706598
14771,0.9918450095948301
14772,0.9942716531734663
14773,0.9948649209049928
14774,0.9953778196520278
14775,0.9954771138763714
14776,0.9961316160107664
14777,0.9974388722122094
14778,0.9999214746929549
14779,1.0027214729300034
14780,1.0034722797130233
14781,1.0039270476825743
14782,1.0037563183768716
14783,1.0039406053188185
14784,1.0045939739738619
14785,1.006261566635742
14786,1.008111040011936
14787,1.0078035242495507
14788,1.007128380363102
14789,1.0057918078877732
14790,1.0048127450828095
14791,1.004342517526268
14792,1.0049629257800037
14793,1.005874255963018
14794,1.0047650495348928
14795,1.003453219047851
14796,1.0016658134007705
14797,1.0004386509404855
14798,0.999932657920419
14799,1.0007333280114297
14800,1.0020362793948083
14801,1.0015169448296304
14802,1.0009792585113721
14803,1.00012785892078
14804,0.9999727637450696
14805,1.0006436966668202
14806,1.0026921674268097
14807,1.0052757363405815
14808,1.00602866212346
14809,1.0067190417725462
14810,1.007014149730841
14811,1.0078906478598637
14812,1.009447172058001
14813,1.0122090729748865
14814,1.0153111938912658
14815,1.016369052356765
14816,1.0171437904922844
14817,1.0172998070965518
14818,1.0178194825832125
14819,1.018812858172518
14820,1.0208237570164262
14821,1.0230097200490733
14822,1.0230123312651036
14823,1.02262859521352
14824,1.0215595275936578
14825,1.0208281501740526
14826,1.0205851453752088
14827,1.0214154032281932
14828,1.0225143534370946
14829,1.0215568900451395
14830,1.020374867755636
14831,1.0186965900244174
14832,1.0175682645267865
14833,1.0171560719684978
14834,1.018053815260889
14835,1.0194565438221914
14836,1.019029168697645
14837,1.0185913331820362
14838,1.017849182493262
14839,1.0178217525342
14840,1.0186409713919944
14841,1.0208619301967483
14842,1.0236352749779232
14843,1.02457689912276
14844,1.0254614446606496
14845,1.0259474407069435
14846,1.0270095095021765
14847,1.0287369529885197
14848,1.0316470442892243
14849,1.0348563179720707
14850,1.0359511956916787
14851,1.036689700032656
14852,1.036719278745126
14853,1.0370138970959268
14854,1.0376700548472788
14855,1.0392217509924289
14856,1.0408091692869388
14857,1.0400486199476338
14858,1.0387407804242428
14859,1.0365794991880048
14860,1.0345920964859892
14861,1.0329312107176134
14862,1.0321899591325274
14863,1.0315667087201206
14864,1.0287332306996595
14865,1.0255486052823886
14866,1.0217584094997787
14867,1.0184379179573666
14868,1.0157797689714045
14869,1.0144096135927536
