,yhat_177
14600,0.8655025472746755
14601,0.8670908956939775
14602,0.8683193619413856
14603,0.8691502332700743
14604,0.8710671764624879
14605,0.8730455930697832
14606,0.8752472826849896
14607,0.8731124814837866
14608,0.8721026810140196
14609,0.8706988122635113
14610,0.8689344246335687
14611,0.8683646223773658
14612,0.8680300150710641
14613,0.8681538071451362
14614,0.8642255435207732
14615,0.8617591701960895
14616,0.8592707921042033
14617,0.856820556925663
14618,0.8559808952719982
14619,0.8557955530398669
14620,0.8564808131743766
14621,0.8535028261762581
14622,0.852352909603214
14623,0.8515069402749932
14624,0.8509780091586652
14625,0.852285979241281
14626,0.8544135049040538
14627,0.8575131287986237
14628,0.8569797290010436
14629,0.8582443352518329
14630,0.8597161437615575
14631,0.8613466144887331
14632,0.8646006827620228
14633,0.8684097577133374
14634,0.8728843433359427
14635,0.8733809192155687
14636,0.8753132785963468
14637,0.8770758882024086
14638,0.8786179048540622
14639,0.8814143164703201
14640,0.8844140437079345
14641,0.8877561119300221
14642,0.8868289515608603
14643,0.8870972611104805
14644,0.8870047893624109
14645,0.8865564777411669
14646,0.8872879171498186
14647,0.8882071649562275
14648,0.889513344698606
14649,0.8866475388122144
14650,0.8851346678661292
14651,0.883465518169106
14652,0.8816871683746289
14653,0.8813712499678803
14654,0.8815502810912424
14655,0.882439784439244
14656,0.8794821187254778
14657,0.8782049360252505
14658,0.8770841856782392
14659,0.8761446736760966
14660,0.8769290384237899
14661,0.8784305198586272
14662,0.8808204645527425
14663,0.8794868608689969
14664,0.8799109838862743
14665,0.8805127829291679
14666,0.8812627383368354
14667,0.8836524410459943
14668,0.8866243844092722
14669,0.8903051266277151
14670,0.8900384756975288
14671,0.8912799468438204
14672,0.8924238497510921
14673,0.8934254713537305
14674,0.8957720303129515
14675,0.8984080424505158
14676,0.9014725151117005
14677,0.9003250291482754
14678,0.9004561813757717
14679,0.9002945240139087
14680,0.8998372612035813
14681,0.9006198553207587
14682,0.9016353834905844
14683,0.9030743688762672
14684,0.900342593569568
14685,0.898986623279972
14686,0.8974799860942162
14687,0.8958620776145979
14688,0.8957064304745136
14689,0.8960343890007958
14690,0.8970582100133512
14691,0.8941915254278776
14692,0.8929911263745397
14693,0.8919237813417348
14694,0.8910149307057431
14695,0.8918173333790386
14696,0.8933208552061738
14697,0.8957006625753029
14698,0.89432213098773
14699,0.8947006038575374
14700,0.8952504327425043
14701,0.8959448638214027
14702,0.8982862418512115
14703,0.9012128344826045
14704,0.9048527549558103
14705,0.9045236475941191
14706,0.9057104366270212
14707,0.9067962873542523
14708,0.9077330754855505
14709,0.9100122491580875
14710,0.9125675262063128
14711,0.9155331536098043
14712,0.9142367894472779
14713,0.91419352005391
14714,0.9138169303876433
14715,0.9130983084074317
14716,0.9135763363447064
14717,0.9142339057778159
14718,0.915259084879591
14719,0.9120297429582731
14720,0.910122600917873
14721,0.9080034319778049
14722,0.9057143082209024
14723,0.9048417355899914
14724,0.9044075208526426
14725,0.9046327031592288
14726,0.9009144933537887
14727,0.8988512294602321
14728,0.896912853967664
14729,0.8951375900076052
14730,0.8951001083181183
14731,0.8957981886222003
14732,0.8974214611262266
14733,0.8953225549953305
14734,0.8950598461166714
