,yhat_106
14600,0.9711643743761421
14601,0.9719824826184272
14602,0.9729296244529223
14603,0.9739762418197581
14604,0.9737096763519291
14605,0.9770730803384923
14606,0.9807354939792146
14607,0.9803040120504656
14608,0.9812683812095465
14609,0.982118047740037
14610,0.982800032122225
14611,0.9818856080912322
14612,0.9843180661472424
14613,0.986767816061876
14614,0.9848522454581741
14615,0.9840916063845709
14616,0.983007775061071
14617,0.9815901834804437
14618,0.9784584014462662
14619,0.9786166730390267
14620,0.9787920506216193
14621,0.9746600996108974
14622,0.9718104346730619
14623,0.9688258100137924
14624,0.9657550293274797
14625,0.96127069057129
14626,0.9604301192071036
14627,0.9599965363555704
14628,0.9556709946451737
14629,0.9530683230440024
14630,0.9507776614025227
14631,0.9488437869198469
14632,0.9459217441048569
14633,0.9470461325611745
14634,0.948937446040785
14635,0.9472424930565622
14636,0.9475230550301561
14637,0.9483001528762502
14638,0.9495459930690685
14639,0.9498375354408801
14640,0.9541359760527125
14641,0.9590798298089135
14642,0.9602350924232051
14643,0.9630975132554008
14644,0.9661211111905793
14645,0.9692208556790232
14646,0.9709248798186646
14647,0.9761634637242399
14648,0.981547781789876
14649,0.9826283718155868
14650,0.984909272633935
14651,0.9868587726531038
14652,0.9884205994778986
14653,0.9881624054427806
14654,0.9910718000382421
14655,0.9938183021435163
14656,0.9920177192538493
14657,0.9912558847187969
14658,0.9900795712947781
14659,0.9885143793058844
14660,0.9852079949660051
14661,0.9852321264655802
14662,0.9853269037434923
14663,0.9811708208637869
14664,0.978414147041876
14665,0.975650498961375
14666,0.9729423270899303
14667,0.9689602267608887
14668,0.9687924016850754
14669,0.969173432257963
14670,0.9657619440984793
14671,0.9641860356296603
14672,0.9629979641826649
14673,0.9622097269802655
14674,0.9604308910113553
14675,0.9626879484490279
14676,0.9656396483227425
14677,0.9648643532596025
14678,0.9659191565392201
14679,0.9672790179032762
14680,0.9688834000912612
14681,0.9692731762826953
14682,0.9734200187528812
14683,0.9779280146490559
14684,0.9783300201998584
14685,0.9801593861469959
14686,0.9818721042727675
14687,0.983402745483456
14688,0.9832984278017742
14689,0.9865560178315418
14690,0.9898076722362229
14691,0.9886237623899008
14692,0.9885947837475663
14693,0.9882341622247974
14694,0.9875412852008842
14695,0.9851305280021758
14696,0.9860745307917632
14697,0.9870722432229733
14698,0.9837573526485676
14699,0.9817896963969124
14700,0.9797384515717158
14701,0.9776523939025593
14702,0.9741845235948895
14703,0.9744423470656652
14704,0.9751397138801172
14705,0.971912357874184
14706,0.9704206931026303
14707,0.9692154824674908
14708,0.9683175714640433
14709,0.9663404447263013
14710,0.9683498585136435
14711,0.9710017604338168
14712,0.9698671104128518
14713,0.970548039347013
14714,0.9715277291011277
14715,0.9727610560928873
14716,0.9727961737646212
14717,0.9766442194620545
14718,0.9809036482931343
14719,0.9810942640776972
14720,0.9827862727235627
14721,0.9844335225302407
14722,0.9859738499498227
14723,0.9859481608681655
14724,0.9893784119788329
14725,0.9928763409017947
14726,0.9919845325357717
14727,0.9923161017937016
14728,0.9923690066277702
14729,0.9921338553281601
14730,0.9902083606056482
14731,0.9916816482575405
14732,0.9932256738836408
14733,0.9904419040554402
14734,0.9890105396886247
14735,0.9874851776845105
14736,0.9859077420136649
14737,0.9829183692607628
14738,0.9836464977402145
14739,0.9847858046252931
14740,0.9819476910573304
14741,0.9808215544839008
14742,0.9799515806778704
14743,0.9793607997301017
14744,0.9776585627998378
14745,0.9799406644513131
14746,0.9828500775278103
14747,0.9819394748138421
14748,0.9828446702280892
14749,0.9840454837090625
14750,0.9855006278138454
14751,0.9857541922709334
14752,0.9898458834007625
14753,0.9943582742351339
14754,0.9947886912802594
14755,0.9967357533119474
14756,0.9986438393200693
14757,1.000447950677366
14758,1.0006779882653802
14759,1.0043775695703585
14760,1.0081359763961009
14761,1.0074673653285964
14762,1.0080082004237418
14763,1.0082430247342211
14764,1.008156972464459
14765,1.0063355576616981
14766,1.0078899021355825
14767,1.0094713944449898
14768,1.0066564794382327
14769,1.0051535359853714
14770,1.003508844371904
14771,1.0017660170823255
14772,0.998560968054418
14773,0.9990536327803456
14774,0.9999258318855787
14775,0.996772532181454
14776,0.9953194360466496
14777,0.9941107490982726
14778,0.9931774250886284
14779,0.9911294465365269
14780,0.9930963400261835
14781,0.9957106509476455
14782,0.9945081140440241
14783,0.9951583503521172
14784,0.9961367163515771
14785,0.9974034598578926
14786,0.9974951601143617
14787,1.0014755801726676
14788,1.005905939914236
14789,1.0062547902157153
14790,1.0081421918756632
14791,1.0099955866636416
14792,1.0117393692044343
14793,1.0118845676804038
14794,1.0154887149122547
14795,1.0191112381456253
14796,1.018231039652439
14797,1.0185019019901649
14798,1.0183899321062073
14799,1.0178709786574014
14800,1.0155159366511488
14801,1.016457051938317
14802,1.017325950980194
14803,1.0136766340630146
14804,1.0112500656080887
14805,1.0085914652091876
14806,1.0057542131881632
14807,1.0013798341709657
14808,1.0006702336227866
14809,1.0003083284671015
14810,0.9958868811743294
14811,0.9931831622262485
14812,0.9907574119545456
14813,0.9886649599196516
14814,0.9855329676584926
14815,0.9865409743582718
14816,0.9883267353934243
14817,0.9864236602316395
14818,0.9865483866958045
14819,0.9871832479592656
14820,0.9882993523902539
14821,0.9884326639295461
14822,0.9926751910122147
14823,0.997568053161158
14824,0.9985491678575901
14825,1.0012549561535753
14826,1.0040875701261278
14827,1.0069491987110555
14828,1.008317249871532
14829,1.0132454483353062
14830,1.0182429143418479
14831,1.018730433163295
14832,1.0203542195200719
14833,1.021535482805302
14834,1.0222132525353596
14835,1.0209157472193089
14836,1.022768338471947
14837,1.0243555575934755
14838,1.0211829086808921
14839,1.0189997843791052
14840,1.0163286760508818
14841,1.0132141180476162
14842,1.0082882040000039
14843,1.0067837991253323
14844,1.0053783254951978
14845,0.9996604735198468
14846,0.9954621485474466
14847,0.991367736300562
14848,0.9874700982301599
14849,0.9824316658281106
14850,0.981504792351669
14851,0.9813596178289674
14852,0.9775583273224853
14853,0.9758990517351493
14854,0.9749083065121721
14855,0.9746072647519471
14856,0.9735716756882593
14857,0.976962531531835
14858,0.98134102935781
14859,0.9821531509310117
14860,0.985087973002769
14861,0.9885553467734357
14862,0.9924640709528004
14863,0.995281766186747
14864,1.0020764669277942
14865,1.0093187513624424
14866,1.012376173334474
14867,1.0168849852475945
14868,1.0212115618677113
14869,1.0252405191456437
14870,1.0274321870987717
14871,1.032872431523667
14872,1.0380589939624878
14873,1.038402636946931
14874,1.0396090468187873
14875,1.0401207645143116
14876,1.039912097218571
14877,1.0375412076415025
14878,1.0382054357484127
14879,1.038509445188115
14880,1.0339710691236914
14881,1.0304118244758107
14882,1.0263782661648504
14883,1.0219431200143774
14884,1.0157519412901004
14885,1.0130844115258004
14886,1.0106052718426142
14887,1.003876324221522
14888,0.9987574424066401
14889,0.9938096093784526
14890,0.9891048398191883
14891,0.9832702105485166
14892,0.9815580891182114
14893,0.980582880708301
14894,0.9758421961836738
14895,0.97313127140931
14896,0.9709304193754014
14897,0.9692262183583281
14898,0.9665550680324451
14899,0.9680841239414928
14900,0.9703352064129261
14901,0.9687160247361698
14902,0.9689484151089989
14903,0.9694401323982871
14904,0.9701167515921215
14905,0.9694637412724533
14906,0.9726166741153089
14907,0.9760704926251266
14908,0.9752186654396069
14909,0.9757928663164974
14910,0.976216546226887
14911,0.976444883505779
14912,0.9750026835002291
14913,0.9770812259800354
14914,0.9792303769664351
14915,0.9769033666100343
14916,0.9759058640078699
14917,0.9747296064699804
14918,0.9733990439108631
14919,0.9705041142254829
14920,0.9713032041952782
14921,0.972398021190176
14922,0.9692843407036341
14923,0.9678112436441305
14924,0.9664959599546701
14925,0.9653787155898395
14926,0.9630521936784725
14927,0.964772662721258
14928,0.9671198409968996
14929,0.9655559561761641
14930,0.9658975250316537
14931,0.9666137563607005
14932,0.9676918397213902
14933,0.9676651588396933
14934,0.9717344197308829
14935,0.9764140531339273
14936,0.9771007999209458
14937,0.9795588814927814
14938,0.9822024223890541
14939,0.9849712428586896
14940,0.986357490100039
14941,0.9915360493419463
14942,0.9969964103359522
14943,0.9981193838985732
14944,1.0006739935475788
14945,1.0030820276257006
14946,1.0053022853068767
14947,1.0058534801157135
14948,1.0099517608853725
14949,1.01412590979403
14950,1.0138001645787305
14951,1.0148009758395802
14952,1.0156020602690057
14953,1.0162157488282602
14954,1.0152111295941029
14955,1.0178579950797297
14956,1.0207250578934137
14957,1.0192689428832082
14958,1.0193512493419241
14959,1.0194649046650845
14960,1.0196337480354265
14961,1.0184273435022388
14962,1.0211130364582293
14963,1.0242390681057276
14964,1.0232317574572296
