,yhat_263
14600,0.9347521480857558
14601,0.9319612241876467
14602,0.9300707745838138
14603,0.9282820919968079
14604,0.9266322691135451
14605,0.9254474200532918
14606,0.9257383334981731
14607,0.9227384843754091
14608,0.9209530266358803
14609,0.920290492294435
14610,0.9199208815934925
14611,0.9198470801558658
14612,0.9203581899586993
14613,0.9224266390234737
14614,0.9212384230783796
14615,0.9212634452440189
14616,0.9223694458540727
14617,0.9236862753868323
14618,0.9251803468169695
14619,0.927108063561824
14620,0.9304142071115393
14621,0.930254069879977
14622,0.9310846529371587
14623,0.9327602016785089
14624,0.9344019180142159
14625,0.9359746063267429
14626,0.9377392816399812
14627,0.9406518680059485
14628,0.939876230765203
14629,0.939895242199037
14630,0.9405869605162428
14631,0.9410988713048929
14632,0.9414258929041653
14633,0.9418614273885483
14634,0.9433957472285985
14635,0.9412194342404584
14636,0.9398539613589227
14637,0.9392083112791692
14638,0.9384576947579443
14639,0.9376230132066996
14640,0.9370205954190236
14641,0.9376606515726909
14642,0.9347416215008839
14643,0.9328008830087315
14644,0.9317525098796006
14645,0.9307712353385377
14646,0.9298741865198437
14647,0.9293701447285909
14648,0.9302589042305177
14649,0.9277173438458831
14650,0.9262710302869288
14651,0.9258138180355148
14652,0.9254976762422897
14653,0.9253172135174341
14654,0.9255588678346267
14655,0.9272014547504331
14656,0.9253941199711903
14657,0.9246488665562168
14658,0.9248418986014948
14659,0.9251090920997161
14660,0.9254329780656979
14661,0.9260914295705127
14662,0.9280588810470596
14663,0.9264755745902062
14664,0.925860373542453
14665,0.926093182063288
14666,0.926315381958022
14667,0.9265186063977141
14668,0.9269922862803115
14669,0.9287249512353813
14670,0.9268642454308921
14671,0.9259495830143325
14672,0.9258752906726032
14673,0.9257957581726411
14674,0.9257158569055831
14675,0.9259373088484778
14676,0.9274601408145241
14677,0.9254336455493589
14678,0.9244091519041019
14679,0.9242842503567298
14680,0.924213091805671
14681,0.924198945405019
14682,0.9245399282178163
14683,0.9262311769771214
14684,0.9244073268520739
14685,0.9236159587312172
14686,0.9237434424562969
14687,0.9239308743883307
14688,0.924169205734386
14689,0.9247446916480343
14690,0.9266420560312005
14691,0.9249786721482691
14692,0.924298774603127
14693,0.9244809090526344
14694,0.9246593993446456
14695,0.924821843040393
14696,0.9252539893313675
14697,0.9269435283424168
14698,0.9250055389359623
14699,0.9239969783896216
14700,0.9238052146082372
14701,0.9235744783016484
14702,0.9233051776414878
14703,0.9232976704916652
14704,0.9245561739017869
14705,0.9222050206585027
14706,0.9208230283350272
14707,0.9203127881770219
14708,0.9198318591619085
14709,0.9193937489338273
14710,0.9193105226764277
14711,0.9205968723014532
14712,0.91837731747407
14713,0.9172406821195852
14714,0.9170904537767134
14715,0.9170811098100536
14716,0.9172212198448316
14717,0.9178153979797132
14718,0.9198690748317833
14719,0.9184872065630258
14720,0.9182494260386003
14721,0.9190420267095591
14722,0.9199999455107006
14723,0.9211124662897545
14724,0.9226649356603717
14725,0.9256445866217323
14726,0.9251310224688746
14727,0.9256922198301242
14728,0.9271982194924646
14729,0.9287687512304997
14730,0.9303814268240796
14731,0.9323130148543601
14732,0.9355460240073661
14733,0.9351505914289336
14734,0.9357008995812285
14735,0.9370700812092826
14736,0.9383829529998776
14737,0.9396261403582614
14738,0.9410883448247207
14739,0.9437671286617447
14740,0.9427416732840387
14741,0.9426091149221181
14742,0.9432602221685013
14743,0.9438368628045933
14744,0.9443437610165861
14745,0.9450875425921772
14746,0.947083596032156
14747,0.9454196692919614
14748,0.9447121856379304
14749,0.9448628457127822
14750,0.9450210647723796
14751,0.9451976771486855
