,yhat_355
14600,0.9123045941039313
14601,0.9103147999378529
14602,0.9081151506735318
14603,0.9063787247208374
14604,0.9042598463612019
14605,0.9057553374440589
14606,0.9044316123264131
14607,0.9010645298481488
14608,0.8982994967709419
14609,0.895596412669891
14610,0.8936466655840171
14611,0.8916140944965516
14612,0.8935001479332781
14613,0.8928607956106296
14614,0.8904582097847101
14615,0.8889177138944735
14616,0.8876699778930626
14617,0.8873717294766515
14618,0.8871458593735616
14619,0.8909519055047952
14620,0.8922940879527369
14621,0.8918859769706022
14622,0.8923052618475505
14623,0.8929339617659401
14624,0.8943833861743525
14625,0.8957336700309007
14626,0.9009096164609454
14627,0.9033796333043722
14628,0.9038329182248791
14629,0.9048313443894367
14630,0.9057467702652526
14631,0.9071891461250711
14632,0.9082442218601602
14633,0.9128533727909687
14634,0.914501984200496
14635,0.9139076635543465
14636,0.9136677593869089
14637,0.9131923352731641
14638,0.9131340774638441
14639,0.912622958223293
14640,0.915648990080259
14641,0.9157391955349462
14642,0.9136561993994826
14643,0.9120409673208405
14644,0.9103412745656929
14645,0.9092434933172169
14646,0.9079045344658027
14647,0.9103380870708175
14648,0.9100809465781969
14649,0.9079029537116976
14650,0.9064460831944523
14651,0.9051496684531738
14652,0.9046854230108654
14653,0.9041880687463519
14654,0.9076464810563829
14655,0.9085607672814769
14656,0.907664874836271
14657,0.907563245808139
14658,0.9076538715657829
14659,0.908567450173432
14660,0.9093974058036316
14661,0.9140964277609998
14662,0.9161245579088767
14663,0.9161844914005376
14664,0.9168555859536704
14665,0.9175143083391063
14666,0.9187768773210686
14667,0.9197278317684148
14668,0.9243209551640736
14669,0.9260172285082392
14670,0.9255315795558985
14671,0.9254629394488538
14672,0.9252107495421075
14673,0.9254197735981758
14674,0.925205952415193
14675,0.9285605427328267
14676,0.9289768897127874
14677,0.9272077341719158
14678,0.9258906068723576
14679,0.9244598867146527
14680,0.9235934877891236
14681,0.9224359280904368
14682,0.9250058331053973
14683,0.9248118949868893
14684,0.922621309415113
14685,0.9210812653477617
14686,0.9196274747438692
14687,0.9189337884661062
14688,0.9181336345190028
14689,0.9212321079422143
14690,0.9217123674255036
14691,0.9203164439171697
14692,0.9196640220130261
14693,0.9191585556935129
14694,0.9194408127266491
14695,0.919609537711072
14696,0.9236388141238251
14697,0.924975394935697
