,yhat_189
14600,0.8941936952560867
14601,0.8911500848842008
14602,0.8881002499830097
14603,0.8851150554106181
14604,0.8844642048553619
14605,0.8834656549250732
14606,0.8793564598438038
14607,0.8786484559559404
14608,0.8768169131222087
14609,0.8754295102751879
14610,0.874541010169424
14611,0.8763951671843426
14612,0.8782662867348876
14613,0.8773365124006594
14614,0.8800634769601117
14615,0.881846812380634
14616,0.8841786803756265
14617,0.8870315360580746
14618,0.8925664119005968
14619,0.897968382933477
14620,0.9003317707482269
14621,0.9060409039797499
14622,0.9104152617727573
14623,0.9148819397928886
14624,0.9193564733764504
14625,0.9259570544489575
14626,0.9318330532961103
14627,0.9340569035670676
14628,0.9390163801425127
14629,0.9420364686358411
14630,0.9445715940932579
14631,0.9465771234988087
14632,0.9502269923802075
14633,0.9527326855148879
14634,0.9512392022863574
14635,0.9522263202300938
14636,0.9511047983015584
14637,0.9494261824901303
14638,0.9472430700840122
14639,0.9468285510987191
14640,0.9454844216203377
14641,0.9404404075698952
14642,0.9382640210145397
14643,0.9344311461501649
14644,0.9305539132039851
14645,0.9267306465012604
14646,0.9252684496259203
14647,0.923482351966439
14648,0.9185998174409173
14649,0.9171814912409677
14650,0.9146686747540197
14651,0.9126319140340685
14652,0.911113345469649
14653,0.9123551314592921
14654,0.9135921654811269
14655,0.9119643373769091
14656,0.913950420361764
14657,0.9148944010491339
14658,0.9162764109604673
14659,0.9180487159602063
14660,0.9223708323619679
14661,0.9263961818694885
14662,0.927192056136526
14663,0.9311861406038746
14664,0.9336707649712283
14665,0.9360948388493334
14666,0.9383917800675649
14667,0.9427192887421353
14668,0.9462376692710729
14669,0.9460350154068896
14670,0.9485837659619292
14671,0.9492202176918749
14672,0.9494548283926973
14673,0.9492895423235687
14674,0.9509598461286721
14675,0.9517026132454046
14676,0.9486846553901465
14677,0.9484677972444745
14678,0.9464625209257246
14679,0.9442559176642054
14680,0.9419181215620481
14681,0.9417467945456142
14682,0.9410250698080597
14683,0.9369544571023776
14684,0.9361298043167691
14685,0.9339687810093241
14686,0.9320594752858675
14687,0.9304581632251824
14688,0.9314386161615916
14689,0.9322426332569121
14690,0.9300198158819206
14691,0.9313148845637761
14692,0.931475352976459
14693,0.9320209377279977
14694,0.9329345864850079
14695,0.9364182322796927
14696,0.9396371967465112
14697,0.9396677372449498
14698,0.9429972212810523
14699,0.9449100795268853
14700,0.9468787035702483
14701,0.9488470062159533
14702,0.9529915182015336
14703,0.9564582136830481
14704,0.9563160819476867
14705,0.9590681639377924
14706,0.9600136011176859
14707,0.9606577147437408
14708,0.9609857364343614
14709,0.9632268989765839
14710,0.9645814176380886
14711,0.9621779675116663
14712,0.9625936715891505
14713,0.9611905978822364
14714,0.9595436821865456
14715,0.9577036377960517
14716,0.9579634231922557
14717,0.9575751518383834
14718,0.9537116421399043
14719,0.9529959112784075
14720,0.9508130436108855
14721,0.9487572196321352
14722,0.9468853682582733
14723,0.9474878279413131
14724,0.9477971997922958
14725,0.9449561229207202
14726,0.945558500539094
14727,0.9449389738519256
14728,0.9446412331478624
14729,0.9446644663309081
14730,0.9472400847936085
14731,0.949534154398039
14732,0.9486227466744475
14733,0.9510459249644393
14734,0.9520754998767447
14735,0.9532049284229845
14736,0.9543884870865015
14737,0.9578236168517825
14738,0.9606461273235837
14739,0.959911985291563
14740,0.9621626237721768
14741,0.9626692870859642
14742,0.9629426225154281
14743,0.9629625358933623
14744,0.9649640284969644
14745,0.9661230252825919
14746,0.9635424940373962
14747,0.9638270752966132
14748,0.9623021789775172
14749,0.9605416486043882
14750,0.9585869450806048
14751,0.9587354262112022
14752,0.9582160852193512
14753,0.9541796423066935
14754,0.9532825025536192
14755,0.950880975253784
14756,0.9485777338221945
14757,0.9464313803465915
14758,0.9467485175856467
14759,0.9467510038840811
14760,0.9435718310293518
14761,0.9438503772354354
14762,0.9429038105082835
14763,0.9422944381504885
14764,0.9420317161157525
14765,0.9443700861743939
14766,0.9464695699984118
14767,0.9453990521658115
14768,0.9477441953436156
14769,0.9487571028406693
14770,0.9499453094560925
14771,0.951266642214786
14772,0.9549328726694227
14773,0.9580633427162882
14774,0.9576949977463315
14775,0.9604019816441796
14776,0.9614222786598412
14777,0.9622668069537276
14778,0.9629053796402399
14779,0.9655742613338958
14780,0.9674208122715969
14781,0.9655182159087965
14782,0.9664947171835412
14783,0.9656352870754888
14784,0.9645090004404047
14785,0.9631444712868845
14786,0.9638399281309139
14787,0.9637977727024715
14788,0.9601432126083952
14789,0.9595626910487923
14790,0.9573804729514159
14791,0.9552045593508977
14792,0.9530921946506726
14793,0.9533633858716007
14794,0.9532266004560844
14795,0.9498027911277517
14796,0.9497747221952233
14797,0.9484403493210484
14798,0.94737925340454
14799,0.9466102543883029
14800,0.9484103997532816
14801,0.9499337570592296
14802,0.9482426585192473
14803,0.9499695687162706
14804,0.9503486710226119
14805,0.9509039599885927
14806,0.9515997926415912
14807,0.9546658442520957
14808,0.9572091457493002
14809,0.9562523456493622
14810,0.9584075701900275
14811,0.9588853369438615
14812,0.9592031217852459
14813,0.9593273943234812
14814,0.9615028611951614
14815,0.9628558919965454
14816,0.9604378206155854
