,yhat_325
14600,1.0019533595698746
14601,1.0022789566547645
14602,0.9991015260029059
14603,0.9972035953756236
14604,0.9949044285897526
14605,0.992247111846225
14606,0.9906364250195956
14607,0.9895502609546007
14608,0.9874298977645155
14609,0.9821033114491461
14610,0.9783961374557788
14611,0.9746541786654042
14612,0.9709409012127426
14613,0.9686744778314795
14614,0.9673346826543125
14615,0.9653544484688099
14616,0.9605440509905055
14617,0.9577127499790353
14618,0.955173971982575
14619,0.9529546265390388
14620,0.952432665476262
14621,0.9530406964570823
14622,0.9531599370401818
14623,0.9505462240513525
14624,0.9499631066990046
14625,0.9496702779108572
14626,0.9496450739383095
14627,0.9512206953092629
14628,0.9537864667890734
14629,0.955683902962891
14630,0.9546340551196203
14631,0.9553813823708357
14632,0.9561645918176508
14633,0.9569493408220704
14634,0.9590660261225583
14635,0.9619055148146857
14636,0.9638160967575111
14637,0.9625309284279983
14638,0.9628214590401896
14639,0.962949506481099
14640,0.9629100696754008
14641,0.9640677016533804
14642,0.9658468601783683
14643,0.9666290488856512
14644,0.9641798292004458
14645,0.963311452719854
14646,0.9623160101790315
14647,0.961218377752676
14648,0.961411379896729
14649,0.9623411378314811
14650,0.9624049357728476
14651,0.9593784770082734
14652,0.9580885163524553
14653,0.9568279687249582
14654,0.9556199416129151
14655,0.9558526770462413
14656,0.9569608953730101
14657,0.957325363321757
14658,0.9547013226020421
14659,0.9539019766303979
14660,0.9531963155343093
14661,0.9525848742147404
14662,0.9534349592672747
14663,0.9551583481450674
14664,0.9561127657890794
14665,0.954031536096437
14666,0.9537178184600066
14667,0.9534248960538066
14668,0.9531432680493056
14669,0.9542356460356076
14670,0.9561103868638805
14671,0.9571241704954015
14672,0.9550121041891092
14673,0.9545919002812396
14674,0.9541258059172194
14675,0.9536182195255485
14676,0.9544496832712795
14677,0.9560453356130085
14678,0.9567781568712769
14679,0.9543989913948271
14680,0.9537502456811865
14681,0.9531091639684679
14682,0.9524958062506799
14683,0.9533060103805947
14684,0.9549749735955505
14685,0.955881305921023
14686,0.9537773326038697
14687,0.9535127847463326
14688,0.953359987325309
14689,0.9533328415173695
14690,0.9548194550918772
14691,0.957241585585717
14692,0.9589602455917905
14693,0.9577070180592827
14694,0.958318438308284
14695,0.9590437385275623
14696,0.9598754043821031
14697,0.962181952713871
14698,0.9653636104201404
14699,0.9677597299799051
14700,0.9670812530959579
14701,0.9681557932618581
14702,0.969217820004652
14703,0.9702505513180811
14704,0.9726185262997045
14705,0.9757190646246686
14706,0.9778909486478661
14707,0.9768474199158298
14708,0.9774312937858085
14709,0.9778868821296564
14710,0.9782125086131703
14711,0.9797921728900324
14712,0.9820421177538743
14713,0.9833201551706753
14714,0.9813586414561632
14715,0.9810291541823795
14716,0.9805957813822334
14717,0.9800779958678362
14718,0.9808812623746475
14719,0.9824386825437605
14720,0.9831210537844581
14721,0.9806700272116692
14722,0.9799726591685871
14723,0.9792964773589038
14724,0.9786632097498769
14725,0.9794788999167676
14726,0.9811712474440131
14727,0.9821010507631964
