,yhat_433
14600,1.0165660398630272
14601,1.0160006059201065
14602,1.018185890999386
14603,1.0169038097204683
14604,1.015343122193965
14605,1.0135135464089786
14606,1.0102031078868257
14607,1.0099360738690633
14608,1.007793779770877
14609,1.0084680249902884
14610,1.0057646332841137
14611,1.0029077873433188
14612,0.9999367580595089
14613,0.9956650257077302
14614,0.994646597135931
14615,0.9919761823795514
14616,0.9923670211107248
14617,0.9896270027245633
14618,0.9869892931334087
14619,0.9844922539219775
14620,0.9809410332328166
14621,0.9808830721740861
14622,0.9793885252920113
14623,0.9811534753800882
14624,0.9799496093113916
14625,0.9789821441618796
14626,0.9782539264349257
14627,0.9765304379365644
14628,0.9783253646815763
14629,0.9786620370298458
14630,0.9822026881225566
14631,0.9826722002214161
14632,0.9832436881569847
14633,0.9838869678152321
14634,0.9833369899653347
14635,0.9860893058481709
14636,0.9871421848336484
14637,0.9911514054494847
14638,0.9918274045571429
14639,0.9923477105936148
14640,0.9926888547833004
14641,0.9915972117598093
14642,0.9935932733023068
14643,0.9936933169641037
14644,0.9965885957876386
14645,0.9960147801518765
14646,0.9951901850427027
14647,0.9941301519756616
14648,0.9916194353495053
14649,0.9922245584911648
14650,0.9909944632759451
14651,0.992663700806812
14652,0.9909939521436113
14653,0.9892380263416662
14654,0.9874368816631869
14655,0.9843939140393368
14656,0.9846959303042192
14657,0.9833934778799733
14658,0.9852288807484365
14659,0.9839508055971243
14660,0.982805092849147
14661,0.9818155458248627
14662,0.9797612852500506
14663,0.9812075066939463
14664,0.9811666280859194
14665,0.9843522479567467
14666,0.9844677433273973
14667,0.9847248020696184
14668,0.9851087063373462
14669,0.9843593173737344
14670,0.9870120038493491
14671,0.9880398058575924
14672,0.992133320828461
14673,0.992963145568325
14674,0.9937257350505465
14675,0.9943926288665332
14676,0.9936943546509548
14677,0.9961706756301052
14678,0.9967928037359417
14679,1.0002681577215324
14680,1.000275535760024
14681,1.0000371605142817
14682,0.9995507141272633
14683,0.9975750634316407
14684,0.9986887983291709
14685,0.9978915628597086
14686,0.9999328774637093
14687,0.9985193794858084
14688,0.9969125553255477
14689,0.9951432615401697
14690,0.9919991343843408
14691,0.992091469405963
14692,0.99043590615931
14693,0.9918057277589561
14694,0.9899117469677654
14695,0.9880264500427524
14696,0.9861818537403658
14697,0.9831595488805244
14698,0.9835669427165685
14699,0.9823983607280486
14700,0.9844138977263367
14701,0.9832930033997643
14702,0.9822860408778397
14703,0.9813964029873374
14704,0.9793740071610869
14705,0.9808015887560655
14706,0.9806367597345473
14707,0.9836167879952901
14708,0.983386086012017
14709,0.9831752099527546
14710,0.9829670837247039
14711,0.9814936221982894
14712,0.9833315916503989
14713,0.9834249961997734
