,yhat_9
14600,0.9693334161460755
14601,0.9689930975657579
14602,0.9684407058155109
14603,0.967611043066279
14604,0.9659357468652349
14605,0.9643896702550329
14606,0.9627318801276263
14607,0.9618975417306767
14608,0.9603480916195456
14609,0.9587040283717774
14610,0.9569260817691487
14611,0.9544683248630829
14612,0.9523269240664125
14613,0.9502764595221642
14614,0.9492648777763724
14615,0.9477578849953086
14616,0.9463783704905111
14617,0.9450832890719613
14618,0.9433170335011875
14619,0.9420633910231184
14620,0.9410780717849628
14621,0.9412876409090719
14622,0.9411290432442486
14623,0.9411965457560587
14624,0.9414151692675112
14625,0.941195084373583
14626,0.9414874430192104
14627,0.9420136703637809
14628,0.9436688028101821
14629,0.9448564299361252
14630,0.9461432923156586
14631,0.9474292460989969
14632,0.9481025129435144
14633,0.9490990687629711
14634,0.9501282413253493
14635,0.9520798691671054
14636,0.9533539642899711
14637,0.9545221767585528
14638,0.9554934328772251
14639,0.955669132905834
14640,0.956005168636298
14641,0.9562329017284167
14642,0.9572692471916994
14643,0.9575402136970025
14644,0.9576484679304543
14645,0.9575339762776834
14646,0.9566285952195676
14647,0.9559202924285579
14648,0.9551692214932102
14649,0.9553205937845032
14650,0.9548221114286526
14651,0.9542977965389896
14652,0.9537039462786177
14653,0.9524835612237327
14654,0.9516333376200006
14655,0.9509155120759073
14656,0.9512742820465108
14657,0.9511479567465172
14658,0.951149918277549
14659,0.9512207744801314
14660,0.9507835023780634
14661,0.950814057071674
14662,0.9510497769381612
14663,0.9524100667193114
14664,0.9533038844881652
14665,0.9543183404147195
14666,0.9553674275587852
14667,0.9558481253649198
14668,0.9567147292710576
14669,0.9576837779134167
14670,0.9596588200877818
14671,0.9610329251139573
14672,0.9623844827066063
14673,0.9636219647803712
14674,0.9641403481811119
14675,0.9648984493552979
14676,0.9656196040847684
14677,0.9672197174071853
14678,0.9681039881151309
14679,0.9688691152558161
14680,0.969443333775687
14681,0.9692424578754213
14682,0.9692496000834407
14683,0.9692110778110941
14684,0.9700673295863164
14685,0.9702435569616027
14686,0.9703581681462213
14687,0.9703580488016448
14688,0.9696743179123819
14689,0.969304649740664
14690,0.9690047446445987
14691,0.9697225570392649
14692,0.969883394077266
14693,0.9701052131064446
14694,0.9703298029245172
14695,0.9699789658424638
14696,0.9700401733871702
14697,0.9702543279543375
14698,0.9715540036111062
14699,0.9723436569803087
14700,0.9732223695674663
14701,0.9741114494824603
14702,0.97441145454502
14703,0.9750914902238723
14704,0.9758734562741221
14705,0.977674375647011
14706,0.9788816729526046
14707,0.9800831996727678
14708,0.9811909829776553
14709,0.9815987143138384
14710,0.9822742239707473
14711,0.9829396717338019
14712,0.9845173643627587
14713,0.9853994618992701
14714,0.9861846252413792
14715,0.9867972505888543
14716,0.9866447808101492
14717,0.9867127516672157
14718,0.9867403769354844
14719,0.9876693762024715
14720,0.9879077156904575
14721,0.988072580747735
14722,0.9881049023719161
14723,0.9874264065326315
14724,0.9870372574984612
14725,0.9866871713569572
14726,0.9873274915399373
14727,0.9873692969600247
14728,0.9874331167286725
14729,0.9874592372439671
14730,0.9868650337615433
14731,0.9866457939919754
14732,0.9865419640950849
14733,0.9874950784505225
14734,0.9879008256769987
14735,0.9883660624233919
14736,0.9888154075252515
14737,0.9886492970135734
14738,0.9888483509736691
14739,0.9891370263865578
14740,0.9904435792433951
14741,0.9911481655938146
14742,0.9918471290274147
14743,0.9924557555399637
14744,0.9923668292611176
14745,0.9925582310174387
14746,0.9927526078058538
14747,0.993880910894447
14748,0.9943250238551783
14749,0.9946887799481209
14750,0.9948963151060196
14751,0.9943505603978977
14752,0.9940435242723631
14753,0.9937114633585964
14754,0.9943015296282367
