,yhat_269
14600,0.9085237175012696
14601,0.9045941075453515
14602,0.900847806472349
14603,0.8998639834096056
14604,0.8990629660703202
14605,0.8947038653191881
14606,0.890720283389384
14607,0.8865844968430929
14608,0.884343039017169
14609,0.8826904220007378
14610,0.8841621037546844
14611,0.886121629189938
14612,0.8847622213911619
14613,0.8839498653222834
14614,0.8830813397824334
14615,0.8841263523097219
14616,0.8856994301829029
14617,0.8902596865210133
14618,0.8950941421179615
14619,0.8963239425480726
14620,0.8977551051987226
14621,0.8987303056875112
14622,0.9011770881844565
14623,0.903677076681823
14624,0.9086713410623186
14625,0.9134383819944359
14626,0.9141031783667656
14627,0.9144935731908169
14628,0.9139836168315397
14629,0.9145455428130338
14630,0.91481394150387
14631,0.9172943863879203
14632,0.9193338260941148
14633,0.9171303536916822
14634,0.9145933301072402
14635,0.9111766438954225
14636,0.9089331200609572
14637,0.9065726696201709
14638,0.9066735638679022
14639,0.9066450135226203
14640,0.9027378388189623
14641,0.8989089037993543
14642,0.8946452446833281
14643,0.89202221597743
14644,0.8897572358913856
14645,0.8904255987925029
14646,0.8914173486779438
14647,0.8889511149208946
14648,0.8869452160704534
14649,0.884835042697381
14650,0.8846372866160996
14651,0.8850015217892968
14652,0.8884326253304696
14653,0.8922437881673985
14654,0.8925750801117821
14655,0.8932724639489137
14656,0.893699316211477
14657,0.8958072414251351
14658,0.8981855955828144
14659,0.9032902259448016
14660,0.9083919416447519
14661,0.9095987637227642
14662,0.910741468873901
14663,0.9111775716389134
14664,0.9128668000500183
14665,0.9144164466642023
14666,0.9183141818312249
14667,0.9218696732355101
14668,0.9212382105552762
14669,0.9203105353358852
14670,0.9185071718831573
14671,0.917856642468239
14672,0.9170349693201035
14673,0.9186011771269574
14674,0.9199310081815189
14675,0.9172412280915512
14676,0.9144834263276654
14677,0.9111287658654763
14678,0.9092493896886159
14679,0.9075528923336724
14680,0.9086216716622085
14681,0.9098402058768386
14682,0.9074217688174782
14683,0.9053081405752533
14684,0.9029468687967217
14685,0.9023780513449141
14686,0.9022659901966434
14687,0.9051445686603921
14688,0.9083401665764668
14689,0.9080027015816483
14690,0.9080129510859878
14691,0.9077537628037544
14692,0.9092033466693353
14693,0.9109649080570928
14694,0.9155184896033077
14695,0.9201395948277681
14696,0.920934256440867
14697,0.9217533121898313
14698,0.9219565696415971
14699,0.9235113058204864
14700,0.9250183114767248
14701,0.928968410009888
14702,0.9326548365630501
14703,0.9322102734256673
14704,0.9315259741812829
14705,0.9300067940385679
14706,0.9296728870977736
14707,0.9291802893734051
14708,0.9310804352104564
14709,0.9327248539067916
14710,0.9303030175705522
14711,0.9277654753205544
14712,0.9245692508941897
14713,0.9227825926595645
14714,0.9211003067649833
14715,0.922106830946518
14716,0.9231741390338548
14717,0.9205015942317752
14718,0.918044552193293
14719,0.9152518060071956
14720,0.9141752393142837
14721,0.9134818742451
14722,0.9157225223829947
14723,0.9182249113426992
14724,0.9171374917451424
14725,0.9163653332988142
14726,0.9153012628158373
14727,0.9159418387156163
14728,0.9168972627108388
14729,0.9206664537642985
14730,0.9245259148110181
14731,0.9245776689557872
14732,0.9246922770732454
14733,0.9242331562780207
14734,0.92517803830871
14735,0.9261256083938212
14736,0.9295756013750004
14737,0.9328117861656098
14738,0.9319522364539344
14739,0.9308975571696539
14740,0.9290464106692984
14741,0.9284204857592114
14742,0.9276659495313274
14743,0.9293367681732061
14744,0.9307701825516893
14745,0.9281379066336508
14746,0.9253984181634328
14747,0.9220028444386049
14748,0.9200229158369893
14749,0.9181470422379355
14750,0.9189670134783094
14751,0.9198464596227369
14752,0.9169737943356192
14753,0.9143196860042843
14754,0.9113346846695788
14755,0.9100817652886476
14756,0.909228809237261
14757,0.911340586476251
14758,0.9137421667669522
14759,0.9125755791116368
14760,0.911764379783151
14761,0.9107048243052808
14762,0.911404637217788
14763,0.9124733187200783
14764,0.9164205688037145
14765,0.9205155145428477
14766,0.9208476291321437
14767,0.9212986019258568
14768,0.9212269154861452
14769,0.9226123605031537
14770,0.9240433588678869
14771,0.9280207175690913
14772,0.9318112894160643
14773,0.9315115398355718
14774,0.9310249261030322
14775,0.9297379594182376
14776,0.9296684754075761
14777,0.9294479744254844
14778,0.9316287567123838
14779,0.9335301776828238
14780,0.931303189032106
14781,0.928911770074527
14782,0.9257992786971357
14783,0.924039579077268
14784,0.9223138266258891
14785,0.923220755887655
14786,0.9241156539454652
14787,0.9211763489075535
14788,0.9183895028848283
14789,0.9152083746087948
14790,0.913708207711971
14791,0.9125591029897857
14792,0.9143412924816481
14793,0.9163788007175587
14794,0.9148089278197751
14795,0.9135754675199041
14796,0.9120798989243069
14797,0.9123429459440503
14798,0.9129752825146469
14799,0.9164993201667015
14800,0.9201788189854887
14801,0.9200928223566943
14802,0.9201364217144472
14803,0.9196656431612853
14804,0.9206650776313533
14805,0.9217159532422585
14806,0.9253236167151043
14807,0.9287419427733298
14808,0.9280502697844915
14809,0.9271600022495601
14810,0.9254512741751467
14811,0.9249445783686179
14812,0.9242640413091345
14813,0.925968404394732
14814,0.9273680732081973
14815,0.924602995147548
14816,0.9216532020942817
14817,0.9179655716426411
14818,0.9156280465604032
14819,0.9133270168117087
14820,0.9136810536258545
14821,0.9140502247833965
14822,0.9106149276040629
14823,0.9073907752338285
14824,0.9038462407593718
14825,0.9020806138215004
14826,0.9007769684778897
14827,0.9025404204247843
14828,0.9047017215351654
14829,0.9033992482818486
14830,0.902600556787747
14831,0.9017132942919379
14832,0.9027692688740767
14833,0.9043753026360972
14834,0.9090581689202035
14835,0.9140644178724494
14836,0.9154472100984009
14837,0.9170959185710233
14838,0.9183413327406811
14839,0.9211464825920117
14840,0.9240556137812952
14841,0.9295456277589854
14842,0.9348215500566319
14843,0.9359072238000332
14844,0.9366816014064968
14845,0.9364765485025418
14846,0.9372724391778581
14847,0.9376430333821343
14848,0.9401110241903159
14849,0.9419366425328107
14850,0.9392096625151656
14851,0.9358898630900411
14852,0.9313950094912853
14853,0.9277989615291423
14854,0.923770421282533
14855,0.92193083748847
14856,0.9196347265259537
14857,0.9130619378543589
14858,0.9062616308601312
14859,0.8987301932130335
14860,0.8926120415982829
14861,0.8866328332064172
14862,0.8834607175005083
14863,0.8804797321564288
14864,0.873884017356905
14865,0.867727279174517
14866,0.8614928438063907
14867,0.8572995162271553
14868,0.8538317221347155
14869,0.8537066071552467
14870,0.8542429729349962
14871,0.851559803792703
14872,0.8496334149426079
14873,0.8478616173019703
14874,0.8482763334598779
14875,0.8494720506228542
14876,0.8539797947157327
14877,0.8590322569839246
14878,0.8606668930745165
14879,0.8627906238052875
14880,0.8647375948896998
14881,0.8684876709341977
14882,0.8725919862575416
14883,0.8795522858338568
14884,0.8865804862463477
14885,0.8897043962418962
14886,0.8928378824850354
14887,0.8953300613745696
14888,0.8991874956546573
14889,0.9029947172830146
14890,0.9092969188518394
14891,0.915352097829987
14892,0.9172377630464008
14893,0.9189251885839557
14894,0.9198189544929215
14895,0.9219820822516323
14896,0.9240511012983016
14897,0.9286220036769209
14898,0.9329952209476405
14899,0.9332838881080954
14900,0.9334930553045857
14901,0.9330507126916793
14902,0.9340372254114852
14903,0.9350964834615547
14904,0.9388267870372088
14905,0.9425203969931851
14906,0.9422751146184799
14907,0.9420801714640915
14908,0.9413403668186905
14909,0.9421112887000082
14910,0.9430078465097498
14911,0.9466011608412278
14912,0.9501535045096782
14913,0.9497337358493644
14914,0.9493101114916668
14915,0.9482674844335213
14916,0.9486479676633205
14917,0.9490562296651033
14918,0.9520615157594604
14919,0.9549268853246107
14920,0.9537272212898911
14921,0.9524475497935655
14922,0.9504917925167466
14923,0.9499273275876712
14924,0.9493855158863512
14925,0.9514673869620116
14926,0.9534658201722384
14927,0.9514849386127534
14928,0.9495429450184081
14929,0.9470716729557146
14930,0.9461645513403186
14931,0.9454721476863255
14932,0.9476115935896062
14933,0.9498820733139909
14934,0.9483862445628614
14935,0.9471384931590114
14936,0.9455564184883143
14937,0.9457135349049693
14938,0.9462313214716913
14939,0.9496939858565806
14940,0.9533589176335409
14941,0.9532817983632018
14942,0.9534318888164381
14943,0.9531769608292912
14944,0.9545420959084637
14945,0.9560994039341644
14946,0.9603890498200681
14947,0.9646253244864554
14948,0.9648258006495788
14949,0.9649336962109974
14950,0.9642959766800087
14951,0.9649276588033978
14952,0.9653983026702848
14953,0.9682581246484881
14954,0.9707382599878459
14955,0.9688823281305573
14956,0.966674072262367
14957,0.9635067203873234
14958,0.9614508261194372
14959,0.9591355687486325
14960,0.9591780484709578
14961,0.958875956031326
14962,0.9543399374350754
14963,0.9496251245580228
14964,0.9441906392456357
