,yhat_357
14600,0.9426688245128132
14601,0.941623485658635
14602,0.9409458180486565
14603,0.9411322052622966
14604,0.9414228172488709
14605,0.9396840074130506
14606,0.9375486888877552
14607,0.9347504268600071
14608,0.9322214347339817
14609,0.9301036741925919
14610,0.9289331263739374
14611,0.9279867357697922
14612,0.9251634781568173
14613,0.9221309185632734
14614,0.9186502526620084
14615,0.915677801068584
14616,0.9133725446736897
14617,0.9122815002205744
14618,0.9116839378135186
14619,0.9094720983807699
14620,0.907305061821246
14621,0.9049259824216355
14622,0.9032684059607381
14623,0.9024616056022989
14624,0.9030184275023994
14625,0.9041781076210621
14626,0.9037878853899961
14627,0.9034653129459862
14628,0.9029086663834567
14629,0.9030088894439462
14630,0.9038533320155578
14631,0.9059164483096774
14632,0.9084013646746952
14633,0.9091223057575663
14634,0.9096750280232979
14635,0.9097398660843908
14636,0.9101985539257961
14637,0.911135430403635
14638,0.9130298949806771
14639,0.9150955039018059
14640,0.9151618940341473
14641,0.9148519717768895
14642,0.9138762111074851
14643,0.9131529944953939
14644,0.9128059922384526
14645,0.9133571845049927
14646,0.9140624307226348
14647,0.9127920022266804
14648,0.9112138292514642
14649,0.9090785646135016
14650,0.9073431829555314
14651,0.9061645042241353
14652,0.906092984188937
14653,0.9064051845645733
14654,0.9049835543071544
14655,0.9035065677056333
14656,0.9017255552233686
14657,0.9005927016254306
14658,0.9002519597896262
14659,0.9012349252092988
14660,0.9027915534820418
14661,0.9027705290856939
14662,0.9028175870669056
14663,0.9026453201918204
14664,0.9031666673417391
14665,0.9044841604459808
14666,0.9070886508003657
14667,0.9101888456611753
14668,0.9115926248234363
14669,0.9129136857274605
14670,0.9138342436220739
14671,0.9152437077150641
14672,0.917225749764805
14673,0.9202591781035337
14674,0.9235454184025625
14675,0.9248897589733714
14676,0.9259151867879833
14677,0.926316768563382
14678,0.9270042589301271
14679,0.9280857282768877
14680,0.930069352318269
14681,0.9321876708817675
14682,0.9322776953611924
14683,0.9320009990505388
14684,0.9310889988569192
14685,0.9304888930298398
14686,0.9303434397478627
14687,0.9311934579175423
14688,0.9322988679902119
14689,0.9315178718099333
14690,0.9305337055416755
14691,0.929091414310584
14692,0.9281478764157989
14693,0.9278486300609664
14694,0.9287320951119765
14695,0.9300484867084059
14696,0.929639205840088
14697,0.9291714061433407
14698,0.9283673909353842
14699,0.9281597977619023
14700,0.9286664596281278
14701,0.9303972175962757
14702,0.9325714353587635
14703,0.9329981662441698
14704,0.9333189214478715
14705,0.9332298887542818
14706,0.9336422841012327
14707,0.9346550629500815
14708,0.936763955701386
14709,0.9391770444957758
14710,0.9396950152876531
14711,0.9399613061646944
14712,0.9396762229167877
14713,0.9397614587836658
14714,0.9403296147395805
14715,0.9418944068335943
14716,0.9436832774903876
14717,0.9435167600284644
14718,0.9430651196174105
14719,0.9420535906922084
14720,0.9414304259935657
14721,0.9413327423154555
14722,0.9422975861723257
14723,0.9435714449287875
14724,0.9429887714855155
14725,0.9422353457615529
14726,0.941045034161987
14727,0.9403719272382398
14728,0.940353211205473
14729,0.9415219107162689
14730,0.9431142109008495
14731,0.9429481165862695
14732,0.9426945409894844
14733,0.94206659429702
14734,0.9419967854360397
14735,0.9425978323413834
14736,0.9443779033171146
14737,0.94654645383821
14738,0.9468935840568193
14739,0.9470692602603442
14740,0.9467653667426807
14741,0.9468980266570048
14742,0.9475662245493303
14743,0.949269241791688
14744,0.9512105345848507
14745,0.9511771614356641
14746,0.9508263734641581
14747,0.94985955349085
14748,0.9492086947454963
14749,0.9489918190433663
14750,0.9497315658511051
14751,0.9506560796790333
14752,0.9495775166495424
14753,0.9481850848722932
14754,0.9462100531323192
14755,0.9446156970677488
14756,0.9435489720756226
14757,0.9435598823001385
14758,0.9438991835581273
14759,0.9423959621596125
14760,0.9407573069642322
14761,0.9387247533729824
14762,0.9372682367180013
14763,0.9365347182281332
14764,0.9370691704499875
14765,0.938110045639614
14766,0.9374669618199137
14767,0.9368280954214818
14768,0.9359091704432142
14769,0.935652516098749
14770,0.9361736964845284
14771,0.9379850843199269
14772,0.9402899577987587
14773,0.9408610209959839
14774,0.9413560853209143
14775,0.9414599948907734
14776,0.9420889892802238
14777,0.9433353402332638
14778,0.9456933182096111
14779,0.9483515280089596
14780,0.9490716902641121
14781,0.9495118710932016
14782,0.9493604571124802
14783,0.949544816687387
14784,0.9501728467731199
14785,0.9517601776533594
14786,0.9535195695691135
14787,0.9532387898142031
14788,0.9526102726522085
14789,0.9513561076094678
14790,0.9504400761945803
14791,0.9500053276643454
14792,0.9506022069604229
14793,0.9514742830529797
14794,0.9504350920507211
14795,0.9492042055433922
14796,0.9475234199050651
14797,0.9463725612866873
14798,0.9459038774771499
14799,0.9466712539370372
14800,0.9479137943914037
14801,0.9474324792067772
14802,0.9469337891724355
14803,0.9461383065006909
14804,0.9460015262430801
14805,0.9466461926075194
14806,0.9485940844777417
14807,0.9510482466793506
14808,0.9517705453714276
14809,0.9524336819343562
14810,0.952722867093652
14811,0.9535621058396175
14812,0.9550447355486401
14813,0.9576678194394762
14814,0.9606128454353673
14815,0.961623777988989
14816,0.9623668545928501
14817,0.9625245355450739
14818,0.9630262976351909
14819,0.9639762700142821
14820,0.9658890245449767
14821,0.9679674600140399
14822,0.9679800351343847
14823,0.9676270388844677
14824,0.966625553166536
14825,0.9659435770615864
14826,0.9657237030791961
14827,0.9665194008030491
14828,0.9675693652291933
14829,0.9666734154699327
14830,0.9655649466095734
14831,0.9639868469910766
14832,0.9629291328088416
14833,0.9625490794496246
14834,0.9634086379605189
14835,0.964746094935508
14836,0.9643516689755719
14837,0.9639473317775579
14838,0.9632549895665774
14839,0.9632390215521417
14840,0.9640243032577555
14841,0.9661361937776894
14842,0.9687709035121186
14843,0.9696721011081149
14844,0.9705192930884805
14845,0.9709892987330065
14846,0.9720045294719807
14847,0.9736495221666877
14848,0.9764138752988667
14849,0.9794614490087677
14850,0.9805078467084339
14851,0.9812169581564397
14852,0.981255081972219
14853,0.9815440653910295
14854,0.9821752551156305
14855,0.983654107595306
14856,0.9851667989832507
14857,0.9844570510355213
14858,0.9832292422839873
14859,0.9811935632020948
14860,0.9793224280250377
14861,0.9777603275417464
14862,0.9770687148084028
14863,0.9764887846961183
14864,0.9738165992487723
14865,0.9708119495309379
14866,0.9672339790956203
14867,0.9641005752506857
14868,0.9615941139608747
14869,0.9603068970425483
14870,0.9595006582013905
14871,0.9569808125527066
14872,0.9545121408973801
14873,0.9518461723754922
14874,0.949985030861506
14875,0.9490846926474721
14876,0.9497026965915646
14877,0.9510561515831191
14878,0.9508968894677076
14879,0.9509357056986386
14880,0.950863141192775
14881,0.9516192836470586
14882,0.9532958549449013
14883,0.9563872906103454
14884,0.9600480926977104
14885,0.9619694528978571
14886,0.9638123218825055
14887,0.9652215591260025
14888,0.9671013536901504
14889,0.9695155095007462
14890,0.9729409819592576
14891,0.9765234077812305
14892,0.9779538046585994
14893,0.9789088880569254
14894,0.9790568630003645
14895,0.9793366405391309
14896,0.9798544491253288
14897,0.9811379598510728
14898,0.9823881791623412
14899,0.9813545152383832
14900,0.9797807835743867
14901,0.9774012760156467
14902,0.9752226395716556
14903,0.973415942949879
14904,0.9725708056129176
14905,0.9719433704910085
14906,0.9693297635461916
14907,0.9665181227803711
14908,0.963275577611633
14909,0.9606337035949687
14910,0.9587772124032593
14911,0.9582994749639832
14912,0.9584481475557523
14913,0.9569987372326719
14914,0.9557144586428518
14915,0.9543259698592782
14916,0.9538222398744031
14917,0.9543376391234447
14918,0.9564105253633431
14919,0.9592280379532796
14920,0.9605010891475275
14921,0.9619331386499692
14922,0.9631935170661958
14923,0.9652142573021596
14924,0.9680758434171441
14925,0.9722688186965351
14926,0.9769374126594375
14927,0.9797553395660286
14928,0.9824026084827456
14929,0.9845313155031357
14930,0.9870671170321441
14931,0.9900921507764171
14932,0.9941080590287977
14933,0.9982767671455929
14934,1.0002953820350657
14935,1.0018793532173895
14936,1.0027191197061789
14937,1.003784726803884
14938,1.0052045782614218
14939,1.007528728056162
14940,1.0099658888510672
14941,1.0102567584661017
14942,1.010163126300852
14943,1.009415244659967
14944,1.0090197352636712
14945,1.0091345881810547
14946,1.0103333923096178
14947,1.0118394765300418
14948,1.0113987706647705
14949,1.010776133099183
14950,1.0096948525524856
14951,1.00914933776662
14952,1.0092778991630191
14953,1.0106294505411202
14954,1.0123962665004294
14955,1.0122877687360878
14956,1.0120353322222013
14957,1.0113250047357345
14958,1.011115865652788
14959,1.0115112497008267
14960,1.013028334369093
14961,1.0148296722542514
14962,1.0145978022103166
14963,1.0140481788902624
14964,1.0128545120725592
